@relation test
@attribute zhou_entr numeric
@attribute unim_entr numeric
@attribute physionet {0,1}
@data
0.0032109448818897638, 10, 0
0.003481700787401575, 10, 0
0.0037323779527559053, 10, 0
0.0039669448818897635, 10, 0
0.004188, 10, 0
0.004397338582677165, 10, 0
0.004596425196850393, 10, 0
0.004786251968503937, 10, 0
0.004967716535433071, 10, 0
0.00514148031496063, 10, 0
0.005308204724409449, 10, 0
0.005468220472440944, 10, 0
0.0056220944881889764, 10, 0
0.005770110236220472, 10, 0
0.00591259842519685, 10, 0
0.006049889763779528, 10, 0
0.00618207874015748, 10, 0
0.006309496062992126, 10, 0
0.006432377952755905, 10, 0
0.006550818897637795, 10, 0
0.006664960629921259, 10, 0
0.006775039370078739, 10, 0
0.006881102362204724, 10, 0
0.006983338582677165, 10, 0
0.007081748031496062, 10, 0
0.008759149606299213, 10, 0
0.010577448818897639, 10, 0
0.011001448818897638, 10, 0
0.011424251968503937, 10, 0
0.011845984251968504, 10, 0
0.012212976377952756, 10, 0
0.01254412598425197, 10, 0
0.012848188976377952, 10, 0
0.013130456692913387, 10, 0
0.013394393700787401, 10, 0
0.013809070866141733, 10, 0
0.014169007874015748, 10, 0
0.014527685039370079, 10, 0
0.01488516535433071, 10, 0
0.01524132283464567, 10, 0
0.015561448818897637, 10, 0
0.015880314960629922, 10, 0
0.016286110236220473, 10, 0
0.01657644094488189, 10, 0
0.016679874015748032, 10, 0
0.016778267716535435, 10, 0
0.01687174803149606, 10, 0
0.016960377952755904, 10, 0
0.017044346456692915, 10, 0
0.017123590551181102, 10, 0
0.01719836220472441, 10, 0
0.017477354330708662, 10, 0
0.01778072440944882, 10, 0
0.018004220472440945, 10, 0
0.018213354330708663, 10, 0
0.018409511811023623, 10, 0
0.018593826771653544, 10, 0
0.01888932283464567, 10, 0
0.019136692913385826, 10, 0
0.01919420472440945, 10, 0
0.019247055118110236, 10, 0
0.01929537007874016, 10, 0
0.019339149606299212, 10, 0
0.0193783937007874, 10, 0
0.019413228346456694, 10, 0
