@relation test
@attribute zhou_entr numeric
@attribute unim_entr numeric
@attribute physionet {0,1}
@data
0.001829984251968504, 10, 0
0.002657047244094488, 10, 0
0.002937322834645669, 10, 0
0.0031220866141732284, 10, 0
0.003297086614173228, 10, 0
0.0034635433070866143, 10, 0
0.0036223228346456693, 10, 0
0.004786251968503937, 10, 0
0.006095897637795276, 10, 0
0.007550866141732284, 10, 0
0.007992125984251969, 10, 0
0.00964615748031496, 10, 0
0.009914173228346456, 10, 0
0.010170566929133859, 10, 0
0.010416330708661417, 10, 0
0.010652102362204725, 10, 0
0.010878448818897638, 10, 0
0.011367212598425196, 10, 0
0.013349606299212597, 10, 0
0.015474401574803148, 10, 0
0.016067535433070865, 10, 0
0.016327984251968502, 10, 0
0.016844724409448817, 10, 0
0.017433614173228345, 10, 0
0.018021031496062993, 10, 0
0.01853335433070866, 10, 0
0.01877751968503937, 10, 0
0.01901207086614173, 10, 0
0.01947199212598425, 10, 0
0.019978251968503936, 10, 0
0.020435055118110234, 10, 0
0.020655488188976376, 10, 0
0.02086682677165354, 10, 0
0.021069503937007874, 10, 0
0.02126386614173228, 10, 0
0.021450173228346456, 10, 0
0.02162868503937008, 10, 0
0.021799574803149604, 10, 0
0.022207700787401575, 10, 0
0.022697417322834645, 10, 0
0.025586456692913383, 10, 0
0.026116913385826772, 10, 0
0.026554299212598425, 10, 0
0.026958897637795274, 10, 0
0.02743114960629921, 10, 0
0.0278315905511811, 10, 0
0.027994299212598425, 10, 0
0.028148787401574803, 10, 0
0.028295622047244093, 10, 0
0.02843470866141732, 10, 0
0.028566330708661415, 10, 0
0.028690582677165354, 10, 0
0.028807653543307086, 10, 0
0.028917637795275588, 10, 0
0.029020629921259842, 10, 0
0.02911672440944882, 10, 0
0.029694897637795273, 10, 0
0.030270614173228346, 10, 0
0.030763559055118107, 10, 0
0.03084538582677165, 10, 0
0.030920503937007873, 10, 0
0.030988724409448817, 10, 0
0.031050425196850393, 10, 0
0.031105322834645666, 10, 0
0.03143489763779527, 10, 0
0.03181833070866141, 10, 0
0.03214223622047244, 10, 0
0.03218201574803149, 10, 0
0.03221527559055118, 10, 0
0.03224163779527559, 10, 0
0.03253152755905512, 10, 0
0.03286611023622047, 10, 0
0.03314966929133858, 10, 0
0.033410740157480315, 10, 0
0.03380522834645669, 10, 0
0.0343287874015748, 10, 0
0.03471628346456693, 10, 0
0.034963653543307084, 10, 0
0.03495647244094488, 10, 0
0.03517927559055118, 10, 0
0.0355131968503937, 10, 0
0.03584314960629921, 10, 0
0.03634044094488189, 10, 0
0.036605574803149604, 10, 0
0.03701414173228346, 10, 0
0.0372963779527559, 10, 0
0.03769596850393701, 10, 0
0.03796903937007874, 10, 0
0.03830702362204724, 10, 0
0.03854466141732283, 10, 0
0.03887262992125984, 10, 0
0.0391563779527559, 10, 0
0.03940374803149606, 10, 0
0.03961984251968504, 10, 0
0.03980777952755905, 10, 0
0.039970488188976375, 10, 0
0.04016806299212598, 10, 0
0.04030053543307086, 10, 0
0.040410614173228346, 10, 0
0.04056510236220472, 10, 0
0.040675653543307086, 10, 0
0.04076267716535433, 10, 0
0.04082711811023622, 10, 0
0.040948251968503935, 10, 0
0.04113845669291338, 10, 0
0.04122056692913385, 10, 0
0.04129171653543307, 10, 0
0.04131845669291338, 10, 0
0.04131845669291338, 10, 0
0.04133385826771653, 10, 0
0.04133385826771653, 10, 0
0.04128737007874016, 10, 0
0.04101382677165354, 10, 0
0.04071477165354331, 10, 0
0.040386708661417324, 10, 0
0.040229574803149606, 10, 0
0.04006034645669291, 10, 0
0.04371644094488189, 9, 0
0.04732771653543307, 9, 0
0.04732771653543307, 9, 0
0.05107488188976378, 9, 0
0.055470866141732286, 9, 0
0.05573555905511811, 9, 0
0.05603137007874016, 9, 0
0.056286740157480315, 9, 0
0.056521700787401576, 9, 0
0.05687206299212599, 9, 0
0.056418267716535436, 10, 0
0.055949858267716535, 10, 0
0.055528944881889766, 10, 0
0.055753952755905514, 10, 0
0.05600667716535433, 10, 0
0.05620661417322835, 10, 0
0.05638765354330709, 10, 0
0.056431748031496066, 10, 0
0.05629669291338583, 10, 0
0.05608718110236221, 10, 0
0.06021721259842519, 10, 0
0.06460582677165354, 10, 0
0.06931289763779529, 10, 0
0.07413070866141733, 10, 0
0.07465259842519685, 10, 0
0.07507259842519685, 10, 0
0.0752792125984252, 10, 0
0.07507259842519685, 10, 0
0.07503448818897637, 10, 0
0.07503448818897637, 10, 0
0.07507259842519685, 10, 0
0.0752792125984252, 10, 0
0.0752792125984252, 10, 0
0.07540992125984251, 10, 0
0.0753548031496063, 10, 0
0.0751651968503937, 10, 0
0.0751651968503937, 10, 0
0.08012789763779528, 10, 0
0.08497803149606299, 10, 0
0.08972807086614173, 10, 0
0.0904014094488189, 10, 0
0.0906736062992126, 10, 0
0.09117833858267717, 10, 0
0.09143133858267717, 10, 0
0.09161062992125985, 10, 0
0.09176094488188977, 10, 0
0.09188337007874016, 10, 0
0.09207044881889764, 10, 0
0.09228596062992127, 10, 0
0.09243627559055119, 10, 0
0.09249151181102362, 10, 0
0.09230443307086614, 10, 0
0.09232544094488189, 10, 0
0.09234825984251968, 10, 0
0.09209888188976378, 10, 0
0.09209888188976378, 10, 0
0.09228596062992127, 10, 0
0.09228596062992127, 10, 0
0.09758815748031495, 9, 0
0.10298444881889764, 8, 0
0.10847261417322834, 7, 0
0.11405033858267717, 7, 0
0.1197152125984252, 7, 0
0.12546450393700787, 7, 0
0.13129511811023623, 7, 0
0.13224543307086614, 7, 0
0.1273225590551181, 7, 0
0.1264039212598425, 7, 0
0.12546450393700787, 8, 0
0.12546450393700787, 9, 0
0.13129511811023623, 10, 0
0.13224543307086614, 10, 0
0.13317330708661418, 10, 0
0.13317330708661418, 10, 0
0.13306653543307087, 10, 0
0.1326859842519685, 10, 0
0.13256503937007874, 10, 0
0.13256503937007874, 10, 0
0.13256503937007874, 10, 0
0.13256503937007874, 10, 0
0.13236212598425198, 10, 0
0.1318563779527559, 10, 0
0.13188826771653545, 10, 0
0.13182661417322836, 10, 0
0.1317992125984252, 10, 0
0.13192842519685039, 10, 0
0.13177724409448818, 10, 0
0.13155141732283465, 10, 0
0.13155141732283465, 10, 0
0.13124196850393702, 10, 0
0.13098330708661418, 10, 0
0.13073929133858267, 10, 0
0.13019905511811025, 10, 0
0.12950338582677165, 10, 0
0.12887125984251968, 10, 0
0.12850937007874016, 10, 0
0.12827338582677167, 10, 0
0.12791834645669292, 10, 0
0.1271584251968504, 10, 0
0.12671291338582677, 10, 0
0.1264055905511811, 10, 0
0.1260616535433071, 10, 0
0.1269125196850394, 10, 0
0.13254159842519686, 9, 0
0.13822689763779528, 9, 0
0.1439618503937008, 9, 0
0.14982220472440944, 9, 0
0.15577066929133856, 9, 0
0.15568496062992127, 9, 0
0.155081968503937, 9, 0
0.1544665748031496, 9, 0
0.15378972440944882, 9, 0
0.15304535433070865, 9, 0
0.15896211023622048, 9, 0
0.16444285826771654, 9, 0
0.17041414173228348, 9, 0
0.17652137007874014, 9, 0
0.17673479527559055, 9, 0
0.17673479527559055, 9, 0
0.18280976377952757, 8, 0
0.18902743307086614, 7, 0
0.1954392283464567, 7, 0
0.20266611023622047, 7, 0
0.20999814173228346, 8, 0
0.21743433070866142, 8, 0
0.22404100787401576, 8, 0
0.22404100787401576, 8, 0
0.21729826771653543, 8, 0
0.21729826771653543, 8, 0
0.21729826771653543, 9, 0
0.21729826771653543, 10, 0
0.22294352755905514, 10, 0
0.2297456220472441, 10, 0
0.2297456220472441, 10, 0
0.2297456220472441, 10, 0
0.22869052755905514, 10, 0
0.22831674803149607, 10, 0
0.22845885826771656, 10, 0
0.22823014960629923, 10, 0
0.22815502362204726, 10, 0
0.23500648818897638, 9, 0
0.2418713307086614, 9, 0
0.24881653543307086, 9, 0
0.2555573858267717, 9, 0
0.2624788031496063, 9, 0
0.26965607086614174, 9, 0
0.27682738582677163, 9, 0
0.27682738582677163, 9, 0
0.26986723622047243, 9, 0
0.2632784566929134, 9, 0
0.25616617322834645, 10, 0
0.254377157480315, 10, 0
0.25397156692913386, 10, 0
0.25414705511811025, 10, 0
0.2551333228346457, 10, 0
0.2550393543307087, 10, 0
0.2548638661417323, 10, 0
0.2549578346456693, 10, 0
0.2555389133858268, 10, 0
0.2553634251968504, 10, 0
0.2618674960629921, 9, 0
0.26903300787401574, 9, 0
0.27730530708661416, 9, 0
0.2856764960629921, 9, 0
0.2856764960629921, 9, 0
0.2856764960629921, 8, 0
0.2856764960629921, 7, 0
0.2856764960629921, 6, 0
0.292928062992126, 6, 0
0.2991705590551181, 6, 0
0.29778909448818897, 7, 0
0.2967056456692913, 7, 0
0.2955122362204724, 7, 0
0.2941949527559055, 7, 0
0.29273718897637796, 7, 0
0.2842145511811024, 8, 0
0.2821787086614173, 9, 0
0.2809189291338583, 10, 0
0.2809189291338583, 10, 0
0.2794192755905512, 10, 0
0.2777595590551181, 10, 0
0.27622859842519687, 10, 0
