@relation test
@attribute zhou_entr numeric
@attribute unim_entr numeric
@attribute physionet {0,1}
@data
0.0032109448818897638, 10, 0
0.004263496062992127, 9, 0
0.005462992125984252, 9, 0
0.006809102362204725, 9, 0
0.008301496062992126, 9, 0
0.009939842519685039, 8, 0
0.011723811023622046, 8, 0
0.013652968503937006, 8, 0
0.015727070866141734, 8, 0
0.01640711811023622, 8, 0
0.017024771653543307, 8, 0
0.017595354330708662, 9, 0
0.018128346456692913, 9, 0
0.01889548031496063, 9, 0
0.01966096062992126, 9, 0
0.020270236220472443, 10, 0
0.020832330708661417, 10, 0
0.02135672440944882, 10, 0
0.02184948031496063, 10, 0
0.02231456692913386, 10, 0
0.02275540157480315, 10, 0
0.025454055118110237, 10, 0
0.028293669291338582, 10, 0
0.029043149606299213, 10, 0
0.03206788976377953, 10, 0
0.03523251968503937, 10, 0
0.038536488188976384, 10, 0
0.03909018110236221, 10, 0
0.039616645669291344, 10, 0
0.040118425196850396, 10, 0
0.0411171968503937, 10, 0
0.04468488188976378, 10, 0
0.048389787401574805, 10, 0
0.049484598425196855, 10, 0
0.05043571653543307, 10, 0
0.05152424409448819, 10, 0
0.052609629921259844, 10, 0
0.05355115748031496, 10, 0
0.054055322834645675, 10, 0
0.05513078740157481, 9, 0
0.05620294488188977, 9, 0
0.05727179527559055, 9, 0
0.06150541732283464, 9, 0
0.06261788976377952, 9, 0
0.06348368503937007, 9, 0
0.06444129133858267, 8, 0
0.06539525984251968, 8, 0
0.06634524409448819, 8, 0
0.06743866141732283, 8, 0
0.06790395275590551, 9, 0
0.06834533858267716, 9, 0
0.06876385826771653, 9, 0
0.06916055118110236, 9, 0
0.06953662992125983, 9, 0
0.06989261417322834, 9, 0
0.07022937007874015, 10, 0
0.07054776377952755, 10, 0
0.07084831496062992, 10, 0
0.07165642519685039, 10, 0
0.07255548031496063, 10, 0
0.07344985826771654, 10, 0
0.07417256692913385, 10, 0
0.07443691338582677, 10, 0
0.07930218897637796, 10, 0
0.08429102362204724, 10, 0
0.08940255905511811, 10, 0
0.09038484251968504, 10, 0
0.09064192913385827, 10, 0
0.09087972440944882, 10, 0
0.0910984251968504, 10, 0
0.09129822834645669, 10, 0
0.09214055118110236, 9, 0
0.09297618110236221, 9, 0
0.09380492125984252, 9, 0
0.0946267716535433, 9, 0
0.09478090551181102, 9, 0
0.09491614173228347, 9, 0
0.09503307086614174, 9, 0
0.0961013779527559, 9, 0
0.09699468503937007, 9, 0
0.0976259842519685, 9, 0
0.0977003937007874, 10, 0
