@relation test
@attribute zhou_entr numeric
@attribute unim_entr numeric
@attribute physionet {0,1}
@data
0.0038703385826771657, 9, 0
0.004186220472440945, 9, 0
0.0053746771653543305, 8, 0
0.006709748031496063, 8, 0
0.008191102362204725, 8, 0
0.008748346456692913, 9, 0
0.009161732283464567, 9, 0
0.009548188976377953, 9, 0
0.009912125984251969, 9, 0
0.010256456692913385, 9, 0
0.010583700787401574, 9, 0
0.010895433070866142, 9, 0
0.011193228346456693, 10, 0
0.011478110236220472, 10, 0
0.011751181102362205, 10, 0
0.012013149606299213, 10, 0
0.012264645669291339, 10, 0
0.012506456692913386, 10, 0
0.014548409448818897, 10, 0
0.01673262992125984, 10, 0
0.01905871653543307, 10, 0
0.01967114960629921, 10, 0
0.019966771653543307, 10, 0
0.020250929133858266, 10, 0
0.02052403149606299, 10, 0
0.0207865905511811, 10, 0
0.021039015748031496, 10, 0
0.021281921259842518, 10, 0
0.02151530708661417, 10, 0
0.02173968503937008, 10, 0
0.02195515748031496, 10, 0
0.022162338582677164, 10, 0
0.022361023622047244, 10, 0
0.022551724409448817, 10, 0
0.022734543307086613, 10, 0
0.022909582677165353, 10, 0
0.02307714960629921, 10, 0
0.02323734645669291, 10, 0
0.025992598425196852, 10, 0
0.028883622047244095, 10, 0
0.02964944881889764, 10, 0
0.029818818897637798, 10, 0
0.0299798031496063, 10, 0
0.030132755905511812, 10, 0
0.03027755905511811, 10, 0
0.03041456692913386, 10, 0
0.030543779527559056, 10, 0
0.030665314960629922, 10, 0
0.03077929133858268, 10, 0
0.0308855905511811, 10, 0
0.03098468503937008, 10, 0
0.031076220472440946, 10, 0
0.031160669291338584, 10, 0
0.031237795275590553, 10, 0
0.03130771653543307, 10, 0
0.031370551181102366, 10, 0
0.03142629921259842, 10, 0
0.031474960629921264, 10, 0
0.031516653543307085, 10, 0
0.03155137795275591, 10, 0
0.0315790157480315, 10, 0
0.0315998031496063, 10, 0
0.03230350393700788, 9, 0
0.03548787401574803, 8, 0
0.03879734645669291, 8, 0
0.04223111811023622, 8, 0
0.045788204724409455, 8, 0
0.04946787401574803, 8, 0
0.05024409448818898, 8, 0
0.05022929133858268, 8, 0
0.05020456692913386, 8, 0
0.05017007874015748, 8, 0
0.050125826771653545, 9, 0
0.05007133858267716, 10, 0
0.0509496062992126, 10, 0
0.05478602362204725, 10, 0
0.05873861417322834, 10, 0
0.059685653543307085, 10, 0
0.06047851968503937, 10, 0
0.061169007874015746, 10, 0
0.061781196850393696, 10, 0
0.06232946456692913, 10, 0
0.06282333858267716, 10, 0
0.06326888188976378, 10, 0
0.06367163779527558, 10, 0
0.06403489763779527, 10, 0
0.0643616062992126, 10, 0
0.06465418897637795, 10, 0
0.06491455118110236, 10, 0
0.06514407874015747, 10, 0
0.06534415748031495, 10, 0
0.06551565354330709, 10, 0
0.06976352755905511, 10, 0
0.07411067716535433, 10, 0
0.07498658267716535, 10, 0
0.07558544881889763, 10, 0
0.07627577952755905, 10, 0
0.07695269291338583, 10, 0
0.07743363779527558, 10, 0
0.07711162204724409, 10, 0
0.07676900787401575, 10, 0
0.07640503937007874, 10, 0
0.07690034645669291, 10, 0
0.07764264566929134, 10, 0
0.07762337007874015, 10, 0
0.0783259842519685, 10, 0
0.07860226771653543, 10, 0
0.07811262992125984, 10, 0
0.07759256692913385, 10, 0
0.07703962204724409, 10, 0
0.07645114960629922, 10, 0
0.07582374803149607, 10, 0
0.07515325984251968, 10, 0
0.07443401574803149, 10, 0
0.07365883464566929, 10, 0
0.07281732283464566, 10, 0
0.0718939842519685, 10, 0
0.07086179527559054, 10, 0
0.06966481889763779, 10, 0
0.06520264566929133, 10, 0
0.06420151181102363, 10, 0
0.06420151181102363, 10, 0
0.06304245669291339, 10, 0
0.05879855118110236, 10, 0
0.054687968503937014, 10, 0
0.05397297637795276, 10, 0
0.05397297637795276, 10, 0
0.05397297637795276, 10, 0
0.05397297637795276, 10, 0
0.05002677165354331, 10, 0
0.04621518110236221, 10, 0
0.043206377952755906, 10, 0
0.043085905511811025, 10, 0
0.043887259842519684, 10, 0
0.044502944881889765, 10, 0
0.044502944881889765, 10, 0
0.044502944881889765, 10, 0
0.044502944881889765, 10, 0
0.044502944881889765, 10, 0
0.044502944881889765, 10, 0
0.044502944881889765, 10, 0
0.044502944881889765, 10, 0
0.044502944881889765, 10, 0
0.044502944881889765, 10, 0
0.044502944881889765, 10, 0
0.04086090551181102, 10, 0
0.037353952755905515, 10, 0
0.03398244094488189, 10, 0
0.03074708661417323, 10, 0
0.03074708661417323, 10, 0
0.03074708661417323, 10, 0
0.03074708661417323, 10, 0
0.03074708661417323, 10, 0
0.03074708661417323, 10, 0
0.03074708661417323, 10, 0
0.03074708661417323, 10, 0
0.03074708661417323, 10, 0
0.03074708661417323, 10, 0
0.03074708661417323, 10, 0
0.03074708661417323, 10, 0
0.03074708661417323, 10, 0
0.03074708661417323, 10, 0
0.03074708661417323, 10, 0
0.03074708661417323, 10, 0
0.03074708661417323, 10, 0
0.030223354330708663, 10, 0
0.02959137007874016, 10, 0
