@relation test
@attribute zhou_entr numeric
@attribute unim_entr numeric
@attribute physionet {0,1}
@data
0.0007643464566929134, 10, 0
0.0008318110236220473, 10, 0
0.0008962047244094488, 10, 0
0.0009578110236220473, 10, 0
0.0010168661417322834, 10, 0
0.0010735748031496064, 10, 0
0.0011280787401574803, 10, 0
0.0011805196850393702, 10, 0
0.0012310393700787402, 10, 0
0.001279716535433071, 10, 0
0.0013266771653543308, 10, 0
0.0013719527559055119, 10, 0
0.0014156535433070866, 10, 0
0.0014578267716535433, 10, 0
0.0014985511811023621, 10, 0
0.0015378740157480316, 10, 0
0.0015758110236220473, 10, 0
0.0016124409448818899, 10, 0
0.0016478267716535434, 10, 0
0.0016819370078740158, 10, 0
0.0017148503937007874, 10, 0
0.0017466141732283464, 10, 0
0.0017772125984251968, 10, 0
0.0018066929133858268, 10, 0
0.0018350866141732284, 10, 0
0.0018624094488188976, 10, 0
0.0018886771653543308, 10, 0
0.0019139370078740158, 10, 0
0.0019381574803149606, 10, 0
0.0019614173228346458, 10, 0
0.0019836692913385826, 10, 0
0.002004992125984252, 10, 0
0.0020253543307086615, 10, 0
0.002044771653543307, 10, 0
0.002063275590551181, 10, 0
0.0020808503937007877, 10, 0
0.0020975590551181103, 10, 0
0.0021133543307086614, 10, 0
0.002128283464566929, 10, 0
0.0021423307086614173, 10, 0
0.002155511811023622, 10, 0
0.0021678425196850395, 10, 0
0.0021793070866141734, 10, 0
0.002189952755905512, 10, 0
0.002199732283464567, 10, 0
0.003503503937007874, 10, 0
0.004942551181102362, 10, 0
0.006516299212598425, 10, 0
0.008224251968503937, 10, 0
0.010065779527559056, 10, 0
0.01204044094488189, 9, 0
0.014147574803149605, 9, 0
0.016386614173228346, 9, 0
0.01641692913385827, 9, 0
0.016442834645669292, 9, 0
0.016464330708661417, 9, 0
0.016481574803149605, 9, 0
0.01649456692913386, 9, 0
0.016503149606299214, 9, 0
0.01650748031496063, 9, 0
0.01650748031496063, 10, 0
0.016503149606299214, 10, 0
0.01649456692913386, 10, 0
0.016481574803149605, 10, 0
0.016464330708661417, 10, 0
0.016442834645669292, 10, 0
0.01641692913385827, 10, 0
0.016386614173228346, 10, 0
0.01635204724409449, 10, 0
0.016312992125984253, 10, 0
0.016269527559055117, 10, 0
0.016221732283464567, 10, 0
0.016169370078740156, 10, 0
0.01611251968503937, 10, 0
0.016051102362204726, 10, 0
0.0159851968503937, 10, 0
0.015914566929133858, 10, 0
0.01583937007874016, 10, 0
0.015759448818897636, 10, 0
0.01567472440944882, 10, 0
0.0155851968503937, 10, 0
0.015490787401574804, 10, 0
0.017690944881889763, 10, 0
0.020005228346456693, 10, 0
0.02049411023622047, 10, 0
0.020362015748031495, 10, 0
0.0202235905511811, 10, 0
0.020078645669291337, 10, 0
0.019927086614173226, 10, 0
0.019768818897637794, 10, 0
0.019603653543307085, 10, 0
0.019431307086614173, 10, 0
0.019251685039370078, 10, 0
0.01906488188976378, 10, 0
0.01887023622047244, 10, 0
0.021141377952755905, 10, 0
0.023512503937007875, 9, 0
0.025981653543307087, 9, 0
0.02854677165354331, 9, 0
0.028240503937007874, 9, 0
0.02792163779527559, 9, 0
0.02758992125984252, 9, 0
0.027244472440944884, 9, 0
0.026884913385826773, 9, 0
0.02651036220472441, 9, 0
0.026120062992125985, 9, 0
0.025713007874015748, 10, 0
0.025288188976377954, 10, 0
0.024844220472440944, 10, 0
0.024379464566929136, 10, 0
0.02389228346456693, 10, 0
0.023380409448818897, 10, 0
0.022840818897637796, 10, 0
0.022269858267716536, 10, 0
0.021662740157480317, 10, 0
0.021012409448818898, 10, 0
0.020308535433070866, 10, 0
0.019533102362204725, 10, 0
0.018648818897637795, 10, 0
0.016386259842519686, 10, 0
0.016386259842519686, 10, 0
0.016386259842519686, 10, 0
0.016386259842519686, 10, 0
0.016386259842519686, 10, 0
0.016386259842519686, 10, 0
0.016386259842519686, 10, 0
0.016386259842519686, 10, 0
0.016386259842519686, 10, 0
0.016386259842519686, 10, 0
0.016386259842519686, 10, 0
0.016386259842519686, 10, 0
0.016386259842519686, 10, 0
0.01721704724409449, 10, 0
0.018046062992125984, 10, 0
0.018773031496062992, 10, 0
0.018773031496062992, 10, 0
0.018773031496062992, 10, 0
0.018773031496062992, 10, 0
0.018773031496062992, 10, 0
0.018773031496062992, 10, 0
0.018773031496062992, 10, 0
0.018773031496062992, 10, 0
0.018773031496062992, 10, 0
0.018773031496062992, 10, 0
0.018773031496062992, 10, 0
0.018773031496062992, 10, 0
0.018773031496062992, 10, 0
0.018773031496062992, 10, 0
0.018773031496062992, 10, 0
0.018773031496062992, 10, 0
0.018773031496062992, 10, 0
0.018773031496062992, 10, 0
0.018773031496062992, 10, 0
0.018773031496062992, 10, 0
0.018773031496062992, 10, 0
0.018773031496062992, 10, 0
0.018773031496062992, 10, 0
0.018773031496062992, 10, 0
0.018773031496062992, 10, 0
