"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,0,0,8858,0,"NaN",0.0,0.0,0.0
0.001,0,3,8855,0,"NaN",0.00033867690223526756,0.0,0.00033867690223526756
0.002,0,4,8854,0,"NaN",0.0004515692029803567,0.0,0.0004515692029803567
0.003,0,5,8853,0,"NaN",0.000564461503725446,0.0,0.000564461503725446
0.004,0,6,8852,0,"NaN",0.0006773538044705351,0.0,0.0006773538044705351
0.005,0,7,8851,0,"NaN",0.0007902461052156243,0.0,0.0007902461052156243
0.006,0,8,8850,0,"NaN",0.0009031384059607134,0.0,0.0009031384059607134
0.007,0,9,8849,0,"NaN",0.0010160307067058026,0.0,0.0010160307067058026
0.008,0,9,8849,0,"NaN",0.0010160307067058026,0.0,0.0010160307067058026
0.009000000000000001,0,10,8848,0,"NaN",0.001128923007450892,0.0,0.001128923007450892
0.01,0,11,8847,0,"NaN",0.001241815308195981,0.0,0.001241815308195981
0.011,0,11,8847,0,"NaN",0.001241815308195981,0.0,0.001241815308195981
0.012,0,12,8846,0,"NaN",0.0013547076089410702,0.0,0.0013547076089410702
0.013000000000000001,0,12,8846,0,"NaN",0.0013547076089410702,0.0,0.0013547076089410702
0.014,0,13,8845,0,"NaN",0.0014675999096861595,0.0,0.0014675999096861595
0.015,0,13,8845,0,"NaN",0.0014675999096861595,0.0,0.0014675999096861595
0.016,0,14,8844,0,"NaN",0.0015804922104312486,0.0,0.0015804922104312486
0.017,0,14,8844,0,"NaN",0.0015804922104312486,0.0,0.0015804922104312486
0.018000000000000002,0,15,8843,0,"NaN",0.0016933845111763378,0.0,0.0016933845111763378
0.019,0,15,8843,0,"NaN",0.0016933845111763378,0.0,0.0016933845111763378
0.02,0,15,8843,0,"NaN",0.0016933845111763378,0.0,0.0016933845111763378
0.021,0,16,8842,0,"NaN",0.001806276811921427,0.0,0.001806276811921427
0.022,0,16,8842,0,"NaN",0.001806276811921427,0.0,0.001806276811921427
0.023,0,17,8841,0,"NaN",0.0019191691126665162,0.0,0.0019191691126665162
0.024,0,17,8841,0,"NaN",0.0019191691126665162,0.0,0.0019191691126665162
0.025,0,17,8841,0,"NaN",0.0019191691126665162,0.0,0.0019191691126665162
0.026000000000000002,0,18,8840,0,"NaN",0.0020320614134116052,0.0,0.0020320614134116052
0.027,0,18,8840,0,"NaN",0.0020320614134116052,0.0,0.0020320614134116052
0.028,0,18,8840,0,"NaN",0.0020320614134116052,0.0,0.0020320614134116052
0.029,0,19,8839,0,"NaN",0.0021449537141566945,0.0,0.0021449537141566945
0.03,0,19,8839,0,"NaN",0.0021449537141566945,0.0,0.0021449537141566945
0.031,0,20,8838,0,"NaN",0.002257846014901784,0.0,0.002257846014901784
0.032,0,20,8838,0,"NaN",0.002257846014901784,0.0,0.002257846014901784
0.033,0,20,8838,0,"NaN",0.002257846014901784,0.0,0.002257846014901784
0.034,0,20,8838,0,"NaN",0.002257846014901784,0.0,0.002257846014901784
0.035,0,21,8837,0,"NaN",0.002370738315646873,0.0,0.002370738315646873
