"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,0,0,123894,0,"NaN",0.0,0.0,0.0
0.001,0,3,123891,0,"NaN",2.42142476633251e-05,0.0,2.42142476633251e-05
0.002,0,4,123890,0,"NaN",3.2285663551100134e-05,0.0,3.2285663551100134e-05
0.003,0,5,123889,0,"NaN",4.035707943887517e-05,0.0,4.035707943887517e-05
0.004,0,6,123888,0,"NaN",4.84284953266502e-05,0.0,4.84284953266502e-05
0.005,0,7,123887,0,"NaN",5.649991121442523e-05,0.0,5.649991121442523e-05
0.006,0,8,123886,0,"NaN",6.457132710220027e-05,0.0,6.457132710220027e-05
0.007,0,9,123885,0,"NaN",7.26427429899753e-05,0.0,7.26427429899753e-05
0.008,0,9,123885,0,"NaN",7.26427429899753e-05,0.0,7.26427429899753e-05
0.009000000000000001,0,10,123884,0,"NaN",8.071415887775034e-05,0.0,8.071415887775034e-05
0.01,0,11,123883,0,"NaN",8.878557476552537e-05,0.0,8.878557476552537e-05
0.011,0,11,123883,0,"NaN",8.878557476552537e-05,0.0,8.878557476552537e-05
0.012,0,12,123882,0,"NaN",9.68569906533004e-05,0.0,9.68569906533004e-05
0.013000000000000001,0,12,123882,0,"NaN",9.68569906533004e-05,0.0,9.68569906533004e-05
0.014,0,13,123881,0,"NaN",0.00010492840654107543,0.0,0.00010492840654107543
0.015,0,13,123881,0,"NaN",0.00010492840654107543,0.0,0.00010492840654107543
0.016,0,14,123880,0,"NaN",0.00011299982242885047,0.0,0.00011299982242885047
0.017,0,14,123880,0,"NaN",0.00011299982242885047,0.0,0.00011299982242885047
0.018000000000000002,0,15,123879,0,"NaN",0.0001210712383166255,0.0,0.0001210712383166255
0.019,0,15,123879,0,"NaN",0.0001210712383166255,0.0,0.0001210712383166255
0.02,0,15,123879,0,"NaN",0.0001210712383166255,0.0,0.0001210712383166255
0.021,0,16,123878,0,"NaN",0.00012914265420440054,0.0,0.00012914265420440054
0.022,0,16,123878,0,"NaN",0.00012914265420440054,0.0,0.00012914265420440054
0.023,0,17,123877,0,"NaN",0.00013721407009217556,0.0,0.00013721407009217556
0.024,0,17,123877,0,"NaN",0.00013721407009217556,0.0,0.00013721407009217556
0.025,0,17,123877,0,"NaN",0.00013721407009217556,0.0,0.00013721407009217556
0.026000000000000002,0,18,123876,0,"NaN",0.0001452854859799506,0.0,0.0001452854859799506
0.027,0,18,123876,0,"NaN",0.0001452854859799506,0.0,0.0001452854859799506
0.028,0,18,123876,0,"NaN",0.0001452854859799506,0.0,0.0001452854859799506
0.029,0,19,123875,0,"NaN",0.00015335690186772563,0.0,0.00015335690186772563
0.03,0,19,123875,0,"NaN",0.00015335690186772563,0.0,0.00015335690186772563
0.031,0,20,123874,0,"NaN",0.00016142831775550068,0.0,0.00016142831775550068
0.032,0,20,123874,0,"NaN",0.00016142831775550068,0.0,0.00016142831775550068
0.033,0,20,123874,0,"NaN",0.00016142831775550068,0.0,0.00016142831775550068
0.034,0,20,123874,0,"NaN",0.00016142831775550068,0.0,0.00016142831775550068
0.035,0,21,123873,0,"NaN",0.0001694997336432757,0.0,0.0001694997336432757
0.036000000000000004,0,21,123873,0,"NaN",0.0001694997336432757,0.0,0.0001694997336432757
0.037,0,21,123873,0,"NaN",0.0001694997336432757,0.0,0.0001694997336432757
0.038,0,22,123872,0,"NaN",0.00017757114953105075,0.0,0.00017757114953105075
0.039,0,22,123872,0,"NaN",0.00017757114953105075,0.0,0.00017757114953105075
0.04,0,22,123872,0,"NaN",0.00017757114953105075,0.0,0.00017757114953105075
0.041,0,23,123871,0,"NaN",0.00018564256541882577,0.0,0.00018564256541882577
0.042,0,23,123871,0,"NaN",0.00018564256541882577,0.0,0.00018564256541882577
0.043000000000000003,0,23,123871,0,"NaN",0.00018564256541882577,0.0,0.00018564256541882577
0.044,0,23,123871,0,"NaN",0.00018564256541882577,0.0,0.00018564256541882577
0.045,0,24,123870,0,"NaN",0.0001937139813066008,0.0,0.0001937139813066008
0.046,0,24,123870,0,"NaN",0.0001937139813066008,0.0,0.0001937139813066008
0.047,0,24,123870,0,"NaN",0.0001937139813066008,0.0,0.0001937139813066008
0.048,0,25,123869,0,"NaN",0.00020178539719437584,0.0,0.00020178539719437584
0.049,0,25,123869,0,"NaN",0.00020178539719437584,0.0,0.00020178539719437584
0.05,0,25,123869,0,"NaN",0.00020178539719437584,0.0,0.00020178539719437584
0.051000000000000004,0,25,123869,0,"NaN",0.00020178539719437584,0.0,0.00020178539719437584
0.052000000000000005,0,26,123868,0,"NaN",0.00020985681308215086,0.0,0.00020985681308215086
0.053,0,26,123868,0,"NaN",0.00020985681308215086,0.0,0.00020985681308215086
0.054,0,26,123868,0,"NaN",0.00020985681308215086,0.0,0.00020985681308215086
0.055,0,26,123868,0,"NaN",0.00020985681308215086,0.0,0.00020985681308215086
0.056,0,27,123867,0,"NaN",0.0002179282289699259,0.0,0.0002179282289699259
0.057,0,27,123867,0,"NaN",0.0002179282289699259,0.0,0.0002179282289699259
0.058,0,27,123867,0,"NaN",0.0002179282289699259,0.0,0.0002179282289699259
0.059000000000000004,0,27,123867,0,"NaN",0.0002179282289699259,0.0,0.0002179282289699259
0.06,0,28,123866,0,"NaN",0.00022599964485770093,0.0,0.00022599964485770093
0.061,0,28,123866,0,"NaN",0.00022599964485770093,0.0,0.00022599964485770093
0.062,0,29,123865,0,"NaN",0.00023407106074547598,0.0,0.00023407106074547598
0.063,0,30,123864,0,"NaN",0.000242142476633251,0.0,0.000242142476633251
0.064,0,30,123864,0,"NaN",0.000242142476633251,0.0,0.000242142476633251
0.065,0,30,123864,0,"NaN",0.000242142476633251,0.0,0.000242142476633251
0.066,0,30,123864,0,"NaN",0.000242142476633251,0.0,0.000242142476633251
0.067,0,31,123863,0,"NaN",0.00025021389252102605,0.0,0.00025021389252102605
0.068,0,31,123863,0,"NaN",0.00025021389252102605,0.0,0.00025021389252102605
