"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,0,0,32217,0,"NaN",0.0,0.0,0.0
0.001,0,3,32214,0,"NaN",9.311853990129435e-05,0.0,9.311853990129435e-05
0.002,0,4,32213,0,"NaN",0.0001241580532017258,0.0,0.0001241580532017258
0.003,0,5,32212,0,"NaN",0.00015519756650215723,0.0,0.00015519756650215723
0.004,0,6,32211,0,"NaN",0.0001862370798025887,0.0,0.0001862370798025887
0.005,0,7,32210,0,"NaN",0.00021727659310302015,0.0,0.00021727659310302015
0.006,0,8,32209,0,"NaN",0.0002483161064034516,0.0,0.0002483161064034516
0.007,0,9,32208,0,"NaN",0.00027935561970388306,0.0,0.00027935561970388306
0.008,0,9,32208,0,"NaN",0.00027935561970388306,0.0,0.00027935561970388306
0.009000000000000001,0,10,32207,0,"NaN",0.00031039513300431447,0.0,0.00031039513300431447
0.01,0,11,32206,0,"NaN",0.00034143464630474594,0.0,0.00034143464630474594
0.011,0,11,32206,0,"NaN",0.00034143464630474594,0.0,0.00034143464630474594
0.012,0,12,32205,0,"NaN",0.0003724741596051774,0.0,0.0003724741596051774
0.013000000000000001,0,12,32205,0,"NaN",0.0003724741596051774,0.0,0.0003724741596051774
0.014,0,13,32204,0,"NaN",0.0004035136729056088,0.0,0.0004035136729056088
0.015,0,13,32204,0,"NaN",0.0004035136729056088,0.0,0.0004035136729056088
0.016,0,14,32203,0,"NaN",0.0004345531862060403,0.0,0.0004345531862060403
0.017,0,15,32202,0,"NaN",0.00046559269950647176,0.0,0.00046559269950647176
0.018000000000000002,0,16,32201,0,"NaN",0.0004966322128069032,0.0,0.0004966322128069032
0.019,0,16,32201,0,"NaN",0.0004966322128069032,0.0,0.0004966322128069032
0.02,0,17,32200,0,"NaN",0.0005276717261073346,0.0,0.0005276717261073346
0.021,0,17,32200,0,"NaN",0.0005276717261073346,0.0,0.0005276717261073346
0.022,0,18,32199,0,"NaN",0.0005587112394077661,0.0,0.0005587112394077661
0.023,0,18,32199,0,"NaN",0.0005587112394077661,0.0,0.0005587112394077661
0.024,0,18,32199,0,"NaN",0.0005587112394077661,0.0,0.0005587112394077661
0.025,0,19,32198,0,"NaN",0.0005897507527081975,0.0,0.0005897507527081975
0.026000000000000002,0,19,32198,0,"NaN",0.0005897507527081975,0.0,0.0005897507527081975
0.027,0,19,32198,0,"NaN",0.0005897507527081975,0.0,0.0005897507527081975
0.028,0,20,32197,0,"NaN",0.0006207902660086289,0.0,0.0006207902660086289
0.029,0,20,32197,0,"NaN",0.0006207902660086289,0.0,0.0006207902660086289
0.03,0,20,32197,0,"NaN",0.0006207902660086289,0.0,0.0006207902660086289
0.031,0,21,32196,0,"NaN",0.0006518297793090605,0.0,0.0006518297793090605
0.032,0,22,32195,0,"NaN",0.0006828692926094919,0.0,0.0006828692926094919
0.033,0,30,32187,0,"NaN",0.0009311853990129435,0.0,0.0009311853990129435
0.034,0,41,32176,0,"NaN",0.0012726200453176894,0.0,0.0012726200453176894
0.035,0,50,32167,0,"NaN",0.0015519756650215725,0.0,0.0015519756650215725
0.036000000000000004,0,51,32166,0,"NaN",0.001583015178322004,0.0,0.001583015178322004
