"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,0,0,85373,0,"NaN",0.0,0.0,0.0
0.001,0,3,85370,0,"NaN",3.513991542993687e-05,0.0,3.513991542993687e-05
0.002,0,4,85369,0,"NaN",4.685322057324915e-05,0.0,4.685322057324915e-05
0.003,0,5,85368,0,"NaN",5.8566525716561444e-05,0.0,5.8566525716561444e-05
0.004,0,6,85367,0,"NaN",7.027983085987374e-05,0.0,7.027983085987374e-05
0.005,0,7,85366,0,"NaN",8.199313600318602e-05,0.0,8.199313600318602e-05
0.006,0,8,85365,0,"NaN",9.37064411464983e-05,0.0,9.37064411464983e-05
0.007,0,9,85364,0,"NaN",0.00010541974628981059,0.0,0.00010541974628981059
0.008,0,9,85364,0,"NaN",0.00010541974628981059,0.0,0.00010541974628981059
0.009000000000000001,0,10,85363,0,"NaN",0.00011713305143312289,0.0,0.00011713305143312289
0.01,0,11,85362,0,"NaN",0.00012884635657643516,0.0,0.00012884635657643516
0.011,0,11,85362,0,"NaN",0.00012884635657643516,0.0,0.00012884635657643516
0.012,0,12,85361,0,"NaN",0.00014055966171974747,0.0,0.00014055966171974747
0.013000000000000001,0,12,85361,0,"NaN",0.00014055966171974747,0.0,0.00014055966171974747
0.014,0,13,85360,0,"NaN",0.00015227296686305976,0.0,0.00015227296686305976
0.015,0,13,85360,0,"NaN",0.00015227296686305976,0.0,0.00015227296686305976
0.016,0,14,85359,0,"NaN",0.00016398627200637204,0.0,0.00016398627200637204
0.017,0,14,85359,0,"NaN",0.00016398627200637204,0.0,0.00016398627200637204
0.018000000000000002,0,15,85358,0,"NaN",0.00017569957714968433,0.0,0.00017569957714968433
0.019,0,15,85358,0,"NaN",0.00017569957714968433,0.0,0.00017569957714968433
0.02,0,15,85358,0,"NaN",0.00017569957714968433,0.0,0.00017569957714968433
0.021,0,16,85357,0,"NaN",0.0001874128822929966,0.0,0.0001874128822929966
0.022,0,16,85357,0,"NaN",0.0001874128822929966,0.0,0.0001874128822929966
0.023,0,17,85356,0,"NaN",0.0001991261874363089,0.0,0.0001991261874363089
0.024,0,17,85356,0,"NaN",0.0001991261874363089,0.0,0.0001991261874363089
0.025,0,17,85356,0,"NaN",0.0001991261874363089,0.0,0.0001991261874363089
0.026000000000000002,0,18,85355,0,"NaN",0.00021083949257962118,0.0,0.00021083949257962118
0.027,0,18,85355,0,"NaN",0.00021083949257962118,0.0,0.00021083949257962118
0.028,0,18,85355,0,"NaN",0.00021083949257962118,0.0,0.00021083949257962118
0.029,0,19,85354,0,"NaN",0.0002225527977229335,0.0,0.0002225527977229335
0.03,0,19,85354,0,"NaN",0.0002225527977229335,0.0,0.0002225527977229335
0.031,0,20,85353,0,"NaN",0.00023426610286624578,0.0,0.00023426610286624578
0.032,0,20,85353,0,"NaN",0.00023426610286624578,0.0,0.00023426610286624578
0.033,0,20,85353,0,"NaN",0.00023426610286624578,0.0,0.00023426610286624578
0.034,0,20,85353,0,"NaN",0.00023426610286624578,0.0,0.00023426610286624578
0.035,0,21,85352,0,"NaN",0.00024597940800955806,0.0,0.00024597940800955806
0.036000000000000004,0,21,85352,0,"NaN",0.00024597940800955806,0.0,0.00024597940800955806
0.037,0,21,85352,0,"NaN",0.00024597940800955806,0.0,0.00024597940800955806
0.038,0,22,85351,0,"NaN",0.0002576927131528703,0.0,0.0002576927131528703
0.039,0,22,85351,0,"NaN",0.0002576927131528703,0.0,0.0002576927131528703
0.04,0,22,85351,0,"NaN",0.0002576927131528703,0.0,0.0002576927131528703
0.041,0,23,85350,0,"NaN",0.00026940601829618263,0.0,0.00026940601829618263
