"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,0,0,66093,0,"NaN",0.0,0.0,0.0
0.001,0,3,66090,0,"NaN",4.539058599246516e-05,0.0,4.539058599246516e-05
0.002,0,4,66089,0,"NaN",6.052078132328688e-05,0.0,6.052078132328688e-05
0.003,0,7,66086,0,"NaN",0.00010591136731575204,0.0,0.00010591136731575204
0.004,0,10,66083,0,"NaN",0.0001513019533082172,0.0,0.0001513019533082172
0.005,0,36,66057,0,"NaN",0.0005446870319095819,0.0,0.0005446870319095819
0.006,0,64,66029,0,"NaN",0.0009683325011725901,0.0,0.0009683325011725901
0.007,0,85,66008,0,"NaN",0.0012860666031198464,0.0,0.0012860666031198464
0.008,0,120,65973,0,"NaN",0.0018156234396986065,0.0,0.0018156234396986065
0.009000000000000001,0,193,65900,0,"NaN",0.002920127698848592,0.0,0.002920127698848592
0.01,0,219,65874,0,"NaN",0.003313512777449957,0.0,0.003313512777449957
0.011,0,264,65829,0,"NaN",0.003994371567336934,0.0,0.003994371567336934
0.012,0,315,65778,0,"NaN",0.004766011529208842,0.0,0.004766011529208842
0.013000000000000001,0,375,65718,0,"NaN",0.005673823249058145,0.0,0.005673823249058145
0.014,0,492,65601,0,"NaN",0.007444056102764287,0.0,0.007444056102764287
0.015,0,704,65389,0,"NaN",0.010651657512898491,0.0,0.010651657512898491
0.016,0,858,65235,0,"NaN",0.012981707593845036,0.0,0.012981707593845036
0.017,0,1139,64954,0,"NaN",0.01723329248180594,0.0,0.01723329248180594
0.018000000000000002,0,1498,64595,0,"NaN",0.02266503260557094,0.0,0.02266503260557094
0.019,0,1974,64119,0,"NaN",0.02986700558304208,0.0,0.02986700558304208
0.02,0,2435,63658,0,"NaN",0.03684202563055089,0.0,0.03684202563055089
0.021,0,3070,63023,0,"NaN",0.046449699665622686,0.0,0.046449699665622686
0.022,0,3609,62484,0,"NaN",0.05460487494893559,0.0,0.05460487494893559
0.023,0,3966,62127,0,"NaN",0.060006354682038944,0.0,0.060006354682038944
0.024,0,4268,61825,0,"NaN",0.06457567367194711,0.0,0.06457567367194711
0.025,0,4578,61515,0,"NaN",0.06926603422450184,0.0,0.06926603422450184
0.026000000000000002,0,4929,61164,0,"NaN",0.07457673278562026,0.0,0.07457673278562026
0.027,0,5227,60866,0,"NaN",0.07908553099420514,0.0,0.07908553099420514
0.028,0,5691,60402,0,"NaN",0.08610594162770642,0.0,0.08610594162770642
0.029,0,6155,59938,0,"NaN",0.09312635226120769,0.0,0.09312635226120769
0.03,0,6553,59540,0,"NaN",0.09914817000287474,0.0,0.09914817000287474
0.031,0,7041,59052,0,"NaN",0.10653170532431573,0.0,0.10653170532431573
0.032,0,7641,58452,0,"NaN",0.11560982252280877,0.0,0.11560982252280877
0.033,0,8297,57796,0,"NaN",0.12553523065982783,0.0,0.12553523065982783
0.034,0,8981,57112,0,"NaN",0.13588428426610988,0.0,0.13588428426610988
0.035,0,9631,56462,0,"NaN",0.145718911231144,0.0,0.145718911231144
0.036000000000000004,0,10133,55960,0,"NaN",0.1533142692872165,0.0,0.1533142692872165
0.037,0,10793,55300,0,"NaN",0.16330019820555883,0.0,0.16330019820555883
0.038,0,11361,54732,0,"NaN",0.17189414915346557,0.0,0.17189414915346557
0.039,0,11950,54143,0,"NaN",0.18080583420331955,0.0,0.18080583420331955
0.04,0,12612,53481,0,"NaN",0.19082202351232355,0.0,0.19082202351232355
0.041,0,13146,52947,0,"NaN",0.19890154781898234,0.0,0.19890154781898234
0.042,0,13855,52238,0,"NaN",0.20962885630853495,0.0,0.20962885630853495
0.043000000000000003,0,14505,51588,0,"NaN",0.21946348327356907,0.0,0.21946348327356907
0.044,0,15194,50899,0,"NaN",0.22988818785650522,0.0,0.22988818785650522
0.045,0,15979,50114,0,"NaN",0.24176539119120027,0.0,0.24176539119120027
0.046,0,16790,49303,0,"NaN",0.2540359796044967,0.0,0.2540359796044967
0.047,0,17523,48570,0,"NaN",0.265126412781989,0.0,0.265126412781989
0.048,0,18153,47940,0,"NaN",0.2746584358404067,0.0,0.2746584358404067
0.049,0,18841,47252,0,"NaN",0.28506801022801204,0.0,0.28506801022801204
0.05,0,19632,46461,0,"NaN",0.297035994734692,0.0,0.297035994734692
0.051000000000000004,0,20438,45655,0,"NaN",0.30923093217133435,0.0,0.30923093217133435
0.052000000000000005,0,21258,44835,0,"NaN",0.32163769234260814,0.0,0.32163769234260814
0.053,0,21873,44220,0,"NaN",0.3309427624710635,0.0,0.3309427624710635
0.054,0,22566,43527,0,"NaN",0.34142798783532297,0.0,0.34142798783532297
0.055,0,23190,42903,0,"NaN",0.3508692297217557,0.0,0.3508692297217557
0.056,0,23768,42325,0,"NaN",0.3596144826229707,0.0,0.3596144826229707
0.057,0,24260,41833,0,"NaN",0.36705853872573496,0.0,0.36705853872573496
0.058,0,24727,41366,0,"NaN",0.3741243399452287,0.0,0.3741243399452287
0.059000000000000004,0,25279,40814,0,"NaN",0.3824762077678423,0.0,0.3824762077678423
0.06,0,25832,40261,0,"NaN",0.3908432057857867,0.0,0.3908432057857867
0.061,0,26447,39646,0,"NaN",0.40014827591424207,0.0,0.40014827591424207
0.062,0,27039,39054,0,"NaN",0.40910535155008854,0.0,0.40910535155008854
0.063,0,27607,38486,0,"NaN",0.41769930249799525,0.0,0.41769930249799525
0.064,0,28150,37943,0,"NaN",0.42591499856263143,0.0,0.42591499856263143
0.065,0,28703,37390,0,"NaN",0.43428199658057587,0.0,0.43428199658057587
0.066,0,29227,36866,0,"NaN",0.4422102189339264,0.0,0.4422102189339264
0.067,0,29689,36404,0,"NaN",0.4492003691767661,0.0,0.4492003691767661
0.068,0,30124,35969,0,"NaN",0.45578200414567355,0.0,0.45578200414567355
0.069,0,30515,35578,0,"NaN",0.4616979105200248,0.0,0.4616979105200248
0.07,0,30915,35178,0,"NaN",0.4677499886523535,0.0,0.4677499886523535
0.07100000000000001,0,31283,34810,0,"NaN",0.4733179005340959,0.0,0.4733179005340959
0.07200000000000001,0,31669,34424,0,"NaN",0.47915815593179306,0.0,0.47915815593179306
0.073,0,32051,34042,0,"NaN",0.484937890548167,0.0,0.484937890548167
0.074,0,32398,33695,0,"NaN",0.49018806832796213,0.0,0.49018806832796213
0.075,0,32722,33371,0,"NaN",0.49509025161514836,0.0,0.49509025161514836
0.076,0,33010,33083,0,"NaN",0.499447747870425,0.0,0.499447747870425
0.077,0,33354,32739,0,"NaN",0.5046525350642277,0.0,0.5046525350642277
0.078,0,33700,32393,0,"NaN",0.5098875826486919,0.0,0.5098875826486919
0.079,0,34021,32072,0,"NaN",0.5147443753498858,0.0,0.5147443753498858
0.08,0,34378,31715,0,"NaN",0.5201458550829892,0.0,0.5201458550829892
0.081,0,34697,31396,0,"NaN",0.5249723873935213,0.0,0.5249723873935213
0.082,0,35054,31039,0,"NaN",0.5303738671266246,0.0,0.5303738671266246
0.083,0,35367,30726,0,"NaN",0.5351096182651718,0.0,0.5351096182651718
0.084,0,35616,30477,0,"NaN",0.5388770369025464,0.0,0.5388770369025464
0.085,0,35904,30189,0,"NaN",0.5432345331578231,0.0,0.5432345331578231
0.08600000000000001,0,36204,29889,0,"NaN",0.5477735917570696,0.0,0.5477735917570696
0.08700000000000001,0,36541,29552,0,"NaN",0.5528724675835565,0.0,0.5528724675835565
0.088,0,36786,29307,0,"NaN",0.5565793654396078,0.0,0.5565793654396078
0.089,0,37057,29036,0,"NaN",0.5606796483742605,0.0,0.5606796483742605
0.09,0,37378,28715,0,"NaN",0.5655364410754543,0.0,0.5655364410754543
0.091,0,37645,28448,0,"NaN",0.5695762032287837,0.0,0.5695762032287837
0.092,0,37989,28104,0,"NaN",0.5747809904225863,0.0,0.5747809904225863
0.093,0,38250,27843,0,"NaN",0.5787299714039308,0.0,0.5787299714039308
0.094,0,38441,27652,0,"NaN",0.5816198387121178,0.0,0.5816198387121178
0.095,0,38619,27474,0,"NaN",0.5843130134810041,0.0,0.5843130134810041
0.096,0,38835,27258,0,"NaN",0.5875811356724615,0.0,0.5875811356724615
0.097,0,39041,27052,0,"NaN",0.5906979559106108,0.0,0.5906979559106108
0.098,0,39305,26788,0,"NaN",0.5946923274779478,0.0,0.5946923274779478
0.099,0,39571,26522,0,"NaN",0.5987169594359463,0.0,0.5987169594359463
0.1,0,39804,26289,0,"NaN",0.6022422949480278,0.0,0.6022422949480278
0.101,0,40061,26032,0,"NaN",0.6061307551480489,0.0,0.6061307551480489
0.10200000000000001,0,40250,25843,0,"NaN",0.6089903620655742,0.0,0.6089903620655742
0.10300000000000001,0,40432,25661,0,"NaN",0.6117440576157838,0.0,0.6117440576157838
0.10400000000000001,0,40618,25475,0,"NaN",0.6145582739473167,0.0,0.6145582739473167
0.105,0,40780,25313,0,"NaN",0.6170093655909098,0.0,0.6170093655909098
0.106,0,40947,25146,0,"NaN",0.619536108211157,0.0,0.619536108211157
0.107,0,41093,25000,0,"NaN",0.621745116729457,0.0,0.621745116729457
0.108,0,41222,24871,0,"NaN",0.623696911927133,0.0,0.623696911927133
0.109,0,41372,24721,0,"NaN",0.6259664412267563,0.0,0.6259664412267563
0.11,0,41506,24587,0,"NaN",0.6279938874010863,0.0,0.6279938874010863
0.111,0,41663,24430,0,"NaN",0.6303693280680254,0.0,0.6303693280680254
0.112,0,41795,24298,0,"NaN",0.6323665138516938,0.0,0.6323665138516938
0.113,0,41929,24164,0,"NaN",0.6343939600260239,0.0,0.6343939600260239
0.114,0,42076,24017,0,"NaN",0.6366180987396547,0.0,0.6366180987396547
0.115,0,42197,23896,0,"NaN",0.6384488523746842,0.0,0.6384488523746842
0.116,0,42328,23765,0,"NaN",0.6404309079630218,0.0,0.6404309079630218
0.117,0,42458,23635,0,"NaN",0.6423978333560286,0.0,0.6423978333560286
0.11800000000000001,0,42560,23533,0,"NaN",0.6439411132797724,0.0,0.6439411132797724
0.11900000000000001,0,42662,23431,0,"NaN",0.6454843932035162,0.0,0.6454843932035162
0.12,0,42764,23329,0,"NaN",0.6470276731272601,0.0,0.6470276731272601
0.121,0,42886,23207,0,"NaN",0.6488735569576203,0.0,0.6488735569576203
0.122,0,43010,23083,0,"NaN",0.6507497011786422,0.0,0.6507497011786422
0.123,0,43118,22975,0,"NaN",0.652383762274371,0.0,0.652383762274371
0.124,0,43246,22847,0,"NaN",0.6543204272767161,0.0,0.6543204272767161
0.125,0,43342,22751,0,"NaN",0.655772926028475,0.0,0.655772926028475
0.126,0,43463,22630,0,"NaN",0.6576036796635044,0.0,0.6576036796635044
0.127,0,43614,22479,0,"NaN",0.6598883391584586,0.0,0.6598883391584586
0.128,0,43721,22372,0,"NaN",0.6615072700588565,0.0,0.6615072700588565
0.129,0,43828,22265,0,"NaN",0.6631262009592543,0.0,0.6631262009592543
0.13,0,43945,22148,0,"NaN",0.6648964338129605,0.0,0.6648964338129605
0.131,0,44053,22040,0,"NaN",0.6665304949086893,0.0,0.6665304949086893
0.132,0,44184,21909,0,"NaN",0.668512550497027,0.0,0.668512550497027
0.133,0,44331,21762,0,"NaN",0.6707366892106577,0.0,0.6707366892106577
0.134,0,44466,21627,0,"NaN",0.6727792655803186,0.0,0.6727792655803186
0.135,0,44603,21490,0,"NaN",0.6748521023406412,0.0,0.6748521023406412
0.136,0,44767,21326,0,"NaN",0.677333454374896,0.0,0.677333454374896
0.137,0,44896,21197,0,"NaN",0.679285249572572,0.0,0.679285249572572
0.138,0,45041,21052,0,"NaN",0.6814791278955411,0.0,0.6814791278955411
0.139,0,45188,20905,0,"NaN",0.6837032666091719,0.0,0.6837032666091719
0.14,0,45308,20785,0,"NaN",0.6855188900488706,0.0,0.6855188900488706
0.14100000000000001,0,45435,20658,0,"NaN",0.6874404248558849,0.0,0.6874404248558849
0.14200000000000002,0,45553,20540,0,"NaN",0.6892257879049218,0.0,0.6892257879049218
0.14300000000000002,0,45656,20437,0,"NaN",0.6907841980239965,0.0,0.6907841980239965
0.14400000000000002,0,45778,20315,0,"NaN",0.6926300818543567,0.0,0.6926300818543567
0.145,0,45916,20177,0,"NaN",0.6947180488100101,0.0,0.6947180488100101
0.146,0,46048,20045,0,"NaN",0.6967152345936786,0.0,0.6967152345936786
0.147,0,46125,19968,0,"NaN",0.6978802596341519,0.0,0.6978802596341519
0.148,0,46199,19894,0,"NaN",0.6989998940886327,0.0,0.6989998940886327
0.149,0,46288,19805,0,"NaN",0.7003464814730758,0.0,0.7003464814730758
0.15,0,46360,19733,0,"NaN",0.701435855536895,0.0,0.701435855536895
0.151,0,46437,19656,0,"NaN",0.7026008805773682,0.0,0.7026008805773682
0.152,0,46532,19561,0,"NaN",0.7040382491337963,0.0,0.7040382491337963
0.153,0,46614,19479,0,"NaN",0.7052789251509237,0.0,0.7052789251509237
0.154,0,46700,19393,0,"NaN",0.7065801219493744,0.0,0.7065801219493744
0.155,0,46818,19275,0,"NaN",0.7083654849984113,0.0,0.7083654849984113
0.156,0,46920,19173,0,"NaN",0.7099087649221552,0.0,0.7099087649221552
0.157,0,47012,19081,0,"NaN",0.7113007428925907,0.0,0.7113007428925907
0.158,0,47078,19015,0,"NaN",0.712299335784425,0.0,0.712299335784425
0.159,0,47171,18922,0,"NaN",0.7137064439501914,0.0,0.7137064439501914
0.16,0,47230,18863,0,"NaN",0.7145991254747098,0.0,0.7145991254747098
0.161,0,47307,18786,0,"NaN",0.7157641505151832,0.0,0.7157641505151832
0.162,0,47356,18737,0,"NaN",0.7165055300863934,0.0,0.7165055300863934
0.163,0,47410,18683,0,"NaN",0.7173225606342578,0.0,0.7173225606342578
0.164,0,47477,18616,0,"NaN",0.7183362837214229,0.0,0.7183362837214229
0.165,0,47529,18564,0,"NaN",0.7191230538786255,0.0,0.7191230538786255
0.166,0,47596,18497,0,"NaN",0.7201367769657906,0.0,0.7201367769657906
0.167,0,47678,18415,0,"NaN",0.721377452982918,0.0,0.721377452982918
0.168,0,47742,18351,0,"NaN",0.7223457854840906,0.0,0.7223457854840906
0.169,0,47839,18254,0,"NaN",0.7238134144311803,0.0,0.7238134144311803
0.17,0,47903,18190,0,"NaN",0.7247817469323529,0.0,0.7247817469323529
0.171,0,47980,18113,0,"NaN",0.7259467719728262,0.0,0.7259467719728262
0.17200000000000001,0,48024,18069,0,"NaN",0.7266125005673824,0.0,0.7266125005673824
0.17300000000000001,0,48065,18028,0,"NaN",0.727232838575946,0.0,0.727232838575946
0.17400000000000002,0,48105,17988,0,"NaN",0.7278380463891789,0.0,0.7278380463891789
0.17500000000000002,0,48142,17951,0,"NaN",0.7283978636164193,0.0,0.7283978636164193
0.176,0,48191,17902,0,"NaN",0.7291392431876296,0.0,0.7291392431876296
0.177,0,48225,17868,0,"NaN",0.7296536698288775,0.0,0.7296536698288775
0.178,0,48254,17839,0,"NaN",0.7300924454934713,0.0,0.7300924454934713
0.179,0,48291,17802,0,"NaN",0.7306522627207117,0.0,0.7306522627207117
0.18,0,48316,17777,0,"NaN",0.7310305176039823,0.0,0.7310305176039823
0.181,0,48351,17742,0,"NaN",0.731560074440561,0.0,0.731560074440561
0.182,0,48379,17714,0,"NaN",0.731983719909824,0.0,0.731983719909824
0.183,0,48413,17680,0,"NaN",0.7324981465510719,0.0,0.7324981465510719
0.184,0,48448,17645,0,"NaN",0.7330277033876508,0.0,0.7330277033876508
0.185,0,48496,17597,0,"NaN",0.7337539527635302,0.0,0.7337539527635302
0.186,0,48521,17572,0,"NaN",0.7341322076468008,0.0,0.7341322076468008
0.187,0,48560,17533,0,"NaN",0.7347222852647027,0.0,0.7347222852647027
0.188,0,48597,17496,0,"NaN",0.7352821024919431,0.0,0.7352821024919431
0.189,0,48638,17455,0,"NaN",0.7359024405005069,0.0,0.7359024405005069
0.19,0,48670,17423,0,"NaN",0.7363866067510931,0.0,0.7363866067510931
0.191,0,48709,17384,0,"NaN",0.7369766843689952,0.0,0.7369766843689952
0.192,0,48738,17355,0,"NaN",0.737415460033589,0.0,0.737415460033589
0.193,0,48771,17322,0,"NaN",0.7379147564795061,0.0,0.7379147564795061
0.194,0,48812,17281,0,"NaN",0.7385350944880699,0.0,0.7385350944880699
0.195,0,48860,17233,0,"NaN",0.7392613438639493,0.0,0.7392613438639493
0.196,0,48882,17211,0,"NaN",0.7395942081612273,0.0,0.7395942081612273
0.197,0,48908,17185,0,"NaN",0.7399875932398288,0.0,0.7399875932398288
0.198,0,48937,17156,0,"NaN",0.7404263689044226,0.0,0.7404263689044226
0.199,0,48959,17134,0,"NaN",0.7407592332017007,0.0,0.7407592332017007
0.2,0,48993,17100,0,"NaN",0.7412736598429486,0.0,0.7412736598429486
0.201,0,49019,17074,0,"NaN",0.7416670449215499,0.0,0.7416670449215499
0.202,0,49043,17050,0,"NaN",0.7420301696094896,0.0,0.7420301696094896
0.203,0,49070,17023,0,"NaN",0.7424386848834218,0.0,0.7424386848834218
0.20400000000000001,0,49086,17007,0,"NaN",0.742680768008715,0.0,0.742680768008715
0.20500000000000002,0,49105,16988,0,"NaN",0.7429682417200006,0.0,0.7429682417200006
0.20600000000000002,0,49128,16965,0,"NaN",0.7433162362126096,0.0,0.7433162362126096
0.20700000000000002,0,49163,16930,0,"NaN",0.7438457930491883,0.0,0.7438457930491883
0.20800000000000002,0,49194,16899,0,"NaN",0.7443148291044437,0.0,0.7443148291044437
0.209,0,49213,16880,0,"NaN",0.7446023028157294,0.0,0.7446023028157294
0.21,0,49246,16847,0,"NaN",0.7451015992616464,0.0,0.7451015992616464
0.211,0,49272,16821,0,"NaN",0.7454949843402479,0.0,0.7454949843402479
0.212,0,49299,16794,0,"NaN",0.74590349961418,0.0,0.74590349961418
0.213,0,49328,16765,0,"NaN",0.7463422752787738,0.0,0.7463422752787738
0.214,0,49358,16735,0,"NaN",0.7467961811386985,0.0,0.7467961811386985
0.215,0,49376,16717,0,"NaN",0.7470685246546533,0.0,0.7470685246546533
0.216,0,49400,16693,0,"NaN",0.747431649342593,0.0,0.747431649342593
0.217,0,49414,16679,0,"NaN",0.7476434720772245,0.0,0.7476434720772245
0.218,0,49447,16646,0,"NaN",0.7481427685231417,0.0,0.7481427685231417
0.219,0,49466,16627,0,"NaN",0.7484302422344272,0.0,0.7484302422344272
0.22,0,49490,16603,0,"NaN",0.748793366922367,0.0,0.748793366922367
0.221,0,49509,16584,0,"NaN",0.7490808406336525,0.0,0.7490808406336525
0.222,0,49521,16572,0,"NaN",0.7492624029776225,0.0,0.7492624029776225
0.223,0,49542,16551,0,"NaN",0.7495801370795697,0.0,0.7495801370795697
0.224,0,49557,16536,0,"NaN",0.749807090009532,0.0,0.749807090009532
0.225,0,49585,16508,0,"NaN",0.750230735478795,0.0,0.750230735478795
0.226,0,49610,16483,0,"NaN",0.7506089903620655,0.0,0.7506089903620655
0.227,0,49643,16450,0,"NaN",0.7511082868079827,0.0,0.7511082868079827
0.228,0,49666,16427,0,"NaN",0.7514562813005916,0.0,0.7514562813005916
0.229,0,49685,16408,0,"NaN",0.7517437550118772,0.0,0.7517437550118772
0.23,0,49707,16386,0,"NaN",0.7520766193091553,0.0,0.7520766193091553
0.231,0,49757,16336,0,"NaN",0.7528331290756963,0.0,0.7528331290756963
0.232,0,49784,16309,0,"NaN",0.7532416443496286,0.0,0.7532416443496286
0.233,0,49811,16282,0,"NaN",0.7536501596235607,0.0,0.7536501596235607
0.234,0,49832,16261,0,"NaN",0.753967893725508,0.0,0.753967893725508
0.23500000000000001,0,49864,16229,0,"NaN",0.7544520599760943,0.0,0.7544520599760943
0.23600000000000002,0,49886,16207,0,"NaN",0.7547849242733724,0.0,0.7547849242733724
0.23700000000000002,0,49905,16188,0,"NaN",0.755072397984658,0.0,0.755072397984658
0.23800000000000002,0,49926,16167,0,"NaN",0.7553901320866052,0.0,0.7553901320866052
0.23900000000000002,0,49962,16131,0,"NaN",0.7559348191185148,0.0,0.7559348191185148
0.24,0,49983,16110,0,"NaN",0.756252553220462,0.0,0.756252553220462
0.241,0,50007,16086,0,"NaN",0.7566156779084018,0.0,0.7566156779084018
0.242,0,50030,16063,0,"NaN",0.7569636724010107,0.0,0.7569636724010107
0.243,0,50047,16046,0,"NaN",0.7572208857216347,0.0,0.7572208857216347
0.244,0,50067,16026,0,"NaN",0.7575234896282511,0.0,0.7575234896282511
0.245,0,50098,15995,0,"NaN",0.7579925256835066,0.0,0.7579925256835066
0.246,0,50125,15968,0,"NaN",0.7584010409574388,0.0,0.7584010409574388
0.247,0,50160,15933,0,"NaN",0.7589305977940175,0.0,0.7589305977940175
0.248,0,50193,15900,0,"NaN",0.7594298942399347,0.0,0.7594298942399347
0.249,0,50219,15874,0,"NaN",0.759823279318536,0.0,0.759823279318536
0.25,0,50256,15837,0,"NaN",0.7603830965457764,0.0,0.7603830965457764
0.251,0,50297,15796,0,"NaN",0.76100343455434,0.0,0.76100343455434
0.252,0,50329,15764,0,"NaN",0.7614876008049264,0.0,0.7614876008049264
0.253,0,50358,15735,0,"NaN",0.7619263764695202,0.0,0.7619263764695202
0.254,0,50400,15693,0,"NaN",0.7625618446734147,0.0,0.7625618446734147
0.255,0,50432,15661,0,"NaN",0.763046010924001,0.0,0.763046010924001
0.256,0,50458,15635,0,"NaN",0.7634393960026024,0.0,0.7634393960026024
0.257,0,50487,15606,0,"NaN",0.7638781716671962,0.0,0.7638781716671962
0.258,0,50515,15578,0,"NaN",0.7643018171364593,0.0,0.7643018171364593
0.259,0,50551,15542,0,"NaN",0.7648465041683689,0.0,0.7648465041683689
0.26,0,50589,15504,0,"NaN",0.76542145159094,0.0,0.76542145159094
0.261,0,50619,15474,0,"NaN",0.7658753574508647,0.0,0.7658753574508647
0.262,0,50638,15455,0,"NaN",0.7661628311621503,0.0,0.7661628311621503
0.263,0,50656,15437,0,"NaN",0.7664351746781051,0.0,0.7664351746781051
0.264,0,50681,15412,0,"NaN",0.7668134295613757,0.0,0.7668134295613757
0.265,0,50701,15392,0,"NaN",0.7671160334679921,0.0,0.7671160334679921
0.266,0,50714,15379,0,"NaN",0.7673127260072927,0.0,0.7673127260072927
0.267,0,50744,15349,0,"NaN",0.7677666318672174,0.0,0.7677666318672174
0.268,0,50758,15335,0,"NaN",0.7679784546018489,0.0,0.7679784546018489
0.269,0,50776,15317,0,"NaN",0.7682507981178037,0.0,0.7682507981178037
0.27,0,50804,15289,0,"NaN",0.7686744435870667,0.0,0.7686744435870667
0.271,0,50847,15246,0,"NaN",0.769325041986292,0.0,0.769325041986292
0.272,0,50873,15220,0,"NaN",0.7697184270648935,0.0,0.7697184270648935
0.273,0,50916,15177,0,"NaN",0.7703690254641188,0.0,0.7703690254641188
0.274,0,50931,15162,0,"NaN",0.7705959783940811,0.0,0.7705959783940811
0.275,0,50947,15146,0,"NaN",0.7708380615193742,0.0,0.7708380615193742
0.276,0,50971,15122,0,"NaN",0.7712011862073139,0.0,0.7712011862073139
0.277,0,50988,15105,0,"NaN",0.7714583995279379,0.0,0.7714583995279379
0.278,0,51022,15071,0,"NaN",0.7719728261691858,0.0,0.7719728261691858
0.279,0,51042,15051,0,"NaN",0.7722754300758022,0.0,0.7722754300758022
0.28,0,51075,15018,0,"NaN",0.7727747265217194,0.0,0.7727747265217194
