"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,0,0,144198,0,"NaN",0.0,0.0,0.0
0.001,0,3,144195,0,"NaN",2.080472683393667e-05,0.0,2.080472683393667e-05
0.002,0,4,144194,0,"NaN",2.7739635778582226e-05,0.0,2.7739635778582226e-05
0.003,0,5,144193,0,"NaN",3.467454472322778e-05,0.0,3.467454472322778e-05
0.004,0,6,144192,0,"NaN",4.160945366787334e-05,0.0,4.160945366787334e-05
0.005,0,7,144191,0,"NaN",4.85443626125189e-05,0.0,4.85443626125189e-05
0.006,0,8,144190,0,"NaN",5.547927155716445e-05,0.0,5.547927155716445e-05
0.007,0,9,144189,0,"NaN",6.241418050181001e-05,0.0,6.241418050181001e-05
0.008,0,9,144189,0,"NaN",6.241418050181001e-05,0.0,6.241418050181001e-05
0.009000000000000001,0,10,144188,0,"NaN",6.934908944645556e-05,0.0,6.934908944645556e-05
0.01,0,11,144187,0,"NaN",7.628399839110113e-05,0.0,7.628399839110113e-05
0.011,0,11,144187,0,"NaN",7.628399839110113e-05,0.0,7.628399839110113e-05
0.012,0,12,144186,0,"NaN",8.321890733574669e-05,0.0,8.321890733574669e-05
0.013000000000000001,0,12,144186,0,"NaN",8.321890733574669e-05,0.0,8.321890733574669e-05
0.014,0,13,144185,0,"NaN",9.015381628039224e-05,0.0,9.015381628039224e-05
0.015,0,13,144185,0,"NaN",9.015381628039224e-05,0.0,9.015381628039224e-05
0.016,0,14,144184,0,"NaN",9.70887252250378e-05,0.0,9.70887252250378e-05
0.017,0,14,144184,0,"NaN",9.70887252250378e-05,0.0,9.70887252250378e-05
0.018000000000000002,0,15,144183,0,"NaN",0.00010402363416968335,0.0,0.00010402363416968335
0.019,0,15,144183,0,"NaN",0.00010402363416968335,0.0,0.00010402363416968335
0.02,0,15,144183,0,"NaN",0.00010402363416968335,0.0,0.00010402363416968335
0.021,0,16,144182,0,"NaN",0.0001109585431143289,0.0,0.0001109585431143289
0.022,0,16,144182,0,"NaN",0.0001109585431143289,0.0,0.0001109585431143289
0.023,0,17,144181,0,"NaN",0.00011789345205897446,0.0,0.00011789345205897446
0.024,0,17,144181,0,"NaN",0.00011789345205897446,0.0,0.00011789345205897446
0.025,0,17,144181,0,"NaN",0.00011789345205897446,0.0,0.00011789345205897446
0.026000000000000002,0,18,144180,0,"NaN",0.00012482836100362001,0.0,0.00012482836100362001
0.027,0,18,144180,0,"NaN",0.00012482836100362001,0.0,0.00012482836100362001
0.028,0,18,144180,0,"NaN",0.00012482836100362001,0.0,0.00012482836100362001
0.029,0,19,144179,0,"NaN",0.00013176326994826558,0.0,0.00013176326994826558
0.03,0,19,144179,0,"NaN",0.00013176326994826558,0.0,0.00013176326994826558
0.031,0,20,144178,0,"NaN",0.00013869817889291112,0.0,0.00013869817889291112
0.032,0,20,144178,0,"NaN",0.00013869817889291112,0.0,0.00013869817889291112
0.033,0,20,144178,0,"NaN",0.00013869817889291112,0.0,0.00013869817889291112
0.034,0,20,144178,0,"NaN",0.00013869817889291112,0.0,0.00013869817889291112
0.035,0,21,144177,0,"NaN",0.0001456330878375567,0.0,0.0001456330878375567
0.036000000000000004,0,24,144174,0,"NaN",0.00016643781467149337,0.0,0.00016643781467149337
0.037,0,29,144169,0,"NaN",0.00020111235939472116,0.0,0.00020111235939472116
0.038,0,31,144167,0,"NaN",0.00021498217728401227,0.0,0.00021498217728401227
