"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,0,0,126481,0,"NaN",0.0,0.0,0.0
0.001,0,3,126478,0,"NaN",2.3718977553940908e-05,0.0,2.3718977553940908e-05
0.002,0,5,126476,0,"NaN",3.953162925656818e-05,0.0,3.953162925656818e-05
0.003,0,6,126475,0,"NaN",4.7437955107881815e-05,0.0,4.7437955107881815e-05
0.004,0,7,126474,0,"NaN",5.5344280959195454e-05,0.0,5.5344280959195454e-05
0.005,0,8,126473,0,"NaN",6.325060681050909e-05,0.0,6.325060681050909e-05
0.006,0,9,126472,0,"NaN",7.115693266182273e-05,0.0,7.115693266182273e-05
0.007,0,9,126472,0,"NaN",7.115693266182273e-05,0.0,7.115693266182273e-05
0.008,0,10,126471,0,"NaN",7.906325851313637e-05,0.0,7.906325851313637e-05
0.009000000000000001,0,11,126470,0,"NaN",8.696958436444999e-05,0.0,8.696958436444999e-05
0.01,0,24,126457,0,"NaN",0.00018975182043152726,0.0,0.00018975182043152726
0.011,0,30,126451,0,"NaN",0.00023718977553940907,0.0,0.00023718977553940907
0.012,0,37,126444,0,"NaN",0.0002925340564986045,0.0,0.0002925340564986045
0.013000000000000001,0,44,126437,0,"NaN",0.00034787833745779996,0.0,0.00034787833745779996
0.014,0,56,126425,0,"NaN",0.00044275424767356363,0.0,0.00044275424767356363
0.015,0,102,126379,0,"NaN",0.0008064452368339908,0.0,0.0008064452368339908
0.016,0,182,126299,0,"NaN",0.0014389513049390817,0.0,0.0014389513049390817
0.017,0,216,126265,0,"NaN",0.0017077663838837454,0.0,0.0017077663838837454
0.018000000000000002,0,261,126220,0,"NaN",0.002063551047192859,0.0,0.002063551047192859
0.019,0,298,126183,0,"NaN",0.0023560851036914634,0.0,0.0023560851036914634
0.02,0,356,126125,0,"NaN",0.0028146520030676546,0.0,0.0028146520030676546
0.021,0,364,126117,0,"NaN",0.0028779026098781635,0.0,0.0028779026098781635
0.022,0,404,126077,0,"NaN",0.003194155643930709,0.0,0.003194155643930709
0.023,0,470,126011,0,"NaN",0.003715973150117409,0.0,0.003715973150117409
0.024,0,506,125975,0,"NaN",0.0040006008807647,0.0,0.0040006008807647
0.025,0,532,125949,0,"NaN",0.004206165352898855,0.0,0.004206165352898855
0.026000000000000002,0,619,125862,0,"NaN",0.004894015701963141,0.0,0.004894015701963141
0.027,0,644,125837,0,"NaN",0.005091673848245982,0.0,0.005091673848245982
0.028,0,705,125776,0,"NaN",0.0055739597251761135,0.0,0.0055739597251761135
0.029,0,798,125683,0,"NaN",0.0063092480293482816,0.0,0.0063092480293482816
0.03,0,848,125633,0,"NaN",0.006704564321913963,0.0,0.006704564321913963
0.031,0,865,125616,0,"NaN",0.006838971861386295,0.0,0.006838971861386295
0.032,0,868,125613,0,"NaN",0.006862690838940236,0.0,0.006862690838940236
0.033,0,871,125610,0,"NaN",0.006886409816494177,0.0,0.006886409816494177
0.034,0,874,125607,0,"NaN",0.006910128794048118,0.0,0.006910128794048118
0.035,0,879,125602,0,"NaN",0.006949660423304686,0.0,0.006949660423304686
0.036000000000000004,0,885,125596,0,"NaN",0.006997098378412568,0.0,0.006997098378412568
0.037,0,891,125590,0,"NaN",0.00704453633352045,0.0,0.00704453633352045
0.038,0,897,125584,0,"NaN",0.007091974288628331,0.0,0.007091974288628331
0.039,0,914,125567,0,"NaN",0.007226381828100663,0.0,0.007226381828100663
0.04,0,939,125542,0,"NaN",0.007424039974383504,0.0,0.007424039974383504
0.041,0,945,125536,0,"NaN",0.0074714779294913864,0.0,0.0074714779294913864
0.042,0,946,125535,0,"NaN",0.0074793842553427,0.0,0.0074793842553427
0.043000000000000003,0,946,125535,0,"NaN",0.0074793842553427,0.0,0.0074793842553427
0.044,0,948,125533,0,"NaN",0.007495196907045327,0.0,0.007495196907045327
0.045,0,949,125532,0,"NaN",0.007503103232896641,0.0,0.007503103232896641
0.046,0,949,125532,0,"NaN",0.007503103232896641,0.0,0.007503103232896641
0.047,0,949,125532,0,"NaN",0.007503103232896641,0.0,0.007503103232896641
0.048,0,951,125530,0,"NaN",0.007518915884599268,0.0,0.007518915884599268
0.049,0,954,125527,0,"NaN",0.0075426348621532085,0.0,0.0075426348621532085
0.05,0,955,125526,0,"NaN",0.0075505411880045226,0.0,0.0075505411880045226
0.051000000000000004,0,957,125524,0,"NaN",0.00756635383970715,0.0,0.00756635383970715
0.052000000000000005,0,958,125523,0,"NaN",0.007574260165558463,0.0,0.007574260165558463
0.053,0,959,125522,0,"NaN",0.007582166491409777,0.0,0.007582166491409777
0.054,0,959,125522,0,"NaN",0.007582166491409777,0.0,0.007582166491409777
0.055,0,960,125521,0,"NaN",0.00759007281726109,0.0,0.00759007281726109
0.056,0,961,125520,0,"NaN",0.007597979143112404,0.0,0.007597979143112404
0.057,0,962,125519,0,"NaN",0.007605885468963718,0.0,0.007605885468963718
0.058,0,962,125519,0,"NaN",0.007605885468963718,0.0,0.007605885468963718
0.059000000000000004,0,963,125518,0,"NaN",0.0076137917948150315,0.0,0.0076137917948150315
0.06,0,966,125515,0,"NaN",0.007637510772368973,0.0,0.007637510772368973
0.061,0,970,125511,0,"NaN",0.007669136075774227,0.0,0.007669136075774227
0.062,0,973,125508,0,"NaN",0.007692855053328168,0.0,0.007692855053328168
0.063,0,975,125506,0,"NaN",0.007708667705030795,0.0,0.007708667705030795
0.064,0,980,125501,0,"NaN",0.007748199334287363,0.0,0.007748199334287363
0.065,0,987,125494,0,"NaN",0.007803543615246559,0.0,0.007803543615246559
0.066,0,995,125486,0,"NaN",0.007866794222057067,0.0,0.007866794222057067
0.067,0,1033,125448,0,"NaN",0.008167234604406985,0.0,0.008167234604406985
0.068,0,1035,125446,0,"NaN",0.008183047256109613,0.0,0.008183047256109613
0.069,0,1036,125445,0,"NaN",0.008190953581960926,0.0,0.008190953581960926
0.07,0,1037,125444,0,"NaN",0.008198859907812241,0.0,0.008198859907812241
0.07100000000000001,0,1037,125444,0,"NaN",0.008198859907812241,0.0,0.008198859907812241
0.07200000000000001,0,1037,125444,0,"NaN",0.008198859907812241,0.0,0.008198859907812241
0.073,0,1038,125443,0,"NaN",0.008206766233663555,0.0,0.008206766233663555
0.074,0,1038,125443,0,"NaN",0.008206766233663555,0.0,0.008206766233663555
0.075,0,1038,125443,0,"NaN",0.008206766233663555,0.0,0.008206766233663555
0.076,0,1038,125443,0,"NaN",0.008206766233663555,0.0,0.008206766233663555
0.077,0,1039,125442,0,"NaN",0.008214672559514868,0.0,0.008214672559514868
0.078,0,1039,125442,0,"NaN",0.008214672559514868,0.0,0.008214672559514868
0.079,0,1039,125442,0,"NaN",0.008214672559514868,0.0,0.008214672559514868
0.08,0,1039,125442,0,"NaN",0.008214672559514868,0.0,0.008214672559514868
0.081,0,1039,125442,0,"NaN",0.008214672559514868,0.0,0.008214672559514868
0.082,0,1040,125441,0,"NaN",0.008222578885366181,0.0,0.008222578885366181
0.083,0,1040,125441,0,"NaN",0.008222578885366181,0.0,0.008222578885366181
0.084,0,1040,125441,0,"NaN",0.008222578885366181,0.0,0.008222578885366181
0.085,0,1040,125441,0,"NaN",0.008222578885366181,0.0,0.008222578885366181
0.08600000000000001,0,1040,125441,0,"NaN",0.008222578885366181,0.0,0.008222578885366181
0.08700000000000001,0,1041,125440,0,"NaN",0.008230485211217496,0.0,0.008230485211217496
0.088,0,1041,125440,0,"NaN",0.008230485211217496,0.0,0.008230485211217496
