"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,0,0,129746,0,"NaN",0.0,0.0,0.0
0.001,0,4,129742,0,"NaN",3.082946680437162e-05,0.0,3.082946680437162e-05
0.002,0,5,129741,0,"NaN",3.853683350546452e-05,0.0,3.853683350546452e-05
0.003,0,6,129740,0,"NaN",4.624420020655743e-05,0.0,4.624420020655743e-05
0.004,0,7,129739,0,"NaN",5.395156690765033e-05,0.0,5.395156690765033e-05
0.005,0,8,129738,0,"NaN",6.165893360874324e-05,0.0,6.165893360874324e-05
0.006,0,9,129737,0,"NaN",6.936630030983615e-05,0.0,6.936630030983615e-05
0.007,0,10,129736,0,"NaN",7.707366701092905e-05,0.0,7.707366701092905e-05
0.008,0,10,129736,0,"NaN",7.707366701092905e-05,0.0,7.707366701092905e-05
0.009000000000000001,0,11,129735,0,"NaN",8.478103371202196e-05,0.0,8.478103371202196e-05
0.01,0,12,129734,0,"NaN",9.248840041311486e-05,0.0,9.248840041311486e-05
0.011,0,12,129734,0,"NaN",9.248840041311486e-05,0.0,9.248840041311486e-05
0.012,0,13,129733,0,"NaN",0.00010019576711420777,0.0,0.00010019576711420777
0.013000000000000001,0,13,129733,0,"NaN",0.00010019576711420777,0.0,0.00010019576711420777
0.014,0,14,129732,0,"NaN",0.00010790313381530066,0.0,0.00010790313381530066
0.015,0,14,129732,0,"NaN",0.00010790313381530066,0.0,0.00010790313381530066
0.016,0,15,129731,0,"NaN",0.00011561050051639358,0.0,0.00011561050051639358
0.017,0,15,129731,0,"NaN",0.00011561050051639358,0.0,0.00011561050051639358
0.018000000000000002,0,16,129730,0,"NaN",0.00012331786721748647,0.0,0.00012331786721748647
0.019,0,16,129730,0,"NaN",0.00012331786721748647,0.0,0.00012331786721748647
0.02,0,16,129730,0,"NaN",0.00012331786721748647,0.0,0.00012331786721748647
0.021,0,17,129729,0,"NaN",0.00013102523391857938,0.0,0.00013102523391857938
0.022,0,17,129729,0,"NaN",0.00013102523391857938,0.0,0.00013102523391857938
0.023,0,18,129728,0,"NaN",0.0001387326006196723,0.0,0.0001387326006196723
0.024,0,18,129728,0,"NaN",0.0001387326006196723,0.0,0.0001387326006196723
0.025,0,18,129728,0,"NaN",0.0001387326006196723,0.0,0.0001387326006196723
0.026000000000000002,0,19,129727,0,"NaN",0.00014643996732076518,0.0,0.00014643996732076518
0.027,0,19,129727,0,"NaN",0.00014643996732076518,0.0,0.00014643996732076518
0.028,0,19,129727,0,"NaN",0.00014643996732076518,0.0,0.00014643996732076518
0.029,0,20,129726,0,"NaN",0.0001541473340218581,0.0,0.0001541473340218581
0.03,0,20,129726,0,"NaN",0.0001541473340218581,0.0,0.0001541473340218581
0.031,0,21,129725,0,"NaN",0.000161854700722951,0.0,0.000161854700722951
0.032,0,21,129725,0,"NaN",0.000161854700722951,0.0,0.000161854700722951
0.033,0,21,129725,0,"NaN",0.000161854700722951,0.0,0.000161854700722951
0.034,0,21,129725,0,"NaN",0.000161854700722951,0.0,0.000161854700722951
0.035,0,22,129724,0,"NaN",0.00016956206742404391,0.0,0.00016956206742404391
0.036000000000000004,0,22,129724,0,"NaN",0.00016956206742404391,0.0,0.00016956206742404391
0.037,0,22,129724,0,"NaN",0.00016956206742404391,0.0,0.00016956206742404391
0.038,0,23,129723,0,"NaN",0.0001772694341251368,0.0,0.0001772694341251368
0.039,0,23,129723,0,"NaN",0.0001772694341251368,0.0,0.0001772694341251368
0.04,0,23,129723,0,"NaN",0.0001772694341251368,0.0,0.0001772694341251368
0.041,0,24,129722,0,"NaN",0.0001849768008262297,0.0,0.0001849768008262297
0.042,0,24,129722,0,"NaN",0.0001849768008262297,0.0,0.0001849768008262297
0.043000000000000003,0,24,129722,0,"NaN",0.0001849768008262297,0.0,0.0001849768008262297
0.044,0,24,129722,0,"NaN",0.0001849768008262297,0.0,0.0001849768008262297
0.045,0,25,129721,0,"NaN",0.00019268416752732262,0.0,0.00019268416752732262
0.046,0,25,129721,0,"NaN",0.00019268416752732262,0.0,0.00019268416752732262
