"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,0,0,114390,0,"NaN",0.0,0.0,0.0
0.001,0,3,114387,0,"NaN",2.6226068712300026e-05,0.0,2.6226068712300026e-05
0.002,0,4,114386,0,"NaN",3.4968091616400035e-05,0.0,3.4968091616400035e-05
0.003,0,5,114385,0,"NaN",4.3710114520500044e-05,0.0,4.3710114520500044e-05
0.004,0,6,114384,0,"NaN",5.245213742460005e-05,0.0,5.245213742460005e-05
0.005,0,7,114383,0,"NaN",6.119416032870006e-05,0.0,6.119416032870006e-05
0.006,0,8,114382,0,"NaN",6.993618323280007e-05,0.0,6.993618323280007e-05
0.007,0,10,114380,0,"NaN",8.742022904100009e-05,0.0,8.742022904100009e-05
0.008,0,38,114352,0,"NaN",0.00033219687035580033,0.0,0.00033219687035580033
0.009000000000000001,0,89,114301,0,"NaN",0.0007780400384649008,0.0,0.0007780400384649008
0.01,0,102,114288,0,"NaN",0.0008916863362182009,0.0,0.0008916863362182009
0.011,0,116,114274,0,"NaN",0.001014074656875601,0.0,0.001014074656875601
0.012,0,132,114258,0,"NaN",0.0011539470233412012,0.0,0.0011539470233412012
0.013000000000000001,0,145,114245,0,"NaN",0.0012675933210945013,0.0,0.0012675933210945013
0.014,0,151,114239,0,"NaN",0.0013200454585191013,0.0,0.0013200454585191013
0.015,0,159,114231,0,"NaN",0.0013899816417519014,0.0,0.0013899816417519014
0.016,0,188,114202,0,"NaN",0.0016435003059708016,0.0,0.0016435003059708016
0.017,0,211,114179,0,"NaN",0.0018445668327651018,0.0,0.0018445668327651018
0.018000000000000002,0,220,114170,0,"NaN",0.001923245038902002,0.0,0.001923245038902002
0.019,0,241,114149,0,"NaN",0.002106827519888102,0.0,0.002106827519888102
0.02,0,245,114145,0,"NaN",0.002141795611504502,0.0,0.002141795611504502
0.021,0,262,114128,0,"NaN",0.0022904100008742023,0.0,0.0022904100008742023
0.022,0,306,114084,0,"NaN",0.0026750590086546027,0.0,0.0026750590086546027
0.023,0,355,114035,0,"NaN",0.003103418130955503,0.0,0.003103418130955503
0.024,0,372,114018,0,"NaN",0.0032520325203252032,0.0,0.0032520325203252032
0.025,0,432,113958,0,"NaN",0.0037765538945712038,0.0,0.0037765538945712038
0.026000000000000002,0,492,113898,0,"NaN",0.004301075268817204,0.0,0.004301075268817204
0.027,0,640,113750,0,"NaN",0.005594894658624006,0.0,0.005594894658624006
0.028,0,727,113663,0,"NaN",0.006355450651280707,0.0,0.006355450651280707
0.029,0,809,113581,0,"NaN",0.0070722965294169075,0.0,0.0070722965294169075
0.03,0,935,113455,0,"NaN",0.008173791415333509,0.0,0.008173791415333509
0.031,0,1100,113290,0,"NaN",0.00961622519451001,0.0,0.00961622519451001
0.032,0,1234,113156,0,"NaN",0.010787656263659412,0.0,0.010787656263659412
0.033,0,1336,113054,0,"NaN",0.011679342599877612,0.0,0.011679342599877612
0.034,0,1462,112928,0,"NaN",0.012780837485794214,0.0,0.012780837485794214
0.035,0,1581,112809,0,"NaN",0.013821138211382113,0.0,0.013821138211382113
0.036000000000000004,0,1809,112581,0,"NaN",0.015814319433516917,0.0,0.015814319433516917
0.037,0,1956,112434,0,"NaN",0.01709939680041962,0.0,0.01709939680041962
0.038,0,2132,112258,0,"NaN",0.01863799283154122,0.0,0.01863799283154122
0.039,0,2240,112150,0,"NaN",0.01958213130518402,0.0,0.01958213130518402
0.04,0,2404,111986,0,"NaN",0.021015823061456423,0.0,0.021015823061456423
0.041,0,2533,111857,0,"NaN",0.02214354401608532,0.0,0.02214354401608532
0.042,0,2744,111646,0,"NaN",0.023988110848850424,0.0,0.023988110848850424
0.043000000000000003,0,2933,111457,0,"NaN",0.025640353177725325,0.0,0.025640353177725325
0.044,0,3184,111206,0,"NaN",0.027834600926654428,0.0,0.027834600926654428
0.045,0,3437,110953,0,"NaN",0.03004633272139173,0.0,0.03004633272139173
0.046,0,3662,110728,0,"NaN",0.03201328787481423,0.0,0.03201328787481423
0.047,0,3892,110498,0,"NaN",0.03402395314275723,0.0,0.03402395314275723
0.048,0,4136,110254,0,"NaN",0.03615700673135764,0.0,0.03615700673135764
0.049,0,4425,109965,0,"NaN",0.038683451350642536,0.0,0.038683451350642536
0.05,0,4639,109751,0,"NaN",0.04055424425211994,0.0,0.04055424425211994
0.051000000000000004,0,4797,109593,0,"NaN",0.041935483870967745,0.0,0.041935483870967745
0.052000000000000005,0,5034,109356,0,"NaN",0.04400734329923944,0.0,0.04400734329923944
0.053,0,5263,109127,0,"NaN",0.046009266544278345,0.0,0.046009266544278345
0.054,0,5484,108906,0,"NaN",0.04794125360608445,0.0,0.04794125360608445
0.055,0,5708,108682,0,"NaN",0.04989946673660285,0.0,0.04989946673660285
0.056,0,5923,108467,0,"NaN",0.05177900166098435,0.0,0.05177900166098435
0.057,0,6131,108259,0,"NaN",0.05359734242503715,0.0,0.05359734242503715
0.058,0,6393,107997,0,"NaN",0.055887752425911354,0.0,0.055887752425911354
0.059000000000000004,0,6625,107765,0,"NaN",0.05791590173966256,0.0,0.05791590173966256
0.06,0,6887,107503,0,"NaN",0.06020631174053676,0.0,0.06020631174053676
0.061,0,7067,107323,0,"NaN",0.06177987586327476,0.0,0.06177987586327476
0.062,0,7270,107120,0,"NaN",0.06355450651280706,0.0,0.06355450651280706
0.063,0,7468,106922,0,"NaN",0.06528542704781887,0.0,0.06528542704781887
0.064,0,7647,106743,0,"NaN",0.06685024914765277,0.0,0.06685024914765277
0.065,0,7840,106550,0,"NaN",0.06853745956814407,0.0,0.06853745956814407
0.066,0,8061,106329,0,"NaN",0.07046944662995017,0.0,0.07046944662995017
0.067,0,8258,106132,0,"NaN",0.07219162514205787,0.0,0.07219162514205787
0.068,0,8441,105949,0,"NaN",0.07379141533350818,0.0,0.07379141533350818
0.069,0,8676,105714,0,"NaN",0.07584579071597168,0.0,0.07584579071597168
0.07,0,8871,105519,0,"NaN",0.07755048518227117,0.0,0.07755048518227117
0.07100000000000001,0,9082,105308,0,"NaN",0.07939505201503629,0.0,0.07939505201503629
0.07200000000000001,0,9284,105106,0,"NaN",0.08116094064166449,0.0,0.08116094064166449
0.073,0,9574,104816,0,"NaN",0.08369612728385348,0.0,0.08369612728385348
0.074,0,9822,104568,0,"NaN",0.08586414896407028,0.0,0.08586414896407028
0.075,0,10048,104342,0,"NaN",0.08783984614039689,0.0,0.08783984614039689
0.076,0,10313,104077,0,"NaN",0.09015648220998339,0.0,0.09015648220998339
0.077,0,10646,103744,0,"NaN",0.0930675758370487,0.0,0.0930675758370487
0.078,0,10939,103451,0,"NaN",0.09562898854794999,0.0,0.09562898854794999
0.079,0,11159,103231,0,"NaN",0.097552233586852,0.0,0.097552233586852
0.08,0,11402,102988,0,"NaN",0.0996765451525483,0.0,0.0996765451525483
0.081,0,11647,102743,0,"NaN",0.1018183407640528,0.0,0.1018183407640528
0.082,0,11870,102520,0,"NaN",0.1037678118716671,0.0,0.1037678118716671
0.083,0,12130,102260,0,"NaN",0.10604073782673311,0.0,0.10604073782673311
0.084,0,12426,101964,0,"NaN",0.10862837660634671,0.0,0.10862837660634671
0.085,0,12650,101740,0,"NaN",0.11058658973686511,0.0,0.11058658973686511
0.08600000000000001,0,12872,101518,0,"NaN",0.11252731882157531,0.0,0.11252731882157531
0.08700000000000001,0,13111,101279,0,"NaN",0.11461666229565522,0.0,0.11461666229565522
0.088,0,13328,101062,0,"NaN",0.11651368126584492,0.0,0.11651368126584492
0.089,0,13593,100797,0,"NaN",0.11883031733543142,0.0,0.11883031733543142
0.09,0,13833,100557,0,"NaN",0.12092840283241542,0.0,0.12092840283241542
0.091,0,14101,100289,0,"NaN",0.12327126497071422,0.0,0.12327126497071422
0.092,0,14418,99972,0,"NaN",0.12604248623131392,0.0,0.12604248623131392
0.093,0,14636,99754,0,"NaN",0.12794824722440773,0.0,0.12794824722440773
0.094,0,14884,99506,0,"NaN",0.13011626890462452,0.0,0.13011626890462452
0.095,0,15123,99267,0,"NaN",0.13220561237870443,0.0,0.13220561237870443
0.096,0,15331,99059,0,"NaN",0.13402395314275722,0.0,0.13402395314275722
0.097,0,15562,98828,0,"NaN",0.13604336043360435,0.0,0.13604336043360435
0.098,0,15778,98612,0,"NaN",0.13793163738088993,0.0,0.13793163738088993
0.099,0,15996,98394,0,"NaN",0.13983739837398373,0.0,0.13983739837398373
0.1,0,16221,98169,0,"NaN",0.14180435352740625,0.0,0.14180435352740625
0.101,0,16473,97917,0,"NaN",0.14400734329923945,0.0,0.14400734329923945
0.10200000000000001,0,16693,97697,0,"NaN",0.14593058833814146,0.0,0.14593058833814146
0.10300000000000001,0,16963,97427,0,"NaN",0.14829093452224845,0.0,0.14829093452224845
0.10400000000000001,0,17246,97144,0,"NaN",0.15076492700410876,0.0,0.15076492700410876
0.105,0,17484,96906,0,"NaN",0.15284552845528454,0.0,0.15284552845528454
0.106,0,17742,96648,0,"NaN",0.15510097036454235,0.0,0.15510097036454235
0.107,0,17952,96438,0,"NaN",0.15693679517440337,0.0,0.15693679517440337
0.108,0,18208,96182,0,"NaN",0.15917475303785297,0.0,0.15917475303785297
0.109,0,18424,95966,0,"NaN",0.16106302998513855,0.0,0.16106302998513855
0.11,0,18624,95766,0,"NaN",0.16281143456595856,0.0,0.16281143456595856
0.111,0,18870,95520,0,"NaN",0.16496197220036715,0.0,0.16496197220036715
0.112,0,19105,95285,0,"NaN",0.16701634758283065,0.0,0.16701634758283065
0.113,0,19322,95068,0,"NaN",0.16891336655302036,0.0,0.16891336655302036
0.114,0,19504,94886,0,"NaN",0.17050441472156658,0.0,0.17050441472156658
0.115,0,19742,94648,0,"NaN",0.17258501617274238,0.0,0.17258501617274238
0.116,0,19947,94443,0,"NaN",0.17437713086808287,0.0,0.17437713086808287
0.117,0,20196,94194,0,"NaN",0.17655389457120377,0.0,0.17655389457120377
0.11800000000000001,0,20355,94035,0,"NaN",0.17794387621295568,0.0,0.17794387621295568
0.11900000000000001,0,20565,93825,0,"NaN",0.17977970102281668,0.0,0.17977970102281668
0.12,0,20827,93563,0,"NaN",0.1820701110236909,0.0,0.1820701110236909
0.121,0,21048,93342,0,"NaN",0.18400209808549697,0.0,0.18400209808549697
0.122,0,21214,93176,0,"NaN",0.1854532738875776,0.0,0.1854532738875776
0.123,0,21430,92960,0,"NaN",0.18734155083486317,0.0,0.18734155083486317
0.124,0,21632,92758,0,"NaN",0.1891074394614914,0.0,0.1891074394614914
0.125,0,21859,92531,0,"NaN",0.19109187866072208,0.0,0.19109187866072208
0.126,0,22057,92333,0,"NaN",0.1928227991957339,0.0,0.1928227991957339
0.127,0,22312,92078,0,"NaN",0.1950520150362794,0.0,0.1950520150362794
0.128,0,22544,91846,0,"NaN",0.1970801643500306,0.0,0.1970801643500306
0.129,0,22752,91638,0,"NaN",0.1988985051140834,0.0,0.1988985051140834
0.13,0,22993,91397,0,"NaN",0.2010053326339715,0.0,0.2010053326339715
0.131,0,23300,91090,0,"NaN",0.2036891336655302,0.0,0.2036891336655302
0.132,0,23555,90835,0,"NaN",0.2059183495060757,0.0,0.2059183495060757
0.133,0,23826,90564,0,"NaN",0.2082874377130868,0.0,0.2082874377130868
0.134,0,24082,90308,0,"NaN",0.2105253955765364,0.0,0.2105253955765364
0.135,0,24356,90034,0,"NaN",0.2129207098522598,0.0,0.2129207098522598
0.136,0,24592,89798,0,"NaN",0.2149838272576274,0.0,0.2149838272576274
0.137,0,24835,89555,0,"NaN",0.21710813882332372,0.0,0.21710813882332372
0.138,0,25063,89327,0,"NaN",0.21910132004545851,0.0,0.21910132004545851
0.139,0,25265,89125,0,"NaN",0.22086720867208673,0.0,0.22086720867208673
0.14,0,25445,88945,0,"NaN",0.22244077279482471,0.0,0.22244077279482471
0.14100000000000001,0,25684,88706,0,"NaN",0.22453011626890462,0.0,0.22453011626890462
0.14200000000000002,0,25934,88456,0,"NaN",0.22671562199492962,0.0,0.22671562199492962
0.14300000000000002,0,26233,88157,0,"NaN",0.22932948684325552,0.0,0.22932948684325552
0.14400000000000002,0,26497,87893,0,"NaN",0.23163738088993793,0.0,0.23163738088993793
0.145,0,26738,87652,0,"NaN",0.23374420840982604,0.0,0.23374420840982604
0.146,0,26974,87416,0,"NaN",0.23580732581519365,0.0,0.23580732581519365
0.147,0,27219,87171,0,"NaN",0.23794912142669813,0.0,0.23794912142669813
0.148,0,27520,86870,0,"NaN",0.24058047032083224,0.0,0.24058047032083224
0.149,0,27794,86596,0,"NaN",0.24297578459655564,0.0,0.24297578459655564
0.15,0,28071,86319,0,"NaN",0.24539732494099134,0.0,0.24539732494099134
0.151,0,28349,86041,0,"NaN",0.24782760730833114,0.0,0.24782760730833114
0.152,0,28612,85778,0,"NaN",0.2501267593321094,0.0,0.2501267593321094
0.153,0,28961,85429,0,"NaN",0.25317772532564037,0.0,0.25317772532564037
0.154,0,29279,85111,0,"NaN",0.25595768860914414,0.0,0.25595768860914414
0.155,0,29565,84825,0,"NaN",0.2584579071597168,0.0,0.2584579071597168
0.156,0,29860,84530,0,"NaN",0.26103680391642625,0.0,0.26103680391642625
0.157,0,30142,84248,0,"NaN",0.2635020543753825,0.0,0.2635020543753825
0.158,0,30434,83956,0,"NaN",0.2660547250633797,0.0,0.2660547250633797
0.159,0,30702,83688,0,"NaN",0.26839758720167844,0.0,0.26839758720167844
0.16,0,30985,83405,0,"NaN",0.27087157968353875,0.0,0.27087157968353875
0.161,0,31250,83140,0,"NaN",0.2731882157531253,0.0,0.2731882157531253
0.162,0,31581,82809,0,"NaN",0.27608182533438236,0.0,0.27608182533438236
0.163,0,31934,82456,0,"NaN",0.2791677594195297,0.0,0.2791677594195297
0.164,0,32236,82154,0,"NaN",0.28180785033656786,0.0,0.28180785033656786
0.165,0,32512,81878,0,"NaN",0.2842206486580995,0.0,0.2842206486580995
0.166,0,32770,81620,0,"NaN",0.2864760905673573,0.0,0.2864760905673573
0.167,0,33029,81361,0,"NaN",0.28874027449951917,0.0,0.28874027449951917
0.168,0,33338,81052,0,"NaN",0.2914415595768861,0.0,0.2914415595768861
0.169,0,33656,80734,0,"NaN",0.2942215228603899,0.0,0.2942215228603899
0.17,0,34076,80314,0,"NaN",0.2978931724801119,0.0,0.2978931724801119
0.171,0,34434,79956,0,"NaN",0.3010228166797797,0.0,0.3010228166797797
0.17200000000000001,0,34756,79634,0,"NaN",0.3038377480548999,0.0,0.3038377480548999
0.17300000000000001,0,35067,79323,0,"NaN",0.306556517178075,0.0,0.306556517178075
0.17400000000000002,0,35368,79022,0,"NaN",0.3091878660722091,0.0,0.3091878660722091
0.17500000000000002,0,35732,78658,0,"NaN",0.31236996240930154,0.0,0.31236996240930154
0.176,0,36113,78277,0,"NaN",0.3157006731357636,0.0,0.3157006731357636
0.177,0,36427,77963,0,"NaN",0.31844566832765103,0.0,0.31844566832765103
0.178,0,36703,77687,0,"NaN",0.3208584666491826,0.0,0.3208584666491826
0.179,0,37036,77354,0,"NaN",0.3237695602762479,0.0,0.3237695602762479
0.18,0,37341,77049,0,"NaN",0.3264358772619984,0.0,0.3264358772619984
0.181,0,37650,76740,0,"NaN",0.32913716233936535,0.0,0.32913716233936535
0.182,0,38001,76389,0,"NaN",0.33220561237870444,0.0,0.33220561237870444
0.183,0,38310,76080,0,"NaN",0.33490689745607133,0.0,0.33490689745607133
0.184,0,38639,75751,0,"NaN",0.33778302299152024,0.0,0.33778302299152024
0.185,0,38924,75466,0,"NaN",0.34027449951918876,0.0,0.34027449951918876
0.186,0,39258,75132,0,"NaN",0.34319433516915815,0.0,0.34319433516915815
0.187,0,39628,74762,0,"NaN",0.34642888364367513,0.0,0.34642888364367513
0.188,0,40001,74389,0,"NaN",0.34968965818690445,0.0,0.34968965818690445
0.189,0,40331,74059,0,"NaN",0.35257452574525744,0.0,0.35257452574525744
0.19,0,40728,73662,0,"NaN",0.35604510883818513,0.0,0.35604510883818513
0.191,0,41174,73216,0,"NaN",0.35994405105341376,0.0,0.35994405105341376
0.192,0,41513,72877,0,"NaN",0.3629075968179037,0.0,0.3629075968179037
0.193,0,41845,72545,0,"NaN",0.3658099484220649,0.0,0.3658099484220649
0.194,0,42181,72209,0,"NaN",0.3687472681178425,0.0,0.3687472681178425
0.195,0,42538,71852,0,"NaN",0.37186817029460617,0.0,0.37186817029460617
0.196,0,42915,71475,0,"NaN",0.3751639129294519,0.0,0.3751639129294519
0.197,0,43271,71119,0,"NaN",0.37827607308331146,0.0,0.37827607308331146
0.198,0,43631,70759,0,"NaN",0.3814232013287875,0.0,0.3814232013287875
0.199,0,44072,70318,0,"NaN",0.3852784334294956,0.0,0.3852784334294956
0.2,0,44523,69867,0,"NaN",0.3892210857592447,0.0,0.3892210857592447
0.201,0,44892,69498,0,"NaN",0.3924468922108576,0.0,0.3924468922108576
0.202,0,45300,69090,0,"NaN",0.3960136375557304,0.0,0.3960136375557304
0.203,0,45663,68727,0,"NaN",0.3991869918699187,0.0,0.3991869918699187
