"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,0,0,116493,0,"NaN",0.0,0.0,0.0
0.001,0,3,116490,0,"NaN",2.5752620329118486e-05,0.0,2.5752620329118486e-05
0.002,0,4,116489,0,"NaN",3.433682710549132e-05,0.0,3.433682710549132e-05
0.003,0,5,116488,0,"NaN",4.292103388186415e-05,0.0,4.292103388186415e-05
0.004,0,7,116486,0,"NaN",6.00894474346098e-05,0.0,6.00894474346098e-05
0.005,0,8,116485,0,"NaN",6.867365421098264e-05,0.0,6.867365421098264e-05
0.006,0,9,116484,0,"NaN",7.725786098735546e-05,0.0,7.725786098735546e-05
0.007,0,10,116483,0,"NaN",8.58420677637283e-05,0.0,8.58420677637283e-05
0.008,0,10,116483,0,"NaN",8.58420677637283e-05,0.0,8.58420677637283e-05
0.009000000000000001,0,11,116482,0,"NaN",9.442627454010112e-05,0.0,9.442627454010112e-05
0.01,0,12,116481,0,"NaN",0.00010301048131647395,0.0,0.00010301048131647395
0.011,0,12,116481,0,"NaN",0.00010301048131647395,0.0,0.00010301048131647395
0.012,0,13,116480,0,"NaN",0.00011159468809284678,0.0,0.00011159468809284678
0.013000000000000001,0,13,116480,0,"NaN",0.00011159468809284678,0.0,0.00011159468809284678
0.014,0,14,116479,0,"NaN",0.0001201788948692196,0.0,0.0001201788948692196
0.015,0,14,116479,0,"NaN",0.0001201788948692196,0.0,0.0001201788948692196
0.016,0,15,116478,0,"NaN",0.00012876310164559244,0.0,0.00012876310164559244
0.017,0,15,116478,0,"NaN",0.00012876310164559244,0.0,0.00012876310164559244
0.018000000000000002,0,16,116477,0,"NaN",0.00013734730842196528,0.0,0.00013734730842196528
0.019,0,16,116477,0,"NaN",0.00013734730842196528,0.0,0.00013734730842196528
0.02,0,16,116477,0,"NaN",0.00013734730842196528,0.0,0.00013734730842196528
0.021,0,17,116476,0,"NaN",0.0001459315151983381,0.0,0.0001459315151983381
0.022,0,17,116476,0,"NaN",0.0001459315151983381,0.0,0.0001459315151983381
0.023,0,18,116475,0,"NaN",0.00015451572197471093,0.0,0.00015451572197471093
0.024,0,18,116475,0,"NaN",0.00015451572197471093,0.0,0.00015451572197471093
0.025,0,18,116475,0,"NaN",0.00015451572197471093,0.0,0.00015451572197471093
0.026000000000000002,0,19,116474,0,"NaN",0.00016309992875108376,0.0,0.00016309992875108376
0.027,0,19,116474,0,"NaN",0.00016309992875108376,0.0,0.00016309992875108376
0.028,0,19,116474,0,"NaN",0.00016309992875108376,0.0,0.00016309992875108376
0.029,0,20,116473,0,"NaN",0.0001716841355274566,0.0,0.0001716841355274566
0.03,0,20,116473,0,"NaN",0.0001716841355274566,0.0,0.0001716841355274566
0.031,0,21,116472,0,"NaN",0.0001802683423038294,0.0,0.0001802683423038294
0.032,0,21,116472,0,"NaN",0.0001802683423038294,0.0,0.0001802683423038294
0.033,0,21,116472,0,"NaN",0.0001802683423038294,0.0,0.0001802683423038294
0.034,0,21,116472,0,"NaN",0.0001802683423038294,0.0,0.0001802683423038294
0.035,0,22,116471,0,"NaN",0.00018885254908020225,0.0,0.00018885254908020225
0.036000000000000004,0,22,116471,0,"NaN",0.00018885254908020225,0.0,0.00018885254908020225
0.037,0,22,116471,0,"NaN",0.00018885254908020225,0.0,0.00018885254908020225
0.038,0,23,116470,0,"NaN",0.00019743675585657508,0.0,0.00019743675585657508
0.039,0,23,116470,0,"NaN",0.00019743675585657508,0.0,0.00019743675585657508
0.04,0,23,116470,0,"NaN",0.00019743675585657508,0.0,0.00019743675585657508
0.041,0,24,116469,0,"NaN",0.0002060209626329479,0.0,0.0002060209626329479
0.042,0,24,116469,0,"NaN",0.0002060209626329479,0.0,0.0002060209626329479
0.043000000000000003,0,24,116469,0,"NaN",0.0002060209626329479,0.0,0.0002060209626329479
0.044,0,24,116469,0,"NaN",0.0002060209626329479,0.0,0.0002060209626329479
0.045,0,25,116468,0,"NaN",0.00021460516940932073,0.0,0.00021460516940932073
0.046,0,25,116468,0,"NaN",0.00021460516940932073,0.0,0.00021460516940932073
0.047,0,25,116468,0,"NaN",0.00021460516940932073,0.0,0.00021460516940932073
0.048,0,26,116467,0,"NaN",0.00022318937618569356,0.0,0.00022318937618569356
0.049,0,26,116467,0,"NaN",0.00022318937618569356,0.0,0.00022318937618569356
0.05,0,26,116467,0,"NaN",0.00022318937618569356,0.0,0.00022318937618569356
0.051000000000000004,0,26,116467,0,"NaN",0.00022318937618569356,0.0,0.00022318937618569356
0.052000000000000005,0,27,116466,0,"NaN",0.0002317735829620664,0.0,0.0002317735829620664
0.053,0,27,116466,0,"NaN",0.0002317735829620664,0.0,0.0002317735829620664
0.054,0,27,116466,0,"NaN",0.0002317735829620664,0.0,0.0002317735829620664
0.055,0,27,116466,0,"NaN",0.0002317735829620664,0.0,0.0002317735829620664
0.056,0,28,116465,0,"NaN",0.0002403577897384392,0.0,0.0002403577897384392
0.057,0,28,116465,0,"NaN",0.0002403577897384392,0.0,0.0002403577897384392
0.058,0,28,116465,0,"NaN",0.0002403577897384392,0.0,0.0002403577897384392
0.059000000000000004,0,28,116465,0,"NaN",0.0002403577897384392,0.0,0.0002403577897384392
0.06,0,29,116464,0,"NaN",0.00024894199651481205,0.0,0.00024894199651481205
0.061,0,29,116464,0,"NaN",0.00024894199651481205,0.0,0.00024894199651481205
0.062,0,29,116464,0,"NaN",0.00024894199651481205,0.0,0.00024894199651481205
0.063,0,29,116464,0,"NaN",0.00024894199651481205,0.0,0.00024894199651481205
0.064,0,30,116463,0,"NaN",0.0002575262032911849,0.0,0.0002575262032911849
0.065,0,30,116463,0,"NaN",0.0002575262032911849,0.0,0.0002575262032911849
0.066,0,30,116463,0,"NaN",0.0002575262032911849,0.0,0.0002575262032911849
0.067,0,30,116463,0,"NaN",0.0002575262032911849,0.0,0.0002575262032911849
0.068,0,30,116463,0,"NaN",0.0002575262032911849,0.0,0.0002575262032911849
0.069,0,31,116462,0,"NaN",0.0002661104100675577,0.0,0.0002661104100675577
0.07,0,31,116462,0,"NaN",0.0002661104100675577,0.0,0.0002661104100675577
0.07100000000000001,0,31,116462,0,"NaN",0.0002661104100675577,0.0,0.0002661104100675577
0.07200000000000001,0,31,116462,0,"NaN",0.0002661104100675577,0.0,0.0002661104100675577
0.073,0,32,116461,0,"NaN",0.00027469461684393056,0.0,0.00027469461684393056
0.074,0,32,116461,0,"NaN",0.00027469461684393056,0.0,0.00027469461684393056
0.075,0,32,116461,0,"NaN",0.00027469461684393056,0.0,0.00027469461684393056
0.076,0,32,116461,0,"NaN",0.00027469461684393056,0.0,0.00027469461684393056
0.077,0,32,116461,0,"NaN",0.00027469461684393056,0.0,0.00027469461684393056
