"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,0,0,129696,0,"NaN",0.0,0.0,0.0
0.001,0,3,129693,0,"NaN",2.313101406365655e-05,0.0,2.313101406365655e-05
0.002,0,4,129692,0,"NaN",3.08413520848754e-05,0.0,3.08413520848754e-05
0.003,0,49,129647,0,"NaN",0.0003778065630397237,0.0,0.0003778065630397237
0.004,0,201,129495,0,"NaN",0.001549777942264989,0.0,0.001549777942264989
0.005,0,316,129380,0,"NaN",0.0024364668147051566,0.0,0.0024364668147051566
0.006,0,320,129376,0,"NaN",0.002467308166790032,0.0,0.002467308166790032
0.007,0,343,129353,0,"NaN",0.0026446459412780656,0.0,0.0026446459412780656
0.008,0,393,129303,0,"NaN",0.0030301628423390083,0.0,0.0030301628423390083
0.009000000000000001,0,457,129239,0,"NaN",0.0035236244756970147,0.0,0.0035236244756970147
0.01,0,467,129229,0,"NaN",0.003600727855909203,0.0,0.003600727855909203
0.011,0,505,129191,0,"NaN",0.0038937207007155193,0.0,0.0038937207007155193
0.012,0,544,129152,0,"NaN",0.004194423883543055,0.0,0.004194423883543055
0.013000000000000001,0,556,129140,0,"NaN",0.004286947939797681,0.0,0.004286947939797681
0.014,0,558,129138,0,"NaN",0.0043023686158401185,0.0,0.0043023686158401185
0.015,0,566,129130,0,"NaN",0.004364051320009869,0.0,0.004364051320009869
0.016,0,581,129115,0,"NaN",0.004479706390328152,0.0,0.004479706390328152
0.017,0,588,129108,0,"NaN",0.0045336787564766836,0.0,0.0045336787564766836
0.018000000000000002,0,593,129103,0,"NaN",0.004572230446582779,0.0,0.004572230446582779
0.019,0,599,129097,0,"NaN",0.004618492474710092,0.0,0.004618492474710092
0.02,0,603,129093,0,"NaN",0.004649333826794967,0.0,0.004649333826794967
0.021,0,618,129078,0,"NaN",0.0047649888971132495,0.0,0.0047649888971132495
0.022,0,619,129077,0,"NaN",0.004772699235134468,0.0,0.004772699235134468
0.023,0,620,129076,0,"NaN",0.004780409573155687,0.0,0.004780409573155687
0.024,0,626,129070,0,"NaN",0.004826671601283,0.0,0.004826671601283
0.025,0,648,129048,0,"NaN",0.004996299037749815,0.0,0.004996299037749815
0.026000000000000002,0,676,129020,0,"NaN",0.005212188502343943,0.0,0.005212188502343943
0.027,0,708,128988,0,"NaN",0.005458919319022946,0.0,0.005458919319022946
0.028,0,730,128966,0,"NaN",0.005628546755489761,0.0,0.005628546755489761
0.029,0,739,128957,0,"NaN",0.0056979397976807305,0.0,0.0056979397976807305
0.03,0,744,128952,0,"NaN",0.005736491487786825,0.0,0.005736491487786825
0.031,0,750,128946,0,"NaN",0.005782753515914138,0.0,0.005782753515914138
