"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,0,0,119994,0,"NaN",0.0,0.0,0.0
0.001,0,3,119991,0,"NaN",2.5001250062503124e-05,0.0,2.5001250062503124e-05
0.002,0,4,119990,0,"NaN",3.3335000083337503e-05,0.0,3.3335000083337503e-05
0.003,0,5,119989,0,"NaN",4.166875010417187e-05,0.0,4.166875010417187e-05
0.004,0,6,119988,0,"NaN",5.000250012500625e-05,0.0,5.000250012500625e-05
0.005,0,7,119987,0,"NaN",5.8336250145840624e-05,0.0,5.8336250145840624e-05
0.006,0,8,119986,0,"NaN",6.667000016667501e-05,0.0,6.667000016667501e-05
0.007,0,9,119985,0,"NaN",7.500375018750938e-05,0.0,7.500375018750938e-05
0.008,0,9,119985,0,"NaN",7.500375018750938e-05,0.0,7.500375018750938e-05
0.009000000000000001,0,10,119984,0,"NaN",8.333750020834374e-05,0.0,8.333750020834374e-05
0.01,0,11,119983,0,"NaN",9.167125022917813e-05,0.0,9.167125022917813e-05
0.011,0,11,119983,0,"NaN",9.167125022917813e-05,0.0,9.167125022917813e-05
0.012,0,12,119982,0,"NaN",0.0001000050002500125,0.0,0.0001000050002500125
0.013000000000000001,0,12,119982,0,"NaN",0.0001000050002500125,0.0,0.0001000050002500125
0.014,0,13,119981,0,"NaN",0.00010833875027084688,0.0,0.00010833875027084688
0.015,0,13,119981,0,"NaN",0.00010833875027084688,0.0,0.00010833875027084688
0.016,0,14,119980,0,"NaN",0.00011667250029168125,0.0,0.00011667250029168125
0.017,0,14,119980,0,"NaN",0.00011667250029168125,0.0,0.00011667250029168125
0.018000000000000002,0,15,119979,0,"NaN",0.00012500625031251563,0.0,0.00012500625031251563
0.019,0,15,119979,0,"NaN",0.00012500625031251563,0.0,0.00012500625031251563
0.02,0,15,119979,0,"NaN",0.00012500625031251563,0.0,0.00012500625031251563
0.021,0,16,119978,0,"NaN",0.00013334000033335001,0.0,0.00013334000033335001
0.022,0,16,119978,0,"NaN",0.00013334000033335001,0.0,0.00013334000033335001
0.023,0,17,119977,0,"NaN",0.00014167375035418437,0.0,0.00014167375035418437
0.024,0,17,119977,0,"NaN",0.00014167375035418437,0.0,0.00014167375035418437
0.025,0,17,119977,0,"NaN",0.00014167375035418437,0.0,0.00014167375035418437
