"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,0,0,121165,0,"NaN",0.0,0.0,0.0
0.001,0,3,121162,0,"NaN",2.4759625304337062e-05,0.0,2.4759625304337062e-05
0.002,0,4,121161,0,"NaN",3.301283373911608e-05,0.0,3.301283373911608e-05
0.003,0,5,121160,0,"NaN",4.12660421738951e-05,0.0,4.12660421738951e-05
0.004,0,6,121159,0,"NaN",4.9519250608674124e-05,0.0,4.9519250608674124e-05
0.005,0,7,121158,0,"NaN",5.777245904345314e-05,0.0,5.777245904345314e-05
0.006,0,8,121157,0,"NaN",6.602566747823216e-05,0.0,6.602566747823216e-05
0.007,0,9,121156,0,"NaN",7.427887591301119e-05,0.0,7.427887591301119e-05
0.008,0,9,121156,0,"NaN",7.427887591301119e-05,0.0,7.427887591301119e-05
0.009000000000000001,0,10,121155,0,"NaN",8.25320843477902e-05,0.0,8.25320843477902e-05
0.01,0,11,121154,0,"NaN",9.078529278256922e-05,0.0,9.078529278256922e-05
0.011,0,11,121154,0,"NaN",9.078529278256922e-05,0.0,9.078529278256922e-05
0.012,0,12,121153,0,"NaN",9.903850121734825e-05,0.0,9.903850121734825e-05
0.013000000000000001,0,12,121153,0,"NaN",9.903850121734825e-05,0.0,9.903850121734825e-05
0.014,0,13,121152,0,"NaN",0.00010729170965212726,0.0,0.00010729170965212726
0.015,0,13,121152,0,"NaN",0.00010729170965212726,0.0,0.00010729170965212726
0.016,0,14,121151,0,"NaN",0.00011554491808690628,0.0,0.00011554491808690628
0.017,0,14,121151,0,"NaN",0.00011554491808690628,0.0,0.00011554491808690628
0.018000000000000002,0,15,121150,0,"NaN",0.0001237981265216853,0.0,0.0001237981265216853
0.019,0,15,121150,0,"NaN",0.0001237981265216853,0.0,0.0001237981265216853
0.02,0,15,121150,0,"NaN",0.0001237981265216853,0.0,0.0001237981265216853
0.021,0,16,121149,0,"NaN",0.0001320513349564643,0.0,0.0001320513349564643
0.022,0,16,121149,0,"NaN",0.0001320513349564643,0.0,0.0001320513349564643
0.023,0,17,121148,0,"NaN",0.00014030454339124336,0.0,0.00014030454339124336
0.024,0,17,121148,0,"NaN",0.00014030454339124336,0.0,0.00014030454339124336
0.025,0,17,121148,0,"NaN",0.00014030454339124336,0.0,0.00014030454339124336
0.026000000000000002,0,18,121147,0,"NaN",0.00014855775182602237,0.0,0.00014855775182602237
0.027,0,18,121147,0,"NaN",0.00014855775182602237,0.0,0.00014855775182602237
0.028,0,18,121147,0,"NaN",0.00014855775182602237,0.0,0.00014855775182602237
0.029,0,19,121146,0,"NaN",0.0001568109602608014,0.0,0.0001568109602608014
0.03,0,19,121146,0,"NaN",0.0001568109602608014,0.0,0.0001568109602608014
0.031,0,20,121145,0,"NaN",0.0001650641686955804,0.0,0.0001650641686955804
0.032,0,20,121145,0,"NaN",0.0001650641686955804,0.0,0.0001650641686955804
0.033,0,20,121145,0,"NaN",0.0001650641686955804,0.0,0.0001650641686955804
0.034,0,20,121145,0,"NaN",0.0001650641686955804,0.0,0.0001650641686955804
0.035,0,21,121144,0,"NaN",0.00017331737713035942,0.0,0.00017331737713035942
0.036000000000000004,0,21,121144,0,"NaN",0.00017331737713035942,0.0,0.00017331737713035942
0.037,0,21,121144,0,"NaN",0.00017331737713035942,0.0,0.00017331737713035942
0.038,0,22,121143,0,"NaN",0.00018157058556513844,0.0,0.00018157058556513844
0.039,0,22,121143,0,"NaN",0.00018157058556513844,0.0,0.00018157058556513844
0.04,0,22,121143,0,"NaN",0.00018157058556513844,0.0,0.00018157058556513844
0.041,0,23,121142,0,"NaN",0.00018982379399991748,0.0,0.00018982379399991748
0.042,0,23,121142,0,"NaN",0.00018982379399991748,0.0,0.00018982379399991748
0.043000000000000003,0,23,121142,0,"NaN",0.00018982379399991748,0.0,0.00018982379399991748
0.044,0,23,121142,0,"NaN",0.00018982379399991748,0.0,0.00018982379399991748
0.045,0,24,121141,0,"NaN",0.0001980770024346965,0.0,0.0001980770024346965
0.046,0,24,121141,0,"NaN",0.0001980770024346965,0.0,0.0001980770024346965
0.047,0,24,121141,0,"NaN",0.0001980770024346965,0.0,0.0001980770024346965
0.048,0,25,121140,0,"NaN",0.0002063302108694755,0.0,0.0002063302108694755
0.049,0,25,121140,0,"NaN",0.0002063302108694755,0.0,0.0002063302108694755
0.05,0,25,121140,0,"NaN",0.0002063302108694755,0.0,0.0002063302108694755
0.051000000000000004,0,25,121140,0,"NaN",0.0002063302108694755,0.0,0.0002063302108694755
0.052000000000000005,0,26,121139,0,"NaN",0.00021458341930425453,0.0,0.00021458341930425453
0.053,0,26,121139,0,"NaN",0.00021458341930425453,0.0,0.00021458341930425453
0.054,0,26,121139,0,"NaN",0.00021458341930425453,0.0,0.00021458341930425453
0.055,0,26,121139,0,"NaN",0.00021458341930425453,0.0,0.00021458341930425453
0.056,0,27,121138,0,"NaN",0.00022283662773903354,0.0,0.00022283662773903354
0.057,0,27,121138,0,"NaN",0.00022283662773903354,0.0,0.00022283662773903354
0.058,0,27,121138,0,"NaN",0.00022283662773903354,0.0,0.00022283662773903354
0.059000000000000004,0,27,121138,0,"NaN",0.00022283662773903354,0.0,0.00022283662773903354
0.06,0,28,121137,0,"NaN",0.00023108983617381256,0.0,0.00023108983617381256
0.061,0,28,121137,0,"NaN",0.00023108983617381256,0.0,0.00023108983617381256
0.062,0,28,121137,0,"NaN",0.00023108983617381256,0.0,0.00023108983617381256
0.063,0,28,121137,0,"NaN",0.00023108983617381256,0.0,0.00023108983617381256
0.064,0,29,121136,0,"NaN",0.0002393430446085916,0.0,0.0002393430446085916
0.065,0,29,121136,0,"NaN",0.0002393430446085916,0.0,0.0002393430446085916
0.066,0,29,121136,0,"NaN",0.0002393430446085916,0.0,0.0002393430446085916
0.067,0,29,121136,0,"NaN",0.0002393430446085916,0.0,0.0002393430446085916
0.068,0,29,121136,0,"NaN",0.0002393430446085916,0.0,0.0002393430446085916
0.069,0,30,121135,0,"NaN",0.0002475962530433706,0.0,0.0002475962530433706
0.07,0,30,121135,0,"NaN",0.0002475962530433706,0.0,0.0002475962530433706
0.07100000000000001,0,30,121135,0,"NaN",0.0002475962530433706,0.0,0.0002475962530433706
0.07200000000000001,0,30,121135,0,"NaN",0.0002475962530433706,0.0,0.0002475962530433706
0.073,0,31,121134,0,"NaN",0.00025584946147814964,0.0,0.00025584946147814964
0.074,0,31,121134,0,"NaN",0.00025584946147814964,0.0,0.00025584946147814964
0.075,0,31,121134,0,"NaN",0.00025584946147814964,0.0,0.00025584946147814964
0.076,0,31,121134,0,"NaN",0.00025584946147814964,0.0,0.00025584946147814964
0.077,0,31,121134,0,"NaN",0.00025584946147814964,0.0,0.00025584946147814964
0.078,0,32,121133,0,"NaN",0.0002641026699129286,0.0,0.0002641026699129286
0.079,0,32,121133,0,"NaN",0.0002641026699129286,0.0,0.0002641026699129286
0.08,0,32,121133,0,"NaN",0.0002641026699129286,0.0,0.0002641026699129286
0.081,0,32,121133,0,"NaN",0.0002641026699129286,0.0,0.0002641026699129286
0.082,0,33,121132,0,"NaN",0.00027235587834770767,0.0,0.00027235587834770767
0.083,0,33,121132,0,"NaN",0.00027235587834770767,0.0,0.00027235587834770767
0.084,0,33,121132,0,"NaN",0.00027235587834770767,0.0,0.00027235587834770767
0.085,0,33,121132,0,"NaN",0.00027235587834770767,0.0,0.00027235587834770767
0.08600000000000001,0,33,121132,0,"NaN",0.00027235587834770767,0.0,0.00027235587834770767
0.08700000000000001,0,34,121131,0,"NaN",0.0002806090867824867,0.0,0.0002806090867824867
0.088,0,34,121131,0,"NaN",0.0002806090867824867,0.0,0.0002806090867824867
0.089,0,34,121131,0,"NaN",0.0002806090867824867,0.0,0.0002806090867824867
0.09,0,34,121131,0,"NaN",0.0002806090867824867,0.0,0.0002806090867824867
0.091,0,34,121131,0,"NaN",0.0002806090867824867,0.0,0.0002806090867824867
0.092,0,35,121130,0,"NaN",0.0002888622952172657,0.0,0.0002888622952172657
0.093,0,35,121130,0,"NaN",0.0002888622952172657,0.0,0.0002888622952172657
0.094,0,35,121130,0,"NaN",0.0002888622952172657,0.0,0.0002888622952172657
0.095,0,35,121130,0,"NaN",0.0002888622952172657,0.0,0.0002888622952172657
0.096,0,35,121130,0,"NaN",0.0002888622952172657,0.0,0.0002888622952172657
0.097,0,36,121129,0,"NaN",0.00029711550365204474,0.0,0.00029711550365204474
0.098,0,36,121129,0,"NaN",0.00029711550365204474,0.0,0.00029711550365204474
0.099,0,36,121129,0,"NaN",0.00029711550365204474,0.0,0.00029711550365204474
0.1,0,36,121129,0,"NaN",0.00029711550365204474,0.0,0.00029711550365204474
0.101,0,36,121129,0,"NaN",0.00029711550365204474,0.0,0.00029711550365204474
0.10200000000000001,0,36,121129,0,"NaN",0.00029711550365204474,0.0,0.00029711550365204474
0.10300000000000001,0,37,121128,0,"NaN",0.00030536871208682373,0.0,0.00030536871208682373
0.10400000000000001,0,37,121128,0,"NaN",0.00030536871208682373,0.0,0.00030536871208682373
0.105,0,37,121128,0,"NaN",0.00030536871208682373,0.0,0.00030536871208682373
0.106,0,37,121128,0,"NaN",0.00030536871208682373,0.0,0.00030536871208682373
0.107,0,37,121128,0,"NaN",0.00030536871208682373,0.0,0.00030536871208682373
0.108,0,38,121127,0,"NaN",0.0003136219205216028,0.0,0.0003136219205216028
0.109,0,38,121127,0,"NaN",0.0003136219205216028,0.0,0.0003136219205216028
0.11,0,38,121127,0,"NaN",0.0003136219205216028,0.0,0.0003136219205216028
0.111,0,38,121127,0,"NaN",0.0003136219205216028,0.0,0.0003136219205216028
0.112,0,38,121127,0,"NaN",0.0003136219205216028,0.0,0.0003136219205216028
0.113,0,38,121127,0,"NaN",0.0003136219205216028,0.0,0.0003136219205216028
0.114,0,39,121126,0,"NaN",0.0003218751289563818,0.0,0.0003218751289563818
0.115,0,39,121126,0,"NaN",0.0003218751289563818,0.0,0.0003218751289563818
0.116,0,39,121126,0,"NaN",0.0003218751289563818,0.0,0.0003218751289563818
0.117,0,39,121126,0,"NaN",0.0003218751289563818,0.0,0.0003218751289563818
0.11800000000000001,0,39,121126,0,"NaN",0.0003218751289563818,0.0,0.0003218751289563818
0.11900000000000001,0,40,121125,0,"NaN",0.0003301283373911608,0.0,0.0003301283373911608
0.12,0,40,121125,0,"NaN",0.0003301283373911608,0.0,0.0003301283373911608
0.121,0,40,121125,0,"NaN",0.0003301283373911608,0.0,0.0003301283373911608
0.122,0,40,121125,0,"NaN",0.0003301283373911608,0.0,0.0003301283373911608
0.123,0,40,121125,0,"NaN",0.0003301283373911608,0.0,0.0003301283373911608
0.124,0,40,121125,0,"NaN",0.0003301283373911608,0.0,0.0003301283373911608
0.125,0,41,121124,0,"NaN",0.00033838154582593985,0.0,0.00033838154582593985
0.126,0,41,121124,0,"NaN",0.00033838154582593985,0.0,0.00033838154582593985
0.127,0,41,121124,0,"NaN",0.00033838154582593985,0.0,0.00033838154582593985
0.128,0,41,121124,0,"NaN",0.00033838154582593985,0.0,0.00033838154582593985
0.129,0,41,121124,0,"NaN",0.00033838154582593985,0.0,0.00033838154582593985
0.13,0,41,121124,0,"NaN",0.00033838154582593985,0.0,0.00033838154582593985
0.131,0,42,121123,0,"NaN",0.00034663475426071884,0.0,0.00034663475426071884
0.132,0,42,121123,0,"NaN",0.00034663475426071884,0.0,0.00034663475426071884
0.133,0,42,121123,0,"NaN",0.00034663475426071884,0.0,0.00034663475426071884
0.134,0,42,121123,0,"NaN",0.00034663475426071884,0.0,0.00034663475426071884
0.135,0,42,121123,0,"NaN",0.00034663475426071884,0.0,0.00034663475426071884
0.136,0,42,121123,0,"NaN",0.00034663475426071884,0.0,0.00034663475426071884
0.137,0,43,121122,0,"NaN",0.0003548879626954979,0.0,0.0003548879626954979
0.138,0,43,121122,0,"NaN",0.0003548879626954979,0.0,0.0003548879626954979
0.139,0,43,121122,0,"NaN",0.0003548879626954979,0.0,0.0003548879626954979
0.14,0,43,121122,0,"NaN",0.0003548879626954979,0.0,0.0003548879626954979
0.14100000000000001,0,43,121122,0,"NaN",0.0003548879626954979,0.0,0.0003548879626954979
0.14200000000000002,0,43,121122,0,"NaN",0.0003548879626954979,0.0,0.0003548879626954979
0.14300000000000002,0,43,121122,0,"NaN",0.0003548879626954979,0.0,0.0003548879626954979
0.14400000000000002,0,44,121121,0,"NaN",0.00036314117113027687,0.0,0.00036314117113027687
0.145,0,44,121121,0,"NaN",0.00036314117113027687,0.0,0.00036314117113027687
0.146,0,44,121121,0,"NaN",0.00036314117113027687,0.0,0.00036314117113027687
0.147,0,44,121121,0,"NaN",0.00036314117113027687,0.0,0.00036314117113027687
0.148,0,44,121121,0,"NaN",0.00036314117113027687,0.0,0.00036314117113027687
0.149,0,44,121121,0,"NaN",0.00036314117113027687,0.0,0.00036314117113027687
0.15,0,45,121120,0,"NaN",0.0003713943795650559,0.0,0.0003713943795650559
0.151,0,45,121120,0,"NaN",0.0003713943795650559,0.0,0.0003713943795650559
0.152,0,45,121120,0,"NaN",0.0003713943795650559,0.0,0.0003713943795650559
0.153,0,45,121120,0,"NaN",0.0003713943795650559,0.0,0.0003713943795650559
0.154,0,45,121120,0,"NaN",0.0003713943795650559,0.0,0.0003713943795650559
0.155,0,45,121120,0,"NaN",0.0003713943795650559,0.0,0.0003713943795650559
0.156,0,46,121119,0,"NaN",0.00037964758799983496,0.0,0.00037964758799983496
0.157,0,46,121119,0,"NaN",0.00037964758799983496,0.0,0.00037964758799983496
0.158,0,46,121119,0,"NaN",0.00037964758799983496,0.0,0.00037964758799983496
0.159,0,46,121119,0,"NaN",0.00037964758799983496,0.0,0.00037964758799983496
0.16,0,46,121119,0,"NaN",0.00037964758799983496,0.0,0.00037964758799983496
0.161,0,46,121119,0,"NaN",0.00037964758799983496,0.0,0.00037964758799983496
0.162,0,46,121119,0,"NaN",0.00037964758799983496,0.0,0.00037964758799983496
0.163,0,47,121118,0,"NaN",0.00038790079643461395,0.0,0.00038790079643461395
0.164,0,47,121118,0,"NaN",0.00038790079643461395,0.0,0.00038790079643461395
0.165,0,47,121118,0,"NaN",0.00038790079643461395,0.0,0.00038790079643461395
0.166,0,47,121118,0,"NaN",0.00038790079643461395,0.0,0.00038790079643461395
0.167,0,47,121118,0,"NaN",0.00038790079643461395,0.0,0.00038790079643461395
0.168,0,47,121118,0,"NaN",0.00038790079643461395,0.0,0.00038790079643461395
0.169,0,47,121118,0,"NaN",0.00038790079643461395,0.0,0.00038790079643461395
0.17,0,48,121117,0,"NaN",0.000396154004869393,0.0,0.000396154004869393
0.171,0,48,121117,0,"NaN",0.000396154004869393,0.0,0.000396154004869393
0.17200000000000001,0,48,121117,0,"NaN",0.000396154004869393,0.0,0.000396154004869393
0.17300000000000001,0,48,121117,0,"NaN",0.000396154004869393,0.0,0.000396154004869393
0.17400000000000002,0,48,121117,0,"NaN",0.000396154004869393,0.0,0.000396154004869393
0.17500000000000002,0,48,121117,0,"NaN",0.000396154004869393,0.0,0.000396154004869393
0.176,0,48,121117,0,"NaN",0.000396154004869393,0.0,0.000396154004869393
0.177,0,49,121116,0,"NaN",0.000404407213304172,0.0,0.000404407213304172
0.178,0,49,121116,0,"NaN",0.000404407213304172,0.0,0.000404407213304172
0.179,0,49,121116,0,"NaN",0.000404407213304172,0.0,0.000404407213304172
0.18,0,49,121116,0,"NaN",0.000404407213304172,0.0,0.000404407213304172
0.181,0,49,121116,0,"NaN",0.000404407213304172,0.0,0.000404407213304172
0.182,0,49,121116,0,"NaN",0.000404407213304172,0.0,0.000404407213304172
0.183,0,49,121116,0,"NaN",0.000404407213304172,0.0,0.000404407213304172
0.184,0,50,121115,0,"NaN",0.000412660421738951,0.0,0.000412660421738951
0.185,0,50,121115,0,"NaN",0.000412660421738951,0.0,0.000412660421738951
0.186,0,50,121115,0,"NaN",0.000412660421738951,0.0,0.000412660421738951
0.187,0,50,121115,0,"NaN",0.000412660421738951,0.0,0.000412660421738951
0.188,0,50,121115,0,"NaN",0.000412660421738951,0.0,0.000412660421738951
0.189,0,50,121115,0,"NaN",0.000412660421738951,0.0,0.000412660421738951
0.19,0,50,121115,0,"NaN",0.000412660421738951,0.0,0.000412660421738951
0.191,0,51,121114,0,"NaN",0.00042091363017373,0.0,0.00042091363017373
0.192,0,51,121114,0,"NaN",0.00042091363017373,0.0,0.00042091363017373
0.193,0,51,121114,0,"NaN",0.00042091363017373,0.0,0.00042091363017373
0.194,0,51,121114,0,"NaN",0.00042091363017373,0.0,0.00042091363017373
0.195,0,51,121114,0,"NaN",0.00042091363017373,0.0,0.00042091363017373
0.196,0,51,121114,0,"NaN",0.00042091363017373,0.0,0.00042091363017373
0.197,0,51,121114,0,"NaN",0.00042091363017373,0.0,0.00042091363017373
0.198,0,52,121113,0,"NaN",0.00042916683860850905,0.0,0.00042916683860850905
0.199,0,52,121113,0,"NaN",0.00042916683860850905,0.0,0.00042916683860850905
0.2,0,52,121113,0,"NaN",0.00042916683860850905,0.0,0.00042916683860850905
0.201,0,52,121113,0,"NaN",0.00042916683860850905,0.0,0.00042916683860850905
0.202,0,52,121113,0,"NaN",0.00042916683860850905,0.0,0.00042916683860850905
0.203,0,52,121113,0,"NaN",0.00042916683860850905,0.0,0.00042916683860850905
0.20400000000000001,0,52,121113,0,"NaN",0.00042916683860850905,0.0,0.00042916683860850905
0.20500000000000002,0,52,121113,0,"NaN",0.00042916683860850905,0.0,0.00042916683860850905
0.20600000000000002,0,53,121112,0,"NaN",0.0004374200470432881,0.0,0.0004374200470432881
0.20700000000000002,0,53,121112,0,"NaN",0.0004374200470432881,0.0,0.0004374200470432881
0.20800000000000002,0,53,121112,0,"NaN",0.0004374200470432881,0.0,0.0004374200470432881
0.209,0,53,121112,0,"NaN",0.0004374200470432881,0.0,0.0004374200470432881
0.21,0,53,121112,0,"NaN",0.0004374200470432881,0.0,0.0004374200470432881
0.211,0,53,121112,0,"NaN",0.0004374200470432881,0.0,0.0004374200470432881
0.212,0,53,121112,0,"NaN",0.0004374200470432881,0.0,0.0004374200470432881
0.213,0,54,121111,0,"NaN",0.0004456732554780671,0.0,0.0004456732554780671
0.214,0,54,121111,0,"NaN",0.0004456732554780671,0.0,0.0004456732554780671
0.215,0,54,121111,0,"NaN",0.0004456732554780671,0.0,0.0004456732554780671
0.216,0,54,121111,0,"NaN",0.0004456732554780671,0.0,0.0004456732554780671
0.217,0,54,121111,0,"NaN",0.0004456732554780671,0.0,0.0004456732554780671
0.218,0,54,121111,0,"NaN",0.0004456732554780671,0.0,0.0004456732554780671
0.219,0,54,121111,0,"NaN",0.0004456732554780671,0.0,0.0004456732554780671
0.22,0,54,121111,0,"NaN",0.0004456732554780671,0.0,0.0004456732554780671
0.221,0,55,121110,0,"NaN",0.00045392646391284613,0.0,0.00045392646391284613
0.222,0,55,121110,0,"NaN",0.00045392646391284613,0.0,0.00045392646391284613
0.223,0,55,121110,0,"NaN",0.00045392646391284613,0.0,0.00045392646391284613
0.224,0,56,121109,0,"NaN",0.0004621796723476251,0.0,0.0004621796723476251
0.225,0,56,121109,0,"NaN",0.0004621796723476251,0.0,0.0004621796723476251
0.226,0,56,121109,0,"NaN",0.0004621796723476251,0.0,0.0004621796723476251
0.227,0,56,121109,0,"NaN",0.0004621796723476251,0.0,0.0004621796723476251
0.228,0,56,121109,0,"NaN",0.0004621796723476251,0.0,0.0004621796723476251
0.229,0,56,121109,0,"NaN",0.0004621796723476251,0.0,0.0004621796723476251
0.23,0,56,121109,0,"NaN",0.0004621796723476251,0.0,0.0004621796723476251
0.231,0,57,121108,0,"NaN",0.00047043288078240416,0.0,0.00047043288078240416
0.232,0,57,121108,0,"NaN",0.00047043288078240416,0.0,0.00047043288078240416
0.233,0,57,121108,0,"NaN",0.00047043288078240416,0.0,0.00047043288078240416
0.234,0,57,121108,0,"NaN",0.00047043288078240416,0.0,0.00047043288078240416
0.23500000000000001,0,57,121108,0,"NaN",0.00047043288078240416,0.0,0.00047043288078240416
0.23600000000000002,0,57,121108,0,"NaN",0.00047043288078240416,0.0,0.00047043288078240416
0.23700000000000002,0,57,121108,0,"NaN",0.00047043288078240416,0.0,0.00047043288078240416
0.23800000000000002,0,57,121108,0,"NaN",0.00047043288078240416,0.0,0.00047043288078240416
0.23900000000000002,0,58,121107,0,"NaN",0.0004786860892171832,0.0,0.0004786860892171832
0.24,0,58,121107,0,"NaN",0.0004786860892171832,0.0,0.0004786860892171832
