"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,0,0,141687,0,"NaN",0.0,0.0,0.0
0.001,0,3,141684,0,"NaN",2.1173431578055857e-05,0.0,2.1173431578055857e-05
0.002,0,4,141683,0,"NaN",2.8231242104074474e-05,0.0,2.8231242104074474e-05
0.003,0,5,141682,0,"NaN",3.5289052630093094e-05,0.0,3.5289052630093094e-05
0.004,0,6,141681,0,"NaN",4.2346863156111714e-05,0.0,4.2346863156111714e-05
0.005,0,7,141680,0,"NaN",4.940467368213033e-05,0.0,4.940467368213033e-05
0.006,0,8,141679,0,"NaN",5.646248420814895e-05,0.0,5.646248420814895e-05
0.007,0,9,141678,0,"NaN",6.352029473416756e-05,0.0,6.352029473416756e-05
0.008,0,9,141678,0,"NaN",6.352029473416756e-05,0.0,6.352029473416756e-05
0.009000000000000001,0,10,141677,0,"NaN",7.057810526018619e-05,0.0,7.057810526018619e-05
0.01,0,11,141676,0,"NaN",7.76359157862048e-05,0.0,7.76359157862048e-05
0.011,0,11,141676,0,"NaN",7.76359157862048e-05,0.0,7.76359157862048e-05
0.012,0,12,141675,0,"NaN",8.469372631222343e-05,0.0,8.469372631222343e-05
0.013000000000000001,0,12,141675,0,"NaN",8.469372631222343e-05,0.0,8.469372631222343e-05
0.014,0,13,141674,0,"NaN",9.175153683824204e-05,0.0,9.175153683824204e-05
0.015,0,13,141674,0,"NaN",9.175153683824204e-05,0.0,9.175153683824204e-05
0.016,0,14,141673,0,"NaN",9.880934736426066e-05,0.0,9.880934736426066e-05
0.017,0,14,141673,0,"NaN",9.880934736426066e-05,0.0,9.880934736426066e-05
0.018000000000000002,0,15,141672,0,"NaN",0.00010586715789027928,0.0,0.00010586715789027928
0.019,0,15,141672,0,"NaN",0.00010586715789027928,0.0,0.00010586715789027928
0.02,0,15,141672,0,"NaN",0.00010586715789027928,0.0,0.00010586715789027928
0.021,0,16,141671,0,"NaN",0.0001129249684162979,0.0,0.0001129249684162979
0.022,0,16,141671,0,"NaN",0.0001129249684162979,0.0,0.0001129249684162979
0.023,0,17,141670,0,"NaN",0.00011998277894231651,0.0,0.00011998277894231651
0.024,0,17,141670,0,"NaN",0.00011998277894231651,0.0,0.00011998277894231651
0.025,0,17,141670,0,"NaN",0.00011998277894231651,0.0,0.00011998277894231651
0.026000000000000002,0,18,141669,0,"NaN",0.00012704058946833512,0.0,0.00012704058946833512
0.027,0,18,141669,0,"NaN",0.00012704058946833512,0.0,0.00012704058946833512
0.028,0,18,141669,0,"NaN",0.00012704058946833512,0.0,0.00012704058946833512
0.029,0,19,141668,0,"NaN",0.00013409839999435375,0.0,0.00013409839999435375
0.03,0,19,141668,0,"NaN",0.00013409839999435375,0.0,0.00013409839999435375
0.031,0,20,141667,0,"NaN",0.00014115621052037238,0.0,0.00014115621052037238
0.032,0,20,141667,0,"NaN",0.00014115621052037238,0.0,0.00014115621052037238
0.033,0,20,141667,0,"NaN",0.00014115621052037238,0.0,0.00014115621052037238
0.034,0,20,141667,0,"NaN",0.00014115621052037238,0.0,0.00014115621052037238
0.035,0,21,141666,0,"NaN",0.00014821402104639098,0.0,0.00014821402104639098
0.036000000000000004,0,21,141666,0,"NaN",0.00014821402104639098,0.0,0.00014821402104639098
0.037,0,21,141666,0,"NaN",0.00014821402104639098,0.0,0.00014821402104639098
0.038,0,22,141665,0,"NaN",0.0001552718315724096,0.0,0.0001552718315724096
0.039,0,22,141665,0,"NaN",0.0001552718315724096,0.0,0.0001552718315724096
0.04,0,22,141665,0,"NaN",0.0001552718315724096,0.0,0.0001552718315724096
0.041,0,23,141664,0,"NaN",0.00016232964209842823,0.0,0.00016232964209842823
0.042,0,23,141664,0,"NaN",0.00016232964209842823,0.0,0.00016232964209842823
0.043000000000000003,0,23,141664,0,"NaN",0.00016232964209842823,0.0,0.00016232964209842823
0.044,0,23,141664,0,"NaN",0.00016232964209842823,0.0,0.00016232964209842823
0.045,0,24,141663,0,"NaN",0.00016938745262444686,0.0,0.00016938745262444686
0.046,0,24,141663,0,"NaN",0.00016938745262444686,0.0,0.00016938745262444686
0.047,0,24,141663,0,"NaN",0.00016938745262444686,0.0,0.00016938745262444686
0.048,0,25,141662,0,"NaN",0.00017644526315046546,0.0,0.00017644526315046546
0.049,0,25,141662,0,"NaN",0.00017644526315046546,0.0,0.00017644526315046546
0.05,0,25,141662,0,"NaN",0.00017644526315046546,0.0,0.00017644526315046546
0.051000000000000004,0,25,141662,0,"NaN",0.00017644526315046546,0.0,0.00017644526315046546
0.052000000000000005,0,26,141661,0,"NaN",0.00018350307367648408,0.0,0.00018350307367648408
0.053,0,26,141661,0,"NaN",0.00018350307367648408,0.0,0.00018350307367648408
0.054,0,26,141661,0,"NaN",0.00018350307367648408,0.0,0.00018350307367648408
0.055,0,26,141661,0,"NaN",0.00018350307367648408,0.0,0.00018350307367648408
0.056,0,27,141660,0,"NaN",0.0001905608842025027,0.0,0.0001905608842025027
0.057,0,27,141660,0,"NaN",0.0001905608842025027,0.0,0.0001905608842025027
0.058,0,27,141660,0,"NaN",0.0001905608842025027,0.0,0.0001905608842025027
0.059000000000000004,0,27,141660,0,"NaN",0.0001905608842025027,0.0,0.0001905608842025027
0.06,0,28,141659,0,"NaN",0.0001976186947285213,0.0,0.0001976186947285213
0.061,0,28,141659,0,"NaN",0.0001976186947285213,0.0,0.0001976186947285213
0.062,0,28,141659,0,"NaN",0.0001976186947285213,0.0,0.0001976186947285213
0.063,0,28,141659,0,"NaN",0.0001976186947285213,0.0,0.0001976186947285213
0.064,0,29,141658,0,"NaN",0.00020467650525453994,0.0,0.00020467650525453994
0.065,0,29,141658,0,"NaN",0.00020467650525453994,0.0,0.00020467650525453994
0.066,0,29,141658,0,"NaN",0.00020467650525453994,0.0,0.00020467650525453994
0.067,0,29,141658,0,"NaN",0.00020467650525453994,0.0,0.00020467650525453994
0.068,0,29,141658,0,"NaN",0.00020467650525453994,0.0,0.00020467650525453994
0.069,0,30,141657,0,"NaN",0.00021173431578055856,0.0,0.00021173431578055856
0.07,0,30,141657,0,"NaN",0.00021173431578055856,0.0,0.00021173431578055856
0.07100000000000001,0,30,141657,0,"NaN",0.00021173431578055856,0.0,0.00021173431578055856
0.07200000000000001,0,30,141657,0,"NaN",0.00021173431578055856,0.0,0.00021173431578055856
0.073,0,31,141656,0,"NaN",0.00021879212630657716,0.0,0.00021879212630657716
0.074,0,31,141656,0,"NaN",0.00021879212630657716,0.0,0.00021879212630657716
0.075,0,31,141656,0,"NaN",0.00021879212630657716,0.0,0.00021879212630657716
0.076,0,31,141656,0,"NaN",0.00021879212630657716,0.0,0.00021879212630657716
0.077,0,31,141656,0,"NaN",0.00021879212630657716,0.0,0.00021879212630657716
0.078,0,32,141655,0,"NaN",0.0002258499368325958,0.0,0.0002258499368325958
0.079,0,32,141655,0,"NaN",0.0002258499368325958,0.0,0.0002258499368325958
0.08,0,32,141655,0,"NaN",0.0002258499368325958,0.0,0.0002258499368325958
0.081,0,32,141655,0,"NaN",0.0002258499368325958,0.0,0.0002258499368325958
0.082,0,33,141654,0,"NaN",0.00023290774735861442,0.0,0.00023290774735861442
0.083,0,33,141654,0,"NaN",0.00023290774735861442,0.0,0.00023290774735861442
0.084,0,33,141654,0,"NaN",0.00023290774735861442,0.0,0.00023290774735861442
0.085,0,33,141654,0,"NaN",0.00023290774735861442,0.0,0.00023290774735861442
0.08600000000000001,0,33,141654,0,"NaN",0.00023290774735861442,0.0,0.00023290774735861442
0.08700000000000001,0,34,141653,0,"NaN",0.00023996555788463302,0.0,0.00023996555788463302
0.088,0,34,141653,0,"NaN",0.00023996555788463302,0.0,0.00023996555788463302
0.089,0,34,141653,0,"NaN",0.00023996555788463302,0.0,0.00023996555788463302
0.09,0,34,141653,0,"NaN",0.00023996555788463302,0.0,0.00023996555788463302
0.091,0,34,141653,0,"NaN",0.00023996555788463302,0.0,0.00023996555788463302
0.092,0,35,141652,0,"NaN",0.00024702336841065167,0.0,0.00024702336841065167
0.093,0,35,141652,0,"NaN",0.00024702336841065167,0.0,0.00024702336841065167
0.094,0,35,141652,0,"NaN",0.00024702336841065167,0.0,0.00024702336841065167
0.095,0,35,141652,0,"NaN",0.00024702336841065167,0.0,0.00024702336841065167
0.096,0,35,141652,0,"NaN",0.00024702336841065167,0.0,0.00024702336841065167
0.097,0,36,141651,0,"NaN",0.00025408117893667025,0.0,0.00025408117893667025
0.098,0,36,141651,0,"NaN",0.00025408117893667025,0.0,0.00025408117893667025
0.099,0,36,141651,0,"NaN",0.00025408117893667025,0.0,0.00025408117893667025
0.1,0,36,141651,0,"NaN",0.00025408117893667025,0.0,0.00025408117893667025
0.101,0,36,141651,0,"NaN",0.00025408117893667025,0.0,0.00025408117893667025
0.10200000000000001,0,36,141651,0,"NaN",0.00025408117893667025,0.0,0.00025408117893667025
0.10300000000000001,0,37,141650,0,"NaN",0.00026113898946268887,0.0,0.00026113898946268887
0.10400000000000001,0,37,141650,0,"NaN",0.00026113898946268887,0.0,0.00026113898946268887
0.105,0,37,141650,0,"NaN",0.00026113898946268887,0.0,0.00026113898946268887
0.106,0,37,141650,0,"NaN",0.00026113898946268887,0.0,0.00026113898946268887
0.107,0,37,141650,0,"NaN",0.00026113898946268887,0.0,0.00026113898946268887
0.108,0,38,141649,0,"NaN",0.0002681967999887075,0.0,0.0002681967999887075
0.109,0,38,141649,0,"NaN",0.0002681967999887075,0.0,0.0002681967999887075
0.11,0,38,141649,0,"NaN",0.0002681967999887075,0.0,0.0002681967999887075
0.111,0,38,141649,0,"NaN",0.0002681967999887075,0.0,0.0002681967999887075
0.112,0,38,141649,0,"NaN",0.0002681967999887075,0.0,0.0002681967999887075
0.113,0,38,141649,0,"NaN",0.0002681967999887075,0.0,0.0002681967999887075
0.114,0,39,141648,0,"NaN",0.0002752546105147261,0.0,0.0002752546105147261
0.115,0,39,141648,0,"NaN",0.0002752546105147261,0.0,0.0002752546105147261
0.116,0,39,141648,0,"NaN",0.0002752546105147261,0.0,0.0002752546105147261
0.117,0,39,141648,0,"NaN",0.0002752546105147261,0.0,0.0002752546105147261
0.11800000000000001,0,39,141648,0,"NaN",0.0002752546105147261,0.0,0.0002752546105147261
0.11900000000000001,0,40,141647,0,"NaN",0.00028231242104074475,0.0,0.00028231242104074475
0.12,0,40,141647,0,"NaN",0.00028231242104074475,0.0,0.00028231242104074475
0.121,0,40,141647,0,"NaN",0.00028231242104074475,0.0,0.00028231242104074475
0.122,0,40,141647,0,"NaN",0.00028231242104074475,0.0,0.00028231242104074475
0.123,0,40,141647,0,"NaN",0.00028231242104074475,0.0,0.00028231242104074475
0.124,0,40,141647,0,"NaN",0.00028231242104074475,0.0,0.00028231242104074475
0.125,0,41,141646,0,"NaN",0.0002893702315667634,0.0,0.0002893702315667634
0.126,0,41,141646,0,"NaN",0.0002893702315667634,0.0,0.0002893702315667634
0.127,0,41,141646,0,"NaN",0.0002893702315667634,0.0,0.0002893702315667634
0.128,0,41,141646,0,"NaN",0.0002893702315667634,0.0,0.0002893702315667634
0.129,0,41,141646,0,"NaN",0.0002893702315667634,0.0,0.0002893702315667634
0.13,0,41,141646,0,"NaN",0.0002893702315667634,0.0,0.0002893702315667634
0.131,0,42,141645,0,"NaN",0.00029642804209278195,0.0,0.00029642804209278195
0.132,0,42,141645,0,"NaN",0.00029642804209278195,0.0,0.00029642804209278195
0.133,0,42,141645,0,"NaN",0.00029642804209278195,0.0,0.00029642804209278195
0.134,0,42,141645,0,"NaN",0.00029642804209278195,0.0,0.00029642804209278195
0.135,0,42,141645,0,"NaN",0.00029642804209278195,0.0,0.00029642804209278195
0.136,0,42,141645,0,"NaN",0.00029642804209278195,0.0,0.00029642804209278195
0.137,0,43,141644,0,"NaN",0.0003034858526188006,0.0,0.0003034858526188006
0.138,0,43,141644,0,"NaN",0.0003034858526188006,0.0,0.0003034858526188006
0.139,0,43,141644,0,"NaN",0.0003034858526188006,0.0,0.0003034858526188006
0.14,0,43,141644,0,"NaN",0.0003034858526188006,0.0,0.0003034858526188006
0.14100000000000001,0,43,141644,0,"NaN",0.0003034858526188006,0.0,0.0003034858526188006
0.14200000000000002,0,43,141644,0,"NaN",0.0003034858526188006,0.0,0.0003034858526188006
0.14300000000000002,0,43,141644,0,"NaN",0.0003034858526188006,0.0,0.0003034858526188006
0.14400000000000002,0,44,141643,0,"NaN",0.0003105436631448192,0.0,0.0003105436631448192
0.145,0,44,141643,0,"NaN",0.0003105436631448192,0.0,0.0003105436631448192
0.146,0,44,141643,0,"NaN",0.0003105436631448192,0.0,0.0003105436631448192
0.147,0,44,141643,0,"NaN",0.0003105436631448192,0.0,0.0003105436631448192
0.148,0,44,141643,0,"NaN",0.0003105436631448192,0.0,0.0003105436631448192
0.149,0,44,141643,0,"NaN",0.0003105436631448192,0.0,0.0003105436631448192
0.15,0,45,141642,0,"NaN",0.00031760147367083783,0.0,0.00031760147367083783
0.151,0,45,141642,0,"NaN",0.00031760147367083783,0.0,0.00031760147367083783
0.152,0,45,141642,0,"NaN",0.00031760147367083783,0.0,0.00031760147367083783
0.153,0,45,141642,0,"NaN",0.00031760147367083783,0.0,0.00031760147367083783
0.154,0,45,141642,0,"NaN",0.00031760147367083783,0.0,0.00031760147367083783
0.155,0,45,141642,0,"NaN",0.00031760147367083783,0.0,0.00031760147367083783
0.156,0,46,141641,0,"NaN",0.00032465928419685646,0.0,0.00032465928419685646
0.157,0,46,141641,0,"NaN",0.00032465928419685646,0.0,0.00032465928419685646
0.158,0,46,141641,0,"NaN",0.00032465928419685646,0.0,0.00032465928419685646
0.159,0,46,141641,0,"NaN",0.00032465928419685646,0.0,0.00032465928419685646
0.16,0,46,141641,0,"NaN",0.00032465928419685646,0.0,0.00032465928419685646
0.161,0,46,141641,0,"NaN",0.00032465928419685646,0.0,0.00032465928419685646
0.162,0,46,141641,0,"NaN",0.00032465928419685646,0.0,0.00032465928419685646
0.163,0,47,141640,0,"NaN",0.0003317170947228751,0.0,0.0003317170947228751
