"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,0,0,82521,0,"NaN",0.0,0.0,0.0
0.001,0,3,82518,0,"NaN",3.635438252081288e-05,0.0,3.635438252081288e-05
0.002,0,4,82517,0,"NaN",4.8472510027750515e-05,0.0,4.8472510027750515e-05
0.003,0,5,82516,0,"NaN",6.059063753468814e-05,0.0,6.059063753468814e-05
0.004,0,6,82515,0,"NaN",7.270876504162576e-05,0.0,7.270876504162576e-05
0.005,0,7,82514,0,"NaN",8.48268925485634e-05,0.0,8.48268925485634e-05
0.006,0,8,82513,0,"NaN",9.694502005550103e-05,0.0,9.694502005550103e-05
0.007,0,9,82512,0,"NaN",0.00010906314756243865,0.0,0.00010906314756243865
0.008,0,9,82512,0,"NaN",0.00010906314756243865,0.0,0.00010906314756243865
0.009000000000000001,0,10,82511,0,"NaN",0.00012118127506937628,0.0,0.00012118127506937628
0.01,0,11,82510,0,"NaN",0.00013329940257631392,0.0,0.00013329940257631392
0.011,0,11,82510,0,"NaN",0.00013329940257631392,0.0,0.00013329940257631392
0.012,0,12,82509,0,"NaN",0.00014541753008325152,0.0,0.00014541753008325152
0.013000000000000001,0,12,82509,0,"NaN",0.00014541753008325152,0.0,0.00014541753008325152
0.014,0,13,82508,0,"NaN",0.00015753565759018916,0.0,0.00015753565759018916
0.015,0,13,82508,0,"NaN",0.00015753565759018916,0.0,0.00015753565759018916
0.016,0,14,82507,0,"NaN",0.0001696537850971268,0.0,0.0001696537850971268
0.017,0,14,82507,0,"NaN",0.0001696537850971268,0.0,0.0001696537850971268
0.018000000000000002,0,15,82506,0,"NaN",0.00018177191260406443,0.0,0.00018177191260406443
0.019,0,15,82506,0,"NaN",0.00018177191260406443,0.0,0.00018177191260406443
0.02,0,15,82506,0,"NaN",0.00018177191260406443,0.0,0.00018177191260406443
0.021,0,16,82505,0,"NaN",0.00019389004011100206,0.0,0.00019389004011100206
0.022,0,16,82505,0,"NaN",0.00019389004011100206,0.0,0.00019389004011100206
0.023,0,17,82504,0,"NaN",0.00020600816761793967,0.0,0.00020600816761793967
0.024,0,17,82504,0,"NaN",0.00020600816761793967,0.0,0.00020600816761793967
0.025,0,17,82504,0,"NaN",0.00020600816761793967,0.0,0.00020600816761793967
0.026000000000000002,0,18,82503,0,"NaN",0.0002181262951248773,0.0,0.0002181262951248773
0.027,0,18,82503,0,"NaN",0.0002181262951248773,0.0,0.0002181262951248773
0.028,0,18,82503,0,"NaN",0.0002181262951248773,0.0,0.0002181262951248773
0.029,0,19,82502,0,"NaN",0.00023024442263181493,0.0,0.00023024442263181493
0.03,0,19,82502,0,"NaN",0.00023024442263181493,0.0,0.00023024442263181493
0.031,0,20,82501,0,"NaN",0.00024236255013875257,0.0,0.00024236255013875257
0.032,0,20,82501,0,"NaN",0.00024236255013875257,0.0,0.00024236255013875257
0.033,0,20,82501,0,"NaN",0.00024236255013875257,0.0,0.00024236255013875257
0.034,0,20,82501,0,"NaN",0.00024236255013875257,0.0,0.00024236255013875257
0.035,0,21,82500,0,"NaN",0.0002544806776456902,0.0,0.0002544806776456902
0.036000000000000004,0,21,82500,0,"NaN",0.0002544806776456902,0.0,0.0002544806776456902
0.037,0,21,82500,0,"NaN",0.0002544806776456902,0.0,0.0002544806776456902
0.038,0,22,82499,0,"NaN",0.00026659880515262784,0.0,0.00026659880515262784
