"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,9,0,146686,0,1.0,0.0,6.135178431439382e-05,6.135178431439382e-05
0.001,9,3,146683,0,1.0,2.0451849528925733e-05,6.135303902053281e-05,8.180237908585841e-05
0.002,9,4,146682,0,1.0,2.726913270523431e-05,6.135345726731701e-05,8.861924400967995e-05
0.003,9,5,146681,0,1.0,3.4086415881542886e-05,6.135387551980366e-05,9.543610893350149e-05
0.004,9,6,146680,0,1.0,4.0903699057851466e-05,6.13542937779929e-05,0.00010225297385732301
0.005,9,7,146679,0,1.0,4.7720982234160046e-05,6.135471204188481e-05,0.00010906983878114455
0.006,9,8,146678,0,1.0,5.453826541046862e-05,6.135513031147954e-05,0.00011588670370496609
0.007,9,9,146677,0,1.0,6.13555485867772e-05,6.13555485867772e-05,0.00012270356862878763
0.008,9,9,146677,0,1.0,6.13555485867772e-05,6.13555485867772e-05,0.00012270356862878763
0.009000000000000001,9,10,146676,0,1.0,6.817283176308577e-05,6.13559668677779e-05,0.00012952043355260914
0.01,9,11,146675,0,1.0,7.499011493939436e-05,6.135638515448174e-05,0.00013633729847643068
0.011,9,11,146675,0,1.0,7.499011493939436e-05,6.135638515448174e-05,0.00013633729847643068
0.012,9,12,146674,0,1.0,8.180739811570293e-05,6.135680344688887e-05,0.00014315416340025222
0.013000000000000001,9,12,146674,0,1.0,8.180739811570293e-05,6.135680344688887e-05,0.00014315416340025222
0.014,9,13,146673,0,1.0,8.86246812920115e-05,6.135722174499939e-05,0.00014997102832407376
0.015,9,13,146673,0,1.0,8.86246812920115e-05,6.135722174499939e-05,0.00014997102832407376
0.016,9,14,146672,0,1.0,9.544196446832009e-05,6.135764004881342e-05,0.0001567878932478953
0.017,9,14,146672,0,1.0,9.544196446832009e-05,6.135764004881342e-05,0.0001567878932478953
0.018000000000000002,9,15,146671,0,1.0,0.00010225924764462866,6.135805835833106e-05,0.00016360475817171682
0.019,9,15,146671,0,1.0,0.00010225924764462866,6.135805835833106e-05,0.00016360475817171682
0.02,9,15,146671,0,1.0,0.00010225924764462866,6.135805835833106e-05,0.00016360475817171682
0.021,9,16,146670,0,1.0,0.00010907653082093724,6.135847667355245e-05,0.00017042162309553835
0.022,9,16,146670,0,1.0,0.00010907653082093724,6.135847667355245e-05,0.00017042162309553835
0.023,9,17,146669,0,1.0,0.00011589381399724581,6.13588949944777e-05,0.0001772384880193599
0.024,9,17,146669,0,1.0,0.00011589381399724581,6.13588949944777e-05,0.0001772384880193599
0.025,9,17,146669,0,1.0,0.00011589381399724581,6.13588949944777e-05,0.0001772384880193599
0.026000000000000002,9,18,146668,0,1.0,0.0001227110971735544,6.135931332110693e-05,0.00018405535294318143
0.027,9,18,146668,0,1.0,0.0001227110971735544,6.135931332110693e-05,0.00018405535294318143
0.028,9,18,146668,0,1.0,0.0001227110971735544,6.135931332110693e-05,0.00018405535294318143
0.029,9,19,146667,0,1.0,0.00012952838034986297,6.135973165344023e-05,0.00019087221786700297
0.03,9,19,146667,0,1.0,0.00012952838034986297,6.135973165344023e-05,0.00019087221786700297
0.031,9,20,146666,0,1.0,0.00013634566352617154,6.136014999147776e-05,0.00019768908279082449
0.032,9,20,146666,0,1.0,0.00013634566352617154,6.136014999147776e-05,0.00019768908279082449
0.033,9,20,146666,0,1.0,0.00013634566352617154,6.136014999147776e-05,0.00019768908279082449
0.034,9,20,146666,0,1.0,0.00013634566352617154,6.136014999147776e-05,0.00019768908279082449
0.035,9,21,146665,0,1.0,0.00014316294670248012,6.136056833521961e-05,0.00020450594771464603
0.036000000000000004,9,21,146665,0,1.0,0.00014316294670248012,6.136056833521961e-05,0.00020450594771464603
0.037,9,21,146665,0,1.0,0.00014316294670248012,6.136056833521961e-05,0.00020450594771464603
0.038,9,22,146664,0,1.0,0.00014998022987878872,6.136098668466589e-05,0.00021132281263846757
0.039,9,22,146664,0,1.0,0.00014998022987878872,6.136098668466589e-05,0.00021132281263846757
0.04,9,22,146664,0,1.0,0.00014998022987878872,6.136098668466589e-05,0.00021132281263846757
0.041,9,23,146663,0,1.0,0.0001567975130550973,6.136140503981673e-05,0.0002181396775622891
0.042,9,23,146663,0,1.0,0.0001567975130550973,6.136140503981673e-05,0.0002181396775622891
