"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,0,0,117145,0,"NaN",0.0,0.0,0.0
0.001,0,3,117142,0,"NaN",2.5609287634982288e-05,0.0,2.5609287634982288e-05
0.002,0,4,117141,0,"NaN",3.414571684664305e-05,0.0,3.414571684664305e-05
0.003,0,5,117140,0,"NaN",4.2682146058303814e-05,0.0,4.2682146058303814e-05
0.004,0,6,117139,0,"NaN",5.1218575269964575e-05,0.0,5.1218575269964575e-05
0.005,0,7,117138,0,"NaN",5.9755004481625337e-05,0.0,5.9755004481625337e-05
0.006,0,8,117137,0,"NaN",6.82914336932861e-05,0.0,6.82914336932861e-05
0.007,0,9,117136,0,"NaN",7.682786290494687e-05,0.0,7.682786290494687e-05
0.008,0,9,117136,0,"NaN",7.682786290494687e-05,0.0,7.682786290494687e-05
0.009000000000000001,0,10,117135,0,"NaN",8.536429211660763e-05,0.0,8.536429211660763e-05
0.01,0,11,117134,0,"NaN",9.390072132826839e-05,0.0,9.390072132826839e-05
0.011,0,11,117134,0,"NaN",9.390072132826839e-05,0.0,9.390072132826839e-05
0.012,0,12,117133,0,"NaN",0.00010243715053992915,0.0,0.00010243715053992915
0.013000000000000001,0,12,117133,0,"NaN",0.00010243715053992915,0.0,0.00010243715053992915
0.014,0,13,117132,0,"NaN",0.00011097357975158991,0.0,0.00011097357975158991
0.015,0,13,117132,0,"NaN",0.00011097357975158991,0.0,0.00011097357975158991
0.016,0,14,117131,0,"NaN",0.00011951000896325067,0.0,0.00011951000896325067
0.017,0,14,117131,0,"NaN",0.00011951000896325067,0.0,0.00011951000896325067
0.018000000000000002,0,15,117130,0,"NaN",0.00012804643817491143,0.0,0.00012804643817491143
0.019,0,15,117130,0,"NaN",0.00012804643817491143,0.0,0.00012804643817491143
0.02,0,15,117130,0,"NaN",0.00012804643817491143,0.0,0.00012804643817491143
0.021,0,16,117129,0,"NaN",0.0001365828673865722,0.0,0.0001365828673865722
0.022,0,16,117129,0,"NaN",0.0001365828673865722,0.0,0.0001365828673865722
0.023,0,17,117128,0,"NaN",0.00014511929659823296,0.0,0.00014511929659823296
0.024,0,17,117128,0,"NaN",0.00014511929659823296,0.0,0.00014511929659823296
0.025,0,17,117128,0,"NaN",0.00014511929659823296,0.0,0.00014511929659823296
0.026000000000000002,0,18,117127,0,"NaN",0.00015365572580989373,0.0,0.00015365572580989373
0.027,0,18,117127,0,"NaN",0.00015365572580989373,0.0,0.00015365572580989373
0.028,0,18,117127,0,"NaN",0.00015365572580989373,0.0,0.00015365572580989373
0.029,0,19,117126,0,"NaN",0.00016219215502155448,0.0,0.00016219215502155448
0.03,0,19,117126,0,"NaN",0.00016219215502155448,0.0,0.00016219215502155448
0.031,0,20,117125,0,"NaN",0.00017072858423321526,0.0,0.00017072858423321526
0.032,0,20,117125,0,"NaN",0.00017072858423321526,0.0,0.00017072858423321526
0.033,0,20,117125,0,"NaN",0.00017072858423321526,0.0,0.00017072858423321526
0.034,0,20,117125,0,"NaN",0.00017072858423321526,0.0,0.00017072858423321526
0.035,0,21,117124,0,"NaN",0.000179265013444876,0.0,0.000179265013444876
0.036000000000000004,0,21,117124,0,"NaN",0.000179265013444876,0.0,0.000179265013444876
0.037,0,21,117124,0,"NaN",0.000179265013444876,0.0,0.000179265013444876
0.038,0,22,117123,0,"NaN",0.00018780144265653678,0.0,0.00018780144265653678
0.039,0,22,117123,0,"NaN",0.00018780144265653678,0.0,0.00018780144265653678
0.04,0,22,117123,0,"NaN",0.00018780144265653678,0.0,0.00018780144265653678
0.041,0,23,117122,0,"NaN",0.00019633787186819753,0.0,0.00019633787186819753
0.042,0,23,117122,0,"NaN",0.00019633787186819753,0.0,0.00019633787186819753
0.043000000000000003,0,23,117122,0,"NaN",0.00019633787186819753,0.0,0.00019633787186819753
0.044,0,23,117122,0,"NaN",0.00019633787186819753,0.0,0.00019633787186819753
0.045,0,24,117121,0,"NaN",0.0002048743010798583,0.0,0.0002048743010798583
0.046,0,24,117121,0,"NaN",0.0002048743010798583,0.0,0.0002048743010798583
0.047,0,24,117121,0,"NaN",0.0002048743010798583,0.0,0.0002048743010798583
0.048,0,25,117120,0,"NaN",0.00021341073029151905,0.0,0.00021341073029151905
0.049,0,25,117120,0,"NaN",0.00021341073029151905,0.0,0.00021341073029151905
0.05,0,25,117120,0,"NaN",0.00021341073029151905,0.0,0.00021341073029151905
0.051000000000000004,0,25,117120,0,"NaN",0.00021341073029151905,0.0,0.00021341073029151905
0.052000000000000005,0,26,117119,0,"NaN",0.00022194715950317982,0.0,0.00022194715950317982
0.053,0,26,117119,0,"NaN",0.00022194715950317982,0.0,0.00022194715950317982
0.054,0,26,117119,0,"NaN",0.00022194715950317982,0.0,0.00022194715950317982
0.055,0,26,117119,0,"NaN",0.00022194715950317982,0.0,0.00022194715950317982
0.056,0,27,117118,0,"NaN",0.00023048358871484057,0.0,0.00023048358871484057
0.057,0,27,117118,0,"NaN",0.00023048358871484057,0.0,0.00023048358871484057
0.058,0,27,117118,0,"NaN",0.00023048358871484057,0.0,0.00023048358871484057
0.059000000000000004,0,27,117118,0,"NaN",0.00023048358871484057,0.0,0.00023048358871484057
0.06,0,28,117117,0,"NaN",0.00023902001792650135,0.0,0.00023902001792650135
0.061,0,28,117117,0,"NaN",0.00023902001792650135,0.0,0.00023902001792650135
0.062,0,28,117117,0,"NaN",0.00023902001792650135,0.0,0.00023902001792650135
0.063,0,28,117117,0,"NaN",0.00023902001792650135,0.0,0.00023902001792650135
0.064,0,29,117116,0,"NaN",0.0002475564471381621,0.0,0.0002475564471381621
0.065,0,29,117116,0,"NaN",0.0002475564471381621,0.0,0.0002475564471381621
0.066,0,29,117116,0,"NaN",0.0002475564471381621,0.0,0.0002475564471381621
