"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,0,0,115215,0,"NaN",0.0,0.0,0.0
0.001,0,3,115212,0,"NaN",2.6038276266111184e-05,0.0,2.6038276266111184e-05
0.002,0,34,115181,0,"NaN",0.00029510046434926007,0.0,0.00029510046434926007
0.003,0,87,115128,0,"NaN",0.0007551100117172243,0.0,0.0007551100117172243
0.004,0,204,115011,0,"NaN",0.0017706027860955604,0.0,0.0017706027860955604
0.005,0,270,114945,0,"NaN",0.0023434448639500067,0.0,0.0023434448639500067
0.006,0,420,114795,0,"NaN",0.003645358677255566,0.0,0.003645358677255566
0.007,0,482,114733,0,"NaN",0.004183483053421863,0.0,0.004183483053421863
0.008,0,561,114654,0,"NaN",0.004869157661762791,0.0,0.004869157661762791
0.009000000000000001,0,635,114580,0,"NaN",0.005511435142993534,0.0,0.005511435142993534
0.01,0,808,114407,0,"NaN",0.007012975741005945,0.0,0.007012975741005945
0.011,0,927,114288,0,"NaN",0.008045827366228355,0.0,0.008045827366228355
0.012,0,997,114218,0,"NaN",0.00865338714577095,0.0,0.00865338714577095
0.013000000000000001,0,1120,114095,0,"NaN",0.009720956472681508,0.0,0.009720956472681508
0.014,0,1301,113914,0,"NaN",0.011291932474070216,0.0,0.011291932474070216
0.015,0,1450,113765,0,"NaN",0.01258516686195374,0.0,0.01258516686195374
0.016,0,1577,113638,0,"NaN",0.013687453890552445,0.0,0.013687453890552445
0.017,0,1781,113434,0,"NaN",0.015458056676648006,0.0,0.015458056676648006
0.018000000000000002,0,2067,113148,0,"NaN",0.017940372347350606,0.0,0.017940372347350606
0.019,0,2423,112792,0,"NaN",0.0210302477975958,0.0,0.0210302477975958
0.02,0,2844,112371,0,"NaN",0.0246842859002734,0.0,0.0246842859002734
0.021,0,3190,112025,0,"NaN",0.027687367096298224,0.0,0.027687367096298224
0.022,0,3612,111603,0,"NaN",0.03135008462439787,0.0,0.03135008462439787
0.023,0,4071,111144,0,"NaN",0.035333940893112877,0.0,0.035333940893112877
0.024,0,4616,110599,0,"NaN",0.04006422774812307,0.0,0.04006422774812307
0.025,0,5160,110055,0,"NaN",0.04478583517771124,0.0,0.04478583517771124
0.026000000000000002,0,5795,109420,0,"NaN",0.050297270320704766,0.0,0.050297270320704766
0.027,0,6223,108992,0,"NaN",0.05401206440133663,0.0,0.05401206440133663
0.028,0,6580,108635,0,"NaN",0.057110619277003866,0.0,0.057110619277003866
