"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,0,0,111880,0,"NaN",0.0,0.0,0.0
0.001,0,3,111877,0,"NaN",2.6814444047193422e-05,0.0,2.6814444047193422e-05
0.002,0,4,111876,0,"NaN",3.5752592062924565e-05,0.0,3.5752592062924565e-05
0.003,0,5,111875,0,"NaN",4.46907400786557e-05,0.0,4.46907400786557e-05
0.004,0,6,111874,0,"NaN",5.3628888094386844e-05,0.0,5.3628888094386844e-05
0.005,0,8,111872,0,"NaN",7.150518412584913e-05,0.0,7.150518412584913e-05
0.006,0,10,111870,0,"NaN",8.93814801573114e-05,0.0,8.93814801573114e-05
0.007,0,11,111869,0,"NaN",9.831962817304255e-05,0.0,9.831962817304255e-05
0.008,0,11,111869,0,"NaN",9.831962817304255e-05,0.0,9.831962817304255e-05
0.009000000000000001,0,12,111868,0,"NaN",0.00010725777618877369,0.0,0.00010725777618877369
0.01,0,13,111867,0,"NaN",0.00011619592420450483,0.0,0.00011619592420450483
0.011,0,13,111867,0,"NaN",0.00011619592420450483,0.0,0.00011619592420450483
0.012,0,14,111866,0,"NaN",0.00012513407222023597,0.0,0.00012513407222023597
0.013000000000000001,0,15,111865,0,"NaN",0.0001340722202359671,0.0,0.0001340722202359671
0.014,0,15,111865,0,"NaN",0.0001340722202359671,0.0,0.0001340722202359671
0.015,0,17,111863,0,"NaN",0.0001519485162674294,0.0,0.0001519485162674294
0.016,0,17,111863,0,"NaN",0.0001519485162674294,0.0,0.0001519485162674294
0.017,0,17,111863,0,"NaN",0.0001519485162674294,0.0,0.0001519485162674294
0.018000000000000002,0,19,111861,0,"NaN",0.00016982481229889168,0.0,0.00016982481229889168
0.019,0,20,111860,0,"NaN",0.0001787629603146228,0.0,0.0001787629603146228
0.02,0,22,111858,0,"NaN",0.0001966392563460851,0.0,0.0001966392563460851
0.021,0,23,111857,0,"NaN",0.00020557740436181622,0.0,0.00020557740436181622
0.022,0,23,111857,0,"NaN",0.00020557740436181622,0.0,0.00020557740436181622
0.023,0,27,111853,0,"NaN",0.0002413299964247408,0.0,0.0002413299964247408
0.024,0,73,111807,0,"NaN",0.0006524848051483733,0.0,0.0006524848051483733
0.025,0,112,111768,0,"NaN",0.0010010725777618878,0.0,0.0010010725777618878
0.026000000000000002,0,161,111719,0,"NaN",0.0014390418305327136,0.0,0.0014390418305327136
0.027,0,171,111709,0,"NaN",0.001528423310690025,0.0,0.001528423310690025
0.028,0,185,111695,0,"NaN",0.001653557382910261,0.0,0.001653557382910261
0.029,0,202,111678,0,"NaN",0.0018055058991776904,0.0,0.0018055058991776904
0.03,0,211,111669,0,"NaN",0.0018859492313192706,0.0,0.0018859492313192706
0.031,0,216,111664,0,"NaN",0.0019306399713979263,0.0,0.0019306399713979263
0.032,0,224,111656,0,"NaN",0.0020021451555237756,0.0,0.0020021451555237756
0.033,0,237,111643,0,"NaN",0.00211834107972828,0.0,0.00211834107972828
0.034,0,244,111636,0,"NaN",0.0021809081158383984,0.0,0.0021809081158383984
0.035,0,246,111634,0,"NaN",0.0021987844118698608,0.0,0.0021987844118698608
0.036000000000000004,0,267,111613,0,"NaN",0.0023864855202002143,0.0,0.0023864855202002143
0.037,0,315,111565,0,"NaN",0.0028155166249553094,0.0,0.0028155166249553094
0.038,0,331,111549,0,"NaN",0.0029585269932070075,0.0,0.0029585269932070075
0.039,0,353,111527,0,"NaN",0.0031551662495530926,0.0,0.0031551662495530926
0.04,0,362,111518,0,"NaN",0.003235609581694673,0.0,0.003235609581694673
0.041,0,388,111492,0,"NaN",0.0034680014301036823,0.0,0.0034680014301036823
0.042,0,413,111467,0,"NaN",0.003691455130496961,0.0,0.003691455130496961
0.043000000000000003,0,460,111420,0,"NaN",0.0041115480872363245,0.0,0.0041115480872363245
0.044,0,500,111380,0,"NaN",0.00446907400786557,0.0,0.00446907400786557
0.045,0,539,111341,0,"NaN",0.004817661780479085,0.0,0.004817661780479085
0.046,0,589,111291,0,"NaN",0.005264569181265642,0.0,0.005264569181265642
0.047,0,609,111271,0,"NaN",0.005443332141580264,0.0,0.005443332141580264
0.048,0,653,111227,0,"NaN",0.005836610654272435,0.0,0.005836610654272435
0.049,0,696,111184,0,"NaN",0.0062209510189488735,0.0,0.0062209510189488735
0.05,0,713,111167,0,"NaN",0.006372899535216303,0.0,0.006372899535216303
0.051000000000000004,0,745,111135,0,"NaN",0.006658920271719699,0.0,0.006658920271719699
0.052000000000000005,0,787,111093,0,"NaN",0.007034322488380407,0.0,0.007034322488380407
0.053,0,841,111039,0,"NaN",0.0075169824812298894,0.0,0.0075169824812298894
0.054,0,917,110963,0,"NaN",0.008196281730425456,0.0,0.008196281730425456
0.055,0,992,110888,0,"NaN",0.00886664283160529,0.0,0.00886664283160529
0.056,0,1051,110829,0,"NaN",0.009393993564533428,0.0,0.009393993564533428
0.057,0,1124,110756,0,"NaN",0.010046478369681802,0.0,0.010046478369681802
0.058,0,1240,110640,0,"NaN",0.011083303539506614,0.0,0.011083303539506614
0.059000000000000004,0,1324,110556,0,"NaN",0.01183410797282803,0.0,0.01183410797282803
0.06,0,1374,110506,0,"NaN",0.012281015373614586,0.0,0.012281015373614586
0.061,0,1473,110407,0,"NaN",0.01316589202717197,0.0,0.01316589202717197
0.062,0,1533,110347,0,"NaN",0.013702180908115839,0.0,0.013702180908115839
0.063,0,1606,110274,0,"NaN",0.014354665713264212,0.0,0.014354665713264212
0.064,0,1750,110130,0,"NaN",0.015641759027529494,0.0,0.015641759027529494
0.065,0,1827,110053,0,"NaN",0.016329996424740794,0.0,0.016329996424740794
0.066,0,1887,109993,0,"NaN",0.016866285305684663,0.0,0.016866285305684663
0.067,0,1937,109943,0,"NaN",0.01731319270647122,0.0,0.01731319270647122
0.068,0,1989,109891,0,"NaN",0.01777797640328924,0.0,0.01777797640328924
0.069,0,2048,109832,0,"NaN",0.018305327136217377,0.0,0.018305327136217377
0.07,0,2141,109739,0,"NaN",0.019136574901680373,0.0,0.019136574901680373
0.07100000000000001,0,2201,109679,0,"NaN",0.019672863782624242,0.0,0.019672863782624242
0.07200000000000001,0,2295,109585,0,"NaN",0.02051304969610297,0.0,0.02051304969610297
0.073,0,2444,109436,0,"NaN",0.021844833750446907,0.0,0.021844833750446907
0.074,0,2540,109340,0,"NaN",0.022702895959957097,0.0,0.022702895959957097
0.075,0,2667,109213,0,"NaN",0.02383804075795495,0.0,0.02383804075795495
0.076,0,2834,109046,0,"NaN",0.025330711476582054,0.0,0.025330711476582054
0.077,0,2983,108897,0,"NaN",0.026662495530925992,0.0,0.026662495530925992
0.078,0,3125,108755,0,"NaN",0.027931712549159816,0.0,0.027931712549159816
0.079,0,3318,108562,0,"NaN",0.029656775116195924,0.0,0.029656775116195924
0.08,0,3448,108432,0,"NaN",0.030818734358240972,0.0,0.030818734358240972
0.081,0,3617,108263,0,"NaN",0.03232928137289953,0.0,0.03232928137289953
0.082,0,3745,108135,0,"NaN",0.033473364318913124,0.0,0.033473364318913124
0.083,0,3870,108010,0,"NaN",0.03459063282087951,0.0,0.03459063282087951
0.084,0,3980,107900,0,"NaN",0.03557382910260994,0.0,0.03557382910260994
0.085,0,4127,107753,0,"NaN",0.036887736860922414,0.0,0.036887736860922414
0.08600000000000001,0,4311,107569,0,"NaN",0.03853235609581695,0.0,0.03853235609581695
0.08700000000000001,0,4474,107406,0,"NaN",0.039989274222381126,0.0,0.039989274222381126
0.088,0,4660,107220,0,"NaN",0.041651769753307116,0.0,0.041651769753307116
0.089,0,4899,106981,0,"NaN",0.043787987129066855,0.0,0.043787987129066855
0.09,0,5110,106770,0,"NaN",0.04567393636038613,0.0,0.04567393636038613
0.091,0,5252,106628,0,"NaN",0.04694315337861995,0.0,0.04694315337861995
0.092,0,5418,106462,0,"NaN",0.04842688594923132,0.0,0.04842688594923132
0.093,0,5617,106263,0,"NaN",0.050205577404361816,0.0,0.050205577404361816
0.094,0,5798,106082,0,"NaN",0.051823382195209156,0.0,0.051823382195209156
0.095,0,6040,105840,0,"NaN",0.05398641401501609,0.0,0.05398641401501609
0.096,0,6206,105674,0,"NaN",0.05547014658562746,0.0,0.05547014658562746
0.097,0,6413,105467,0,"NaN",0.0573203432248838,0.0,0.0573203432248838
0.098,0,6631,105249,0,"NaN",0.05926885949231319,0.0,0.05926885949231319
0.099,0,6806,105074,0,"NaN",0.06083303539506614,0.0,0.06083303539506614
0.1,0,6985,104895,0,"NaN",0.062432963889882016,0.0,0.062432963889882016
0.101,0,7175,104705,0,"NaN",0.06413121201287093,0.0,0.06413121201287093
0.10200000000000001,0,7427,104453,0,"NaN",0.06638362531283518,0.0,0.06638362531283518
0.10300000000000001,0,7611,104269,0,"NaN",0.06802824454772971,0.0,0.06802824454772971
0.10400000000000001,0,7800,104080,0,"NaN",0.0697175545227029,0.0,0.0697175545227029
0.105,0,7976,103904,0,"NaN",0.07129066857347158,0.0,0.07129066857347158
0.106,0,8120,103760,0,"NaN",0.07257776188773686,0.0,0.07257776188773686
0.107,0,8250,103630,0,"NaN",0.07373972112978192,0.0,0.07373972112978192
0.108,0,8440,103440,0,"NaN",0.07543796925277083,0.0,0.07543796925277083
0.109,0,8589,103291,0,"NaN",0.07676975330711476,0.0,0.07676975330711476
0.11,0,8714,103166,0,"NaN",0.07788702180908116,0.0,0.07788702180908116
0.111,0,8923,102957,0,"NaN",0.07975509474436897,0.0,0.07975509474436897
0.112,0,9227,102653,0,"NaN",0.08247229174115123,0.0,0.08247229174115123
0.113,0,9471,102409,0,"NaN",0.08465319985698963,0.0,0.08465319985698963
0.114,0,9710,102170,0,"NaN",0.08678941723274937,0.0,0.08678941723274937
0.115,0,9930,101950,0,"NaN",0.08875580979621023,0.0,0.08875580979621023
0.116,0,10144,101736,0,"NaN",0.09066857347157668,0.0,0.09066857347157668
0.117,0,10399,101481,0,"NaN",0.09294780121558813,0.0,0.09294780121558813
0.11800000000000001,0,10640,101240,0,"NaN",0.09510189488737933,0.0,0.09510189488737933
0.11900000000000001,0,10857,101023,0,"NaN",0.09704147300679299,0.0,0.09704147300679299
0.12,0,11061,100819,0,"NaN",0.09886485520200214,0.0,0.09886485520200214
0.121,0,11310,100570,0,"NaN",0.1010904540579192,0.0,0.1010904540579192
0.122,0,11542,100338,0,"NaN",0.10316410439756882,0.0,0.10316410439756882
0.123,0,11812,100068,0,"NaN",0.10557740436181623,0.0,0.10557740436181623
0.124,0,12037,99843,0,"NaN",0.10758848766535574,0.0,0.10758848766535574
0.125,0,12271,99609,0,"NaN",0.10968001430103683,0.0,0.10968001430103683
0.126,0,12499,99381,0,"NaN",0.11171791204862352,0.0,0.11171791204862352
0.127,0,12636,99244,0,"NaN",0.1129424383267787,0.0,0.1129424383267787
0.128,0,12829,99051,0,"NaN",0.1146675008938148,0.0,0.1146675008938148
0.129,0,13083,98797,0,"NaN",0.11693779048981051,0.0,0.11693779048981051
0.13,0,13247,98633,0,"NaN",0.11840364676439041,0.0,0.11840364676439041
0.131,0,13430,98450,0,"NaN",0.12003932785126922,0.0,0.12003932785126922
0.132,0,13589,98291,0,"NaN",0.12146049338577047,0.0,0.12146049338577047
0.133,0,13775,98105,0,"NaN",0.12312298891669646,0.0,0.12312298891669646
0.134,0,14015,97865,0,"NaN",0.12526814444047193,0.0,0.12526814444047193
0.135,0,14269,97611,0,"NaN",0.12753843403646764,0.0,0.12753843403646764
0.136,0,14476,97404,0,"NaN",0.12938863067572398,0.0,0.12938863067572398
0.137,0,14642,97238,0,"NaN",0.13087236324633536,0.0,0.13087236324633536
0.138,0,14865,97015,0,"NaN",0.1328655702538434,0.0,0.1328655702538434
0.139,0,15038,96842,0,"NaN",0.1344118698605649,0.0,0.1344118698605649
0.14,0,15210,96670,0,"NaN",0.13594923131927064,0.0,0.13594923131927064
0.14100000000000001,0,15398,96482,0,"NaN",0.1376296031462281,0.0,0.1376296031462281
0.14200000000000002,0,15592,96288,0,"NaN",0.13936360386127994,0.0,0.13936360386127994
0.14300000000000002,0,15770,96110,0,"NaN",0.1409545942080801,0.0,0.1409545942080801
0.14400000000000002,0,15982,95898,0,"NaN",0.1428494815874151,0.0,0.1428494815874151
0.145,0,16221,95659,0,"NaN",0.14498569896317484,0.0,0.14498569896317484
0.146,0,16427,95453,0,"NaN",0.14682695745441546,0.0,0.14682695745441546
0.147,0,16624,95256,0,"NaN",0.14858777261351447,0.0,0.14858777261351447
0.148,0,16817,95063,0,"NaN",0.15031283518055058,0.0,0.15031283518055058
0.149,0,16996,94884,0,"NaN",0.15191276367536646,0.0,0.15191276367536646
0.15,0,17160,94720,0,"NaN",0.15337861994994637,0.0,0.15337861994994637
0.151,0,17292,94588,0,"NaN",0.15455845548802288,0.0,0.15455845548802288
0.152,0,17478,94402,0,"NaN",0.15622095101894887,0.0,0.15622095101894887
0.153,0,17723,94157,0,"NaN",0.158410797282803,0.0,0.158410797282803
0.154,0,18020,93860,0,"NaN",0.16106542724347514,0.0,0.16106542724347514
0.155,0,18272,93608,0,"NaN",0.1633178405434394,0.0,0.1633178405434394
0.156,0,18443,93437,0,"NaN",0.16484626385412943,0.0,0.16484626385412943
0.157,0,18603,93277,0,"NaN",0.1662763675366464,0.0,0.1662763675366464
0.158,0,18777,93103,0,"NaN",0.16783160529138363,0.0,0.16783160529138363
0.159,0,18997,92883,0,"NaN",0.16979799785484448,0.0,0.16979799785484448
0.16,0,19185,92695,0,"NaN",0.17147836968180194,0.0,0.17147836968180194
0.161,0,19373,92507,0,"NaN",0.17315874150875937,0.0,0.17315874150875937
0.162,0,19593,92287,0,"NaN",0.17512513407222025,0.0,0.17512513407222025
0.163,0,19770,92110,0,"NaN",0.17670718627100465,0.0,0.17670718627100465
0.164,0,19948,91932,0,"NaN",0.17829817661780478,0.0,0.17829817661780478
0.165,0,20202,91678,0,"NaN",0.1805684662138005,0.0,0.1805684662138005
0.166,0,20438,91442,0,"NaN",0.18267786914551304,0.0,0.18267786914551304
0.167,0,20651,91229,0,"NaN",0.18458169467286378,0.0,0.18458169467286378
0.168,0,20825,91055,0,"NaN",0.186136932427601,0.0,0.186136932427601
0.169,0,21015,90865,0,"NaN",0.18783518055058993,0.0,0.18783518055058993
0.17,0,21216,90664,0,"NaN",0.1896317483017519,0.0,0.1896317483017519
0.171,0,21380,90500,0,"NaN",0.1910976045763318,0.0,0.1910976045763318
0.17200000000000001,0,21558,90322,0,"NaN",0.19268859492313192,0.0,0.19268859492313192
0.17300000000000001,0,21724,90156,0,"NaN",0.1941723274937433,0.0,0.1941723274937433
0.17400000000000002,0,21962,89918,0,"NaN",0.1962996067214873,0.0,0.1962996067214873
0.17500000000000002,0,22209,89671,0,"NaN",0.1985073292813729,0.0,0.1985073292813729
0.176,0,22374,89506,0,"NaN",0.19998212370396853,0.0,0.19998212370396853
0.177,0,22605,89275,0,"NaN",0.20204683589560243,0.0,0.20204683589560243
0.178,0,22778,89102,0,"NaN",0.2035931355023239,0.0,0.2035931355023239
0.179,0,22969,88911,0,"NaN",0.20530032177332858,0.0,0.20530032177332858
0.18,0,23146,88734,0,"NaN",0.20688237397211298,0.0,0.20688237397211298
0.181,0,23344,88536,0,"NaN",0.20865212727922774,0.0,0.20865212727922774
0.182,0,23478,88402,0,"NaN",0.2098498391133357,0.0,0.2098498391133357
0.183,0,23688,88192,0,"NaN",0.21172685019663925,0.0,0.21172685019663925
0.184,0,23900,87980,0,"NaN",0.21362173757597425,0.0,0.21362173757597425
0.185,0,24064,87816,0,"NaN",0.21508759385055418,0.0,0.21508759385055418
0.186,0,24196,87684,0,"NaN",0.21626742938863067,0.0,0.21626742938863067
0.187,0,24356,87524,0,"NaN",0.21769753307114767,0.0,0.21769753307114767
0.188,0,24515,87365,0,"NaN",0.21911869860564892,0.0,0.21911869860564892
0.189,0,24675,87205,0,"NaN",0.2205488022881659,0.0,0.2205488022881659
0.19,0,24796,87084,0,"NaN",0.22163031819806936,0.0,0.22163031819806936
0.191,0,24949,86931,0,"NaN",0.22299785484447623,0.0,0.22299785484447623
0.192,0,25141,86739,0,"NaN",0.2247139792634966,0.0,0.2247139792634966
0.193,0,25288,86592,0,"NaN",0.2260278870218091,0.0,0.2260278870218091
0.194,0,25430,86450,0,"NaN",0.2272971040400429,0.0,0.2272971040400429
0.195,0,25551,86329,0,"NaN",0.22837861994994638,0.0,0.22837861994994638
0.196,0,25693,86187,0,"NaN",0.2296478369681802,0.0,0.2296478369681802
0.197,0,25831,86049,0,"NaN",0.2308813013943511,0.0,0.2308813013943511
0.198,0,26001,85879,0,"NaN",0.2324007865570254,0.0,0.2324007865570254
0.199,0,26187,85693,0,"NaN",0.23406328208795138,0.0,0.23406328208795138
0.2,0,26375,85505,0,"NaN",0.23574365391490884,0.0,0.23574365391490884
0.201,0,26558,85322,0,"NaN",0.23737933500178762,0.0,0.23737933500178762
0.202,0,26750,85130,0,"NaN",0.239095459420808,0.0,0.239095459420808
0.203,0,26916,84964,0,"NaN",0.2405791919914194,0.0,0.2405791919914194
0.20400000000000001,0,27067,84813,0,"NaN",0.2419288523417948,0.0,0.2419288523417948
0.20500000000000002,0,27207,84673,0,"NaN",0.24318019306399713,0.0,0.24318019306399713
0.20600000000000002,0,27335,84545,0,"NaN",0.24432427601001072,0.0,0.24432427601001072
0.20700000000000002,0,27478,84402,0,"NaN",0.24560243117626027,0.0,0.24560243117626027
0.20800000000000002,0,27593,84287,0,"NaN",0.24663031819806935,0.0,0.24663031819806935
0.209,0,27749,84131,0,"NaN",0.24802466928852343,0.0,0.24802466928852343
0.21,0,27919,83961,0,"NaN",0.2495441544511977,0.0,0.2495441544511977
0.211,0,28065,83815,0,"NaN",0.25084912406149446,0.0,0.25084912406149446
0.212,0,28214,83666,0,"NaN",0.2521809081158384,0.0,0.2521809081158384
0.213,0,28321,83559,0,"NaN",0.25313728995352164,0.0,0.25313728995352164
0.214,0,28430,83450,0,"NaN",0.25411154808723635,0.0,0.25411154808723635
0.215,0,28560,83320,0,"NaN",0.2552735073292814,0.0,0.2552735073292814
0.216,0,28699,83181,0,"NaN",0.256515909903468,0.0,0.256515909903468
0.217,0,28850,83030,0,"NaN",0.2578655702538434,0.0,0.2578655702538434
0.218,0,28971,82909,0,"NaN",0.2589470861637469,0.0,0.2589470861637469
0.219,0,29065,82815,0,"NaN",0.2597872720772256,0.0,0.2597872720772256
0.22,0,29185,82695,0,"NaN",0.2608598498391133,0.0,0.2608598498391133
0.221,0,29341,82539,0,"NaN",0.2622542009295674,0.0,0.2622542009295674
0.222,0,29488,82392,0,"NaN",0.2635681086878799,0.0,0.2635681086878799
0.223,0,29613,82267,0,"NaN",0.26468537718984625,0.0,0.26468537718984625
0.224,0,29733,82147,0,"NaN",0.265757954951734,0.0,0.265757954951734
0.225,0,29864,82016,0,"NaN",0.26692885234179475,0.0,0.26692885234179475
0.226,0,29991,81889,0,"NaN",0.2680639971397926,0.0,0.2680639971397926
0.227,0,30145,81735,0,"NaN",0.2694404719342152,0.0,0.2694404719342152
0.228,0,30288,81592,0,"NaN",0.2707186271004648,0.0,0.2707186271004648
0.229,0,30425,81455,0,"NaN",0.27194315337861996,0.0,0.27194315337861996
0.23,0,30556,81324,0,"NaN",0.2731140507686807,0.0,0.2731140507686807
0.231,0,30646,81234,0,"NaN",0.27391848409009656,0.0,0.27391848409009656
0.232,0,30757,81123,0,"NaN",0.27491061851984266,0.0,0.27491061851984266
0.233,0,30867,81013,0,"NaN",0.2758938148015731,0.0,0.2758938148015731
0.234,0,30998,80882,0,"NaN",0.27706471219163387,0.0,0.27706471219163387
0.23500000000000001,0,31133,80747,0,"NaN",0.2782713621737576,0.0,0.2782713621737576
0.23600000000000002,0,31261,80619,0,"NaN",0.2794154451197712,0.0,0.2794154451197712
0.23700000000000002,0,31410,80470,0,"NaN",0.2807472291741151,0.0,0.2807472291741151
0.23800000000000002,0,31578,80302,0,"NaN",0.28224883804075795,0.0,0.28224883804075795
0.23900000000000002,0,31704,80176,0,"NaN",0.2833750446907401,0.0,0.2833750446907401
0.24,0,31843,80037,0,"NaN",0.2846174472649267,0.0,0.2846174472649267
0.241,0,31974,79906,0,"NaN",0.2857883446549875,0.0,0.2857883446549875
0.242,0,32129,79751,0,"NaN",0.2871737575974258,0.0,0.2871737575974258
0.243,0,32312,79568,0,"NaN",0.2888094386843046,0.0,0.2888094386843046
0.244,0,32483,79397,0,"NaN",0.2903378619949946,0.0,0.2903378619949946
0.245,0,32633,79247,0,"NaN",0.2916785841973543,0.0,0.2916785841973543
0.246,0,32756,79124,0,"NaN",0.29277797640328923,0.0,0.29277797640328923
0.247,0,32885,78995,0,"NaN",0.29393099749731855,0.0,0.29393099749731855
0.248,0,33038,78842,0,"NaN",0.2952985341437254,0.0,0.2952985341437254
0.249,0,33149,78731,0,"NaN",0.2962906685734716,0.0,0.2962906685734716
0.25,0,33287,78593,0,"NaN",0.2975241329996425,0.0,0.2975241329996425
0.251,0,33418,78462,0,"NaN",0.29869503038970324,0.0,0.29869503038970324
0.252,0,33569,78311,0,"NaN",0.30004469074007867,0.0,0.30004469074007867
0.253,0,33699,78181,0,"NaN",0.3012066499821237,0.0,0.3012066499821237
0.254,0,33843,78037,0,"NaN",0.302493743296389,0.0,0.302493743296389
0.255,0,33970,77910,0,"NaN",0.3036288880943868,0.0,0.3036288880943868
0.256,0,34152,77728,0,"NaN",0.30525563103324993,0.0,0.30525563103324993
0.257,0,34307,77573,0,"NaN",0.30664104397568825,0.0,0.30664104397568825
0.258,0,34423,77457,0,"NaN",0.30767786914551304,0.0,0.30767786914551304
0.259,0,34557,77323,0,"NaN",0.30887558097962103,0.0,0.30887558097962103
0.26,0,34716,77164,0,"NaN",0.31029674651412226,0.0,0.31029674651412226
0.261,0,34868,77012,0,"NaN",0.3116553450125134,0.0,0.3116553450125134
0.262,0,35002,76878,0,"NaN",0.3128530568466214,0.0,0.3128530568466214
0.263,0,35130,76750,0,"NaN",0.31399713979263494,0.0,0.31399713979263494
0.264,0,35274,76606,0,"NaN",0.31528423310690024,0.0,0.31528423310690024
0.265,0,35409,76471,0,"NaN",0.31649088308902396,0.0,0.31649088308902396
0.266,0,35515,76365,0,"NaN",0.31743832677869144,0.0,0.31743832677869144
0.267,0,35664,76216,0,"NaN",0.3187701108330354,0.0,0.3187701108330354
0.268,0,35802,76078,0,"NaN",0.3200035752592063,0.0,0.3200035752592063
0.269,0,35935,75945,0,"NaN",0.3211923489452985,0.0,0.3211923489452985
0.27,0,36037,75843,0,"NaN",0.3221040400429031,0.0,0.3221040400429031
0.271,0,36171,75709,0,"NaN",0.3233017518770111,0.0,0.3233017518770111
0.272,0,36311,75569,0,"NaN",0.32455309259921344,0.0,0.32455309259921344
0.273,0,36432,75448,0,"NaN",0.3256346085091169,0.0,0.3256346085091169
0.274,0,36592,75288,0,"NaN",0.3270647121916339,0.0,0.3270647121916339
0.275,0,36739,75141,0,"NaN",0.3283786199499464,0.0,0.3283786199499464
0.276,0,36873,75007,0,"NaN",0.3295763317840543,0.0,0.3295763317840543
0.277,0,36996,74884,0,"NaN",0.3306757239899893,0.0,0.3306757239899893
0.278,0,37142,74738,0,"NaN",0.33198069360028604,0.0,0.33198069360028604
0.279,0,37257,74623,0,"NaN",0.3330085806220951,0.0,0.3330085806220951
0.28,0,37390,74490,0,"NaN",0.33419735430818737,0.0,0.33419735430818737
0.281,0,37508,74372,0,"NaN",0.3352520557740436,0.0,0.3352520557740436
0.28200000000000003,0,37657,74223,0,"NaN",0.3365838398283876,0.0,0.3365838398283876
0.28300000000000003,0,37777,74103,0,"NaN",0.3376564175902753,0.0,0.3376564175902753
0.28400000000000003,0,37888,73992,0,"NaN",0.3386485520200215,0.0,0.3386485520200215
0.28500000000000003,0,38011,73869,0,"NaN",0.3397479442259564,0.0,0.3397479442259564
0.28600000000000003,0,38123,73757,0,"NaN",0.3407490168037183,0.0,0.3407490168037183
0.28700000000000003,0,38237,73643,0,"NaN",0.3417679656775116,0.0,0.3417679656775116
0.28800000000000003,0,38349,73531,0,"NaN",0.3427690382552735,0.0,0.3427690382552735
0.289,0,38491,73389,0,"NaN",0.34403825527350734,0.0,0.34403825527350734
0.29,0,38643,73237,0,"NaN",0.34539685377189844,0.0,0.34539685377189844
0.291,0,38775,73105,0,"NaN",0.346576689309975,0.0,0.346576689309975
0.292,0,38888,72992,0,"NaN",0.3475867000357526,0.0,0.3475867000357526
0.293,0,39013,72867,0,"NaN",0.348703968537719,0.0,0.348703968537719
0.294,0,39119,72761,0,"NaN",0.3496514122273865,0.0,0.3496514122273865
0.295,0,39281,72599,0,"NaN",0.35109939220593495,0.0,0.35109939220593495
0.296,0,39435,72445,0,"NaN",0.35247586700035755,0.0,0.35247586700035755
0.297,0,39549,72331,0,"NaN",0.3534948158741509,0.0,0.3534948158741509
0.298,0,39659,72221,0,"NaN",0.3544780121558813,0.0,0.3544780121558813
0.299,0,39776,72104,0,"NaN",0.3555237754737218,0.0,0.3555237754737218
0.3,0,39902,71978,0,"NaN",0.35664998212370397,0.0,0.35664998212370397
0.301,0,40020,71860,0,"NaN",0.35770468358956026,0.0,0.35770468358956026
0.302,0,40135,71745,0,"NaN",0.3587325706113693,0.0,0.3587325706113693
0.303,0,40293,71587,0,"NaN",0.36014479799785487,0.0,0.36014479799785487
0.304,0,40459,71421,0,"NaN",0.3616285305684662,0.0,0.3616285305684662
0.305,0,40598,71282,0,"NaN",0.36287093314265284,0.0,0.36287093314265284
0.306,0,40747,71133,0,"NaN",0.36420271719699676,0.0,0.36420271719699676
0.307,0,40899,70981,0,"NaN",0.3655613156953879,0.0,0.3655613156953879
0.308,0,41042,70838,0,"NaN",0.3668394708616375,0.0,0.3668394708616375
0.309,0,41176,70704,0,"NaN",0.3680371826957454,0.0,0.3680371826957454
0.31,0,41327,70553,0,"NaN",0.36938684304612085,0.0,0.36938684304612085
0.311,0,41468,70412,0,"NaN",0.3706471219163389,0.0,0.3706471219163389
0.312,0,41600,70280,0,"NaN",0.37182695745441546,0.0,0.37182695745441546
0.313,0,41718,70162,0,"NaN",0.3728816589202717,0.0,0.3728816589202717
0.314,0,41901,69979,0,"NaN",0.37451734000715053,0.0,0.37451734000715053
0.315,0,42027,69853,0,"NaN",0.3756435466571326,0.0,0.3756435466571326
0.316,0,42142,69738,0,"NaN",0.37667143367894174,0.0,0.37667143367894174
