"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,1,0,49315,0,1.0,0.0,2.0277394760321195e-05,2.0277394760321195e-05
0.001,1,3,49312,0,1.0,6.083341782419142e-05,2.0278628353578165e-05,8.110957904128478e-05
0.002,1,4,49311,0,1.0,8.111122376558857e-05,2.0279039584685268e-05,0.00010138697380160597
0.003,1,7,49308,0,1.0,0.00014194464158978,2.0280273378085136e-05,0.00016221915808256956
0.004,1,11,49304,0,1.0,0.00022305586535536855,2.0281918669506137e-05,0.00024332873712385432
0.005,1,11,49304,0,1.0,0.00022305586535536855,2.0281918669506137e-05,0.00024332873712385432
0.006,1,12,49303,0,1.0,0.0002433336712967657,2.0282330034074315e-05,0.0002636061318841755
0.007,1,13,49302,0,1.0,0.00026361147723816285,2.0282741415329697e-05,0.0002838835266444967
0.008,1,14,49301,0,1.0,0.00028388928317956,2.0283152813273295e-05,0.0003041609214048179
0.009000000000000001,1,17,49298,0,1.0,0.0003447227010037514,2.0284387107243556e-05,0.0003649931056857815
0.01,1,43,49272,0,1.0,0.0008719456554800771,2.0295090617579607e-05,0.0008922053694541325
0.011,1,50,49265,0,1.0,0.0010138902970698571,2.0297974262168637e-05,0.0010341471327763808
0.012,1,53,49262,0,1.0,0.0010747237148940486,2.0299210360716968e-05,0.0010949793170573444
0.013000000000000001,1,65,49250,0,1.0,0.0013180573861908142,2.030415626078658e-05,0.0013383080541811989
0.014,1,68,49247,0,1.0,0.0013788908040150056,2.0305393112410655e-05,0.0013991402384621624
0.015,1,77,49238,0,1.0,0.0015613910574875799,2.0309104571579438e-05,0.0015816367913050531
0.016,1,94,49221,0,1.0,0.0019061137584913312,2.0316118808662795e-05,0.0019263525022305134
0.017,1,125,49190,0,1.0,0.0025347257426746425,2.0328921957268605e-05,0.0025549517398004706
0.018000000000000002,1,155,49160,0,1.0,0.0031430599209165567,2.034132747503102e-05,0.0031632735826101063
0.019,1,180,49135,0,1.0,0.0036500050694514854,2.0351676978183004e-05,0.003670208451618136
0.02,1,243,49072,0,1.0,0.004927506843759505,2.0377804495343672e-05,0.004947684321518371
0.021,1,280,49035,0,1.0,0.0056777856635912,2.039318052043397e-05,0.005697947927650255
0.022,1,310,49005,0,1.0,0.006286119841833113,2.0405664612496427e-05,0.006306269770459891
0.023,1,325,48990,0,1.0,0.006590286930954071,2.041191239207201e-05,0.006610430691864709
0.024,1,335,48980,0,1.0,0.0067930649903680425,2.0416079704375165e-05,0.006813204639467921
0.025,1,354,48961,0,1.0,0.0071783433032545875,2.0424002287488256e-05,0.007198475139914024
0.026000000000000002,1,375,48940,0,1.0,0.007604177228023928,2.043276598353119e-05,0.007624300429880769
0.027,1,419,48896,0,1.0,0.008496400689445401,2.0451152422439004e-05,0.008516505799334901
0.028,1,530,48785,0,1.0,0.010747237148940485,2.0497683761734922e-05,0.010767296617730553
0.029,1,640,48675,0,1.0,0.01297779580249417,2.0544005259265346e-05,0.012997810041365885
0.03,1,740,48575,0,1.0,0.015005576396633883,2.0586297760210805e-05,0.015025549517398006
0.031,1,803,48512,0,1.0,0.016283078170941902,2.0613031558551315e-05,0.01630302538729824
0.032,1,916,48399,0,1.0,0.01857447024231978,2.066115702479339e-05,0.018594370995214535
0.033,1,971,48344,0,1.0,0.019689749569096623,2.068466232288758e-05,0.0197096277070322
0.034,1,1030,48285,0,1.0,0.020886140119639057,2.070993662759392e-05,0.02090599399789115
0.035,1,1093,48222,0,1.0,0.022163641893947074,2.0736992721315555e-05,0.022183469867791385
0.036000000000000004,1,1113,48202,0,1.0,0.02256919801277502,2.074559674709043e-05,0.02258901776299781
0.037,1,1182,48133,0,1.0,0.02396836662273142,2.0775335521668676e-05,0.023988158001459974
0.038,1,1267,48048,0,1.0,0.025691980127750178,2.0812087660513227e-05,0.025711736556087272
0.039,1,1327,47988,0,1.0,0.026908648484234007,2.083810873325137e-05,0.026928380241706545
0.04,1,1425,47890,0,1.0,0.028895873466490925,2.088075003654131e-05,0.02891556492821802
0.041,1,1497,47818,0,1.0,0.03035587549427152,2.0912189715385097e-05,0.03037553735096115
0.042,1,1595,47720,0,1.0,0.03234310047652844,2.0955135055845436e-05,0.032362722037472626
