"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,0,0,60747,0,"NaN",0.0,0.0,0.0
0.001,0,3,60744,0,"NaN",4.938515482246037e-05,0.0,4.938515482246037e-05
0.002,0,4,60743,0,"NaN",6.584687309661383e-05,0.0,6.584687309661383e-05
0.003,0,5,60742,0,"NaN",8.230859137076728e-05,0.0,8.230859137076728e-05
0.004,0,6,60741,0,"NaN",9.877030964492074e-05,0.0,9.877030964492074e-05
0.005,0,7,60740,0,"NaN",0.0001152320279190742,0.0,0.0001152320279190742
0.006,0,8,60739,0,"NaN",0.00013169374619322765,0.0,0.00013169374619322765
0.007,0,9,60738,0,"NaN",0.0001481554644673811,0.0,0.0001481554644673811
0.008,0,9,60738,0,"NaN",0.0001481554644673811,0.0,0.0001481554644673811
0.009000000000000001,0,10,60737,0,"NaN",0.00016461718274153456,0.0,0.00016461718274153456
0.01,0,11,60736,0,"NaN",0.00018107890101568802,0.0,0.00018107890101568802
0.011,0,11,60736,0,"NaN",0.00018107890101568802,0.0,0.00018107890101568802
0.012,0,12,60735,0,"NaN",0.00019754061928984148,0.0,0.00019754061928984148
0.013000000000000001,0,12,60735,0,"NaN",0.00019754061928984148,0.0,0.00019754061928984148
0.014,0,13,60734,0,"NaN",0.00021400233756399493,0.0,0.00021400233756399493
0.015,0,13,60734,0,"NaN",0.00021400233756399493,0.0,0.00021400233756399493
0.016,0,14,60733,0,"NaN",0.0002304640558381484,0.0,0.0002304640558381484
0.017,0,14,60733,0,"NaN",0.0002304640558381484,0.0,0.0002304640558381484
0.018000000000000002,0,15,60732,0,"NaN",0.0002469257741123018,0.0,0.0002469257741123018
0.019,0,15,60732,0,"NaN",0.0002469257741123018,0.0,0.0002469257741123018
0.02,0,15,60732,0,"NaN",0.0002469257741123018,0.0,0.0002469257741123018
0.021,0,16,60731,0,"NaN",0.0002633874923864553,0.0,0.0002633874923864553
0.022,0,16,60731,0,"NaN",0.0002633874923864553,0.0,0.0002633874923864553
0.023,0,17,60730,0,"NaN",0.00027984921066060873,0.0,0.00027984921066060873
0.024,0,17,60730,0,"NaN",0.00027984921066060873,0.0,0.00027984921066060873
0.025,0,17,60730,0,"NaN",0.00027984921066060873,0.0,0.00027984921066060873
0.026000000000000002,0,18,60729,0,"NaN",0.0002963109289347622,0.0,0.0002963109289347622
0.027,0,18,60729,0,"NaN",0.0002963109289347622,0.0,0.0002963109289347622
0.028,0,18,60729,0,"NaN",0.0002963109289347622,0.0,0.0002963109289347622
0.029,0,19,60728,0,"NaN",0.00031277264720891564,0.0,0.00031277264720891564
0.03,0,19,60728,0,"NaN",0.00031277264720891564,0.0,0.00031277264720891564
0.031,0,20,60727,0,"NaN",0.00032923436548306913,0.0,0.00032923436548306913
0.032,0,20,60727,0,"NaN",0.00032923436548306913,0.0,0.00032923436548306913
0.033,0,20,60727,0,"NaN",0.00032923436548306913,0.0,0.00032923436548306913
0.034,0,20,60727,0,"NaN",0.00032923436548306913,0.0,0.00032923436548306913
0.035,0,21,60726,0,"NaN",0.00034569608375722256,0.0,0.00034569608375722256
0.036000000000000004,0,21,60726,0,"NaN",0.00034569608375722256,0.0,0.00034569608375722256
0.037,0,21,60726,0,"NaN",0.00034569608375722256,0.0,0.00034569608375722256
0.038,0,22,60725,0,"NaN",0.00036215780203137604,0.0,0.00036215780203137604
0.039,0,22,60725,0,"NaN",0.00036215780203137604,0.0,0.00036215780203137604
0.04,0,22,60725,0,"NaN",0.00036215780203137604,0.0,0.00036215780203137604
0.041,0,23,60724,0,"NaN",0.00037861952030552947,0.0,0.00037861952030552947
0.042,0,23,60724,0,"NaN",0.00037861952030552947,0.0,0.00037861952030552947
0.043000000000000003,0,23,60724,0,"NaN",0.00037861952030552947,0.0,0.00037861952030552947
0.044,0,23,60724,0,"NaN",0.00037861952030552947,0.0,0.00037861952030552947
0.045,0,24,60723,0,"NaN",0.00039508123857968295,0.0,0.00039508123857968295
0.046,0,24,60723,0,"NaN",0.00039508123857968295,0.0,0.00039508123857968295
