"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,1,0,69783,0,1.0,0.0,1.4329932362719248e-05,1.4329932362719248e-05
0.001,1,3,69780,0,1.0,4.2990413137870255e-05,1.433054843008842e-05,5.731972945087699e-05
0.002,1,4,69779,0,1.0,5.732055085049367e-05,1.4330753797649756e-05,7.164966181359624e-05
0.003,1,5,69778,0,1.0,7.16506885631171e-05,1.4330959171097321e-05,8.597959417631549e-05
0.004,1,6,69777,0,1.0,8.598082627574051e-05,1.4331164550431368e-05,0.00010030952653903474
0.005,1,7,69776,0,1.0,0.00010031096398836393,1.433136993565215e-05,0.00011463945890175398
0.006,1,8,69775,0,1.0,0.00011464110170098734,1.4331575326759917e-05,0.00012896939126447323
0.007,1,9,69774,0,1.0,0.00012897123941361076,1.4331780723754926e-05,0.00014329932362719248
0.008,1,9,69774,0,1.0,0.00012897123941361076,1.4331780723754926e-05,0.00014329932362719248
0.009000000000000001,1,10,69773,0,1.0,0.0001433013771262342,1.4331986126637429e-05,0.00015762925598991173
0.01,1,11,69772,0,1.0,0.0001576315148388576,1.433219153540768e-05,0.00017195918835263098
0.011,1,12,69771,0,1.0,0.00017196165255148102,1.433239695006593e-05,0.00018628912071535022
0.012,1,14,69769,0,1.0,0.00020062192797672785,1.4332807797047441e-05,0.00021494898544078872
0.013000000000000001,1,15,69768,0,1.0,0.00021495206568935128,1.433301322937121e-05,0.00022927891780350797
0.014,1,16,69767,0,1.0,0.00022928220340197468,1.4333218667583992e-05,0.00024360885016622722
0.015,1,16,69767,0,1.0,0.00022928220340197468,1.4333218667583992e-05,0.00024360885016622722
0.016,1,18,69765,0,1.0,0.0002579424788272215,1.4333629561677609e-05,0.0002722687148916657
0.017,1,29,69754,0,1.0,0.00041557399366607913,1.4335889900365565e-05,0.00042989797088157744
0.018000000000000002,1,67,69716,0,1.0,0.000960119226745769,1.4343703831203293e-05,0.0009744354006649089
0.019,1,89,69694,0,1.0,0.0012753822564234843,1.4348231580457709e-05,0.0012896939126447323
0.02,1,171,69612,0,1.0,0.0024504535488586044,1.4365132949305445e-05,0.0024647483663877106
0.021,1,323,69460,0,1.0,0.004628634481177364,1.43965678582226e-05,0.004642898085521037
0.022,1,391,69392,0,1.0,0.005603083845635757,1.4410675428357327e-05,0.005617333486185945
0.023,1,420,69363,0,1.0,0.006018657839301836,1.4416700305634047e-05,0.006032901524704803
0.024,1,468,69315,0,1.0,0.006706504449507759,1.4426683593975417e-05,0.006720738278115327
0.025,1,544,69239,0,1.0,0.00779559491566714,1.4442518775274408e-05,0.0078098131376819905
0.026000000000000002,1,573,69210,0,1.0,0.00821116890933322,1.4448570313967433e-05,0.008225381176200848
0.027,1,589,69194,0,1.0,0.008440451112735193,1.4451911265264832e-05,0.008454660094004356
0.028,1,616,69167,0,1.0,0.008827364830976025,1.4457552625491557e-05,0.008841568267797776
0.029,1,655,69128,0,1.0,0.009386240201768339,1.4465709036728435e-05,0.009400435629943827
0.03,1,692,69091,0,1.0,0.009916455297135406,1.4473455682278701e-05,0.00993064312736444
0.031,1,749,69034,0,1.0,0.01073327314675494,1.4485405953501847e-05,0.010747449272039435
0.032,1,819,68964,0,1.0,0.011736382786638579,1.4500108750815631e-05,0.011750544537429783
0.033,1,927,68856,0,1.0,0.013284037659601908,1.4522851707161218e-05,0.013298177232603462
0.034,1,1082,68701,0,1.0,0.01550520900505854,1.4555617012605165e-05,0.015519316748824945
0.035,1,1181,68602,0,1.0,0.016923892638608256,1.4576622013614564e-05,0.016937980052734152
0.036000000000000004,1,1230,68553,0,1.0,0.017626069386526805,1.4587040872888525e-05,0.017640146738507393
0.037,1,1255,68528,0,1.0,0.01798432282934239,1.4592362357542062e-05,0.017998395047575375
0.038,1,1313,68470,0,1.0,0.018815470816674548,1.460472316747236e-05,0.01882953112461309
0.039,1,1395,68388,0,1.0,0.01999054210910967,1.462223456988697e-05,0.02000458557835607
0.04,1,1524,68259,0,1.0,0.02183912987403809,1.4649868151186639e-05,0.021853146853146852
0.041,1,1664,68119,0,1.0,0.02384534915380537,1.467997651203758e-05,0.023859337383927547
0.042,1,1819,67964,0,1.0,0.026066520499262,1.471345545501361e-05,0.02608047690014903
0.043000000000000003,1,1955,67828,0,1.0,0.02801541922817878,1.4742956552507039e-05,0.02802934770147885
0.044,1,2108,67675,0,1.0,0.030207930298210166,1.4776287014598971e-05,0.030221827352974896
0.045,1,2256,67527,0,1.0,0.032328790679678435,1.480867195829878e-05,0.032342657342657344
0.046,1,2428,67355,0,1.0,0.034793574366249656,1.4846487321099828e-05,0.03480740570904505
0.047,1,2597,67186,0,1.0,0.037215367639683014,1.488383169363121e-05,0.037229164278344606
0.048,1,2779,67004,0,1.0,0.03982345270338048,1.4924259383628088e-05,0.03983721196835951
0.049,1,2952,66831,0,1.0,0.04230256652766433,1.4962892027771127e-05,0.04231629026710994
0.05,1,3139,66644,0,1.0,0.04498230227992491,1.500487658489009e-05,0.044995987618938436
0.051000000000000004,1,3319,66464,0,1.0,0.04756172706819713,1.5045512675844429e-05,0.0475753754442279
0.052000000000000005,1,3541,66242,0,1.0,0.050743017640399526,1.5095934664794771e-05,0.05075662042875158
0.053,1,3739,66044,0,1.0,0.05358038490749896,1.5141191611779846e-05,0.053593947036569986
0.054,1,3856,65927,0,1.0,0.0552570110198759,1.5168062128382477e-05,0.05527054912300814
0.055,1,3931,65852,0,1.0,0.05633177134832266,1.518533703855557e-05,0.05634529405021208
0.056,1,3996,65787,0,1.0,0.05726323029964318,1.5200340487626922e-05,0.057276739653788836
0.057,1,4088,65695,0,1.0,0.05858160296920453,1.5221626887481735e-05,0.058595093431159005
0.058,1,4166,65617,0,1.0,0.05969935371078916,1.5239720808314792e-05,0.059712828155451106
0.059000000000000004,1,4251,65532,0,1.0,0.06091741541636215,1.525948758640685e-05,0.06093087240628224
0.06,1,4336,65447,0,1.0,0.062135477121935144,1.5279305708348614e-05,0.062148916657113376
0.061,1,4411,65372,0,1.0,0.0632102374503819,1.529683508482095e-05,0.06322366158431732
0.062,1,4449,65334,0,1.0,0.06375478268346159,1.5305731996632738e-05,0.06376819901410065
0.063,1,4504,65279,0,1.0,0.06454294025765588,1.5318627450980392e-05,0.06455634529405022
0.064,1,4535,65248,0,1.0,0.0649871745267472,1.5325905377860197e-05,0.0650005731972945
0.065,1,4572,65211,0,1.0,0.06551738962211427,1.5334600993682144e-05,0.06553078069471512
0.066,1,4639,65144,0,1.0,0.06647750884886004,1.535037224652698e-05,0.06649088616301731
0.067,1,4702,65081,0,1.0,0.06738030752475531,1.536523155403952e-05,0.06739367190186862
0.068,1,4772,65011,0,1.0,0.06838341716463896,1.5381775672183596e-05,0.06839676716725897
0.069,1,4865,64918,0,1.0,0.06971611997191293,1.540381090281736e-05,0.06972945087699187
