"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,0,0,108112,0,"NaN",0.0,0.0,0.0
0.001,0,115,107997,0,"NaN",0.0010637117063785704,0.0,0.0010637117063785704
0.002,0,158,107954,0,"NaN",0.0014614473878940357,0.0,0.0014614473878940357
0.003,0,186,107926,0,"NaN",0.0017204380642296877,0.0,0.0017204380642296877
0.004,0,269,107843,0,"NaN",0.002488160426224656,0.0,0.002488160426224656
0.005,0,412,107700,0,"NaN",0.003810862808938878,0.0,0.003810862808938878
0.006,0,494,107618,0,"NaN",0.004569335503921859,0.0,0.004569335503921859
0.007,0,559,107553,0,"NaN",0.00517056385970105,0.0,0.00517056385970105
0.008,0,647,107465,0,"NaN",0.005984534556755957,0.0,0.005984534556755957
0.009000000000000001,0,888,107224,0,"NaN",0.00821370430664496,0.0,0.00821370430664496
0.01,0,1096,107016,0,"NaN",0.010137635045138375,0.0,0.010137635045138375
0.011,0,1332,106780,0,"NaN",0.01232055645996744,0.0,0.01232055645996744
0.012,0,1560,106552,0,"NaN",0.014429480538700606,0.0,0.014429480538700606
0.013000000000000001,0,1762,106350,0,"NaN",0.016297913275122096,0.0,0.016297913275122096
0.014,0,2038,106074,0,"NaN",0.018850821370430666,0.0,0.018850821370430666
0.015,0,2304,105808,0,"NaN",0.021311232795619358,0.0,0.021311232795619358
0.016,0,2695,105417,0,"NaN",0.024927852597306496,0.0,0.024927852597306496
0.017,0,3181,104931,0,"NaN",0.029423190765132456,0.0,0.029423190765132456
0.018000000000000002,0,3643,104469,0,"NaN",0.033696536924670714,0.0,0.033696536924670714
0.019,0,4244,103868,0,"NaN",0.03925558679887524,0.0,0.03925558679887524
0.02,0,4934,103178,0,"NaN",0.045637857037146665,0.0,0.045637857037146665
0.021,0,5629,102483,0,"NaN",0.05206637561047802,0.0,0.05206637561047802
0.022,0,6430,101682,0,"NaN",0.05947535888708007,0.0,0.05947535888708007
0.023,0,7147,100965,0,"NaN",0.06610737013467516,0.0,0.06610737013467516
