"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,0,0,96097,0,"NaN",0.0,0.0,0.0
0.001,0,3,96094,0,"NaN",3.1218456351394944e-05,0.0,3.1218456351394944e-05
0.002,0,4,96093,0,"NaN",4.1624608468526595e-05,0.0,4.1624608468526595e-05
0.003,0,5,96092,0,"NaN",5.203076058565824e-05,0.0,5.203076058565824e-05
0.004,0,6,96091,0,"NaN",6.243691270278989e-05,0.0,6.243691270278989e-05
0.005,0,7,96090,0,"NaN",7.284306481992153e-05,0.0,7.284306481992153e-05
0.006,0,8,96089,0,"NaN",8.324921693705319e-05,0.0,8.324921693705319e-05
0.007,0,9,96088,0,"NaN",9.365536905418483e-05,0.0,9.365536905418483e-05
0.008,0,9,96088,0,"NaN",9.365536905418483e-05,0.0,9.365536905418483e-05
0.009000000000000001,0,10,96087,0,"NaN",0.00010406152117131648,0.0,0.00010406152117131648
0.01,0,11,96086,0,"NaN",0.00011446767328844813,0.0,0.00011446767328844813
0.011,0,11,96086,0,"NaN",0.00011446767328844813,0.0,0.00011446767328844813
0.012,0,12,96085,0,"NaN",0.00012487382540557978,0.0,0.00012487382540557978
0.013000000000000001,0,12,96085,0,"NaN",0.00012487382540557978,0.0,0.00012487382540557978
0.014,0,13,96084,0,"NaN",0.00013527997752271143,0.0,0.00013527997752271143
0.015,0,13,96084,0,"NaN",0.00013527997752271143,0.0,0.00013527997752271143
0.016,0,14,96083,0,"NaN",0.00014568612963984306,0.0,0.00014568612963984306
0.017,0,14,96083,0,"NaN",0.00014568612963984306,0.0,0.00014568612963984306
0.018000000000000002,0,15,96082,0,"NaN",0.00015609228175697472,0.0,0.00015609228175697472
0.019,0,15,96082,0,"NaN",0.00015609228175697472,0.0,0.00015609228175697472
0.02,0,15,96082,0,"NaN",0.00015609228175697472,0.0,0.00015609228175697472
0.021,0,16,96081,0,"NaN",0.00016649843387410638,0.0,0.00016649843387410638
0.022,0,16,96081,0,"NaN",0.00016649843387410638,0.0,0.00016649843387410638
0.023,0,17,96080,0,"NaN",0.000176904585991238,0.0,0.000176904585991238
0.024,0,17,96080,0,"NaN",0.000176904585991238,0.0,0.000176904585991238
0.025,0,17,96080,0,"NaN",0.000176904585991238,0.0,0.000176904585991238
0.026000000000000002,0,18,96079,0,"NaN",0.00018731073810836967,0.0,0.00018731073810836967
0.027,0,18,96079,0,"NaN",0.00018731073810836967,0.0,0.00018731073810836967
0.028,0,18,96079,0,"NaN",0.00018731073810836967,0.0,0.00018731073810836967
0.029,0,19,96078,0,"NaN",0.00019771689022550132,0.0,0.00019771689022550132
0.03,0,19,96078,0,"NaN",0.00019771689022550132,0.0,0.00019771689022550132
0.031,0,20,96077,0,"NaN",0.00020812304234263295,0.0,0.00020812304234263295
0.032,0,20,96077,0,"NaN",0.00020812304234263295,0.0,0.00020812304234263295
0.033,0,20,96077,0,"NaN",0.00020812304234263295,0.0,0.00020812304234263295
0.034,0,20,96077,0,"NaN",0.00020812304234263295,0.0,0.00020812304234263295
0.035,0,21,96076,0,"NaN",0.0002185291944597646,0.0,0.0002185291944597646
0.036000000000000004,0,21,96076,0,"NaN",0.0002185291944597646,0.0,0.0002185291944597646
0.037,0,21,96076,0,"NaN",0.0002185291944597646,0.0,0.0002185291944597646
0.038,0,22,96075,0,"NaN",0.00022893534657689627,0.0,0.00022893534657689627
0.039,0,22,96075,0,"NaN",0.00022893534657689627,0.0,0.00022893534657689627
0.04,0,22,96075,0,"NaN",0.00022893534657689627,0.0,0.00022893534657689627
0.041,0,23,96074,0,"NaN",0.0002393414986940279,0.0,0.0002393414986940279
0.042,0,23,96074,0,"NaN",0.0002393414986940279,0.0,0.0002393414986940279
0.043000000000000003,0,23,96074,0,"NaN",0.0002393414986940279,0.0,0.0002393414986940279
0.044,0,23,96074,0,"NaN",0.0002393414986940279,0.0,0.0002393414986940279
0.045,0,24,96073,0,"NaN",0.00024974765081115955,0.0,0.00024974765081115955
0.046,0,24,96073,0,"NaN",0.00024974765081115955,0.0,0.00024974765081115955
0.047,0,24,96073,0,"NaN",0.00024974765081115955,0.0,0.00024974765081115955
0.048,0,25,96072,0,"NaN",0.0002601538029282912,0.0,0.0002601538029282912
0.049,0,25,96072,0,"NaN",0.0002601538029282912,0.0,0.0002601538029282912
0.05,0,25,96072,0,"NaN",0.0002601538029282912,0.0,0.0002601538029282912
0.051000000000000004,0,25,96072,0,"NaN",0.0002601538029282912,0.0,0.0002601538029282912
0.052000000000000005,0,26,96071,0,"NaN",0.00027055995504542287,0.0,0.00027055995504542287
0.053,0,26,96071,0,"NaN",0.00027055995504542287,0.0,0.00027055995504542287
0.054,0,26,96071,0,"NaN",0.00027055995504542287,0.0,0.00027055995504542287
0.055,0,26,96071,0,"NaN",0.00027055995504542287,0.0,0.00027055995504542287
0.056,0,27,96070,0,"NaN",0.0002809661071625545,0.0,0.0002809661071625545
0.057,0,27,96070,0,"NaN",0.0002809661071625545,0.0,0.0002809661071625545
0.058,0,27,96070,0,"NaN",0.0002809661071625545,0.0,0.0002809661071625545
0.059000000000000004,0,27,96070,0,"NaN",0.0002809661071625545,0.0,0.0002809661071625545
0.06,0,28,96069,0,"NaN",0.00029137225927968613,0.0,0.00029137225927968613
0.061,0,28,96069,0,"NaN",0.00029137225927968613,0.0,0.00029137225927968613
0.062,0,28,96069,0,"NaN",0.00029137225927968613,0.0,0.00029137225927968613
0.063,0,28,96069,0,"NaN",0.00029137225927968613,0.0,0.00029137225927968613
0.064,0,29,96068,0,"NaN",0.0003017784113968178,0.0,0.0003017784113968178
0.065,0,29,96068,0,"NaN",0.0003017784113968178,0.0,0.0003017784113968178
0.066,0,29,96068,0,"NaN",0.0003017784113968178,0.0,0.0003017784113968178
0.067,0,29,96068,0,"NaN",0.0003017784113968178,0.0,0.0003017784113968178
0.068,0,29,96068,0,"NaN",0.0003017784113968178,0.0,0.0003017784113968178
0.069,0,30,96067,0,"NaN",0.00031218456351394944,0.0,0.00031218456351394944
0.07,0,30,96067,0,"NaN",0.00031218456351394944,0.0,0.00031218456351394944
0.07100000000000001,0,30,96067,0,"NaN",0.00031218456351394944,0.0,0.00031218456351394944
0.07200000000000001,0,30,96067,0,"NaN",0.00031218456351394944,0.0,0.00031218456351394944
0.073,0,31,96066,0,"NaN",0.0003225907156310811,0.0,0.0003225907156310811
0.074,0,31,96066,0,"NaN",0.0003225907156310811,0.0,0.0003225907156310811
0.075,0,31,96066,0,"NaN",0.0003225907156310811,0.0,0.0003225907156310811
0.076,0,31,96066,0,"NaN",0.0003225907156310811,0.0,0.0003225907156310811
0.077,0,31,96066,0,"NaN",0.0003225907156310811,0.0,0.0003225907156310811
0.078,0,32,96065,0,"NaN",0.00033299686774821276,0.0,0.00033299686774821276
0.079,0,32,96065,0,"NaN",0.00033299686774821276,0.0,0.00033299686774821276
0.08,0,32,96065,0,"NaN",0.00033299686774821276,0.0,0.00033299686774821276
