"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,0,0,56501,0,"NaN",0.0,0.0,0.0
0.001,0,3,56498,0,"NaN",5.309640537335622e-05,0.0,5.309640537335622e-05
0.002,0,4,56497,0,"NaN",7.079520716447496e-05,0.0,7.079520716447496e-05
0.003,0,5,56496,0,"NaN",8.849400895559371e-05,0.0,8.849400895559371e-05
0.004,0,6,56495,0,"NaN",0.00010619281074671244,0.0,0.00010619281074671244
0.005,0,7,56494,0,"NaN",0.0001238916125378312,0.0,0.0001238916125378312
0.006,0,8,56493,0,"NaN",0.00014159041432894992,0.0,0.00014159041432894992
0.007,0,9,56492,0,"NaN",0.00015928921612006866,0.0,0.00015928921612006866
0.008,0,9,56492,0,"NaN",0.00015928921612006866,0.0,0.00015928921612006866
0.009000000000000001,0,10,56491,0,"NaN",0.00017698801791118742,0.0,0.00017698801791118742
0.01,0,11,56490,0,"NaN",0.00019468681970230615,0.0,0.00019468681970230615
0.011,0,11,56490,0,"NaN",0.00019468681970230615,0.0,0.00019468681970230615
0.012,0,12,56489,0,"NaN",0.0002123856214934249,0.0,0.0002123856214934249
0.013000000000000001,0,12,56489,0,"NaN",0.0002123856214934249,0.0,0.0002123856214934249
0.014,0,13,56488,0,"NaN",0.00023008442328454365,0.0,0.00023008442328454365
0.015,0,13,56488,0,"NaN",0.00023008442328454365,0.0,0.00023008442328454365
0.016,0,14,56487,0,"NaN",0.0002477832250756624,0.0,0.0002477832250756624
0.017,0,14,56487,0,"NaN",0.0002477832250756624,0.0,0.0002477832250756624
0.018000000000000002,0,15,56486,0,"NaN",0.00026548202686678114,0.0,0.00026548202686678114
0.019,0,15,56486,0,"NaN",0.00026548202686678114,0.0,0.00026548202686678114
0.02,0,15,56486,0,"NaN",0.00026548202686678114,0.0,0.00026548202686678114
0.021,0,16,56485,0,"NaN",0.00028318082865789985,0.0,0.00028318082865789985
0.022,0,16,56485,0,"NaN",0.00028318082865789985,0.0,0.00028318082865789985
0.023,0,17,56484,0,"NaN",0.0003008796304490186,0.0,0.0003008796304490186
0.024,0,17,56484,0,"NaN",0.0003008796304490186,0.0,0.0003008796304490186
0.025,0,17,56484,0,"NaN",0.0003008796304490186,0.0,0.0003008796304490186
0.026000000000000002,0,18,56483,0,"NaN",0.0003185784322401373,0.0,0.0003185784322401373
0.027,0,18,56483,0,"NaN",0.0003185784322401373,0.0,0.0003185784322401373
0.028,0,18,56483,0,"NaN",0.0003185784322401373,0.0,0.0003185784322401373
0.029,0,19,56482,0,"NaN",0.0003362772340312561,0.0,0.0003362772340312561
0.03,0,19,56482,0,"NaN",0.0003362772340312561,0.0,0.0003362772340312561
0.031,0,20,56481,0,"NaN",0.00035397603582237484,0.0,0.00035397603582237484
0.032,0,20,56481,0,"NaN",0.00035397603582237484,0.0,0.00035397603582237484
0.033,0,20,56481,0,"NaN",0.00035397603582237484,0.0,0.00035397603582237484
0.034,0,20,56481,0,"NaN",0.00035397603582237484,0.0,0.00035397603582237484
0.035,0,21,56480,0,"NaN",0.00037167483761349355,0.0,0.00037167483761349355
0.036000000000000004,0,21,56480,0,"NaN",0.00037167483761349355,0.0,0.00037167483761349355
0.037,0,21,56480,0,"NaN",0.00037167483761349355,0.0,0.00037167483761349355
0.038,0,22,56479,0,"NaN",0.0003893736394046123,0.0,0.0003893736394046123
0.039,0,22,56479,0,"NaN",0.0003893736394046123,0.0,0.0003893736394046123
0.04,0,22,56479,0,"NaN",0.0003893736394046123,0.0,0.0003893736394046123
0.041,0,23,56478,0,"NaN",0.00040707244119573107,0.0,0.00040707244119573107
0.042,0,23,56478,0,"NaN",0.00040707244119573107,0.0,0.00040707244119573107
0.043000000000000003,0,23,56478,0,"NaN",0.00040707244119573107,0.0,0.00040707244119573107
0.044,0,23,56478,0,"NaN",0.00040707244119573107,0.0,0.00040707244119573107
0.045,0,24,56477,0,"NaN",0.0004247712429868498,0.0,0.0004247712429868498
0.046,0,24,56477,0,"NaN",0.0004247712429868498,0.0,0.0004247712429868498
0.047,0,24,56477,0,"NaN",0.0004247712429868498,0.0,0.0004247712429868498
0.048,0,25,56476,0,"NaN",0.00044247004477796853,0.0,0.00044247004477796853
0.049,0,25,56476,0,"NaN",0.00044247004477796853,0.0,0.00044247004477796853
0.05,0,25,56476,0,"NaN",0.00044247004477796853,0.0,0.00044247004477796853
0.051000000000000004,0,25,56476,0,"NaN",0.00044247004477796853,0.0,0.00044247004477796853
0.052000000000000005,0,26,56475,0,"NaN",0.0004601688465690873,0.0,0.0004601688465690873
0.053,0,26,56475,0,"NaN",0.0004601688465690873,0.0,0.0004601688465690873
0.054,0,26,56475,0,"NaN",0.0004601688465690873,0.0,0.0004601688465690873
0.055,0,26,56475,0,"NaN",0.0004601688465690873,0.0,0.0004601688465690873
0.056,0,27,56474,0,"NaN",0.000477867648360206,0.0,0.000477867648360206
0.057,0,27,56474,0,"NaN",0.000477867648360206,0.0,0.000477867648360206
0.058,0,27,56474,0,"NaN",0.000477867648360206,0.0,0.000477867648360206
0.059000000000000004,0,27,56474,0,"NaN",0.000477867648360206,0.0,0.000477867648360206
0.06,0,28,56473,0,"NaN",0.0004955664501513248,0.0,0.0004955664501513248
0.061,0,28,56473,0,"NaN",0.0004955664501513248,0.0,0.0004955664501513248
0.062,0,28,56473,0,"NaN",0.0004955664501513248,0.0,0.0004955664501513248
0.063,0,28,56473,0,"NaN",0.0004955664501513248,0.0,0.0004955664501513248
0.064,0,29,56472,0,"NaN",0.0005132652519424435,0.0,0.0005132652519424435
0.065,0,29,56472,0,"NaN",0.0005132652519424435,0.0,0.0005132652519424435
0.066,0,29,56472,0,"NaN",0.0005132652519424435,0.0,0.0005132652519424435
0.067,0,29,56472,0,"NaN",0.0005132652519424435,0.0,0.0005132652519424435
0.068,0,29,56472,0,"NaN",0.0005132652519424435,0.0,0.0005132652519424435
0.069,0,30,56471,0,"NaN",0.0005309640537335623,0.0,0.0005309640537335623
0.07,0,30,56471,0,"NaN",0.0005309640537335623,0.0,0.0005309640537335623
0.07100000000000001,0,30,56471,0,"NaN",0.0005309640537335623,0.0,0.0005309640537335623
0.07200000000000001,0,30,56471,0,"NaN",0.0005309640537335623,0.0,0.0005309640537335623
0.073,0,31,56470,0,"NaN",0.0005486628555246809,0.0,0.0005486628555246809
0.074,0,31,56470,0,"NaN",0.0005486628555246809,0.0,0.0005486628555246809
0.075,0,31,56470,0,"NaN",0.0005486628555246809,0.0,0.0005486628555246809
0.076,0,31,56470,0,"NaN",0.0005486628555246809,0.0,0.0005486628555246809
0.077,0,31,56470,0,"NaN",0.0005486628555246809,0.0,0.0005486628555246809
0.078,0,32,56469,0,"NaN",0.0005663616573157997,0.0,0.0005663616573157997
0.079,0,32,56469,0,"NaN",0.0005663616573157997,0.0,0.0005663616573157997
0.08,0,32,56469,0,"NaN",0.0005663616573157997,0.0,0.0005663616573157997
0.081,0,32,56469,0,"NaN",0.0005663616573157997,0.0,0.0005663616573157997
0.082,0,33,56468,0,"NaN",0.0005840604591069185,0.0,0.0005840604591069185
0.083,0,33,56468,0,"NaN",0.0005840604591069185,0.0,0.0005840604591069185
0.084,0,33,56468,0,"NaN",0.0005840604591069185,0.0,0.0005840604591069185
0.085,0,33,56468,0,"NaN",0.0005840604591069185,0.0,0.0005840604591069185
0.08600000000000001,0,33,56468,0,"NaN",0.0005840604591069185,0.0,0.0005840604591069185
0.08700000000000001,0,34,56467,0,"NaN",0.0006017592608980372,0.0,0.0006017592608980372
0.088,0,34,56467,0,"NaN",0.0006017592608980372,0.0,0.0006017592608980372
0.089,0,34,56467,0,"NaN",0.0006017592608980372,0.0,0.0006017592608980372
0.09,0,34,56467,0,"NaN",0.0006017592608980372,0.0,0.0006017592608980372
0.091,0,34,56467,0,"NaN",0.0006017592608980372,0.0,0.0006017592608980372
0.092,0,35,56466,0,"NaN",0.000619458062689156,0.0,0.000619458062689156
0.093,0,35,56466,0,"NaN",0.000619458062689156,0.0,0.000619458062689156
0.094,0,35,56466,0,"NaN",0.000619458062689156,0.0,0.000619458062689156
0.095,0,35,56466,0,"NaN",0.000619458062689156,0.0,0.000619458062689156
0.096,0,35,56466,0,"NaN",0.000619458062689156,0.0,0.000619458062689156
0.097,0,36,56465,0,"NaN",0.0006371568644802746,0.0,0.0006371568644802746
0.098,0,36,56465,0,"NaN",0.0006371568644802746,0.0,0.0006371568644802746
0.099,0,36,56465,0,"NaN",0.0006371568644802746,0.0,0.0006371568644802746
0.1,0,36,56465,0,"NaN",0.0006371568644802746,0.0,0.0006371568644802746
0.101,0,36,56465,0,"NaN",0.0006371568644802746,0.0,0.0006371568644802746
0.10200000000000001,0,36,56465,0,"NaN",0.0006371568644802746,0.0,0.0006371568644802746
0.10300000000000001,0,37,56464,0,"NaN",0.0006548556662713934,0.0,0.0006548556662713934
0.10400000000000001,0,37,56464,0,"NaN",0.0006548556662713934,0.0,0.0006548556662713934
0.105,0,37,56464,0,"NaN",0.0006548556662713934,0.0,0.0006548556662713934
0.106,0,37,56464,0,"NaN",0.0006548556662713934,0.0,0.0006548556662713934
0.107,0,37,56464,0,"NaN",0.0006548556662713934,0.0,0.0006548556662713934
0.108,0,38,56463,0,"NaN",0.0006725544680625122,0.0,0.0006725544680625122
0.109,0,38,56463,0,"NaN",0.0006725544680625122,0.0,0.0006725544680625122
0.11,0,38,56463,0,"NaN",0.0006725544680625122,0.0,0.0006725544680625122
0.111,0,38,56463,0,"NaN",0.0006725544680625122,0.0,0.0006725544680625122
0.112,0,38,56463,0,"NaN",0.0006725544680625122,0.0,0.0006725544680625122
0.113,0,38,56463,0,"NaN",0.0006725544680625122,0.0,0.0006725544680625122
0.114,0,39,56462,0,"NaN",0.0006902532698536309,0.0,0.0006902532698536309
0.115,0,39,56462,0,"NaN",0.0006902532698536309,0.0,0.0006902532698536309
0.116,0,39,56462,0,"NaN",0.0006902532698536309,0.0,0.0006902532698536309
0.117,0,39,56462,0,"NaN",0.0006902532698536309,0.0,0.0006902532698536309
0.11800000000000001,0,39,56462,0,"NaN",0.0006902532698536309,0.0,0.0006902532698536309
0.11900000000000001,0,40,56461,0,"NaN",0.0007079520716447497,0.0,0.0007079520716447497
0.12,0,40,56461,0,"NaN",0.0007079520716447497,0.0,0.0007079520716447497
0.121,0,40,56461,0,"NaN",0.0007079520716447497,0.0,0.0007079520716447497
0.122,0,40,56461,0,"NaN",0.0007079520716447497,0.0,0.0007079520716447497
0.123,0,40,56461,0,"NaN",0.0007079520716447497,0.0,0.0007079520716447497
0.124,0,40,56461,0,"NaN",0.0007079520716447497,0.0,0.0007079520716447497
0.125,0,41,56460,0,"NaN",0.0007256508734358684,0.0,0.0007256508734358684
0.126,0,41,56460,0,"NaN",0.0007256508734358684,0.0,0.0007256508734358684
0.127,0,41,56460,0,"NaN",0.0007256508734358684,0.0,0.0007256508734358684
0.128,0,41,56460,0,"NaN",0.0007256508734358684,0.0,0.0007256508734358684
0.129,0,41,56460,0,"NaN",0.0007256508734358684,0.0,0.0007256508734358684
0.13,0,41,56460,0,"NaN",0.0007256508734358684,0.0,0.0007256508734358684
0.131,0,42,56459,0,"NaN",0.0007433496752269871,0.0,0.0007433496752269871
0.132,0,42,56459,0,"NaN",0.0007433496752269871,0.0,0.0007433496752269871
0.133,0,42,56459,0,"NaN",0.0007433496752269871,0.0,0.0007433496752269871
0.134,0,42,56459,0,"NaN",0.0007433496752269871,0.0,0.0007433496752269871
0.135,0,42,56459,0,"NaN",0.0007433496752269871,0.0,0.0007433496752269871
0.136,0,42,56459,0,"NaN",0.0007433496752269871,0.0,0.0007433496752269871
0.137,0,43,56458,0,"NaN",0.0007610484770181059,0.0,0.0007610484770181059
0.138,0,43,56458,0,"NaN",0.0007610484770181059,0.0,0.0007610484770181059
0.139,0,43,56458,0,"NaN",0.0007610484770181059,0.0,0.0007610484770181059
0.14,0,43,56458,0,"NaN",0.0007610484770181059,0.0,0.0007610484770181059
0.14100000000000001,0,43,56458,0,"NaN",0.0007610484770181059,0.0,0.0007610484770181059
0.14200000000000002,0,43,56458,0,"NaN",0.0007610484770181059,0.0,0.0007610484770181059
0.14300000000000002,0,43,56458,0,"NaN",0.0007610484770181059,0.0,0.0007610484770181059
0.14400000000000002,0,44,56457,0,"NaN",0.0007787472788092246,0.0,0.0007787472788092246
0.145,0,44,56457,0,"NaN",0.0007787472788092246,0.0,0.0007787472788092246
0.146,0,44,56457,0,"NaN",0.0007787472788092246,0.0,0.0007787472788092246
0.147,0,44,56457,0,"NaN",0.0007787472788092246,0.0,0.0007787472788092246
0.148,0,44,56457,0,"NaN",0.0007787472788092246,0.0,0.0007787472788092246
0.149,0,44,56457,0,"NaN",0.0007787472788092246,0.0,0.0007787472788092246
0.15,0,45,56456,0,"NaN",0.0007964460806003434,0.0,0.0007964460806003434
0.151,0,45,56456,0,"NaN",0.0007964460806003434,0.0,0.0007964460806003434
