"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,0,0,99317,0,"NaN",0.0,0.0,0.0
0.001,0,3,99314,0,"NaN",3.020630909109216e-05,0.0,3.020630909109216e-05
0.002,0,4,99313,0,"NaN",4.027507878812288e-05,0.0,4.027507878812288e-05
0.003,0,7,99310,0,"NaN",7.048138787921504e-05,0.0,7.048138787921504e-05
0.004,0,10,99307,0,"NaN",0.0001006876969703072,0.0,0.0001006876969703072
0.005,0,13,99304,0,"NaN",0.00013089400606139935,0.0,0.00013089400606139935
0.006,0,54,99263,0,"NaN",0.0005437135636396588,0.0,0.0005437135636396588
0.007,0,78,99239,0,"NaN",0.0007853640363683961,0.0,0.0007853640363683961
0.008,0,122,99195,0,"NaN",0.0012283899030377477,0.0,0.0012283899030377477
0.009000000000000001,0,161,99156,0,"NaN",0.001621071921221946,0.0,0.001621071921221946
0.01,0,192,99125,0,"NaN",0.0019332037818298982,0.0,0.0019332037818298982
0.011,0,213,99104,0,"NaN",0.002144647945467543,0.0,0.002144647945467543
0.012,0,342,98975,0,"NaN",0.003443519236384506,0.0,0.003443519236384506
0.013000000000000001,0,416,98901,0,"NaN",0.004188608193964779,0.0,0.004188608193964779
0.014,0,514,98803,0,"NaN",0.00517534762427379,0.0,0.00517534762427379
0.015,0,649,98668,0,"NaN",0.006534631533372937,0.0,0.006534631533372937
0.016,0,766,98551,0,"NaN",0.007712677587925531,0.0,0.007712677587925531
0.017,0,913,98404,0,"NaN",0.009192786733389047,0.0,0.009192786733389047
0.018000000000000002,0,1106,98211,0,"NaN",0.011136059284915976,0.0,0.011136059284915976
0.019,0,1298,98019,0,"NaN",0.013069263066745874,0.0,0.013069263066745874
0.02,0,1579,97738,0,"NaN",0.015898587351611506,0.0,0.015898587351611506
0.021,0,1881,97436,0,"NaN",0.018939355800114785,0.0,0.018939355800114785
0.022,0,2126,97191,0,"NaN",0.02140620437588731,0.0,0.02140620437588731
0.023,0,2397,96920,0,"NaN",0.024134840963782635,0.0,0.024134840963782635
0.024,0,2688,96629,0,"NaN",0.027064852945618573,0.0,0.027064852945618573
0.025,0,2960,96357,0,"NaN",0.02980355830321093,0.0,0.02980355830321093
0.026000000000000002,0,3205,96112,0,"NaN",0.03227040687898346,0.0,0.03227040687898346
0.027,0,3475,95842,0,"NaN",0.03498897469718175,0.0,0.03498897469718175
0.028,0,3798,95519,0,"NaN",0.038241187309322675,0.0,0.038241187309322675
0.029,0,4145,95172,0,"NaN",0.041735050394192334,0.0,0.041735050394192334
0.03,0,4552,94765,0,"NaN",0.04583303966088384,0.0,0.04583303966088384
0.031,0,4899,94418,0,"NaN",0.0493269027457535,0.0,0.0493269027457535
0.032,0,5287,94030,0,"NaN",0.053233585388201415,0.0,0.053233585388201415
0.033,0,5677,93640,0,"NaN",0.0571604055700434,0.0,0.0571604055700434
0.034,0,6146,93171,0,"NaN",0.061882658557950804,0.0,0.061882658557950804
0.035,0,6657,92660,0,"NaN",0.0670277998731335,0.0,0.0670277998731335
0.036000000000000004,0,7152,92165,0,"NaN",0.0720118408731637,0.0,0.0720118408731637
0.037,0,7563,91754,0,"NaN",0.07615010521864334,0.0,0.07615010521864334
0.038,0,7999,91318,0,"NaN",0.08054008880654873,0.0,0.08054008880654873
0.039,0,8496,90821,0,"NaN",0.085544267345973,0.0,0.085544267345973
0.04,0,8959,90358,0,"NaN",0.09020610771569822,0.0,0.09020610771569822
0.041,0,9506,89811,0,"NaN",0.09571372473997403,0.0,0.09571372473997403
0.042,0,9968,89349,0,"NaN",0.10036549634000222,0.0,0.10036549634000222
0.043000000000000003,0,10476,88841,0,"NaN",0.10548043134609382,0.0,0.10548043134609382
0.044,0,10972,88345,0,"NaN",0.11047454111582106,0.0,0.11047454111582106
0.045,0,11485,87832,0,"NaN",0.11563981997039782,0.0,0.11563981997039782
0.046,0,12035,87282,0,"NaN",0.12117764330376471,0.0,0.12117764330376471
0.047,0,12542,86775,0,"NaN",0.1262825095401593,0.0,0.1262825095401593
0.048,0,13021,86296,0,"NaN",0.131105450225037,0.0,0.131105450225037
0.049,0,13412,85905,0,"NaN",0.13504233917657602,0.0,0.13504233917657602
0.05,0,13897,85420,0,"NaN",0.1399256924796359,0.0,0.1399256924796359
0.051000000000000004,0,14373,84944,0,"NaN",0.14471842685542255,0.0,0.14471842685542255
