"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,0,0,138589,0,"NaN",0.0,0.0,0.0
0.001,0,3,138586,0,"NaN",2.164673964023119e-05,0.0,2.164673964023119e-05
0.002,0,4,138585,0,"NaN",2.8862319520308248e-05,0.0,2.8862319520308248e-05
0.003,0,5,138584,0,"NaN",3.607789940038531e-05,0.0,3.607789940038531e-05
0.004,0,6,138583,0,"NaN",4.329347928046238e-05,0.0,4.329347928046238e-05
0.005,0,7,138582,0,"NaN",5.050905916053944e-05,0.0,5.050905916053944e-05
0.006,0,8,138581,0,"NaN",5.7724639040616497e-05,0.0,5.7724639040616497e-05
0.007,0,9,138580,0,"NaN",6.494021892069356e-05,0.0,6.494021892069356e-05
0.008,0,9,138580,0,"NaN",6.494021892069356e-05,0.0,6.494021892069356e-05
0.009000000000000001,0,10,138579,0,"NaN",7.215579880077062e-05,0.0,7.215579880077062e-05
0.01,0,11,138578,0,"NaN",7.937137868084769e-05,0.0,7.937137868084769e-05
0.011,0,11,138578,0,"NaN",7.937137868084769e-05,0.0,7.937137868084769e-05
0.012,0,12,138577,0,"NaN",8.658695856092475e-05,0.0,8.658695856092475e-05
0.013000000000000001,0,12,138577,0,"NaN",8.658695856092475e-05,0.0,8.658695856092475e-05
0.014,0,13,138576,0,"NaN",9.380253844100181e-05,0.0,9.380253844100181e-05
0.015,0,13,138576,0,"NaN",9.380253844100181e-05,0.0,9.380253844100181e-05
0.016,0,14,138575,0,"NaN",0.00010101811832107887,0.0,0.00010101811832107887
0.017,0,14,138575,0,"NaN",0.00010101811832107887,0.0,0.00010101811832107887
0.018000000000000002,0,15,138574,0,"NaN",0.00010823369820115594,0.0,0.00010823369820115594
0.019,0,15,138574,0,"NaN",0.00010823369820115594,0.0,0.00010823369820115594
0.02,0,15,138574,0,"NaN",0.00010823369820115594,0.0,0.00010823369820115594
0.021,0,16,138573,0,"NaN",0.00011544927808123299,0.0,0.00011544927808123299
0.022,0,16,138573,0,"NaN",0.00011544927808123299,0.0,0.00011544927808123299
0.023,0,17,138572,0,"NaN",0.00012266485796131007,0.0,0.00012266485796131007
0.024,0,17,138572,0,"NaN",0.00012266485796131007,0.0,0.00012266485796131007
0.025,0,17,138572,0,"NaN",0.00012266485796131007,0.0,0.00012266485796131007
0.026000000000000002,0,18,138571,0,"NaN",0.0001298804378413871,0.0,0.0001298804378413871
0.027,0,18,138571,0,"NaN",0.0001298804378413871,0.0,0.0001298804378413871
0.028,0,18,138571,0,"NaN",0.0001298804378413871,0.0,0.0001298804378413871
0.029,0,19,138570,0,"NaN",0.00013709601772146418,0.0,0.00013709601772146418
0.03,0,19,138570,0,"NaN",0.00013709601772146418,0.0,0.00013709601772146418
0.031,0,20,138569,0,"NaN",0.00014431159760154124,0.0,0.00014431159760154124
0.032,0,20,138569,0,"NaN",0.00014431159760154124,0.0,0.00014431159760154124
0.033,0,20,138569,0,"NaN",0.00014431159760154124,0.0,0.00014431159760154124
0.034,0,20,138569,0,"NaN",0.00014431159760154124,0.0,0.00014431159760154124
0.035,0,21,138568,0,"NaN",0.0001515271774816183,0.0,0.0001515271774816183
0.036000000000000004,0,21,138568,0,"NaN",0.0001515271774816183,0.0,0.0001515271774816183
0.037,0,21,138568,0,"NaN",0.0001515271774816183,0.0,0.0001515271774816183
0.038,0,22,138567,0,"NaN",0.00015874275736169538,0.0,0.00015874275736169538
0.039,0,22,138567,0,"NaN",0.00015874275736169538,0.0,0.00015874275736169538
0.04,0,22,138567,0,"NaN",0.00015874275736169538,0.0,0.00015874275736169538
0.041,0,23,138566,0,"NaN",0.00016595833724177244,0.0,0.00016595833724177244
0.042,0,23,138566,0,"NaN",0.00016595833724177244,0.0,0.00016595833724177244
0.043000000000000003,0,23,138566,0,"NaN",0.00016595833724177244,0.0,0.00016595833724177244
0.044,0,23,138566,0,"NaN",0.00016595833724177244,0.0,0.00016595833724177244
0.045,0,24,138565,0,"NaN",0.0001731739171218495,0.0,0.0001731739171218495
0.046,0,24,138565,0,"NaN",0.0001731739171218495,0.0,0.0001731739171218495
0.047,0,24,138565,0,"NaN",0.0001731739171218495,0.0,0.0001731739171218495
0.048,0,25,138564,0,"NaN",0.00018038949700192655,0.0,0.00018038949700192655
0.049,0,25,138564,0,"NaN",0.00018038949700192655,0.0,0.00018038949700192655
0.05,0,25,138564,0,"NaN",0.00018038949700192655,0.0,0.00018038949700192655
0.051000000000000004,0,25,138564,0,"NaN",0.00018038949700192655,0.0,0.00018038949700192655
0.052000000000000005,0,26,138563,0,"NaN",0.00018760507688200362,0.0,0.00018760507688200362
0.053,0,26,138563,0,"NaN",0.00018760507688200362,0.0,0.00018760507688200362
0.054,0,26,138563,0,"NaN",0.00018760507688200362,0.0,0.00018760507688200362
0.055,0,26,138563,0,"NaN",0.00018760507688200362,0.0,0.00018760507688200362
0.056,0,27,138562,0,"NaN",0.00019482065676208068,0.0,0.00019482065676208068
0.057,0,27,138562,0,"NaN",0.00019482065676208068,0.0,0.00019482065676208068
0.058,0,27,138562,0,"NaN",0.00019482065676208068,0.0,0.00019482065676208068
0.059000000000000004,0,27,138562,0,"NaN",0.00019482065676208068,0.0,0.00019482065676208068
0.06,0,28,138561,0,"NaN",0.00020203623664215775,0.0,0.00020203623664215775
0.061,0,28,138561,0,"NaN",0.00020203623664215775,0.0,0.00020203623664215775
0.062,0,28,138561,0,"NaN",0.00020203623664215775,0.0,0.00020203623664215775
0.063,0,28,138561,0,"NaN",0.00020203623664215775,0.0,0.00020203623664215775
0.064,0,29,138560,0,"NaN",0.00020925181652223481,0.0,0.00020925181652223481
0.065,0,29,138560,0,"NaN",0.00020925181652223481,0.0,0.00020925181652223481
0.066,0,29,138560,0,"NaN",0.00020925181652223481,0.0,0.00020925181652223481
0.067,0,29,138560,0,"NaN",0.00020925181652223481,0.0,0.00020925181652223481
0.068,0,29,138560,0,"NaN",0.00020925181652223481,0.0,0.00020925181652223481
0.069,0,30,138559,0,"NaN",0.00021646739640231188,0.0,0.00021646739640231188
0.07,0,30,138559,0,"NaN",0.00021646739640231188,0.0,0.00021646739640231188
