"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,0,0,110585,0,"NaN",0.0,0.0,0.0
0.001,0,3,110582,0,"NaN",2.712845322602523e-05,0.0,2.712845322602523e-05
0.002,0,4,110581,0,"NaN",3.617127096803364e-05,0.0,3.617127096803364e-05
0.003,0,5,110580,0,"NaN",4.521408871004205e-05,0.0,4.521408871004205e-05
0.004,0,6,110579,0,"NaN",5.425690645205046e-05,0.0,5.425690645205046e-05
0.005,0,7,110578,0,"NaN",6.329972419405887e-05,0.0,6.329972419405887e-05
0.006,0,8,110577,0,"NaN",7.234254193606728e-05,0.0,7.234254193606728e-05
0.007,0,9,110576,0,"NaN",8.138535967807569e-05,0.0,8.138535967807569e-05
0.008,0,9,110576,0,"NaN",8.138535967807569e-05,0.0,8.138535967807569e-05
0.009000000000000001,0,10,110575,0,"NaN",9.04281774200841e-05,0.0,9.04281774200841e-05
0.01,0,11,110574,0,"NaN",9.947099516209251e-05,0.0,9.947099516209251e-05
0.011,0,11,110574,0,"NaN",9.947099516209251e-05,0.0,9.947099516209251e-05
0.012,0,12,110573,0,"NaN",0.00010851381290410092,0.0,0.00010851381290410092
0.013000000000000001,0,12,110573,0,"NaN",0.00010851381290410092,0.0,0.00010851381290410092
0.014,0,13,110572,0,"NaN",0.00011755663064610933,0.0,0.00011755663064610933
0.015,0,13,110572,0,"NaN",0.00011755663064610933,0.0,0.00011755663064610933
0.016,0,14,110571,0,"NaN",0.00012659944838811773,0.0,0.00012659944838811773
0.017,0,14,110571,0,"NaN",0.00012659944838811773,0.0,0.00012659944838811773
0.018000000000000002,0,15,110570,0,"NaN",0.00013564226613012616,0.0,0.00013564226613012616
0.019,0,48,110537,0,"NaN",0.0004340552516164037,0.0,0.0004340552516164037
0.02,0,54,110531,0,"NaN",0.0004883121580684541,0.0,0.0004883121580684541
0.021,0,55,110530,0,"NaN",0.0004973549758104626,0.0,0.0004973549758104626
0.022,0,56,110529,0,"NaN",0.0005063977935524709,0.0,0.0005063977935524709
0.023,0,58,110527,0,"NaN",0.0005244834290364877,0.0,0.0005244834290364877
0.024,0,59,110526,0,"NaN",0.0005335262467784962,0.0,0.0005335262467784962
0.025,0,60,110525,0,"NaN",0.0005425690645205046,0.0,0.0005425690645205046
0.026000000000000002,0,79,110506,0,"NaN",0.0007143826016186643,0.0,0.0007143826016186643
0.027,0,87,110498,0,"NaN",0.0007867251435547316,0.0,0.0007867251435547316
0.028,0,90,110495,0,"NaN",0.0008138535967807569,0.0,0.0008138535967807569
0.029,0,95,110490,0,"NaN",0.0008590676854907989,0.0,0.0008590676854907989
0.03,0,98,110487,0,"NaN",0.0008861961387168242,0.0,0.0008861961387168242
0.031,0,99,110486,0,"NaN",0.0008952389564588326,0.0,0.0008952389564588326
0.032,0,102,110483,0,"NaN",0.0009223674096848578,0.0,0.0009223674096848578
0.033,0,105,110480,0,"NaN",0.000949495862910883,0.0,0.000949495862910883
0.034,0,109,110476,0,"NaN",0.0009856671338789166,0.0,0.0009856671338789166
0.035,0,120,110465,0,"NaN",0.0010851381290410092,0.0,0.0010851381290410092
0.036000000000000004,0,143,110442,0,"NaN",0.0012931229371072027,0.0,0.0012931229371072027
0.037,0,184,110401,0,"NaN",0.0016638784645295474,0.0,0.0016638784645295474
0.038,0,239,110346,0,"NaN",0.00216123344034001,0.0,0.00216123344034001
0.039,0,294,110291,0,"NaN",0.0026585884161504725,0.0,0.0026585884161504725
0.04,0,321,110264,0,"NaN",0.0029027444951846997,0.0,0.0029027444951846997
0.041,0,331,110254,0,"NaN",0.0029931726726047836,0.0,0.0029931726726047836
0.042,0,355,110230,0,"NaN",0.0032102002984129856,0.0,0.0032102002984129856
0.043000000000000003,0,376,110209,0,"NaN",0.003400099470995162,0.0,0.003400099470995162
0.044,0,412,110173,0,"NaN",0.003725640909707465,0.0,0.003725640909707465
0.045,0,478,110107,0,"NaN",0.00432246688068002,0.0,0.00432246688068002
0.046,0,541,110044,0,"NaN",0.00489216439842655,0.0,0.00489216439842655
0.047,0,591,109994,0,"NaN",0.00534430528552697,0.0,0.00534430528552697
0.048,0,615,109970,0,"NaN",0.005561332911335172,0.0,0.005561332911335172
0.049,0,648,109937,0,"NaN",0.00585974589682145,0.0,0.00585974589682145
0.05,0,733,109852,0,"NaN",0.006628385404892165,0.0,0.006628385404892165
0.051000000000000004,0,776,109809,0,"NaN",0.007017226567798526,0.0,0.007017226567798526
0.052000000000000005,0,829,109756,0,"NaN",0.007496495908124972,0.0,0.007496495908124972
0.053,0,865,109720,0,"NaN",0.007822037346837275,0.0,0.007822037346837275
0.054,0,919,109666,0,"NaN",0.008310349504905728,0.0,0.008310349504905728
0.055,0,978,109607,0,"NaN",0.008843875751684225,0.0,0.008843875751684225
0.056,0,1005,109580,0,"NaN",0.009088031830718452,0.0,0.009088031830718452
0.057,0,1038,109547,0,"NaN",0.00938644481620473,0.0,0.00938644481620473
0.058,0,1104,109481,0,"NaN",0.009983270787177284,0.0,0.009983270787177284
0.059000000000000004,0,1198,109387,0,"NaN",0.010833295654926075,0.0,0.010833295654926075
0.06,0,1300,109285,0,"NaN",0.011755663064610932,0.0,0.011755663064610932
0.061,0,1396,109189,0,"NaN",0.01262377356784374,0.0,0.01262377356784374
0.062,0,1541,109044,0,"NaN",0.013934982140434959,0.0,0.013934982140434959
0.063,0,1709,108876,0,"NaN",0.015454175521092373,0.0,0.015454175521092373
0.064,0,1886,108699,0,"NaN",0.01705475426142786,0.0,0.01705475426142786
0.065,0,2071,108514,0,"NaN",0.018727675543699418,0.0,0.018727675543699418
0.066,0,2248,108337,0,"NaN",0.020328254284034904,0.0,0.020328254284034904
0.067,0,2362,108223,0,"NaN",0.021359135506623866,0.0,0.021359135506623866
0.068,0,2449,108136,0,"NaN",0.022145860650178595,0.0,0.022145860650178595
0.069,0,2543,108042,0,"NaN",0.022995885517927386,0.0,0.022995885517927386
0.07,0,2631,107954,0,"NaN",0.023791653479224125,0.0,0.023791653479224125
0.07100000000000001,0,2740,107845,0,"NaN",0.024777320613103043,0.0,0.024777320613103043
0.07200000000000001,0,2882,107703,0,"NaN",0.026061400732468237,0.0,0.026061400732468237
0.073,0,3025,107560,0,"NaN",0.02735452366957544,0.0,0.02735452366957544
0.074,0,3229,107356,0,"NaN",0.029199258488945154,0.0,0.029199258488945154
0.075,0,3417,107168,0,"NaN",0.030899308224442736,0.0,0.030899308224442736
0.076,0,3595,106990,0,"NaN",0.032508929782520235,0.0,0.032508929782520235
0.077,0,3783,106802,0,"NaN",0.03420897951801782,0.0,0.03420897951801782
0.078,0,3981,106604,0,"NaN",0.03599945743093548,0.0,0.03599945743093548
0.079,0,4145,106440,0,"NaN",0.037482479540624856,0.0,0.037482479540624856
0.08,0,4298,106287,0,"NaN",0.038866030655152144,0.0,0.038866030655152144
0.081,0,4490,106095,0,"NaN",0.04060225166161776,0.0,0.04060225166161776
