"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,0,0,100065,0,"NaN",0.0,0.0,0.0
0.001,0,3,100062,0,"NaN",2.99805126667666e-05,0.0,2.99805126667666e-05
0.002,0,4,100061,0,"NaN",3.9974016889022137e-05,0.0,3.9974016889022137e-05
0.003,0,5,100060,0,"NaN",4.996752111127767e-05,0.0,4.996752111127767e-05
0.004,0,6,100059,0,"NaN",5.99610253335332e-05,0.0,5.99610253335332e-05
0.005,0,7,100058,0,"NaN",6.995452955578873e-05,0.0,6.995452955578873e-05
0.006,0,8,100057,0,"NaN",7.994803377804427e-05,0.0,7.994803377804427e-05
0.007,0,9,100056,0,"NaN",8.99415380002998e-05,0.0,8.99415380002998e-05
0.008,0,9,100056,0,"NaN",8.99415380002998e-05,0.0,8.99415380002998e-05
0.009000000000000001,0,10,100055,0,"NaN",9.993504222255534e-05,0.0,9.993504222255534e-05
0.01,0,11,100054,0,"NaN",0.00010992854644481088,0.0,0.00010992854644481088
0.011,0,11,100054,0,"NaN",0.00010992854644481088,0.0,0.00010992854644481088
0.012,0,12,100053,0,"NaN",0.0001199220506670664,0.0,0.0001199220506670664
0.013000000000000001,0,12,100053,0,"NaN",0.0001199220506670664,0.0,0.0001199220506670664
0.014,0,13,100052,0,"NaN",0.00012991555488932194,0.0,0.00012991555488932194
0.015,0,13,100052,0,"NaN",0.00012991555488932194,0.0,0.00012991555488932194
0.016,0,14,100051,0,"NaN",0.00013990905911157747,0.0,0.00013990905911157747
0.017,0,14,100051,0,"NaN",0.00013990905911157747,0.0,0.00013990905911157747
0.018000000000000002,0,15,100050,0,"NaN",0.00014990256333383302,0.0,0.00014990256333383302
0.019,0,15,100050,0,"NaN",0.00014990256333383302,0.0,0.00014990256333383302
0.02,0,15,100050,0,"NaN",0.00014990256333383302,0.0,0.00014990256333383302
0.021,0,16,100049,0,"NaN",0.00015989606755608855,0.0,0.00015989606755608855
0.022,0,16,100049,0,"NaN",0.00015989606755608855,0.0,0.00015989606755608855
0.023,0,17,100048,0,"NaN",0.00016988957177834407,0.0,0.00016988957177834407
0.024,0,17,100048,0,"NaN",0.00016988957177834407,0.0,0.00016988957177834407
0.025,0,17,100048,0,"NaN",0.00016988957177834407,0.0,0.00016988957177834407
0.026000000000000002,0,18,100047,0,"NaN",0.0001798830760005996,0.0,0.0001798830760005996
0.027,0,18,100047,0,"NaN",0.0001798830760005996,0.0,0.0001798830760005996
0.028,0,18,100047,0,"NaN",0.0001798830760005996,0.0,0.0001798830760005996
0.029,0,19,100046,0,"NaN",0.00018987658022285515,0.0,0.00018987658022285515
0.03,0,19,100046,0,"NaN",0.00018987658022285515,0.0,0.00018987658022285515
0.031,0,20,100045,0,"NaN",0.00019987008444511068,0.0,0.00019987008444511068
0.032,0,20,100045,0,"NaN",0.00019987008444511068,0.0,0.00019987008444511068
0.033,0,20,100045,0,"NaN",0.00019987008444511068,0.0,0.00019987008444511068
0.034,0,20,100045,0,"NaN",0.00019987008444511068,0.0,0.00019987008444511068
0.035,0,24,100041,0,"NaN",0.0002398441013341328,0.0,0.0002398441013341328
0.036000000000000004,0,30,100035,0,"NaN",0.00029980512666766604,0.0,0.00029980512666766604
0.037,0,30,100035,0,"NaN",0.00029980512666766604,0.0,0.00029980512666766604
