"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,0,0,89553,0,"NaN",0.0,0.0,0.0
0.001,0,3,89550,0,"NaN",3.349971525242035e-05,0.0,3.349971525242035e-05
0.002,0,4,89549,0,"NaN",4.466628700322714e-05,0.0,4.466628700322714e-05
0.003,0,5,89548,0,"NaN",5.5832858754033924e-05,0.0,5.5832858754033924e-05
0.004,0,6,89547,0,"NaN",6.69994305048407e-05,0.0,6.69994305048407e-05
0.005,0,7,89546,0,"NaN",7.816600225564749e-05,0.0,7.816600225564749e-05
0.006,0,8,89545,0,"NaN",8.933257400645428e-05,0.0,8.933257400645428e-05
0.007,0,9,89544,0,"NaN",0.00010049914575726107,0.0,0.00010049914575726107
0.008,0,9,89544,0,"NaN",0.00010049914575726107,0.0,0.00010049914575726107
0.009000000000000001,0,10,89543,0,"NaN",0.00011166571750806785,0.0,0.00011166571750806785
0.01,0,11,89542,0,"NaN",0.00012283228925887463,0.0,0.00012283228925887463
0.011,0,11,89542,0,"NaN",0.00012283228925887463,0.0,0.00012283228925887463
0.012,0,12,89541,0,"NaN",0.0001339988610096814,0.0,0.0001339988610096814
0.013000000000000001,0,12,89541,0,"NaN",0.0001339988610096814,0.0,0.0001339988610096814
0.014,0,13,89540,0,"NaN",0.0001451654327604882,0.0,0.0001451654327604882
0.015,0,13,89540,0,"NaN",0.0001451654327604882,0.0,0.0001451654327604882
0.016,0,14,89539,0,"NaN",0.00015633200451129498,0.0,0.00015633200451129498
0.017,0,14,89539,0,"NaN",0.00015633200451129498,0.0,0.00015633200451129498
0.018000000000000002,0,15,89538,0,"NaN",0.00016749857626210176,0.0,0.00016749857626210176
0.019,0,15,89538,0,"NaN",0.00016749857626210176,0.0,0.00016749857626210176
0.02,0,15,89538,0,"NaN",0.00016749857626210176,0.0,0.00016749857626210176
0.021,0,16,89537,0,"NaN",0.00017866514801290857,0.0,0.00017866514801290857
0.022,0,16,89537,0,"NaN",0.00017866514801290857,0.0,0.00017866514801290857
0.023,0,17,89536,0,"NaN",0.00018983171976371535,0.0,0.00018983171976371535
0.024,0,17,89536,0,"NaN",0.00018983171976371535,0.0,0.00018983171976371535
0.025,0,17,89536,0,"NaN",0.00018983171976371535,0.0,0.00018983171976371535
0.026000000000000002,0,18,89535,0,"NaN",0.00020099829151452213,0.0,0.00020099829151452213
0.027,0,23,89530,0,"NaN",0.00025683115026855607,0.0,0.00025683115026855607
0.028,0,28,89525,0,"NaN",0.00031266400902258995,0.0,0.00031266400902258995
0.029,0,30,89523,0,"NaN",0.0003349971525242035,0.0,0.0003349971525242035
0.03,0,35,89518,0,"NaN",0.00039083001127823746,0.0,0.00039083001127823746
0.031,0,46,89507,0,"NaN",0.0005136623005371121,0.0,0.0005136623005371121
0.032,0,47,89506,0,"NaN",0.0005248288722879188,0.0,0.0005248288722879188
0.033,0,47,89506,0,"NaN",0.0005248288722879188,0.0,0.0005248288722879188
0.034,0,49,89504,0,"NaN",0.0005471620157895325,0.0,0.0005471620157895325
0.035,0,52,89501,0,"NaN",0.0005806617310419528,0.0,0.0005806617310419528
0.036000000000000004,0,52,89501,0,"NaN",0.0005806617310419528,0.0,0.0005806617310419528
0.037,0,52,89501,0,"NaN",0.0005806617310419528,0.0,0.0005806617310419528
0.038,0,56,89497,0,"NaN",0.0006253280180451799,0.0,0.0006253280180451799
0.039,0,57,89496,0,"NaN",0.0006364945897959867,0.0,0.0006364945897959867
0.04,0,58,89495,0,"NaN",0.0006476611615467935,0.0,0.0006476611615467935
0.041,0,64,89489,0,"NaN",0.0007146605920516343,0.0,0.0007146605920516343
0.042,0,71,89482,0,"NaN",0.0007928265943072817,0.0,0.0007928265943072817
0.043000000000000003,0,71,89482,0,"NaN",0.0007928265943072817,0.0,0.0007928265943072817
0.044,0,71,89482,0,"NaN",0.0007928265943072817,0.0,0.0007928265943072817
0.045,0,73,89480,0,"NaN",0.0008151597378088953,0.0,0.0008151597378088953
0.046,0,74,89479,0,"NaN",0.000826326309559702,0.0,0.000826326309559702
0.047,0,77,89476,0,"NaN",0.0008598260248121225,0.0,0.0008598260248121225
0.048,0,82,89471,0,"NaN",0.0009156588835661564,0.0,0.0009156588835661564
0.049,0,87,89466,0,"NaN",0.0009714917423201902,0.0,0.0009714917423201902
0.05,0,93,89460,0,"NaN",0.001038491172825031,0.0,0.001038491172825031
0.051000000000000004,0,95,89458,0,"NaN",0.0010608243163266445,0.0,0.0010608243163266445
0.052000000000000005,0,97,89456,0,"NaN",0.0010831574598282581,0.0,0.0010831574598282581
0.053,0,98,89455,0,"NaN",0.001094324031579065,0.0,0.001094324031579065
0.054,0,98,89455,0,"NaN",0.001094324031579065,0.0,0.001094324031579065
0.055,0,98,89455,0,"NaN",0.001094324031579065,0.0,0.001094324031579065
0.056,0,100,89453,0,"NaN",0.0011166571750806785,0.0,0.0011166571750806785
0.057,0,103,89450,0,"NaN",0.0011501568903330987,0.0,0.0011501568903330987
0.058,0,104,89449,0,"NaN",0.0011613234620839056,0.0,0.0011613234620839056
0.059000000000000004,0,110,89443,0,"NaN",0.0012283228925887464,0.0,0.0012283228925887464
0.06,0,111,89442,0,"NaN",0.0012394894643395532,0.0,0.0012394894643395532
0.061,0,111,89442,0,"NaN",0.0012394894643395532,0.0,0.0012394894643395532
0.062,0,111,89442,0,"NaN",0.0012394894643395532,0.0,0.0012394894643395532
0.063,0,113,89440,0,"NaN",0.0012618226078411666,0.0,0.0012618226078411666
0.064,0,117,89436,0,"NaN",0.0013064888948443939,0.0,0.0013064888948443939
0.065,0,118,89435,0,"NaN",0.0013176554665952007,0.0,0.0013176554665952007
0.066,0,120,89433,0,"NaN",0.001339988610096814,0.0,0.001339988610096814
0.067,0,121,89432,0,"NaN",0.0013511551818476209,0.0,0.0013511551818476209
0.068,0,122,89431,0,"NaN",0.0013623217535984277,0.0,0.0013623217535984277
0.069,0,123,89430,0,"NaN",0.0013734883253492345,0.0,0.0013734883253492345
0.07,0,123,89430,0,"NaN",0.0013734883253492345,0.0,0.0013734883253492345
0.07100000000000001,0,123,89430,0,"NaN",0.0013734883253492345,0.0,0.0013734883253492345
0.07200000000000001,0,124,89429,0,"NaN",0.0013846548971000413,0.0,0.0013846548971000413
0.073,0,127,89426,0,"NaN",0.0014181546123524617,0.0,0.0014181546123524617
0.074,0,128,89425,0,"NaN",0.0014293211841032685,0.0,0.0014293211841032685
0.075,0,129,89424,0,"NaN",0.0014404877558540751,0.0,0.0014404877558540751
0.076,0,131,89422,0,"NaN",0.0014628208993556888,0.0,0.0014628208993556888
0.077,0,133,89420,0,"NaN",0.0014851540428573024,0.0,0.0014851540428573024
0.078,0,135,89418,0,"NaN",0.001507487186358916,0.0,0.001507487186358916
0.079,0,136,89417,0,"NaN",0.0015186537581097228,0.0,0.0015186537581097228
0.08,0,137,89416,0,"NaN",0.0015298203298605296,0.0,0.0015298203298605296
0.081,0,138,89415,0,"NaN",0.0015409869016113362,0.0,0.0015409869016113362
0.082,0,142,89411,0,"NaN",0.0015856531886145634,0.0,0.0015856531886145634
0.083,0,143,89410,0,"NaN",0.0015968197603653702,0.0,0.0015968197603653702
