"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,0,0,107869,0,"NaN",0.0,0.0,0.0
0.001,0,3,107866,0,"NaN",2.7811512111913526e-05,0.0,2.7811512111913526e-05
0.002,0,4,107865,0,"NaN",3.708201614921803e-05,0.0,3.708201614921803e-05
0.003,0,5,107864,0,"NaN",4.635252018652254e-05,0.0,4.635252018652254e-05
0.004,0,6,107863,0,"NaN",5.562302422382705e-05,0.0,5.562302422382705e-05
0.005,0,7,107862,0,"NaN",6.489352826113155e-05,0.0,6.489352826113155e-05
0.006,0,8,107861,0,"NaN",7.416403229843606e-05,0.0,7.416403229843606e-05
0.007,0,9,107860,0,"NaN",8.343453633574058e-05,0.0,8.343453633574058e-05
0.008,0,9,107860,0,"NaN",8.343453633574058e-05,0.0,8.343453633574058e-05
0.009000000000000001,0,10,107859,0,"NaN",9.270504037304508e-05,0.0,9.270504037304508e-05
0.01,0,11,107858,0,"NaN",0.00010197554441034959,0.0,0.00010197554441034959
0.011,0,11,107858,0,"NaN",0.00010197554441034959,0.0,0.00010197554441034959
0.012,0,12,107857,0,"NaN",0.0001112460484476541,0.0,0.0001112460484476541
0.013000000000000001,0,13,107856,0,"NaN",0.0001205165524849586,0.0,0.0001205165524849586
0.014,0,13,107856,0,"NaN",0.0001205165524849586,0.0,0.0001205165524849586
0.015,0,14,107855,0,"NaN",0.0001297870565222631,0.0,0.0001297870565222631
0.016,0,15,107854,0,"NaN",0.00013905756055956762,0.0,0.00013905756055956762
0.017,0,15,107854,0,"NaN",0.00013905756055956762,0.0,0.00013905756055956762
0.018000000000000002,0,16,107853,0,"NaN",0.00014832806459687213,0.0,0.00014832806459687213
0.019,0,16,107853,0,"NaN",0.00014832806459687213,0.0,0.00014832806459687213
0.02,0,17,107852,0,"NaN",0.00015759856863417664,0.0,0.00015759856863417664
0.021,0,17,107852,0,"NaN",0.00015759856863417664,0.0,0.00015759856863417664
0.022,0,18,107851,0,"NaN",0.00016686907267148116,0.0,0.00016686907267148116
0.023,0,19,107850,0,"NaN",0.00017613957670878567,0.0,0.00017613957670878567
0.024,0,20,107849,0,"NaN",0.00018541008074609015,0.0,0.00018541008074609015
0.025,0,21,107848,0,"NaN",0.00019468058478339467,0.0,0.00019468058478339467
0.026000000000000002,0,21,107848,0,"NaN",0.00019468058478339467,0.0,0.00019468058478339467
0.027,0,21,107848,0,"NaN",0.00019468058478339467,0.0,0.00019468058478339467
0.028,0,22,107847,0,"NaN",0.00020395108882069918,0.0,0.00020395108882069918
0.029,0,22,107847,0,"NaN",0.00020395108882069918,0.0,0.00020395108882069918
0.03,0,22,107847,0,"NaN",0.00020395108882069918,0.0,0.00020395108882069918
0.031,0,23,107846,0,"NaN",0.0002132215928580037,0.0,0.0002132215928580037
0.032,0,23,107846,0,"NaN",0.0002132215928580037,0.0,0.0002132215928580037
0.033,0,23,107846,0,"NaN",0.0002132215928580037,0.0,0.0002132215928580037
0.034,0,24,107845,0,"NaN",0.0002224920968953082,0.0,0.0002224920968953082
0.035,0,25,107844,0,"NaN",0.0002317626009326127,0.0,0.0002317626009326127
0.036000000000000004,0,26,107843,0,"NaN",0.0002410331049699172,0.0,0.0002410331049699172
0.037,0,26,107843,0,"NaN",0.0002410331049699172,0.0,0.0002410331049699172
