"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,0,0,107298,0,"NaN",0.0,0.0,0.0
0.001,0,3,107295,0,"NaN",2.795951462282615e-05,0.0,2.795951462282615e-05
0.002,0,4,107294,0,"NaN",3.7279352830434865e-05,0.0,3.7279352830434865e-05
0.003,0,5,107293,0,"NaN",4.659919103804358e-05,0.0,4.659919103804358e-05
0.004,0,6,107292,0,"NaN",5.59190292456523e-05,0.0,5.59190292456523e-05
0.005,0,7,107291,0,"NaN",6.523886745326101e-05,0.0,6.523886745326101e-05
0.006,0,8,107290,0,"NaN",7.455870566086973e-05,0.0,7.455870566086973e-05
0.007,0,9,107289,0,"NaN",8.387854386847844e-05,0.0,8.387854386847844e-05
0.008,0,9,107289,0,"NaN",8.387854386847844e-05,0.0,8.387854386847844e-05
0.009000000000000001,0,10,107288,0,"NaN",9.319838207608716e-05,0.0,9.319838207608716e-05
0.01,0,11,107287,0,"NaN",0.00010251822028369588,0.0,0.00010251822028369588
0.011,0,11,107287,0,"NaN",0.00010251822028369588,0.0,0.00010251822028369588
0.012,0,12,107286,0,"NaN",0.0001118380584913046,0.0,0.0001118380584913046
0.013000000000000001,0,12,107286,0,"NaN",0.0001118380584913046,0.0,0.0001118380584913046
0.014,0,13,107285,0,"NaN",0.0001211578966989133,0.0,0.0001211578966989133
0.015,0,13,107285,0,"NaN",0.0001211578966989133,0.0,0.0001211578966989133
0.016,0,14,107284,0,"NaN",0.00013047773490652202,0.0,0.00013047773490652202
0.017,0,14,107284,0,"NaN",0.00013047773490652202,0.0,0.00013047773490652202
0.018000000000000002,0,15,107283,0,"NaN",0.00013979757311413074,0.0,0.00013979757311413074
0.019,0,15,107283,0,"NaN",0.00013979757311413074,0.0,0.00013979757311413074
0.02,0,15,107283,0,"NaN",0.00013979757311413074,0.0,0.00013979757311413074
0.021,0,16,107282,0,"NaN",0.00014911741132173946,0.0,0.00014911741132173946
0.022,0,18,107280,0,"NaN",0.00016775708773695687,0.0,0.00016775708773695687
0.023,0,19,107279,0,"NaN",0.0001770769259445656,0.0,0.0001770769259445656
0.024,0,20,107278,0,"NaN",0.0001863967641521743,0.0,0.0001863967641521743
0.025,0,20,107278,0,"NaN",0.0001863967641521743,0.0,0.0001863967641521743
0.026000000000000002,0,21,107277,0,"NaN",0.00019571660235978303,0.0,0.00019571660235978303
0.027,0,21,107277,0,"NaN",0.00019571660235978303,0.0,0.00019571660235978303
0.028,0,21,107277,0,"NaN",0.00019571660235978303,0.0,0.00019571660235978303
0.029,0,22,107276,0,"NaN",0.00020503644056739175,0.0,0.00020503644056739175
0.03,0,22,107276,0,"NaN",0.00020503644056739175,0.0,0.00020503644056739175
0.031,0,22,107276,0,"NaN",0.00020503644056739175,0.0,0.00020503644056739175
0.032,0,23,107275,0,"NaN",0.00021435627877500047,0.0,0.00021435627877500047
0.033,0,23,107275,0,"NaN",0.00021435627877500047,0.0,0.00021435627877500047
0.034,0,23,107275,0,"NaN",0.00021435627877500047,0.0,0.00021435627877500047
0.035,0,24,107274,0,"NaN",0.0002236761169826092,0.0,0.0002236761169826092
0.036000000000000004,0,24,107274,0,"NaN",0.0002236761169826092,0.0,0.0002236761169826092
0.037,0,24,107274,0,"NaN",0.0002236761169826092,0.0,0.0002236761169826092
0.038,0,24,107274,0,"NaN",0.0002236761169826092,0.0,0.0002236761169826092
0.039,0,25,107273,0,"NaN",0.0002329959551902179,0.0,0.0002329959551902179
0.04,0,25,107273,0,"NaN",0.0002329959551902179,0.0,0.0002329959551902179
0.041,0,25,107273,0,"NaN",0.0002329959551902179,0.0,0.0002329959551902179
0.042,0,26,107272,0,"NaN",0.0002423157933978266,0.0,0.0002423157933978266
0.043000000000000003,0,26,107272,0,"NaN",0.0002423157933978266,0.0,0.0002423157933978266
0.044,0,26,107272,0,"NaN",0.0002423157933978266,0.0,0.0002423157933978266
0.045,0,26,107272,0,"NaN",0.0002423157933978266,0.0,0.0002423157933978266
0.046,0,27,107271,0,"NaN",0.0002516356316054353,0.0,0.0002516356316054353
0.047,0,27,107271,0,"NaN",0.0002516356316054353,0.0,0.0002516356316054353
0.048,0,27,107271,0,"NaN",0.0002516356316054353,0.0,0.0002516356316054353
0.049,0,28,107270,0,"NaN",0.00026095546981304404,0.0,0.00026095546981304404
0.05,0,28,107270,0,"NaN",0.00026095546981304404,0.0,0.00026095546981304404
0.051000000000000004,0,28,107270,0,"NaN",0.00026095546981304404,0.0,0.00026095546981304404
0.052000000000000005,0,28,107270,0,"NaN",0.00026095546981304404,0.0,0.00026095546981304404
0.053,0,29,107269,0,"NaN",0.00027027530802065276,0.0,0.00027027530802065276
0.054,0,29,107269,0,"NaN",0.00027027530802065276,0.0,0.00027027530802065276
0.055,0,29,107269,0,"NaN",0.00027027530802065276,0.0,0.00027027530802065276
0.056,0,29,107269,0,"NaN",0.00027027530802065276,0.0,0.00027027530802065276
0.057,0,30,107268,0,"NaN",0.0002795951462282615,0.0,0.0002795951462282615
0.058,0,30,107268,0,"NaN",0.0002795951462282615,0.0,0.0002795951462282615
0.059000000000000004,0,30,107268,0,"NaN",0.0002795951462282615,0.0,0.0002795951462282615
0.06,0,30,107268,0,"NaN",0.0002795951462282615,0.0,0.0002795951462282615
0.061,0,31,107267,0,"NaN",0.0002889149844358702,0.0,0.0002889149844358702
0.062,0,31,107267,0,"NaN",0.0002889149844358702,0.0,0.0002889149844358702
0.063,0,31,107267,0,"NaN",0.0002889149844358702,0.0,0.0002889149844358702
0.064,0,31,107267,0,"NaN",0.0002889149844358702,0.0,0.0002889149844358702
0.065,0,32,107266,0,"NaN",0.0002982348226434789,0.0,0.0002982348226434789
0.066,0,32,107266,0,"NaN",0.0002982348226434789,0.0,0.0002982348226434789
0.067,0,32,107266,0,"NaN",0.0002982348226434789,0.0,0.0002982348226434789
0.068,0,32,107266,0,"NaN",0.0002982348226434789,0.0,0.0002982348226434789
0.069,0,32,107266,0,"NaN",0.0002982348226434789,0.0,0.0002982348226434789
0.07,0,33,107265,0,"NaN",0.00030755466085108764,0.0,0.00030755466085108764
0.07100000000000001,0,33,107265,0,"NaN",0.00030755466085108764,0.0,0.00030755466085108764
0.07200000000000001,0,33,107265,0,"NaN",0.00030755466085108764,0.0,0.00030755466085108764
0.073,0,33,107265,0,"NaN",0.00030755466085108764,0.0,0.00030755466085108764
0.074,0,34,107264,0,"NaN",0.00031687449905869636,0.0,0.00031687449905869636
0.075,0,34,107264,0,"NaN",0.00031687449905869636,0.0,0.00031687449905869636
0.076,0,34,107264,0,"NaN",0.00031687449905869636,0.0,0.00031687449905869636
0.077,0,34,107264,0,"NaN",0.00031687449905869636,0.0,0.00031687449905869636
0.078,0,34,107264,0,"NaN",0.00031687449905869636,0.0,0.00031687449905869636
0.079,0,35,107263,0,"NaN",0.0003261943372663051,0.0,0.0003261943372663051
0.08,0,35,107263,0,"NaN",0.0003261943372663051,0.0,0.0003261943372663051
0.081,0,35,107263,0,"NaN",0.0003261943372663051,0.0,0.0003261943372663051
