"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,0,0,112585,0,"NaN",0.0,0.0,0.0
0.001,0,3,112582,0,"NaN",2.6646533730070613e-05,0.0,2.6646533730070613e-05
0.002,0,4,112581,0,"NaN",3.552871164009415e-05,0.0,3.552871164009415e-05
0.003,0,5,112580,0,"NaN",4.4410889550117686e-05,0.0,4.4410889550117686e-05
0.004,0,6,112579,0,"NaN",5.3293067460141226e-05,0.0,5.3293067460141226e-05
0.005,0,7,112578,0,"NaN",6.217524537016476e-05,0.0,6.217524537016476e-05
0.006,0,8,112577,0,"NaN",7.10574232801883e-05,0.0,7.10574232801883e-05
0.007,0,9,112576,0,"NaN",7.993960119021184e-05,0.0,7.993960119021184e-05
0.008,0,9,112576,0,"NaN",7.993960119021184e-05,0.0,7.993960119021184e-05
0.009000000000000001,0,10,112575,0,"NaN",8.882177910023537e-05,0.0,8.882177910023537e-05
0.01,0,11,112574,0,"NaN",9.770395701025892e-05,0.0,9.770395701025892e-05
0.011,0,11,112574,0,"NaN",9.770395701025892e-05,0.0,9.770395701025892e-05
0.012,0,12,112573,0,"NaN",0.00010658613492028245,0.0,0.00010658613492028245
0.013000000000000001,0,12,112573,0,"NaN",0.00010658613492028245,0.0,0.00010658613492028245
0.014,0,13,112572,0,"NaN",0.00011546831283030598,0.0,0.00011546831283030598
0.015,0,13,112572,0,"NaN",0.00011546831283030598,0.0,0.00011546831283030598
0.016,0,14,112571,0,"NaN",0.00012435049074032952,0.0,0.00012435049074032952
0.017,0,14,112571,0,"NaN",0.00012435049074032952,0.0,0.00012435049074032952
0.018000000000000002,0,15,112570,0,"NaN",0.00013323266865035308,0.0,0.00013323266865035308
0.019,0,15,112570,0,"NaN",0.00013323266865035308,0.0,0.00013323266865035308
0.02,0,15,112570,0,"NaN",0.00013323266865035308,0.0,0.00013323266865035308
0.021,0,16,112569,0,"NaN",0.0001421148465603766,0.0,0.0001421148465603766
0.022,0,16,112569,0,"NaN",0.0001421148465603766,0.0,0.0001421148465603766
0.023,0,17,112568,0,"NaN",0.00015099702447040014,0.0,0.00015099702447040014
