"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,1,0,68985,0,1.0,0.0,1.449569477865074e-05,1.449569477865074e-05
0.001,1,10,68975,0,1.0,0.0001449590490686381,1.4497796334957086e-05,0.00015945264256515815
0.002,1,27,68958,0,1.0,0.0003913894324853229,1.4501370379500863e-05,0.00040587945380222073
0.003,1,37,68948,0,1.0,0.000536348481553961,1.450347358192287e-05,0.0005508364015887282
0.004,1,45,68940,0,1.0,0.0006523157208088715,1.4505156583165316e-05,0.0006668019598179341
0.005,1,58,68927,0,1.0,0.000840762484598101,1.4507892293407614e-05,0.0008552459919403937
0.006,1,66,68919,0,1.0,0.0009567297238530115,1.4509576320371446e-05,0.0009712115501695996
0.007,1,67,68918,0,1.0,0.0009712256287598754,1.4509786851231156e-05,0.0009857072449482504
0.008,1,70,68915,0,1.0,0.0010147133434804667,1.4510418480468977e-05,0.0010291943292842025
0.009000000000000001,1,72,68913,0,1.0,0.0010437051532941944,1.4510839597179092e-05,0.001058185718841504
0.01,1,74,68911,0,1.0,0.001072696963107922,1.4511260738332947e-05,0.0010871771083988055
0.011,1,75,68910,0,1.0,0.0010871928680147858,1.451147131807694e-05,0.0011016728031774563
0.012,1,77,68908,0,1.0,0.0011161846778285135,1.451189249590039e-05,0.0011306641927347578
0.013000000000000001,1,78,68907,0,1.0,0.0011306805827353773,1.451210309398038e-05,0.0011451598875134084
0.014,1,107,68878,0,1.0,0.0015510618250344278,1.4518213098331857e-05,0.00156553503609428
0.015,1,123,68862,0,1.0,0.0017829963035442488,1.4521586338091573e-05,0.0017974661525526918
0.016,1,129,68856,0,1.0,0.0018699717329854317,1.4522851707161218e-05,0.0018844403212245962
0.017,1,131,68854,0,1.0,0.0018989635427991592,1.4523273545857237e-05,0.0019134317107818977
0.018000000000000002,1,134,68851,0,1.0,0.0019424512575197507,1.4523906349851856e-05,0.00195691879511785
0.019,1,135,68850,0,1.0,0.0019569471624266144,1.4524117296771288e-05,0.001971414489896501
0.02,1,141,68844,0,1.0,0.0020439225918677975,1.4525383106979446e-05,0.002058388658568405
0.021,1,146,68839,0,1.0,0.0021164021164021165,1.452643811737362e-05,0.002130867132461659
0.022,1,152,68833,0,1.0,0.0022033775458432992,1.4527704332161432e-05,0.0022178413011335633
0.023,1,156,68829,0,1.0,0.0022613611654707546,1.452854859799506e-05,0.0022758240802481663
0.024,1,170,68815,0,1.0,0.0024643038341668477,1.4531504301325273e-05,0.002478763807149277
0.025,1,175,68810,0,1.0,0.0025367833587011668,1.4532560201130634e-05,0.0025512422810425304
0.026000000000000002,1,176,68809,0,1.0,0.002551279263608031,1.4532771399505886e-05,0.002565737975821181
0.027,1,178,68807,0,1.0,0.0025802710734217586,1.4533193814672712e-05,0.0025947293653784827
0.028,1,183,68802,0,1.0,0.0026527505979560776,1.4534249960030813e-05,0.0026672078392717363
0.029,1,184,68801,0,1.0,0.0026672465028629412,1.4534461207523038e-05,0.002681703534050387
0.03,1,185,68800,0,1.0,0.002681742407769805,1.4534672461156089e-05,0.0026961992288290376
0.031,1,192,68793,0,1.0,0.0027832137421178516,1.4536151408553072e-05,0.002797669092279593
0.032,1,192,68793,0,1.0,0.0027832137421178516,1.4536151408553072e-05,0.002797669092279593
0.033,1,193,68792,0,1.0,0.0027977096470247157,1.4536362711322373e-05,0.002812164787058244
0.034,1,209,68776,0,1.0,0.0030296441255345365,1.4539744391293602e-05,0.0030440959035166557
0.035,1,216,68769,0,1.0,0.0031311154598825833,1.4541224371092046e-05,0.0031455657669672106
0.036000000000000004,1,222,68763,0,1.0,0.003218090889323766,1.4542493165028213e-05,0.003232539935639115
0.037,1,231,68754,0,1.0,0.0033485540334855404,1.4544396771143916e-05,0.0033630011886469718
