"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,0,0,135325,0,"NaN",0.0,0.0,0.0
0.001,0,3,135322,0,"NaN",2.2168852761869574e-05,0.0,2.2168852761869574e-05
0.002,0,4,135321,0,"NaN",2.9558470349159432e-05,0.0,2.9558470349159432e-05
0.003,0,5,135320,0,"NaN",3.6948087936449286e-05,0.0,3.6948087936449286e-05
0.004,0,7,135318,0,"NaN",5.1727323111029e-05,0.0,5.1727323111029e-05
0.005,0,8,135317,0,"NaN",5.9116940698318864e-05,0.0,5.9116940698318864e-05
0.006,0,9,135316,0,"NaN",6.650655828560872e-05,0.0,6.650655828560872e-05
0.007,0,9,135316,0,"NaN",6.650655828560872e-05,0.0,6.650655828560872e-05
0.008,0,10,135315,0,"NaN",7.389617587289857e-05,0.0,7.389617587289857e-05
0.009000000000000001,0,11,135314,0,"NaN",8.128579346018844e-05,0.0,8.128579346018844e-05
0.01,0,11,135314,0,"NaN",8.128579346018844e-05,0.0,8.128579346018844e-05
0.011,0,12,135313,0,"NaN",8.86754110474783e-05,0.0,8.86754110474783e-05
0.012,0,12,135313,0,"NaN",8.86754110474783e-05,0.0,8.86754110474783e-05
0.013000000000000001,0,13,135312,0,"NaN",9.606502863476815e-05,0.0,9.606502863476815e-05
0.014,0,13,135312,0,"NaN",9.606502863476815e-05,0.0,9.606502863476815e-05
0.015,0,14,135311,0,"NaN",0.000103454646222058,0.0,0.000103454646222058
0.016,0,14,135311,0,"NaN",0.000103454646222058,0.0,0.000103454646222058
0.017,0,15,135310,0,"NaN",0.00011084426380934787,0.0,0.00011084426380934787
0.018000000000000002,0,15,135310,0,"NaN",0.00011084426380934787,0.0,0.00011084426380934787
0.019,0,16,135309,0,"NaN",0.00011823388139663773,0.0,0.00011823388139663773
0.02,0,16,135309,0,"NaN",0.00011823388139663773,0.0,0.00011823388139663773
0.021,0,16,135309,0,"NaN",0.00011823388139663773,0.0,0.00011823388139663773
0.022,0,17,135308,0,"NaN",0.00012562349898392758,0.0,0.00012562349898392758
0.023,0,17,135308,0,"NaN",0.00012562349898392758,0.0,0.00012562349898392758
0.024,0,18,135307,0,"NaN",0.00013301311657121744,0.0,0.00013301311657121744
0.025,0,18,135307,0,"NaN",0.00013301311657121744,0.0,0.00013301311657121744
0.026000000000000002,0,18,135307,0,"NaN",0.00013301311657121744,0.0,0.00013301311657121744
0.027,0,19,135306,0,"NaN",0.0001404027341585073,0.0,0.0001404027341585073
