"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,0,0,89881,0,"NaN",0.0,0.0,0.0
0.001,0,3,89878,0,"NaN",3.337746576028304e-05,0.0,3.337746576028304e-05
0.002,0,4,89877,0,"NaN",4.450328768037739e-05,0.0,4.450328768037739e-05
0.003,0,5,89876,0,"NaN",5.5629109600471736e-05,0.0,5.5629109600471736e-05
0.004,0,6,89875,0,"NaN",6.675493152056608e-05,0.0,6.675493152056608e-05
0.005,0,7,89874,0,"NaN",7.788075344066043e-05,0.0,7.788075344066043e-05
0.006,0,8,89873,0,"NaN",8.900657536075478e-05,0.0,8.900657536075478e-05
0.007,0,9,89872,0,"NaN",0.00010013239728084912,0.0,0.00010013239728084912
0.008,0,9,89872,0,"NaN",0.00010013239728084912,0.0,0.00010013239728084912
0.009000000000000001,0,11,89870,0,"NaN",0.00012238404112103782,0.0,0.00012238404112103782
0.01,0,13,89868,0,"NaN",0.00014463568496122652,0.0,0.00014463568496122652
0.011,0,13,89868,0,"NaN",0.00014463568496122652,0.0,0.00014463568496122652
0.012,0,14,89867,0,"NaN",0.00015576150688132085,0.0,0.00015576150688132085
0.013000000000000001,0,16,89865,0,"NaN",0.00017801315072150955,0.0,0.00017801315072150955
0.014,0,17,89864,0,"NaN",0.00018913897264160389,0.0,0.00018913897264160389
0.015,0,19,89862,0,"NaN",0.00021139061648179258,0.0,0.00021139061648179258
0.016,0,21,89860,0,"NaN",0.00023364226032198128,0.0,0.00023364226032198128
0.017,0,24,89857,0,"NaN",0.0002670197260822643,0.0,0.0002670197260822643
0.018000000000000002,0,26,89855,0,"NaN",0.00028927136992245304,0.0,0.00028927136992245304
0.019,0,26,89855,0,"NaN",0.00028927136992245304,0.0,0.00028927136992245304
0.02,0,26,89855,0,"NaN",0.00028927136992245304,0.0,0.00028927136992245304
0.021,0,27,89854,0,"NaN",0.00030039719184254737,0.0,0.00030039719184254737
0.022,0,27,89854,0,"NaN",0.00030039719184254737,0.0,0.00030039719184254737
0.023,0,28,89853,0,"NaN",0.0003115230137626417,0.0,0.0003115230137626417
0.024,0,28,89853,0,"NaN",0.0003115230137626417,0.0,0.0003115230137626417
0.025,0,28,89853,0,"NaN",0.0003115230137626417,0.0,0.0003115230137626417
0.026000000000000002,0,29,89852,0,"NaN",0.00032264883568273604,0.0,0.00032264883568273604
0.027,0,29,89852,0,"NaN",0.00032264883568273604,0.0,0.00032264883568273604
0.028,0,29,89852,0,"NaN",0.00032264883568273604,0.0,0.00032264883568273604
0.029,0,30,89851,0,"NaN",0.00033377465760283043,0.0,0.00033377465760283043
0.03,0,30,89851,0,"NaN",0.00033377465760283043,0.0,0.00033377465760283043
0.031,0,30,89851,0,"NaN",0.00033377465760283043,0.0,0.00033377465760283043
0.032,0,34,89847,0,"NaN",0.00037827794528320777,0.0,0.00037827794528320777
0.033,0,39,89842,0,"NaN",0.00043390705488367956,0.0,0.00043390705488367956
0.034,0,39,89842,0,"NaN",0.00043390705488367956,0.0,0.00043390705488367956
0.035,0,41,89840,0,"NaN",0.0004561586987238682,0.0,0.0004561586987238682
0.036000000000000004,0,42,89839,0,"NaN",0.00046728452064396256,0.0,0.00046728452064396256
0.037,0,42,89839,0,"NaN",0.00046728452064396256,0.0,0.00046728452064396256
0.038,0,44,89837,0,"NaN",0.0004895361644841513,0.0,0.0004895361644841513
0.039,0,44,89837,0,"NaN",0.0004895361644841513,0.0,0.0004895361644841513
0.04,0,45,89836,0,"NaN",0.0005006619864042456,0.0,0.0005006619864042456
0.041,0,45,89836,0,"NaN",0.0005006619864042456,0.0,0.0005006619864042456
0.042,0,53,89828,0,"NaN",0.0005896685617650004,0.0,0.0005896685617650004
0.043000000000000003,0,59,89822,0,"NaN",0.0006564234932855664,0.0,0.0006564234932855664
0.044,0,60,89821,0,"NaN",0.0006675493152056609,0.0,0.0006675493152056609
0.045,0,61,89820,0,"NaN",0.0006786751371257552,0.0,0.0006786751371257552
0.046,0,62,89819,0,"NaN",0.0006898009590458495,0.0,0.0006898009590458495
0.047,0,71,89810,0,"NaN",0.0007899333563266987,0.0,0.0007899333563266987
0.048,0,79,89802,0,"NaN",0.0008789399316874534,0.0,0.0008789399316874534
0.049,0,86,89795,0,"NaN",0.0009568206851281138,0.0,0.0009568206851281138
0.05,0,105,89776,0,"NaN",0.0011682113016099065,0.0,0.0011682113016099065
0.051000000000000004,0,127,89754,0,"NaN",0.001412979383851982,0.0,0.001412979383851982
0.052000000000000005,0,132,89749,0,"NaN",0.0014686084934524537,0.0,0.0014686084934524537
0.053,0,135,89746,0,"NaN",0.0015019859592127368,0.0,0.0015019859592127368
0.054,0,138,89743,0,"NaN",0.00153536342497302,0.0,0.00153536342497302
0.055,0,145,89736,0,"NaN",0.0016132441784136803,0.0,0.0016132441784136803
0.056,0,157,89724,0,"NaN",0.0017467540414548126,0.0,0.0017467540414548126
0.057,0,170,89711,0,"NaN",0.001891389726416039,0.0,0.001891389726416039
0.058,0,177,89704,0,"NaN",0.0019692704798566995,0.0,0.0019692704798566995
0.059000000000000004,0,183,89698,0,"NaN",0.0020360254113772655,0.0,0.0020360254113772655
0.06,0,197,89684,0,"NaN",0.002191786918258586,0.0,0.002191786918258586
0.061,0,207,89674,0,"NaN",0.00230304513745953,0.0,0.00230304513745953
0.062,0,225,89656,0,"NaN",0.002503309932021228,0.0,0.002503309932021228
0.063,0,243,89638,0,"NaN",0.0027035747265829265,0.0,0.0027035747265829265
0.064,0,256,89625,0,"NaN",0.002848210411544153,0.0,0.002848210411544153
0.065,0,268,89613,0,"NaN",0.002981720274585285,0.0,0.002981720274585285
0.066,0,291,89590,0,"NaN",0.003237614178747455,0.0,0.003237614178747455
0.067,0,311,89570,0,"NaN",0.003460130617149342,0.0,0.003460130617149342
0.068,0,336,89545,0,"NaN",0.0037382761651517005,0.0,0.0037382761651517005
0.069,0,368,89513,0,"NaN",0.00409430246659472,0.0,0.00409430246659472
0.07,0,383,89498,0,"NaN",0.004261189795396135,0.0,0.004261189795396135
0.07100000000000001,0,409,89472,0,"NaN",0.004550461165318588,0.0,0.004550461165318588
0.07200000000000001,0,435,89446,0,"NaN",0.004839732535241041,0.0,0.004839732535241041
0.073,0,458,89423,0,"NaN",0.005095626439403211,0.0,0.005095626439403211
0.074,0,477,89404,0,"NaN",0.005307017055885004,0.0,0.005307017055885004
0.075,0,507,89374,0,"NaN",0.005640791713487834,0.0,0.005640791713487834
0.076,0,518,89363,0,"NaN",0.005763175754608872,0.0,0.005763175754608872
0.077,0,538,89343,0,"NaN",0.005985692193010758,0.0,0.005985692193010758
0.078,0,562,89319,0,"NaN",0.006252711919093023,0.0,0.006252711919093023
0.079,0,579,89302,0,"NaN",0.006441850891734627,0.0,0.006441850891734627
0.08,0,607,89274,0,"NaN",0.006753373905497268,0.0,0.006753373905497268
0.081,0,615,89266,0,"NaN",0.006842380480858023,0.0,0.006842380480858023
