"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,0,0,111364,0,"NaN",0.0,0.0,0.0
0.001,0,3,111361,0,"NaN",2.6938687547142702e-05,0.0,2.6938687547142702e-05
0.002,0,4,111360,0,"NaN",3.591825006285694e-05,0.0,3.591825006285694e-05
0.003,0,5,111359,0,"NaN",4.489781257857117e-05,0.0,4.489781257857117e-05
0.004,0,6,111358,0,"NaN",5.3877375094285404e-05,0.0,5.3877375094285404e-05
0.005,0,7,111357,0,"NaN",6.285693760999965e-05,0.0,6.285693760999965e-05
0.006,0,8,111356,0,"NaN",7.183650012571388e-05,0.0,7.183650012571388e-05
0.007,0,9,111355,0,"NaN",8.08160626414281e-05,0.0,8.08160626414281e-05
0.008,0,9,111355,0,"NaN",8.08160626414281e-05,0.0,8.08160626414281e-05
0.009000000000000001,0,10,111354,0,"NaN",8.979562515714234e-05,0.0,8.979562515714234e-05
0.01,0,11,111353,0,"NaN",9.877518767285657e-05,0.0,9.877518767285657e-05
0.011,0,11,111353,0,"NaN",9.877518767285657e-05,0.0,9.877518767285657e-05
0.012,0,12,111352,0,"NaN",0.00010775475018857081,0.0,0.00010775475018857081
0.013000000000000001,0,13,111351,0,"NaN",0.00011673431270428504,0.0,0.00011673431270428504
0.014,0,14,111350,0,"NaN",0.0001257138752199993,0.0,0.0001257138752199993
0.015,0,14,111350,0,"NaN",0.0001257138752199993,0.0,0.0001257138752199993
0.016,0,15,111349,0,"NaN",0.00013469343773571353,0.0,0.00013469343773571353
0.017,0,15,111349,0,"NaN",0.00013469343773571353,0.0,0.00013469343773571353
0.018000000000000002,0,16,111348,0,"NaN",0.00014367300025142776,0.0,0.00014367300025142776
0.019,0,16,111348,0,"NaN",0.00014367300025142776,0.0,0.00014367300025142776
0.02,0,22,111342,0,"NaN",0.00019755037534571315,0.0,0.00019755037534571315
0.021,0,22,111342,0,"NaN",0.00019755037534571315,0.0,0.00019755037534571315
0.022,0,23,111341,0,"NaN",0.00020652993786142738,0.0,0.00020652993786142738
0.023,0,25,111339,0,"NaN",0.00022448906289285585,0.0,0.00022448906289285585
0.024,0,25,111339,0,"NaN",0.00022448906289285585,0.0,0.00022448906289285585
0.025,0,26,111338,0,"NaN",0.0002334686254085701,0.0,0.0002334686254085701
0.026000000000000002,0,28,111336,0,"NaN",0.0002514277504399986,0.0,0.0002514277504399986
0.027,0,28,111336,0,"NaN",0.0002514277504399986,0.0,0.0002514277504399986
0.028,0,29,111335,0,"NaN",0.0002604073129557128,0.0,0.0002604073129557128
0.029,0,41,111323,0,"NaN",0.0003681620631442836,0.0,0.0003681620631442836
0.03,0,47,111317,0,"NaN",0.000422039438238569,0.0,0.000422039438238569
0.031,0,54,111310,0,"NaN",0.00048489637584856864,0.0,0.00048489637584856864
0.032,0,55,111309,0,"NaN",0.0004938759383642829,0.0,0.0004938759383642829
0.033,0,56,111308,0,"NaN",0.0005028555008799972,0.0,0.0005028555008799972
0.034,0,79,111285,0,"NaN",0.0007093854387414245,0.0,0.0007093854387414245
0.035,0,103,111261,0,"NaN",0.0009248949391185661,0.0,0.0009248949391185661
0.036000000000000004,0,146,111218,0,"NaN",0.0013110161272942781,0.0,0.0013110161272942781
0.037,0,190,111174,0,"NaN",0.0017061168779857045,0.0,0.0017061168779857045
0.038,0,202,111162,0,"NaN",0.0018138716281742753,0.0,0.0018138716281742753
0.039,0,229,111135,0,"NaN",0.00205631981609856,0.0,0.00205631981609856
0.04,0,301,111063,0,"NaN",0.0027028483172299844,0.0,0.0027028483172299844
0.041,0,390,110974,0,"NaN",0.0035020293811285513,0.0,0.0035020293811285513
0.042,0,449,110915,0,"NaN",0.004031823569555691,0.0,0.004031823569555691
0.043000000000000003,0,517,110847,0,"NaN",0.004642433820624259,0.0,0.004642433820624259
0.044,0,572,110792,0,"NaN",0.005136309758988542,0.0,0.005136309758988542
0.045,0,617,110747,0,"NaN",0.005540390072195683,0.0,0.005540390072195683
0.046,0,676,110688,0,"NaN",0.006070184260622822,0.0,0.006070184260622822
0.047,0,743,110621,0,"NaN",0.006671814949175676,0.0,0.006671814949175676
0.048,0,861,110503,0,"NaN",0.007731403326029956,0.0,0.007731403326029956
0.049,0,909,110455,0,"NaN",0.00816242232678424,0.0,0.00816242232678424
0.05,0,968,110396,0,"NaN",0.00869221651521138,0.0,0.00869221651521138
0.051000000000000004,0,1055,110309,0,"NaN",0.009473438454078517,0.0,0.009473438454078517
0.052000000000000005,0,1165,110199,0,"NaN",0.010461190330807084,0.0,0.010461190330807084
0.053,0,1246,110118,0,"NaN",0.011188534894579936,0.0,0.011188534894579936
0.054,0,1370,109994,0,"NaN",0.012302000646528501,0.0,0.012302000646528501
0.055,0,1472,109892,0,"NaN",0.013217916023131352,0.0,0.013217916023131352
0.056,0,1534,109830,0,"NaN",0.013774648899105636,0.0,0.013774648899105636
0.057,0,1608,109756,0,"NaN",0.014439136525268488,0.0,0.014439136525268488
0.058,0,1677,109687,0,"NaN",0.015058726338852772,0.0,0.015058726338852772
0.059000000000000004,0,1770,109594,0,"NaN",0.015893825652814195,0.0,0.015893825652814195
0.06,0,1864,109500,0,"NaN",0.016737904529291334,0.0,0.016737904529291334
0.061,0,2004,109360,0,"NaN",0.017995043281491326,0.0,0.017995043281491326
0.062,0,2101,109263,0,"NaN",0.018866060845515606,0.0,0.018866060845515606
0.063,0,2198,109166,0,"NaN",0.019737078409539886,0.0,0.019737078409539886
0.064,0,2300,109064,0,"NaN",0.02065299378614274,0.0,0.02065299378614274
0.065,0,2381,108983,0,"NaN",0.021380338349915592,0.0,0.021380338349915592
0.066,0,2504,108860,0,"NaN",0.02248482453934844,0.0,0.02248482453934844
0.067,0,2622,108742,0,"NaN",0.023544412916202722,0.0,0.023544412916202722
0.068,0,2721,108643,0,"NaN",0.024433389605258433,0.0,0.024433389605258433
0.069,0,2838,108526,0,"NaN",0.025483998419596997,0.0,0.025483998419596997
0.07,0,3005,108359,0,"NaN",0.026983585359721275,0.0,0.026983585359721275
0.07100000000000001,0,3187,108177,0,"NaN",0.028617865737581266,0.0,0.028617865737581266
0.07200000000000001,0,3314,108050,0,"NaN",0.029758270177076974,0.0,0.029758270177076974
0.073,0,3440,107924,0,"NaN",0.030889695054056966,0.0,0.030889695054056966
0.074,0,3532,107832,0,"NaN",0.03171581480550267,0.0,0.03171581480550267
0.075,0,3637,107727,0,"NaN",0.03265866886965267,0.0,0.03265866886965267
0.076,0,3729,107635,0,"NaN",0.03348478862109838,0.0,0.03348478862109838
0.077,0,3828,107536,0,"NaN",0.03437376531015409,0.0,0.03437376531015409
0.078,0,3951,107413,0,"NaN",0.035478251499586944,0.0,0.035478251499586944
0.079,0,4125,107239,0,"NaN",0.037040695377321214,0.0,0.037040695377321214
0.08,0,4340,107024,0,"NaN",0.03897130131819978,0.0,0.03897130131819978
0.081,0,4472,106892,0,"NaN",0.040156603570274056,0.0,0.040156603570274056
0.082,0,4621,106743,0,"NaN",0.041494558385115475,0.0,0.041494558385115475
0.083,0,4735,106629,0,"NaN",0.0425182285119069,0.0,0.0425182285119069
0.084,0,4845,106519,0,"NaN",0.043505980388635464,0.0,0.043505980388635464
0.085,0,4929,106435,0,"NaN",0.044260263639955465,0.0,0.044260263639955465
0.08600000000000001,0,5027,106337,0,"NaN",0.04514026076649546,0.0,0.04514026076649546
0.08700000000000001,0,5169,106195,0,"NaN",0.046415358643726874,0.0,0.046415358643726874
0.088,0,5323,106041,0,"NaN",0.04779821127114687,0.0,0.04779821127114687
0.089,0,5499,105865,0,"NaN",0.049378614273912574,0.0,0.049378614273912574
0.09,0,5646,105718,0,"NaN",0.050698609963722566,0.0,0.050698609963722566
0.091,0,5768,105596,0,"NaN",0.051794116590639705,0.0,0.051794116590639705
0.092,0,5854,105510,0,"NaN",0.05256635896699113,0.0,0.05256635896699113
0.093,0,5991,105373,0,"NaN",0.05379655903164398,0.0,0.05379655903164398
0.094,0,6118,105246,0,"NaN",0.05493696347113969,0.0,0.05493696347113969
0.095,0,6292,105072,0,"NaN",0.056499407348873966,0.0,0.056499407348873966
0.096,0,6490,104874,0,"NaN",0.05827736072698538,0.0,0.05827736072698538
0.097,0,6643,104721,0,"NaN",0.059651233791889656,0.0,0.059651233791889656
0.098,0,6826,104538,0,"NaN",0.061294493732265365,0.0,0.061294493732265365
0.099,0,6954,104410,0,"NaN",0.06244387773427679,0.0,0.06244387773427679
0.1,0,7145,104219,0,"NaN",0.0641589741747782,0.0,0.0641589741747782
0.101,0,7325,104039,0,"NaN",0.06577529542760677,0.0,0.06577529542760677
0.10200000000000001,0,7465,103899,0,"NaN",0.06703243417980675,0.0,0.06703243417980675
0.10300000000000001,0,7704,103660,0,"NaN",0.06917854962106246,0.0,0.06917854962106246
0.10400000000000001,0,7871,103493,0,"NaN",0.07067813656118674,0.0,0.07067813656118674
0.105,0,8077,103287,0,"NaN",0.07252792643942386,0.0,0.07252792643942386
0.106,0,8285,103079,0,"NaN",0.07439567544269243,0.0,0.07439567544269243
0.107,0,8468,102896,0,"NaN",0.07603893538306813,0.0,0.07603893538306813
0.108,0,8614,102750,0,"NaN",0.07734995151036242,0.0,0.07734995151036242
0.109,0,8782,102582,0,"NaN",0.07885851801300241,0.0,0.07885851801300241
0.11,0,8987,102377,0,"NaN",0.08069932832872383,0.0,0.08069932832872383
0.111,0,9219,102145,0,"NaN",0.08278258683236953,0.0,0.08278258683236953
0.112,0,9422,101942,0,"NaN",0.08460543802305952,0.0,0.08460543802305952
0.113,0,9605,101759,0,"NaN",0.08624869796343522,0.0,0.08624869796343522
0.114,0,9736,101628,0,"NaN",0.08742502065299379,0.0,0.08742502065299379
0.115,0,9901,101463,0,"NaN",0.08890664846808663,0.0,0.08890664846808663
0.116,0,10061,101303,0,"NaN",0.09034337847060091,0.0,0.09034337847060091
0.117,0,10254,101110,0,"NaN",0.09207643403613376,0.0,0.09207643403613376
0.11800000000000001,0,10463,100901,0,"NaN",0.09395316260191804,0.0,0.09395316260191804
0.11900000000000001,0,10656,100708,0,"NaN",0.09568621816745088,0.0,0.09568621816745088
0.12,0,10805,100559,0,"NaN",0.09702417298229231,0.0,0.09702417298229231
0.121,0,10987,100377,0,"NaN",0.09865845336015229,0.0,0.09865845336015229
0.122,0,11151,100213,0,"NaN",0.10013110161272942,0.0,0.10013110161272942
0.123,0,11402,99962,0,"NaN",0.1023849718041737,0.0,0.1023849718041737
0.124,0,11571,99793,0,"NaN",0.1039025178693294,0.0,0.1039025178693294
0.125,0,11736,99628,0,"NaN",0.10538414568442225,0.0,0.10538414568442225
0.126,0,11909,99455,0,"NaN",0.10693760999964082,0.0,0.10693760999964082
0.127,0,12110,99254,0,"NaN",0.10874250206529938,0.0,0.10874250206529938
0.128,0,12315,99049,0,"NaN",0.1105833123810208,0.0,0.1105833123810208
0.129,0,12490,98874,0,"NaN",0.11215473582127079,0.0,0.11215473582127079
0.13,0,12652,98712,0,"NaN",0.1136094249488165,0.0,0.1136094249488165
0.131,0,12796,98568,0,"NaN",0.11490248195107934,0.0,0.11490248195107934
0.132,0,12957,98407,0,"NaN",0.11634819151610934,0.0,0.11634819151610934
0.133,0,13159,98205,0,"NaN",0.11816206314428361,0.0,0.11816206314428361
0.134,0,13353,98011,0,"NaN",0.11990409827233217,0.0,0.11990409827233217
0.135,0,13559,97805,0,"NaN",0.1217538881505693,0.0,0.1217538881505693
0.136,0,13759,97605,0,"NaN",0.12354980065371216,0.0,0.12354980065371216
0.137,0,13947,97417,0,"NaN",0.12523795840666643,0.0,0.12523795840666643
0.138,0,14123,97241,0,"NaN",0.12681836140943215,0.0,0.12681836140943215
0.139,0,14289,97075,0,"NaN",0.1283089687870407,0.0,0.1283089687870407
0.14,0,14501,96863,0,"NaN",0.13021263604037212,0.0,0.13021263604037212
0.14100000000000001,0,14675,96689,0,"NaN",0.13177507991810639,0.0,0.13177507991810639
0.14200000000000002,0,14855,96509,0,"NaN",0.13339140117093495,0.0,0.13339140117093495
0.14300000000000002,0,15108,96256,0,"NaN",0.13566323048741066,0.0,0.13566323048741066
0.14400000000000002,0,15335,96029,0,"NaN",0.13770159117847777,0.0,0.13770159117847777
0.145,0,15596,95768,0,"NaN",0.1400452569950792,0.0,0.1400452569950792
0.146,0,15816,95548,0,"NaN",0.14202076074853634,0.0,0.14202076074853634
0.147,0,15977,95387,0,"NaN",0.14346647031356632,0.0,0.14346647031356632
0.148,0,16149,95215,0,"NaN",0.14501095506626918,0.0,0.14501095506626918
0.149,0,16356,95008,0,"NaN",0.14686972450702201,0.0,0.14686972450702201
0.15,0,16518,94846,0,"NaN",0.14832441363456772,0.0,0.14832441363456772
0.151,0,16709,94655,0,"NaN",0.15003951007506913,0.0,0.15003951007506913
0.152,0,16917,94447,0,"NaN",0.15190725907833771,0.0,0.15190725907833771
0.153,0,17114,94250,0,"NaN",0.1536762328939334,0.0,0.1536762328939334
0.154,0,17268,94096,0,"NaN",0.1550590855213534,0.0,0.1550590855213534
0.155,0,17435,93929,0,"NaN",0.15655867246147767,0.0,0.15655867246147767
0.156,0,17590,93774,0,"NaN",0.1579505046514134,0.0,0.1579505046514134
0.157,0,17750,93614,0,"NaN",0.15938723465392765,0.0,0.15938723465392765
0.158,0,17913,93451,0,"NaN",0.16085090334398908,0.0,0.16085090334398908
0.159,0,18063,93301,0,"NaN",0.16219783772134622,0.0,0.16219783772134622
0.16,0,18206,93158,0,"NaN",0.16348191516109334,0.0,0.16348191516109334
0.161,0,18361,93003,0,"NaN",0.16487374735102905,0.0,0.16487374735102905
0.162,0,18513,92851,0,"NaN",0.16623864085341764,0.0,0.16623864085341764
0.163,0,18662,92702,0,"NaN",0.16757659566825905,0.0,0.16757659566825905
0.164,0,18817,92547,0,"NaN",0.16896842785819474,0.0,0.16896842785819474
0.165,0,18989,92375,0,"NaN",0.1705129126108976,0.0,0.1705129126108976
0.166,0,19133,92231,0,"NaN",0.17180596961316044,0.0,0.17180596961316044
0.167,0,19279,92085,0,"NaN",0.17311698574045473,0.0,0.17311698574045473
0.168,0,19486,91878,0,"NaN",0.17497575518120756,0.0,0.17497575518120756
0.169,0,19708,91656,0,"NaN",0.17696921805969612,0.0,0.17696921805969612
0.17,0,19945,91419,0,"NaN",0.1790973743759204,0.0,0.1790973743759204
0.171,0,20198,91166,0,"NaN",0.18136920369239612,0.0,0.18136920369239612
0.17200000000000001,0,20399,90965,0,"NaN",0.18317409575805466,0.0,0.18317409575805466
0.17300000000000001,0,20597,90767,0,"NaN",0.18495204913616609,0.0,0.18495204913616609
0.17400000000000002,0,20821,90543,0,"NaN",0.1869634711396861,0.0,0.1869634711396861
0.17500000000000002,0,20996,90368,0,"NaN",0.18853489457993605,0.0,0.18853489457993605
0.176,0,21187,90177,0,"NaN",0.1902499910204375,0.0,0.1902499910204375
0.177,0,21369,89995,0,"NaN",0.19188427139829747,0.0,0.19188427139829747
0.178,0,21564,89800,0,"NaN",0.19363528608886174,0.0,0.19363528608886174
0.179,0,21732,89632,0,"NaN",0.19514385259150174,0.0,0.19514385259150174
0.18,0,21892,89472,0,"NaN",0.196580582594016,0.0,0.196580582594016
0.181,0,22070,89294,0,"NaN",0.19817894472181316,0.0,0.19817894472181316
0.182,0,22224,89140,0,"NaN",0.19956179734923316,0.0,0.19956179734923316
0.183,0,22418,88946,0,"NaN",0.2013038324772817,0.0,0.2013038324772817
0.184,0,22648,88716,0,"NaN",0.20336913185589597,0.0,0.20336913185589597
0.185,0,22855,88509,0,"NaN",0.20522790129664883,0.0,0.20522790129664883
0.186,0,23019,88345,0,"NaN",0.20670054954922595,0.0,0.20670054954922595
0.187,0,23190,88174,0,"NaN",0.2082360547394131,0.0,0.2082360547394131
0.188,0,23375,87989,0,"NaN",0.20989727380482023,0.0,0.20989727380482023
0.189,0,23567,87797,0,"NaN",0.21162134980783737,0.0,0.21162134980783737
0.19,0,23751,87613,0,"NaN",0.2132735893107288,0.0,0.2132735893107288
0.191,0,23985,87379,0,"NaN",0.21537480693940592,0.0,0.21537480693940592
0.192,0,24192,87172,0,"NaN",0.21723357638015875,0.0,0.21723357638015875
0.193,0,24403,86961,0,"NaN",0.21912826407097447,0.0,0.21912826407097447
0.194,0,24593,86771,0,"NaN",0.22083438094896016,0.0,0.22083438094896016
0.195,0,24770,86594,0,"NaN",0.2224237635142416,0.0,0.2224237635142416
0.196,0,24940,86424,0,"NaN",0.223950289141913,0.0,0.223950289141913
0.197,0,25112,86252,0,"NaN",0.22549477389461586,0.0,0.22549477389461586
0.198,0,25314,86050,0,"NaN",0.22730864552279012,0.0,0.22730864552279012
0.199,0,25540,85824,0,"NaN",0.22933802665134154,0.0,0.22933802665134154
0.2,0,25761,85603,0,"NaN",0.2313225099673144,0.0,0.2313225099673144
0.201,0,25936,85428,0,"NaN",0.2328939334075644,0.0,0.2328939334075644
0.202,0,26122,85242,0,"NaN",0.23456413203548723,0.0,0.23456413203548723
0.203,0,26302,85062,0,"NaN",0.2361804532883158,0.0,0.2361804532883158
0.20400000000000001,0,26462,84902,0,"NaN",0.23761718329083006,0.0,0.23761718329083006
0.20500000000000002,0,26640,84724,0,"NaN",0.23921554541862722,0.0,0.23921554541862722
0.20600000000000002,0,26828,84536,0,"NaN",0.24090370317158147,0.0,0.24090370317158147
0.20700000000000002,0,26981,84383,0,"NaN",0.24227757623648577,0.0,0.24227757623648577
0.20800000000000002,0,27160,84204,0,"NaN",0.24388491792679862,0.0,0.24388491792679862
0.209,0,27335,84029,0,"NaN",0.2454563413670486,0.0,0.2454563413670486
0.21,0,27534,83830,0,"NaN",0.24724327430767573,0.0,0.24724327430767573
0.211,0,27724,83640,0,"NaN",0.24894939118566142,0.0,0.24894939118566142
0.212,0,27892,83472,0,"NaN",0.2504579576883014,0.0,0.2504579576883014
0.213,0,28063,83301,0,"NaN",0.25199346287848856,0.0,0.25199346287848856
0.214,0,28236,83128,0,"NaN",0.25354692719370714,0.0,0.25354692719370714
0.215,0,28413,82951,0,"NaN",0.25513630975898854,0.0,0.25513630975898854
0.216,0,28588,82776,0,"NaN",0.2567077331992385,0.0,0.2567077331992385
0.217,0,28745,82619,0,"NaN",0.25811752451420567,0.0,0.25811752451420567
0.218,0,28910,82454,0,"NaN",0.25959915232929853,0.0,0.25959915232929853
0.219,0,29097,82267,0,"NaN",0.2612783305197371,0.0,0.2612783305197371
0.22,0,29284,82080,0,"NaN",0.26295750871017565,0.0,0.26295750871017565
0.221,0,29455,81909,0,"NaN",0.2644930139003628,0.0,0.2644930139003628
0.222,0,29642,81722,0,"NaN",0.26617219209080134,0.0,0.26617219209080134
0.223,0,29840,81524,0,"NaN",0.26795014546891277,0.0,0.26795014546891277
0.224,0,30010,81354,0,"NaN",0.2694766710965842,0.0,0.2694766710965842
0.225,0,30161,81203,0,"NaN",0.270832585036457,0.0,0.270832585036457
0.226,0,30347,81017,0,"NaN",0.27250278366437986,0.0,0.27250278366437986
0.227,0,30551,80813,0,"NaN",0.27433461441758555,0.0,0.27433461441758555
0.228,0,30753,80611,0,"NaN",0.27614848604575987,0.0,0.27614848604575987
0.229,0,30961,80403,0,"NaN",0.2780162350490284,0.0,0.2780162350490284
0.23,0,31114,80250,0,"NaN",0.27939010811393267,0.0,0.27939010811393267
0.231,0,31309,80055,0,"NaN",0.281141122804497,0.0,0.281141122804497
0.232,0,31462,79902,0,"NaN",0.28251499586940126,0.0,0.28251499586940126
0.233,0,31635,79729,0,"NaN",0.2840684601846198,0.0,0.2840684601846198
0.234,0,31879,79485,0,"NaN",0.2862594734384541,0.0,0.2862594734384541
0.23500000000000001,0,32067,79297,0,"NaN",0.28794763119140837,0.0,0.28794763119140837
0.23600000000000002,0,32284,79080,0,"NaN",0.28989619625731833,0.0,0.28989619625731833
0.23700000000000002,0,32442,78922,0,"NaN",0.2913149671348012,0.0,0.2913149671348012
0.23800000000000002,0,32622,78742,0,"NaN",0.2929312883876298,0.0,0.2929312883876298
0.23900000000000002,0,32826,78538,0,"NaN",0.2947631191408355,0.0,0.2947631191408355
0.24,0,32999,78365,0,"NaN",0.296316583456054,0.0,0.296316583456054
0.241,0,33161,78203,0,"NaN",0.2977712725835997,0.0,0.2977712725835997
0.242,0,33354,78010,0,"NaN",0.2995043281491326,0.0,0.2995043281491326
0.243,0,33528,77836,0,"NaN",0.3010667720268668,0.0,0.3010667720268668
0.244,0,33677,77687,0,"NaN",0.30240472684170827,0.0,0.30240472684170827
0.245,0,33860,77504,0,"NaN",0.304047986782084,0.0,0.304047986782084
0.246,0,34055,77309,0,"NaN",0.30579900147264827,0.0,0.30579900147264827
0.247,0,34240,77124,0,"NaN",0.3074602205380554,0.0,0.3074602205380554
0.248,0,34408,76956,0,"NaN",0.30896878704069536,0.0,0.30896878704069536
0.249,0,34599,76765,0,"NaN",0.3106838834811968,0.0,0.3106838834811968
0.25,0,34750,76614,0,"NaN",0.31203979742106963,0.0,0.31203979742106963
0.251,0,34922,76442,0,"NaN",0.3135842821737725,0.0,0.3135842821737725
