"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,0,0,145310,0,"NaN",0.0,0.0,0.0
0.001,0,3,145307,0,"NaN",2.064551648200399e-05,0.0,2.064551648200399e-05
0.002,0,4,145306,0,"NaN",2.7527355309338655e-05,0.0,2.7527355309338655e-05
0.003,0,5,145305,0,"NaN",3.440919413667332e-05,0.0,3.440919413667332e-05
0.004,0,6,145304,0,"NaN",4.129103296400798e-05,0.0,4.129103296400798e-05
0.005,0,7,145303,0,"NaN",4.817287179134265e-05,0.0,4.817287179134265e-05
0.006,0,8,145302,0,"NaN",5.505471061867731e-05,0.0,5.505471061867731e-05
0.007,0,9,145301,0,"NaN",6.193654944601197e-05,0.0,6.193654944601197e-05
0.008,0,9,145301,0,"NaN",6.193654944601197e-05,0.0,6.193654944601197e-05
0.009000000000000001,0,10,145300,0,"NaN",6.881838827334664e-05,0.0,6.881838827334664e-05
0.01,0,11,145299,0,"NaN",7.57002271006813e-05,0.0,7.57002271006813e-05
0.011,0,11,145299,0,"NaN",7.57002271006813e-05,0.0,7.57002271006813e-05
0.012,0,12,145298,0,"NaN",8.258206592801597e-05,0.0,8.258206592801597e-05
0.013000000000000001,0,12,145298,0,"NaN",8.258206592801597e-05,0.0,8.258206592801597e-05
0.014,0,13,145297,0,"NaN",8.946390475535063e-05,0.0,8.946390475535063e-05
0.015,0,13,145297,0,"NaN",8.946390475535063e-05,0.0,8.946390475535063e-05
0.016,0,14,145296,0,"NaN",9.63457435826853e-05,0.0,9.63457435826853e-05
0.017,0,14,145296,0,"NaN",9.63457435826853e-05,0.0,9.63457435826853e-05
0.018000000000000002,0,15,145295,0,"NaN",0.00010322758241001996,0.0,0.00010322758241001996
0.019,0,15,145295,0,"NaN",0.00010322758241001996,0.0,0.00010322758241001996
0.02,0,15,145295,0,"NaN",0.00010322758241001996,0.0,0.00010322758241001996
0.021,0,16,145294,0,"NaN",0.00011010942123735462,0.0,0.00011010942123735462
0.022,0,16,145294,0,"NaN",0.00011010942123735462,0.0,0.00011010942123735462
0.023,0,17,145293,0,"NaN",0.00011699126006468928,0.0,0.00011699126006468928
0.024,0,17,145293,0,"NaN",0.00011699126006468928,0.0,0.00011699126006468928
0.025,0,17,145293,0,"NaN",0.00011699126006468928,0.0,0.00011699126006468928
0.026000000000000002,0,18,145292,0,"NaN",0.00012387309889202395,0.0,0.00012387309889202395
0.027,0,18,145292,0,"NaN",0.00012387309889202395,0.0,0.00012387309889202395
0.028,0,18,145292,0,"NaN",0.00012387309889202395,0.0,0.00012387309889202395
0.029,0,19,145291,0,"NaN",0.0001307549377193586,0.0,0.0001307549377193586
0.03,0,19,145291,0,"NaN",0.0001307549377193586,0.0,0.0001307549377193586
0.031,0,20,145290,0,"NaN",0.00013763677654669328,0.0,0.00013763677654669328
0.032,0,20,145290,0,"NaN",0.00013763677654669328,0.0,0.00013763677654669328
0.033,0,20,145290,0,"NaN",0.00013763677654669328,0.0,0.00013763677654669328
0.034,0,20,145290,0,"NaN",0.00013763677654669328,0.0,0.00013763677654669328
0.035,0,21,145289,0,"NaN",0.00014451861537402794,0.0,0.00014451861537402794
0.036000000000000004,0,21,145289,0,"NaN",0.00014451861537402794,0.0,0.00014451861537402794
0.037,0,21,145289,0,"NaN",0.00014451861537402794,0.0,0.00014451861537402794
0.038,0,22,145288,0,"NaN",0.0001514004542013626,0.0,0.0001514004542013626
0.039,0,22,145288,0,"NaN",0.0001514004542013626,0.0,0.0001514004542013626
0.04,0,22,145288,0,"NaN",0.0001514004542013626,0.0,0.0001514004542013626
0.041,0,23,145287,0,"NaN",0.00015828229302869727,0.0,0.00015828229302869727
0.042,0,23,145287,0,"NaN",0.00015828229302869727,0.0,0.00015828229302869727
0.043000000000000003,0,23,145287,0,"NaN",0.00015828229302869727,0.0,0.00015828229302869727
0.044,0,23,145287,0,"NaN",0.00015828229302869727,0.0,0.00015828229302869727
0.045,0,24,145286,0,"NaN",0.00016516413185603193,0.0,0.00016516413185603193
0.046,0,24,145286,0,"NaN",0.00016516413185603193,0.0,0.00016516413185603193
0.047,0,24,145286,0,"NaN",0.00016516413185603193,0.0,0.00016516413185603193
0.048,0,25,145285,0,"NaN",0.0001720459706833666,0.0,0.0001720459706833666
0.049,0,25,145285,0,"NaN",0.0001720459706833666,0.0,0.0001720459706833666
0.05,0,25,145285,0,"NaN",0.0001720459706833666,0.0,0.0001720459706833666
0.051000000000000004,0,25,145285,0,"NaN",0.0001720459706833666,0.0,0.0001720459706833666
0.052000000000000005,0,26,145284,0,"NaN",0.00017892780951070126,0.0,0.00017892780951070126
0.053,0,26,145284,0,"NaN",0.00017892780951070126,0.0,0.00017892780951070126
0.054,0,26,145284,0,"NaN",0.00017892780951070126,0.0,0.00017892780951070126
0.055,0,26,145284,0,"NaN",0.00017892780951070126,0.0,0.00017892780951070126
0.056,0,27,145283,0,"NaN",0.00018580964833803592,0.0,0.00018580964833803592
0.057,0,27,145283,0,"NaN",0.00018580964833803592,0.0,0.00018580964833803592
0.058,0,27,145283,0,"NaN",0.00018580964833803592,0.0,0.00018580964833803592
0.059000000000000004,0,27,145283,0,"NaN",0.00018580964833803592,0.0,0.00018580964833803592
0.06,0,28,145282,0,"NaN",0.0001926914871653706,0.0,0.0001926914871653706
0.061,0,28,145282,0,"NaN",0.0001926914871653706,0.0,0.0001926914871653706
0.062,0,28,145282,0,"NaN",0.0001926914871653706,0.0,0.0001926914871653706
0.063,0,28,145282,0,"NaN",0.0001926914871653706,0.0,0.0001926914871653706
0.064,0,29,145281,0,"NaN",0.00019957332599270525,0.0,0.00019957332599270525
0.065,0,29,145281,0,"NaN",0.00019957332599270525,0.0,0.00019957332599270525
0.066,0,29,145281,0,"NaN",0.00019957332599270525,0.0,0.00019957332599270525
0.067,0,29,145281,0,"NaN",0.00019957332599270525,0.0,0.00019957332599270525
0.068,0,29,145281,0,"NaN",0.00019957332599270525,0.0,0.00019957332599270525
0.069,0,30,145280,0,"NaN",0.00020645516482003991,0.0,0.00020645516482003991
0.07,0,30,145280,0,"NaN",0.00020645516482003991,0.0,0.00020645516482003991
0.07100000000000001,0,30,145280,0,"NaN",0.00020645516482003991,0.0,0.00020645516482003991
0.07200000000000001,0,30,145280,0,"NaN",0.00020645516482003991,0.0,0.00020645516482003991
0.073,0,31,145279,0,"NaN",0.00021333700364737458,0.0,0.00021333700364737458
0.074,0,31,145279,0,"NaN",0.00021333700364737458,0.0,0.00021333700364737458
0.075,0,31,145279,0,"NaN",0.00021333700364737458,0.0,0.00021333700364737458
0.076,0,31,145279,0,"NaN",0.00021333700364737458,0.0,0.00021333700364737458
0.077,0,31,145279,0,"NaN",0.00021333700364737458,0.0,0.00021333700364737458
0.078,0,32,145278,0,"NaN",0.00022021884247470924,0.0,0.00022021884247470924
0.079,0,32,145278,0,"NaN",0.00022021884247470924,0.0,0.00022021884247470924
0.08,0,32,145278,0,"NaN",0.00022021884247470924,0.0,0.00022021884247470924
0.081,0,32,145278,0,"NaN",0.00022021884247470924,0.0,0.00022021884247470924
0.082,0,33,145277,0,"NaN",0.0002271006813020439,0.0,0.0002271006813020439
0.083,0,33,145277,0,"NaN",0.0002271006813020439,0.0,0.0002271006813020439
0.084,0,33,145277,0,"NaN",0.0002271006813020439,0.0,0.0002271006813020439
0.085,0,33,145277,0,"NaN",0.0002271006813020439,0.0,0.0002271006813020439
0.08600000000000001,0,33,145277,0,"NaN",0.0002271006813020439,0.0,0.0002271006813020439
0.08700000000000001,0,34,145276,0,"NaN",0.00023398252012937857,0.0,0.00023398252012937857
0.088,0,34,145276,0,"NaN",0.00023398252012937857,0.0,0.00023398252012937857
0.089,0,34,145276,0,"NaN",0.00023398252012937857,0.0,0.00023398252012937857
0.09,0,34,145276,0,"NaN",0.00023398252012937857,0.0,0.00023398252012937857
0.091,0,34,145276,0,"NaN",0.00023398252012937857,0.0,0.00023398252012937857
0.092,0,35,145275,0,"NaN",0.00024086435895671323,0.0,0.00024086435895671323
0.093,0,35,145275,0,"NaN",0.00024086435895671323,0.0,0.00024086435895671323
0.094,0,35,145275,0,"NaN",0.00024086435895671323,0.0,0.00024086435895671323
0.095,0,35,145275,0,"NaN",0.00024086435895671323,0.0,0.00024086435895671323
0.096,0,35,145275,0,"NaN",0.00024086435895671323,0.0,0.00024086435895671323
0.097,0,36,145274,0,"NaN",0.0002477461977840479,0.0,0.0002477461977840479
0.098,0,36,145274,0,"NaN",0.0002477461977840479,0.0,0.0002477461977840479
0.099,0,36,145274,0,"NaN",0.0002477461977840479,0.0,0.0002477461977840479
0.1,0,36,145274,0,"NaN",0.0002477461977840479,0.0,0.0002477461977840479
0.101,0,36,145274,0,"NaN",0.0002477461977840479,0.0,0.0002477461977840479
0.10200000000000001,0,36,145274,0,"NaN",0.0002477461977840479,0.0,0.0002477461977840479
0.10300000000000001,0,37,145273,0,"NaN",0.00025462803661138256,0.0,0.00025462803661138256
0.10400000000000001,0,37,145273,0,"NaN",0.00025462803661138256,0.0,0.00025462803661138256
0.105,0,37,145273,0,"NaN",0.00025462803661138256,0.0,0.00025462803661138256
