"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,1,0,127791,0,1.0,0.0,7.825215975960937e-06,7.825215975960937e-06
0.001,1,3,127788,0,1.0,2.347583163133554e-05,7.825399682288773e-06,3.130086390384375e-05
0.002,1,4,127787,0,1.0,3.130110884178072e-05,7.825460919648167e-06,3.912607987980468e-05
0.003,1,5,127786,0,1.0,3.91263860522259e-05,7.82552215796599e-06,4.695129585576562e-05
0.004,1,37,127754,0,1.0,0.00028953525678647164,7.827482290321318e-06,0.0002973582070865156
0.005,1,89,127702,0,1.0,0.0006964496717296211,7.830669600557543e-06,0.0007042694378364843
0.006,1,135,127656,0,1.0,0.0010564124234100994,7.833491308741393e-06,0.0010642293727306873
0.007,1,138,127653,0,1.0,0.0010798882550414348,7.833675403825967e-06,0.0010877050206585701
0.008,1,149,127642,0,1.0,0.0011659663043563319,7.834350493172364e-06,0.0011737823963941406
0.009000000000000001,1,208,127583,0,1.0,0.0016276576597725975,7.83797341359418e-06,0.0016354701389758358
0.01,1,209,127582,0,1.0,0.0016354829369830425,7.838034847902933e-06,0.0016432953549517966
0.011,1,211,127580,0,1.0,0.001651133491403933,7.83815771940963e-06,0.0016589457869037186
0.012,1,212,127579,0,1.0,0.0016589587686143782,7.83821915660762e-06,0.0016667710028796794
0.013000000000000001,1,214,127577,0,1.0,0.0016746093230352685,7.83834203389299e-06,0.0016824214348316014
0.014,1,215,127576,0,1.0,0.0016824346002457136,7.838403473980419e-06,0.0016902466508075622
0.015,1,227,127564,0,1.0,0.001776337926771056,7.839140830165013e-06,0.0017841492425190936
0.016,1,235,127556,0,1.0,0.0018389401444546174,7.83963247802943e-06,0.001846750970326781
0.017,1,236,127555,0,1.0,0.0018467654216650625,7.839693938348647e-06,0.001854576186302742
0.018000000000000002,1,284,127507,0,1.0,0.002222378727766431,7.842645167362048e-06,0.002230186553148867
0.019,1,325,127466,0,1.0,0.0025432150933946836,7.845167768912739e-06,0.002551020408163265
0.02,1,355,127436,0,1.0,0.0027779734097080388,7.847014603294176e-06,0.0027857768874420936
0.021,1,362,127429,0,1.0,0.002832750350181155,7.847445656438828e-06,0.00284055339927382
0.022,1,371,127420,0,1.0,0.0029031778450751616,7.847999937216e-06,0.0029109803430574684
0.023,1,408,127383,0,1.0,0.0031927131018616335,7.85027946994913e-06,0.003200513334168023
0.024,1,430,127361,0,1.0,0.003364869200491427,7.851635495673749e-06,0.003372668085639164
0.025,1,456,127335,0,1.0,0.003568326407963002,7.85323867562983e-06,0.003576123701014148
0.026000000000000002,1,480,127311,0,1.0,0.0037561330610136863,7.85471911524444e-06,0.0037639288844372103
0.027,1,491,127300,0,1.0,0.0038422111103285834,7.855397836623435e-06,0.003850006260172781
0.028,1,499,127292,0,1.0,0.003904813328012145,7.855891525849811e-06,0.0039126079879804685
0.029,1,508,127283,0,1.0,0.003975240822906152,7.856447000408536e-06,0.003983034931764116
0.03,1,526,127265,0,1.0,0.004116095812694165,7.857558185218361e-06,0.0041238888193314135
0.031,1,542,127249,0,1.0,0.004241300248061288,7.858546168958743e-06,0.004249092274946789
0.032,1,576,127215,0,1.0,0.004507359673216423,7.860646459564835e-06,0.00451514961812946
0.033,1,606,127185,0,1.0,0.004742117989529779,7.862500589687544e-06,0.004749906097408289
0.034,1,625,127166,0,1.0,0.004890798256528238,7.863675324573199e-06,0.004898585200951547
0.035,1,650,127141,0,1.0,0.005086430186789367,7.865221563291438e-06,0.00509421560035057
0.036000000000000004,1,651,127140,0,1.0,0.005094255463999812,7.865283425488237e-06,0.00510204081632653
0.037,1,652,127139,0,1.0,0.005102080741210257,7.865345288658172e-06,0.005109866032302492
0.038,1,658,127133,0,1.0,0.005149032404472929,7.865716488114903e-06,0.005156817328158257
0.039,1,666,127125,0,1.0,0.00521163462215649,7.8662114752293e-06,0.005219419055965945
0.04,1,668,127123,0,1.0,0.00522728517657738,7.866335231742236e-06,0.005235069487917867
0.041,1,672,127119,0,1.0,0.005258586285419161,7.866582756450598e-06,0.00526637035182171
0.042,1,674,127117,0,1.0,0.0052742368398400515,7.866706524646392e-06,0.005282020783773632
0.043000000000000003,1,682,127109,0,1.0,0.005336839057523613,7.86720163637794e-06,0.005344622511581319
0.044,1,685,127106,0,1.0,0.005360314889154948,7.867387319345119e-06,0.005368098159509203
0.045,1,694,127097,0,1.0,0.005430742384048955,7.867944420840612e-06,0.005438525103292851
0.046,1,700,127091,0,1.0,0.005477694047311626,7.868315865672112e-06,0.0054854763991486165
0.047,1,709,127082,0,1.0,0.005548121542205632,7.868873098683538e-06,0.005555903342932265
0.048,1,712,127079,0,1.0,0.0055715973738369685,7.869058860560278e-06,0.005579378990860148
0.049,1,717,127074,0,1.0,0.005610723759889194,7.869368483179225e-06,0.005618505070739952
0.05,1,724,127067,0,1.0,0.00566550070036231,7.869801995781785e-06,0.005673281582571679
0.051000000000000004,1,735,127056,0,1.0,0.005751578749677208,7.870483326381073e-06,0.0057593589583072495
0.052000000000000005,1,735,127056,0,1.0,0.005751578749677208,7.870483326381073e-06,0.0057593589583072495
0.053,1,737,127054,0,1.0,0.005767229304098098,7.870607217346818e-06,0.0057750093902591716
0.054,1,739,127052,0,1.0,0.005782879858518988,7.870731112213013e-06,0.005790659822211093
0.055,1,742,127049,0,1.0,0.005806355690150323,7.870916961826052e-06,0.005814135470138976
0.056,1,745,127046,0,1.0,0.005829831521781659,7.87110282021614e-06,0.005837611118066859
0.057,1,747,127044,0,1.0,0.005845482076202549,7.871226730685977e-06,0.005853261550018781
0.058,1,752,127039,0,1.0,0.005884608462254776,7.87153652392947e-06,0.005892387629898585
0.059000000000000004,1,761,127030,0,1.0,0.005955035957148782,7.872094213223543e-06,0.005962814573682234
0.06,1,765,127026,0,1.0,0.005986337065990562,7.872342100498319e-06,0.005994115437586077
0.061,1,773,127018,0,1.0,0.006048939283674124,7.872837921885703e-06,0.006056717165393765
