"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,0,0,64540,0,"NaN",0.0,0.0,0.0
0.001,0,3,64537,0,"NaN",4.6482801363495507e-05,0.0,4.6482801363495507e-05
0.002,0,4,64536,0,"NaN",6.197706848466067e-05,0.0,6.197706848466067e-05
0.003,0,5,64535,0,"NaN",7.747133560582585e-05,0.0,7.747133560582585e-05
0.004,0,6,64534,0,"NaN",9.296560272699101e-05,0.0,9.296560272699101e-05
0.005,0,7,64533,0,"NaN",0.00010845986984815618,0.0,0.00010845986984815618
0.006,0,8,64532,0,"NaN",0.00012395413696932134,0.0,0.00012395413696932134
0.007,0,9,64531,0,"NaN",0.00013944840409048652,0.0,0.00013944840409048652
0.008,0,9,64531,0,"NaN",0.00013944840409048652,0.0,0.00013944840409048652
0.009000000000000001,0,10,64530,0,"NaN",0.0001549426712116517,0.0,0.0001549426712116517
0.01,0,11,64529,0,"NaN",0.00017043693833281685,0.0,0.00017043693833281685
0.011,0,11,64529,0,"NaN",0.00017043693833281685,0.0,0.00017043693833281685
0.012,0,12,64528,0,"NaN",0.00018593120545398203,0.0,0.00018593120545398203
0.013000000000000001,0,12,64528,0,"NaN",0.00018593120545398203,0.0,0.00018593120545398203
0.014,0,13,64527,0,"NaN",0.0002014254725751472,0.0,0.0002014254725751472
0.015,0,13,64527,0,"NaN",0.0002014254725751472,0.0,0.0002014254725751472
0.016,0,14,64526,0,"NaN",0.00021691973969631235,0.0,0.00021691973969631235
0.017,0,15,64525,0,"NaN",0.00023241400681747753,0.0,0.00023241400681747753
0.018000000000000002,0,16,64524,0,"NaN",0.0002479082739386427,0.0,0.0002479082739386427
0.019,0,16,64524,0,"NaN",0.0002479082739386427,0.0,0.0002479082739386427
0.02,0,17,64523,0,"NaN",0.0002634025410598079,0.0,0.0002634025410598079
0.021,0,17,64523,0,"NaN",0.0002634025410598079,0.0,0.0002634025410598079
0.022,0,18,64522,0,"NaN",0.00027889680818097304,0.0,0.00027889680818097304
0.023,0,18,64522,0,"NaN",0.00027889680818097304,0.0,0.00027889680818097304
0.024,0,18,64522,0,"NaN",0.00027889680818097304,0.0,0.00027889680818097304
0.025,0,19,64521,0,"NaN",0.0002943910753021382,0.0,0.0002943910753021382
0.026000000000000002,0,19,64521,0,"NaN",0.0002943910753021382,0.0,0.0002943910753021382
0.027,0,19,64521,0,"NaN",0.0002943910753021382,0.0,0.0002943910753021382
0.028,0,20,64520,0,"NaN",0.0003098853424233034,0.0,0.0003098853424233034
0.029,0,20,64520,0,"NaN",0.0003098853424233034,0.0,0.0003098853424233034
0.03,0,24,64516,0,"NaN",0.00037186241090796405,0.0,0.00037186241090796405
0.031,0,38,64502,0,"NaN",0.0005887821506042764,0.0,0.0005887821506042764
0.032,0,44,64496,0,"NaN",0.0006817477533312674,0.0,0.0006817477533312674
0.033,0,54,64486,0,"NaN",0.0008366904245429191,0.0,0.0008366904245429191
0.034,0,77,64463,0,"NaN",0.001193058568329718,0.0,0.001193058568329718
