"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,1,0,111363,0,1.0,0.0,8.979562515714235e-06,8.979562515714235e-06
0.001,1,3,111360,0,1.0,2.693892944694378e-05,8.979804419859735e-06,3.591825006285694e-05
0.002,1,4,111359,0,1.0,3.591857259592504e-05,8.979885057471264e-06,4.489781257857117e-05
0.003,1,5,111358,0,1.0,4.48982157449063e-05,8.979965696531038e-06,5.3877375094285404e-05
0.004,1,6,111357,0,1.0,5.387785889388756e-05,8.980046337039098e-06,6.285693760999965e-05
0.005,1,7,111356,0,1.0,6.285750204286881e-05,8.980126978995483e-06,7.183650012571388e-05
0.006,1,9,111354,0,1.0,8.081678834083133e-05,8.980288267253379e-06,8.979562515714234e-05
0.007,1,10,111353,0,1.0,8.97964314898126e-05,8.980368913554968e-06,9.877518767285657e-05
0.008,1,11,111352,0,1.0,9.877607463879385e-05,8.98044956130504e-06,0.00010775475018857081
0.009000000000000001,1,11,111352,0,1.0,9.877607463879385e-05,8.98044956130504e-06,0.00010775475018857081
0.01,1,12,111351,0,1.0,0.00010775571778777511,8.980530210503629e-06,0.00011673431270428504
0.011,1,15,111348,0,1.0,0.0001346946472347189,8.980772166790901e-06,0.00014367300025142776
0.012,1,15,111348,0,1.0,0.0001346946472347189,8.980772166790901e-06,0.00014367300025142776
0.013000000000000001,1,16,111347,0,1.0,0.00014367429038370015,8.980852821783957e-06,0.000152652562767142
0.014,1,16,111347,0,1.0,0.00014367429038370015,8.980852821783957e-06,0.000152652562767142
0.015,1,17,111346,0,1.0,0.0001526539335326814,8.980933478225726e-06,0.0001616321252828562
0.016,1,17,111346,0,1.0,0.0001526539335326814,8.980933478225726e-06,0.0001616321252828562
0.017,1,18,111345,0,1.0,0.00016163357668166266,8.98101413611625e-06,0.00017061168779857044
0.018000000000000002,1,18,111345,0,1.0,0.00016163357668166266,8.98101413611625e-06,0.00017061168779857044
0.019,1,19,111344,0,1.0,0.00017061321983064394,8.981094795455566e-06,0.00017959125031428468
0.02,1,19,111344,0,1.0,0.00017061321983064394,8.981094795455566e-06,0.00017959125031428468
0.021,1,19,111344,0,1.0,0.00017061321983064394,8.981094795455566e-06,0.00017959125031428468
0.022,1,20,111343,0,1.0,0.0001795928629796252,8.981175456243714e-06,0.0001885708128299989
0.023,1,20,111343,0,1.0,0.0001795928629796252,8.981175456243714e-06,0.0001885708128299989
0.024,1,21,111342,0,1.0,0.00018857250612860644,8.98125611848073e-06,0.00019755037534571315
0.025,1,21,111342,0,1.0,0.00018857250612860644,8.98125611848073e-06,0.00019755037534571315
0.026000000000000002,1,21,111342,0,1.0,0.00018857250612860644,8.98125611848073e-06,0.00019755037534571315
0.027,1,22,111341,0,1.0,0.0001975521492775877,8.981336782166658e-06,0.00020652993786142738
0.028,1,22,111341,0,1.0,0.0001975521492775877,8.981336782166658e-06,0.00020652993786142738
0.029,1,22,111341,0,1.0,0.0001975521492775877,8.981336782166658e-06,0.00020652993786142738
0.03,1,23,111340,0,1.0,0.00020653179242656898,8.981417447301533e-06,0.00021550950037714162
0.031,1,23,111340,0,1.0,0.00020653179242656898,8.981417447301533e-06,0.00021550950037714162
0.032,1,23,111340,0,1.0,0.00020653179242656898,8.981417447301533e-06,0.00021550950037714162
0.033,1,24,111339,0,1.0,0.00021551143557555023,8.981498113885396e-06,0.00022448906289285585
0.034,1,24,111339,0,1.0,0.00021551143557555023,8.981498113885396e-06,0.00022448906289285585
0.035,1,24,111339,0,1.0,0.00021551143557555023,8.981498113885396e-06,0.00022448906289285585
0.036000000000000004,1,25,111338,0,1.0,0.00022449107872453148,8.981578781918286e-06,0.0002334686254085701
0.037,1,25,111338,0,1.0,0.00022449107872453148,8.981578781918286e-06,0.0002334686254085701
