"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,0,0,146837,0,"NaN",0.0,0.0,0.0
0.001,0,3,146834,0,"NaN",2.0430817845638363e-05,0.0,2.0430817845638363e-05
0.002,0,4,146833,0,"NaN",2.7241090460851147e-05,0.0,2.7241090460851147e-05
0.003,0,5,146832,0,"NaN",3.4051363076063934e-05,0.0,3.4051363076063934e-05
0.004,0,6,146831,0,"NaN",4.0861635691276725e-05,0.0,4.0861635691276725e-05
0.005,0,7,146830,0,"NaN",4.767190830648951e-05,0.0,4.767190830648951e-05
0.006,0,8,146829,0,"NaN",5.448218092170229e-05,0.0,5.448218092170229e-05
0.007,0,9,146828,0,"NaN",6.129245353691508e-05,0.0,6.129245353691508e-05
0.008,0,9,146828,0,"NaN",6.129245353691508e-05,0.0,6.129245353691508e-05
0.009000000000000001,0,10,146827,0,"NaN",6.810272615212787e-05,0.0,6.810272615212787e-05
0.01,0,11,146826,0,"NaN",7.491299876734066e-05,0.0,7.491299876734066e-05
0.011,0,11,146826,0,"NaN",7.491299876734066e-05,0.0,7.491299876734066e-05
0.012,0,12,146825,0,"NaN",8.172327138255345e-05,0.0,8.172327138255345e-05
0.013000000000000001,0,12,146825,0,"NaN",8.172327138255345e-05,0.0,8.172327138255345e-05
0.014,0,13,146824,0,"NaN",8.853354399776623e-05,0.0,8.853354399776623e-05
0.015,0,13,146824,0,"NaN",8.853354399776623e-05,0.0,8.853354399776623e-05
0.016,0,14,146823,0,"NaN",9.534381661297902e-05,0.0,9.534381661297902e-05
0.017,0,15,146822,0,"NaN",0.00010215408922819181,0.0,0.00010215408922819181
0.018000000000000002,0,16,146821,0,"NaN",0.00010896436184340459,0.0,0.00010896436184340459
0.019,0,16,146821,0,"NaN",0.00010896436184340459,0.0,0.00010896436184340459
0.02,0,17,146820,0,"NaN",0.00011577463445861738,0.0,0.00011577463445861738
0.021,0,17,146820,0,"NaN",0.00011577463445861738,0.0,0.00011577463445861738
0.022,0,18,146819,0,"NaN",0.00012258490707383015,0.0,0.00012258490707383015
0.023,0,18,146819,0,"NaN",0.00012258490707383015,0.0,0.00012258490707383015
0.024,0,18,146819,0,"NaN",0.00012258490707383015,0.0,0.00012258490707383015
0.025,0,19,146818,0,"NaN",0.00012939517968904295,0.0,0.00012939517968904295
0.026000000000000002,0,19,146818,0,"NaN",0.00012939517968904295,0.0,0.00012939517968904295
0.027,0,19,146818,0,"NaN",0.00012939517968904295,0.0,0.00012939517968904295
0.028,0,20,146817,0,"NaN",0.00013620545230425574,0.0,0.00013620545230425574
0.029,0,20,146817,0,"NaN",0.00013620545230425574,0.0,0.00013620545230425574
0.03,0,20,146817,0,"NaN",0.00013620545230425574,0.0,0.00013620545230425574
0.031,0,21,146816,0,"NaN",0.00014301572491946853,0.0,0.00014301572491946853
0.032,0,21,146816,0,"NaN",0.00014301572491946853,0.0,0.00014301572491946853
0.033,0,21,146816,0,"NaN",0.00014301572491946853,0.0,0.00014301572491946853
0.034,0,22,146815,0,"NaN",0.00014982599753468132,0.0,0.00014982599753468132
0.035,0,22,146815,0,"NaN",0.00014982599753468132,0.0,0.00014982599753468132
0.036000000000000004,0,22,146815,0,"NaN",0.00014982599753468132,0.0,0.00014982599753468132
