"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,0,0,84017,0,"NaN",0.0,0.0,0.0
0.001,0,3,84014,0,"NaN",3.570705928562077e-05,0.0,3.570705928562077e-05
0.002,0,4,84013,0,"NaN",4.760941238082769e-05,0.0,4.760941238082769e-05
0.003,0,5,84012,0,"NaN",5.951176547603461e-05,0.0,5.951176547603461e-05
0.004,0,6,84011,0,"NaN",7.141411857124153e-05,0.0,7.141411857124153e-05
0.005,0,7,84010,0,"NaN",8.331647166644845e-05,0.0,8.331647166644845e-05
0.006,0,8,84009,0,"NaN",9.521882476165538e-05,0.0,9.521882476165538e-05
0.007,0,9,84008,0,"NaN",0.0001071211778568623,0.0,0.0001071211778568623
0.008,0,9,84008,0,"NaN",0.0001071211778568623,0.0,0.0001071211778568623
0.009000000000000001,0,10,84007,0,"NaN",0.00011902353095206922,0.0,0.00011902353095206922
0.01,0,11,84006,0,"NaN",0.00013092588404727614,0.0,0.00013092588404727614
0.011,0,11,84006,0,"NaN",0.00013092588404727614,0.0,0.00013092588404727614
0.012,0,12,84005,0,"NaN",0.00014282823714248307,0.0,0.00014282823714248307
0.013000000000000001,0,12,84005,0,"NaN",0.00014282823714248307,0.0,0.00014282823714248307
0.014,0,13,84004,0,"NaN",0.00015473059023769,0.0,0.00015473059023769
0.015,0,18,83999,0,"NaN",0.0002142423557137246,0.0,0.0002142423557137246
0.016,0,26,83991,0,"NaN",0.00030946118047538,0.0,0.00030946118047538
0.017,0,28,83989,0,"NaN",0.0003332658866657938,0.0,0.0003332658866657938
0.018000000000000002,0,31,83986,0,"NaN",0.0003689729459514146,0.0,0.0003689729459514146
0.019,0,34,83983,0,"NaN",0.00040468000523703534,0.0,0.00040468000523703534
0.02,0,43,83974,0,"NaN",0.0005118011830938977,0.0,0.0005118011830938977
0.021,0,66,83951,0,"NaN",0.0007855553042836569,0.0,0.0007855553042836569
0.022,0,98,83919,0,"NaN",0.0011664306033302783,0.0,0.0011664306033302783
0.023,0,130,83887,0,"NaN",0.0015473059023768999,0.0,0.0015473059023768999
0.024,0,172,83845,0,"NaN",0.0020472047323755907,0.0,0.0020472047323755907
0.025,0,249,83768,0,"NaN",0.002963685920706524,0.0,0.002963685920706524
0.026000000000000002,0,283,83734,0,"NaN",0.003368365925943559,0.0,0.003368365925943559
0.027,0,304,83713,0,"NaN",0.0036183153409429045,0.0,0.0036183153409429045
0.028,0,317,83700,0,"NaN",0.0037730459311805945,0.0,0.0037730459311805945
0.029,0,351,83666,0,"NaN",0.004177725936417629,0.0,0.004177725936417629
0.03,0,435,83582,0,"NaN",0.005177523596415011,0.0,0.005177523596415011
0.031,0,585,83432,0,"NaN",0.006962876560696049,0.0,0.006962876560696049
0.032,0,714,83303,0,"NaN",0.008498280109977743,0.0,0.008498280109977743
0.033,0,878,83139,0,"NaN",0.010450266017591678,0.0,0.010450266017591678
0.034,0,1057,82960,0,"NaN",0.012580787221633718,0.0,0.012580787221633718
0.035,0,1246,82771,0,"NaN",0.014830331956627826,0.0,0.014830331956627826
0.036000000000000004,0,1497,82520,0,"NaN",0.017817822583524764,0.0,0.017817822583524764
0.037,0,1672,82345,0,"NaN",0.019900734375185976,0.0,0.019900734375185976
0.038,0,1899,82118,0,"NaN",0.022602568527797944,0.0,0.022602568527797944
0.039,0,2047,81970,0,"NaN",0.02436411678588857,0.0,0.02436411678588857
0.04,0,2178,81839,0,"NaN",0.025923325041360676,0.0,0.025923325041360676
0.041,0,2331,81686,0,"NaN",0.027744385064927338,0.0,0.027744385064927338
0.042,0,2477,81540,0,"NaN",0.029482128616827547,0.0,0.029482128616827547
0.043000000000000003,0,2643,81374,0,"NaN",0.031457919230631896,0.0,0.031457919230631896
0.044,0,2829,81188,0,"NaN",0.03367175690634038,0.0,0.03367175690634038
0.045,0,3131,80886,0,"NaN",0.03726626754109287,0.0,0.03726626754109287
0.046,0,3376,80641,0,"NaN",0.04018234404941857,0.0,0.04018234404941857
0.047,0,3677,80340,0,"NaN",0.04376495233107586,0.0,0.04376495233107586
0.048,0,4027,79990,0,"NaN",0.047930775914398274,0.0,0.047930775914398274
0.049,0,4346,79671,0,"NaN",0.05172762655176928,0.0,0.05172762655176928
