"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,0,0,94304,0,"NaN",0.0,0.0,0.0
0.001,0,3,94301,0,"NaN",3.181201221581269e-05,0.0,3.181201221581269e-05
0.002,0,4,94300,0,"NaN",4.241601628775026e-05,0.0,4.241601628775026e-05
0.003,0,5,94299,0,"NaN",5.3020020359687817e-05,0.0,5.3020020359687817e-05
0.004,0,7,94297,0,"NaN",7.422802850356295e-05,0.0,7.422802850356295e-05
0.005,0,8,94296,0,"NaN",8.483203257550051e-05,0.0,8.483203257550051e-05
0.006,0,9,94295,0,"NaN",9.543603664743807e-05,0.0,9.543603664743807e-05
0.007,0,9,94295,0,"NaN",9.543603664743807e-05,0.0,9.543603664743807e-05
0.008,0,10,94294,0,"NaN",0.00010604004071937563,0.0,0.00010604004071937563
0.009000000000000001,0,11,94293,0,"NaN",0.0001166440447913132,0.0,0.0001166440447913132
0.01,0,11,94293,0,"NaN",0.0001166440447913132,0.0,0.0001166440447913132
0.011,0,12,94292,0,"NaN",0.00012724804886325077,0.0,0.00012724804886325077
0.012,0,12,94292,0,"NaN",0.00012724804886325077,0.0,0.00012724804886325077
0.013000000000000001,0,13,94291,0,"NaN",0.00013785205293518832,0.0,0.00013785205293518832
0.014,0,13,94291,0,"NaN",0.00013785205293518832,0.0,0.00013785205293518832
0.015,0,14,94290,0,"NaN",0.0001484560570071259,0.0,0.0001484560570071259
0.016,0,14,94290,0,"NaN",0.0001484560570071259,0.0,0.0001484560570071259
0.017,0,15,94289,0,"NaN",0.00015906006107906345,0.0,0.00015906006107906345
0.018000000000000002,0,15,94289,0,"NaN",0.00015906006107906345,0.0,0.00015906006107906345
0.019,0,16,94288,0,"NaN",0.00016966406515100103,0.0,0.00016966406515100103
0.02,0,16,94288,0,"NaN",0.00016966406515100103,0.0,0.00016966406515100103
0.021,0,16,94288,0,"NaN",0.00016966406515100103,0.0,0.00016966406515100103
0.022,0,17,94287,0,"NaN",0.00018026806922293858,0.0,0.00018026806922293858
0.023,0,17,94287,0,"NaN",0.00018026806922293858,0.0,0.00018026806922293858
0.024,0,18,94286,0,"NaN",0.00019087207329487613,0.0,0.00019087207329487613
0.025,0,84,94220,0,"NaN",0.0008907363420427554,0.0,0.0008907363420427554
0.026000000000000002,0,91,94213,0,"NaN",0.0009649643705463183,0.0,0.0009649643705463183
0.027,0,95,94209,0,"NaN",0.0010073803868340685,0.0,0.0010073803868340685
0.028,0,97,94207,0,"NaN",0.0010285883949779436,0.0,0.0010285883949779436
0.029,0,101,94203,0,"NaN",0.001071004411265694,0.0,0.001071004411265694
0.03,0,117,94187,0,"NaN",0.001240668476416695,0.0,0.001240668476416695
0.031,0,195,94109,0,"NaN",0.002067780794027825,0.0,0.002067780794027825
0.032,0,202,94102,0,"NaN",0.002142008822531388,0.0,0.002142008822531388
0.033,0,210,94094,0,"NaN",0.0022268408551068884,0.0,0.0022268408551068884
0.034,0,214,94090,0,"NaN",0.0022692568713946386,0.0,0.0022692568713946386
0.035,0,215,94089,0,"NaN",0.0022798608754665763,0.0,0.0022798608754665763
0.036000000000000004,0,224,94080,0,"NaN",0.0023752969121140144,0.0,0.0023752969121140144
0.037,0,242,94062,0,"NaN",0.0025661689854088905,0.0,0.0025661689854088905
0.038,0,244,94060,0,"NaN",0.0025873769935527654,0.0,0.0025873769935527654
0.039,0,245,94059,0,"NaN",0.002597980997624703,0.0,0.002597980997624703
0.04,0,250,94054,0,"NaN",0.002651001017984391,0.0,0.002651001017984391
0.041,0,253,94051,0,"NaN",0.0026828130302002035,0.0,0.0026828130302002035
0.042,0,271,94033,0,"NaN",0.0028736851034950796,0.0,0.0028736851034950796
0.043000000000000003,0,274,94030,0,"NaN",0.0029054971157108926,0.0,0.0029054971157108926
0.044,0,282,94022,0,"NaN",0.002990329148286393,0.0,0.002990329148286393
0.045,0,285,94019,0,"NaN",0.0030221411605022056,0.0,0.0030221411605022056
0.046,0,315,93989,0,"NaN",0.0033402612826603324,0.0,0.0033402612826603324
0.047,0,353,93951,0,"NaN",0.00374321343739396,0.0,0.00374321343739396
0.048,0,418,93886,0,"NaN",0.0044324737020699015,0.0,0.0044324737020699015
0.049,0,473,93831,0,"NaN",0.005015693926026467,0.0,0.005015693926026467
0.05,0,517,93787,0,"NaN",0.005482270105191721,0.0,0.005482270105191721
