"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,9,0,94043,0,1.0,0.0,9.5691744992132e-05,9.5691744992132e-05
0.001,9,3,94040,0,1.0,3.190030092617207e-05,9.569479739284841e-05,0.0001275889933228427
0.002,9,4,94039,0,1.0,4.2533734568229426e-05,9.569581490302825e-05,0.00013822140943307957
0.003,9,5,94038,0,1.0,5.3167168210286785e-05,9.569683243484641e-05,0.00014885382554331647
0.004,9,6,94037,0,1.0,6.380060185234415e-05,9.56978499883036e-05,0.00015948624165355337
0.005,9,7,94036,0,1.0,7.44340354944015e-05,9.56988675634005e-05,0.00017011865776379024
0.006,9,8,94035,0,1.0,8.506746913645885e-05,9.56998851601378e-05,0.00018075107387402714
0.007,9,9,94034,0,1.0,9.57009027785162e-05,9.57009027785162e-05,0.000191383489984264
0.008,9,9,94034,0,1.0,9.57009027785162e-05,9.57009027785162e-05,0.000191383489984264
0.009000000000000001,9,12,94031,0,1.0,0.0001276012037046883,9.57039557635049e-05,0.00022328073831497469
0.01,9,15,94028,0,1.0,0.00015950150463086036,9.570700894328829e-05,0.0002551779866456854
0.011,9,27,94016,0,1.0,0.00028710270833554865,9.571922361074183e-05,0.000382766979968528
0.012,9,50,93993,0,1.0,0.0005316716821028678,9.574264377353674e-05,0.0006273125505039765
0.013000000000000001,9,54,93989,0,1.0,0.0005742054166710973,9.574671801527692e-05,0.0006698422149449241
0.014,9,58,93985,0,1.0,0.0006167391512393267,9.575079260378322e-05,0.0007123718793858717
0.015,9,67,93976,0,1.0,0.0007124400540178429,9.575996169601532e-05,0.0008080636243780037
0.016,9,87,93956,0,1.0,0.00092510872685899,9.578034374501144e-05,0.0010207119465827415
0.017,9,107,93936,0,1.0,0.0011377773997001371,9.580073447229762e-05,0.0012333602687874792
0.018000000000000002,9,122,93921,0,1.0,0.0012972789043309975,9.581603321622485e-05,0.0013928465104410326
0.019,9,125,93918,0,1.0,0.0013291792052571695,9.5819093551375e-05,0.0014247437587717434
0.02,9,127,93916,0,1.0,0.0013504460725412843,9.582113388341762e-05,0.0014460085909922171
0.021,9,129,93914,0,1.0,0.0013717129398253991,9.582317430235405e-05,0.0014672734232126909
0.022,9,129,93914,0,1.0,0.0013717129398253991,9.582317430235405e-05,0.0014672734232126909
0.023,9,131,93912,0,1.0,0.0013929798071095137,9.582521480818986e-05,0.0014885382554331646
0.024,9,132,93911,0,1.0,0.0014036132407515712,9.582623509369676e-05,0.0014991706715434016
0.025,9,133,93910,0,1.0,0.0014142466743936285,9.582725540093059e-05,0.0015098030876536384
0.026000000000000002,9,164,93879,0,1.0,0.0017438831172974065,9.585889570552147e-05,0.001839407987070982
0.027,9,197,93846,0,1.0,0.0020947864274852993,9.58926002876778e-05,0.0021902777187087995
0.028,9,214,93829,0,1.0,0.0022755547994002742,9.590997250580788e-05,0.0023710287925828265
0.029,9,250,93793,0,1.0,0.002658358410514339,9.594678151851773e-05,0.0027537957725513548
0.03,9,266,93777,0,1.0,0.002828493348787257,9.596315015034226e-05,0.0029239144303151447
0.031,9,290,93753,0,1.0,0.0030836957561966335,9.59877135726627e-05,0.00317909241696083
0.032,9,308,93735,0,1.0,0.003275097561753666,9.600614439324117e-05,0.003370475906945094
0.033,9,324,93719,0,1.0,0.0034452325000265834,9.602253328781154e-05,0.0035405945647088845
0.034,9,343,93700,0,1.0,0.0036472677392256733,9.604200236903607e-05,0.0037426104708033854
0.035,9,352,93691,0,1.0,0.0037429686420041896,9.6051227321238e-05,0.0038383022157955173
0.036000000000000004,9,388,93655,0,1.0,0.004125772253118254,9.60881448582166e-05,0.004221069195764046
0.037,9,431,93612,0,1.0,0.004583009899726721,9.613227801454802e-05,0.004678263088504232
0.038,9,471,93572,0,1.0,0.005008347245409015,9.617336852566226e-05,0.005103559732913708
0.039,9,508,93535,0,1.0,0.005401784290165137,9.621140853502095e-05,0.005496959128992472
0.04,9,551,93492,0,1.0,0.005859021936773604,9.62556550197324e-05,0.005954153021732658
0.041,9,583,93460,0,1.0,0.006199291813319439,9.628860905754849e-05,0.006294390337260239
0.042,9,621,93422,0,1.0,0.006603362291717619,9.632777129646477e-05,0.006698422149449241
0.043000000000000003,9,676,93367,0,1.0,0.007188201142030773,9.638450993831391e-05,0.007283205035512269
0.044,9,692,93351,0,1.0,0.007358336080303691,9.640102827763497e-05,0.00745332369327606
0.045,9,717,93326,0,1.0,0.007624171921355125,9.642684952054427e-05,0.007719134096031983
0.046,9,815,93228,0,1.0,0.008666248418276746,9.652820232311208e-05,0.008761110874835198
0.047,9,882,93161,0,1.0,0.009378688472294588,9.659761725877428e-05,0.00947348275422107
0.048,9,975,93068,0,1.0,0.010367597801005922,9.669413496352482e-05,0.0104622974524731
0.049,9,1037,93006,0,1.0,0.011026870686813479,9.675858732462506e-05,0.011121507251307788
0.05,9,1082,92961,0,1.0,0.01150537520070606,9.68054211035818e-05,0.011599965976268447
