"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,3,0,91615,0,1.0,0.0,3.27446571634395e-05,3.27446571634395e-05
0.001,3,3,91612,0,1.0,3.274572941112263e-05,3.274572941112263e-05,6.5489314326879e-05
0.002,3,4,91611,0,1.0,4.366097254816351e-05,3.274608684262231e-05,7.64042000480255e-05
0.003,3,5,91610,0,1.0,5.457621568520439e-05,3.274644428192505e-05,8.731908576917199e-05
0.004,3,6,91609,0,1.0,6.549145882224527e-05,3.274680172903113e-05,9.82339714903185e-05
0.005,3,7,91608,0,1.0,7.640670195928615e-05,3.274715918394079e-05,0.000109148857211465
0.006,3,8,91607,0,1.0,8.732194509632702e-05,3.2747516646654295e-05,0.0001200637429326115
0.007,3,9,91606,0,1.0,9.82371882333679e-05,3.274787411717189e-05,0.000130978628653758
0.008,3,9,91606,0,1.0,9.82371882333679e-05,3.274787411717189e-05,0.000130978628653758
0.009000000000000001,3,11,91604,0,1.0,0.00012006767450744965,3.27485890816204e-05,0.000152808400096051
0.01,3,12,91603,0,1.0,0.00013098291764449053,3.274894657555182e-05,0.0001637232858171975
0.011,3,12,91603,0,1.0,0.00013098291764449053,3.274894657555182e-05,0.0001637232858171975
0.012,3,13,91602,0,1.0,0.0001418981607815314,3.274930407728836e-05,0.00017463817153834399
0.013000000000000001,3,17,91598,0,1.0,0.00018555913332969493,3.2750734162290806e-05,0.00021829771442293
0.014,3,24,91591,0,1.0,0.00026196583528898107,3.2753237111601197e-05,0.00029470191447095547
0.015,3,47,91568,0,1.0,0.0005130164274409212,3.276146378220179e-05,0.000545744286057325
0.016,3,63,91552,0,1.0,0.0006876603176335752,3.276718912129321e-05,0.000720382457595669
0.017,3,77,91538,0,1.0,0.0008404737215521476,3.277220043477786e-05,0.00087319085769172
0.018000000000000002,3,82,91533,0,1.0,0.0008950499372373519,3.277399056109072e-05,0.0009277652862974524
0.019,3,106,91509,0,1.0,0.001157015772526333,3.278258589037503e-05,0.0011897225436049684
0.02,3,116,91499,0,1.0,0.0012661682038967417,3.278616860833643e-05,0.0012988714008164335
0.021,3,137,91478,0,1.0,0.0014953883097746001,3.279369486560051e-05,0.00152808400096051
0.022,3,173,91442,0,1.0,0.0018883370627080717,3.2806605063152716e-05,0.001921019886921784
0.023,3,195,91420,0,1.0,0.002128472411722971,3.281449963357142e-05,0.002161147372787007
0.024,3,214,91401,0,1.0,0.002335862031326748,3.282132072994617e-05,0.0023685302014887903
0.025,3,221,91394,0,1.0,0.002412268733286034,3.282383448034399e-05,0.002444934401536816
0.026000000000000002,3,221,91394,0,1.0,0.002412268733286034,3.282383448034399e-05,0.002444934401536816
0.027,3,226,91389,0,1.0,0.0024668449489712386,3.282563025210084e-05,0.0024995088301425486
0.028,3,246,91369,0,1.0,0.002685149811712056,3.283281530446964e-05,0.0027178065445654783
0.029,3,306,91309,0,1.0,0.0033400643999345085,3.285438934641668e-05,0.0033726996878342685
0.03,3,380,91235,0,1.0,0.0041477923920755335,3.288103641026765e-05,0.00418040123119911
0.031,3,450,91165,0,1.0,0.004911859411668395,3.2906282906282906e-05,0.004944443231679365
0.032,3,482,91133,0,1.0,0.005261147192053703,3.2917837078651684e-05,0.005293719574756052
0.033,3,544,91071,0,1.0,0.005937892266550238,3.294024639304302e-05,0.0059704424894671355
0.034,3,628,90987,0,1.0,0.006854772690061671,3.297065611605671e-05,0.0068872928900434414
0.035,3,759,90856,0,1.0,0.008284669541014027,3.301819302435642e-05,0.008317142919513633
0.036000000000000004,3,840,90775,0,1.0,0.009168804235114337,3.304765471810351e-05,0.009201248662926499
0.037,3,927,90688,0,1.0,0.010118430388036894,3.307935737835066e-05,0.010150843720666245
0.038,3,995,90620,0,1.0,0.010860666921355674,3.310417885084361e-05,0.010893055949704206
0.039,3,1040,90575,0,1.0,0.011351852862522513,3.312062531740599e-05,0.011384225807155798
0.04,3,1085,90530,0,1.0,0.011843038803689351,3.313708813360874e-05,0.011875395664607392
0.041,3,1225,90390,0,1.0,0.013371172842875076,3.318841060701603e-05,0.013403479665567902
0.042,3,1270,90345,0,1.0,0.013862358784041915,3.320494089520521e-05,0.013894649523019494
0.043000000000000003,3,1349,90266,0,1.0,0.014724662991868144,3.323400059821201e-05,0.014756925494990067
0.044,3,1440,90175,0,1.0,0.015717950117338862,3.326753753687152e-05,0.015750180095614397
0.045,3,1496,90119,0,1.0,0.016329203733013154,3.3288209316260183e-05,0.016361413695998604
0.046,3,1595,90020,0,1.0,0.0174098128035802,3.332481699121336e-05,0.017441987382392107
0.047,3,1707,89908,0,1.0,0.01863232003492878,3.3366328925270544e-05,0.018664454583160513
0.048,3,1845,89770,0,1.0,0.02013862358784042,3.341761999710381e-05,0.020170708812678732
0.049,3,1969,89646,0,1.0,0.021492113736833487,3.3463842318375e-05,0.021524154642100897
0.05,3,2092,89523,0,1.0,0.022834688642689515,3.35098183767844e-05,0.022866685585801915
0.051000000000000004,3,2157,89458,0,1.0,0.023544179446597174,3.3534165725847014e-05,0.02357615315767644
0.052000000000000005,3,2226,89389,0,1.0,0.024297331223052995,3.356005011634151e-05,0.024329280272435548
0.053,3,2318,89297,0,1.0,0.025301533591660753,3.35946248600224e-05,0.025333449758781025
0.054,3,2423,89192,0,1.0,0.026447634121050046,3.363417231907618e-05,0.026479512759501406
0.055,3,2531,89084,0,1.0,0.027626480379850462,3.367494696195854e-05,0.02765832041738523
0.056,3,2675,88940,0,1.0,0.029198275391584348,3.3729467186850006e-05,0.029230063961230325
0.057,3,2853,88762,0,1.0,0.031141188669977622,3.379710471469611e-05,0.031172913619594404
0.058,3,2967,88648,0,1.0,0.03238552638760028,3.3840565814260416e-05,0.03241721059180511
0.059000000000000004,3,3114,88501,0,1.0,0.03399006712874529,3.389677302720781e-05,0.03402169879281364
0.06,3,3259,88356,0,1.0,0.03557277738361622,3.3952398736970765e-05,0.03560435722237988
