"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,0,0,108100,0,"NaN",0.0,0.0,0.0
0.001,0,3,108097,0,"NaN",2.7752081406105457e-05,0.0,2.7752081406105457e-05
0.002,0,4,108096,0,"NaN",3.700277520814061e-05,0.0,3.700277520814061e-05
0.003,0,5,108095,0,"NaN",4.625346901017576e-05,0.0,4.625346901017576e-05
0.004,0,6,108094,0,"NaN",5.5504162812210914e-05,0.0,5.5504162812210914e-05
0.005,0,7,108093,0,"NaN",6.475485661424607e-05,0.0,6.475485661424607e-05
0.006,0,8,108092,0,"NaN",7.400555041628122e-05,0.0,7.400555041628122e-05
0.007,0,9,108091,0,"NaN",8.325624421831638e-05,0.0,8.325624421831638e-05
0.008,0,9,108091,0,"NaN",8.325624421831638e-05,0.0,8.325624421831638e-05
0.009000000000000001,0,10,108090,0,"NaN",9.250693802035152e-05,0.0,9.250693802035152e-05
0.01,0,11,108089,0,"NaN",0.00010175763182238668,0.0,0.00010175763182238668
0.011,0,11,108089,0,"NaN",0.00010175763182238668,0.0,0.00010175763182238668
0.012,0,12,108088,0,"NaN",0.00011100832562442183,0.0,0.00011100832562442183
0.013000000000000001,0,12,108088,0,"NaN",0.00011100832562442183,0.0,0.00011100832562442183
0.014,0,13,108087,0,"NaN",0.00012025901942645699,0.0,0.00012025901942645699
0.015,0,13,108087,0,"NaN",0.00012025901942645699,0.0,0.00012025901942645699
0.016,0,14,108086,0,"NaN",0.00012950971322849215,0.0,0.00012950971322849215
0.017,0,14,108086,0,"NaN",0.00012950971322849215,0.0,0.00012950971322849215
0.018000000000000002,0,15,108085,0,"NaN",0.0001387604070305273,0.0,0.0001387604070305273
0.019,0,15,108085,0,"NaN",0.0001387604070305273,0.0,0.0001387604070305273
0.02,0,15,108085,0,"NaN",0.0001387604070305273,0.0,0.0001387604070305273
0.021,0,16,108084,0,"NaN",0.00014801110083256244,0.0,0.00014801110083256244
0.022,0,16,108084,0,"NaN",0.00014801110083256244,0.0,0.00014801110083256244
0.023,0,17,108083,0,"NaN",0.00015726179463459758,0.0,0.00015726179463459758
0.024,0,17,108083,0,"NaN",0.00015726179463459758,0.0,0.00015726179463459758
0.025,0,17,108083,0,"NaN",0.00015726179463459758,0.0,0.00015726179463459758
0.026000000000000002,0,18,108082,0,"NaN",0.00016651248843663275,0.0,0.00016651248843663275
0.027,0,18,108082,0,"NaN",0.00016651248843663275,0.0,0.00016651248843663275
0.028,0,18,108082,0,"NaN",0.00016651248843663275,0.0,0.00016651248843663275
0.029,0,19,108081,0,"NaN",0.0001757631822386679,0.0,0.0001757631822386679
0.03,0,19,108081,0,"NaN",0.0001757631822386679,0.0,0.0001757631822386679
0.031,0,20,108080,0,"NaN",0.00018501387604070305,0.0,0.00018501387604070305
0.032,0,20,108080,0,"NaN",0.00018501387604070305,0.0,0.00018501387604070305
0.033,0,20,108080,0,"NaN",0.00018501387604070305,0.0,0.00018501387604070305
0.034,0,20,108080,0,"NaN",0.00018501387604070305,0.0,0.00018501387604070305
0.035,0,21,108079,0,"NaN",0.00019426456984273822,0.0,0.00019426456984273822
0.036000000000000004,0,21,108079,0,"NaN",0.00019426456984273822,0.0,0.00019426456984273822
0.037,0,21,108079,0,"NaN",0.00019426456984273822,0.0,0.00019426456984273822
0.038,0,22,108078,0,"NaN",0.00020351526364477336,0.0,0.00020351526364477336
0.039,0,22,108078,0,"NaN",0.00020351526364477336,0.0,0.00020351526364477336
0.04,0,22,108078,0,"NaN",0.00020351526364477336,0.0,0.00020351526364477336
0.041,0,23,108077,0,"NaN",0.0002127659574468085,0.0,0.0002127659574468085
0.042,0,23,108077,0,"NaN",0.0002127659574468085,0.0,0.0002127659574468085
0.043000000000000003,0,23,108077,0,"NaN",0.0002127659574468085,0.0,0.0002127659574468085
0.044,0,23,108077,0,"NaN",0.0002127659574468085,0.0,0.0002127659574468085
0.045,0,24,108076,0,"NaN",0.00022201665124884365,0.0,0.00022201665124884365
0.046,0,24,108076,0,"NaN",0.00022201665124884365,0.0,0.00022201665124884365
0.047,0,24,108076,0,"NaN",0.00022201665124884365,0.0,0.00022201665124884365
0.048,0,25,108075,0,"NaN",0.00023126734505087883,0.0,0.00023126734505087883
0.049,0,25,108075,0,"NaN",0.00023126734505087883,0.0,0.00023126734505087883
0.05,0,25,108075,0,"NaN",0.00023126734505087883,0.0,0.00023126734505087883
0.051000000000000004,0,25,108075,0,"NaN",0.00023126734505087883,0.0,0.00023126734505087883
0.052000000000000005,0,26,108074,0,"NaN",0.00024051803885291397,0.0,0.00024051803885291397
0.053,0,26,108074,0,"NaN",0.00024051803885291397,0.0,0.00024051803885291397
0.054,0,26,108074,0,"NaN",0.00024051803885291397,0.0,0.00024051803885291397
0.055,0,26,108074,0,"NaN",0.00024051803885291397,0.0,0.00024051803885291397
0.056,0,27,108073,0,"NaN",0.0002497687326549491,0.0,0.0002497687326549491
0.057,0,27,108073,0,"NaN",0.0002497687326549491,0.0,0.0002497687326549491
0.058,0,27,108073,0,"NaN",0.0002497687326549491,0.0,0.0002497687326549491
0.059000000000000004,0,27,108073,0,"NaN",0.0002497687326549491,0.0,0.0002497687326549491
0.06,0,28,108072,0,"NaN",0.0002590194264569843,0.0,0.0002590194264569843
0.061,0,28,108072,0,"NaN",0.0002590194264569843,0.0,0.0002590194264569843
0.062,0,28,108072,0,"NaN",0.0002590194264569843,0.0,0.0002590194264569843
0.063,0,28,108072,0,"NaN",0.0002590194264569843,0.0,0.0002590194264569843
0.064,0,29,108071,0,"NaN",0.0002682701202590194,0.0,0.0002682701202590194
0.065,0,29,108071,0,"NaN",0.0002682701202590194,0.0,0.0002682701202590194
0.066,0,29,108071,0,"NaN",0.0002682701202590194,0.0,0.0002682701202590194
0.067,0,29,108071,0,"NaN",0.0002682701202590194,0.0,0.0002682701202590194
0.068,0,29,108071,0,"NaN",0.0002682701202590194,0.0,0.0002682701202590194
0.069,0,30,108070,0,"NaN",0.0002775208140610546,0.0,0.0002775208140610546
0.07,0,30,108070,0,"NaN",0.0002775208140610546,0.0,0.0002775208140610546
0.07100000000000001,0,30,108070,0,"NaN",0.0002775208140610546,0.0,0.0002775208140610546
0.07200000000000001,0,30,108070,0,"NaN",0.0002775208140610546,0.0,0.0002775208140610546
0.073,0,31,108069,0,"NaN",0.00028677150786308975,0.0,0.00028677150786308975
0.074,0,31,108069,0,"NaN",0.00028677150786308975,0.0,0.00028677150786308975
0.075,0,31,108069,0,"NaN",0.00028677150786308975,0.0,0.00028677150786308975
0.076,0,31,108069,0,"NaN",0.00028677150786308975,0.0,0.00028677150786308975
0.077,0,31,108069,0,"NaN",0.00028677150786308975,0.0,0.00028677150786308975
0.078,0,32,108068,0,"NaN",0.00029602220166512487,0.0,0.00029602220166512487
0.079,0,32,108068,0,"NaN",0.00029602220166512487,0.0,0.00029602220166512487
0.08,0,32,108068,0,"NaN",0.00029602220166512487,0.0,0.00029602220166512487
0.081,0,32,108068,0,"NaN",0.00029602220166512487,0.0,0.00029602220166512487
0.082,0,33,108067,0,"NaN",0.00030527289546716004,0.0,0.00030527289546716004
0.083,0,33,108067,0,"NaN",0.00030527289546716004,0.0,0.00030527289546716004
0.084,0,33,108067,0,"NaN",0.00030527289546716004,0.0,0.00030527289546716004
0.085,0,33,108067,0,"NaN",0.00030527289546716004,0.0,0.00030527289546716004
0.08600000000000001,0,33,108067,0,"NaN",0.00030527289546716004,0.0,0.00030527289546716004
0.08700000000000001,0,34,108066,0,"NaN",0.00031452358926919516,0.0,0.00031452358926919516
0.088,0,34,108066,0,"NaN",0.00031452358926919516,0.0,0.00031452358926919516
0.089,0,34,108066,0,"NaN",0.00031452358926919516,0.0,0.00031452358926919516
0.09,0,34,108066,0,"NaN",0.00031452358926919516,0.0,0.00031452358926919516
0.091,0,34,108066,0,"NaN",0.00031452358926919516,0.0,0.00031452358926919516
0.092,0,35,108065,0,"NaN",0.00032377428307123034,0.0,0.00032377428307123034
0.093,0,35,108065,0,"NaN",0.00032377428307123034,0.0,0.00032377428307123034
0.094,0,35,108065,0,"NaN",0.00032377428307123034,0.0,0.00032377428307123034
0.095,0,35,108065,0,"NaN",0.00032377428307123034,0.0,0.00032377428307123034
0.096,0,35,108065,0,"NaN",0.00032377428307123034,0.0,0.00032377428307123034
0.097,0,36,108064,0,"NaN",0.0003330249768732655,0.0,0.0003330249768732655
0.098,0,36,108064,0,"NaN",0.0003330249768732655,0.0,0.0003330249768732655
0.099,0,36,108064,0,"NaN",0.0003330249768732655,0.0,0.0003330249768732655
0.1,0,36,108064,0,"NaN",0.0003330249768732655,0.0,0.0003330249768732655
0.101,0,36,108064,0,"NaN",0.0003330249768732655,0.0,0.0003330249768732655
0.10200000000000001,0,36,108064,0,"NaN",0.0003330249768732655,0.0,0.0003330249768732655
0.10300000000000001,0,37,108063,0,"NaN",0.0003422756706753006,0.0,0.0003422756706753006
0.10400000000000001,0,37,108063,0,"NaN",0.0003422756706753006,0.0,0.0003422756706753006
0.105,0,37,108063,0,"NaN",0.0003422756706753006,0.0,0.0003422756706753006
0.106,0,37,108063,0,"NaN",0.0003422756706753006,0.0,0.0003422756706753006
0.107,0,37,108063,0,"NaN",0.0003422756706753006,0.0,0.0003422756706753006
0.108,0,38,108062,0,"NaN",0.0003515263644773358,0.0,0.0003515263644773358
0.109,0,38,108062,0,"NaN",0.0003515263644773358,0.0,0.0003515263644773358
0.11,0,38,108062,0,"NaN",0.0003515263644773358,0.0,0.0003515263644773358
0.111,0,38,108062,0,"NaN",0.0003515263644773358,0.0,0.0003515263644773358
0.112,0,38,108062,0,"NaN",0.0003515263644773358,0.0,0.0003515263644773358
0.113,0,38,108062,0,"NaN",0.0003515263644773358,0.0,0.0003515263644773358
0.114,0,39,108061,0,"NaN",0.00036077705827937097,0.0,0.00036077705827937097
0.115,0,39,108061,0,"NaN",0.00036077705827937097,0.0,0.00036077705827937097
0.116,0,39,108061,0,"NaN",0.00036077705827937097,0.0,0.00036077705827937097
0.117,0,39,108061,0,"NaN",0.00036077705827937097,0.0,0.00036077705827937097
0.11800000000000001,0,39,108061,0,"NaN",0.00036077705827937097,0.0,0.00036077705827937097
0.11900000000000001,0,40,108060,0,"NaN",0.0003700277520814061,0.0,0.0003700277520814061
0.12,0,40,108060,0,"NaN",0.0003700277520814061,0.0,0.0003700277520814061
0.121,0,40,108060,0,"NaN",0.0003700277520814061,0.0,0.0003700277520814061
0.122,0,40,108060,0,"NaN",0.0003700277520814061,0.0,0.0003700277520814061
0.123,0,40,108060,0,"NaN",0.0003700277520814061,0.0,0.0003700277520814061
0.124,0,40,108060,0,"NaN",0.0003700277520814061,0.0,0.0003700277520814061
0.125,0,41,108059,0,"NaN",0.00037927844588344126,0.0,0.00037927844588344126
0.126,0,41,108059,0,"NaN",0.00037927844588344126,0.0,0.00037927844588344126
0.127,0,41,108059,0,"NaN",0.00037927844588344126,0.0,0.00037927844588344126
0.128,0,41,108059,0,"NaN",0.00037927844588344126,0.0,0.00037927844588344126
0.129,0,41,108059,0,"NaN",0.00037927844588344126,0.0,0.00037927844588344126
0.13,0,41,108059,0,"NaN",0.00037927844588344126,0.0,0.00037927844588344126
0.131,0,42,108058,0,"NaN",0.00038852913968547644,0.0,0.00038852913968547644
0.132,0,42,108058,0,"NaN",0.00038852913968547644,0.0,0.00038852913968547644
0.133,0,42,108058,0,"NaN",0.00038852913968547644,0.0,0.00038852913968547644
0.134,0,42,108058,0,"NaN",0.00038852913968547644,0.0,0.00038852913968547644
0.135,0,42,108058,0,"NaN",0.00038852913968547644,0.0,0.00038852913968547644
0.136,0,42,108058,0,"NaN",0.00038852913968547644,0.0,0.00038852913968547644
0.137,0,43,108057,0,"NaN",0.00039777983348751155,0.0,0.00039777983348751155
0.138,0,43,108057,0,"NaN",0.00039777983348751155,0.0,0.00039777983348751155
0.139,0,43,108057,0,"NaN",0.00039777983348751155,0.0,0.00039777983348751155
0.14,0,43,108057,0,"NaN",0.00039777983348751155,0.0,0.00039777983348751155
0.14100000000000001,0,43,108057,0,"NaN",0.00039777983348751155,0.0,0.00039777983348751155
0.14200000000000002,0,43,108057,0,"NaN",0.00039777983348751155,0.0,0.00039777983348751155
0.14300000000000002,0,43,108057,0,"NaN",0.00039777983348751155,0.0,0.00039777983348751155
0.14400000000000002,0,44,108056,0,"NaN",0.0004070305272895467,0.0,0.0004070305272895467
0.145,0,44,108056,0,"NaN",0.0004070305272895467,0.0,0.0004070305272895467
0.146,0,44,108056,0,"NaN",0.0004070305272895467,0.0,0.0004070305272895467
0.147,0,44,108056,0,"NaN",0.0004070305272895467,0.0,0.0004070305272895467
0.148,0,44,108056,0,"NaN",0.0004070305272895467,0.0,0.0004070305272895467
0.149,0,44,108056,0,"NaN",0.0004070305272895467,0.0,0.0004070305272895467
0.15,0,45,108055,0,"NaN",0.00041628122109158184,0.0,0.00041628122109158184
0.151,0,45,108055,0,"NaN",0.00041628122109158184,0.0,0.00041628122109158184
0.152,0,45,108055,0,"NaN",0.00041628122109158184,0.0,0.00041628122109158184
0.153,0,45,108055,0,"NaN",0.00041628122109158184,0.0,0.00041628122109158184
0.154,0,45,108055,0,"NaN",0.00041628122109158184,0.0,0.00041628122109158184
0.155,0,45,108055,0,"NaN",0.00041628122109158184,0.0,0.00041628122109158184
0.156,0,46,108054,0,"NaN",0.000425531914893617,0.0,0.000425531914893617
0.157,0,46,108054,0,"NaN",0.000425531914893617,0.0,0.000425531914893617
0.158,0,46,108054,0,"NaN",0.000425531914893617,0.0,0.000425531914893617
0.159,0,46,108054,0,"NaN",0.000425531914893617,0.0,0.000425531914893617
0.16,0,46,108054,0,"NaN",0.000425531914893617,0.0,0.000425531914893617
0.161,0,46,108054,0,"NaN",0.000425531914893617,0.0,0.000425531914893617
0.162,0,46,108054,0,"NaN",0.000425531914893617,0.0,0.000425531914893617
0.163,0,47,108053,0,"NaN",0.0004347826086956522,0.0,0.0004347826086956522
0.164,0,47,108053,0,"NaN",0.0004347826086956522,0.0,0.0004347826086956522
0.165,0,47,108053,0,"NaN",0.0004347826086956522,0.0,0.0004347826086956522
0.166,0,47,108053,0,"NaN",0.0004347826086956522,0.0,0.0004347826086956522
0.167,0,47,108053,0,"NaN",0.0004347826086956522,0.0,0.0004347826086956522
0.168,0,47,108053,0,"NaN",0.0004347826086956522,0.0,0.0004347826086956522
0.169,0,47,108053,0,"NaN",0.0004347826086956522,0.0,0.0004347826086956522
0.17,0,48,108052,0,"NaN",0.0004440333024976873,0.0,0.0004440333024976873
0.171,0,48,108052,0,"NaN",0.0004440333024976873,0.0,0.0004440333024976873
0.17200000000000001,0,48,108052,0,"NaN",0.0004440333024976873,0.0,0.0004440333024976873
0.17300000000000001,0,48,108052,0,"NaN",0.0004440333024976873,0.0,0.0004440333024976873
0.17400000000000002,0,48,108052,0,"NaN",0.0004440333024976873,0.0,0.0004440333024976873
0.17500000000000002,0,48,108052,0,"NaN",0.0004440333024976873,0.0,0.0004440333024976873
0.176,0,48,108052,0,"NaN",0.0004440333024976873,0.0,0.0004440333024976873
0.177,0,49,108051,0,"NaN",0.0004532839962997225,0.0,0.0004532839962997225
0.178,0,49,108051,0,"NaN",0.0004532839962997225,0.0,0.0004532839962997225
0.179,0,49,108051,0,"NaN",0.0004532839962997225,0.0,0.0004532839962997225
0.18,0,49,108051,0,"NaN",0.0004532839962997225,0.0,0.0004532839962997225
0.181,0,49,108051,0,"NaN",0.0004532839962997225,0.0,0.0004532839962997225
0.182,0,49,108051,0,"NaN",0.0004532839962997225,0.0,0.0004532839962997225
0.183,0,49,108051,0,"NaN",0.0004532839962997225,0.0,0.0004532839962997225
0.184,0,50,108050,0,"NaN",0.00046253469010175765,0.0,0.00046253469010175765
0.185,0,50,108050,0,"NaN",0.00046253469010175765,0.0,0.00046253469010175765
0.186,0,50,108050,0,"NaN",0.00046253469010175765,0.0,0.00046253469010175765
0.187,0,50,108050,0,"NaN",0.00046253469010175765,0.0,0.00046253469010175765
0.188,0,50,108050,0,"NaN",0.00046253469010175765,0.0,0.00046253469010175765
0.189,0,50,108050,0,"NaN",0.00046253469010175765,0.0,0.00046253469010175765
0.19,0,50,108050,0,"NaN",0.00046253469010175765,0.0,0.00046253469010175765
0.191,0,51,108049,0,"NaN",0.00047178538390379277,0.0,0.00047178538390379277
0.192,0,51,108049,0,"NaN",0.00047178538390379277,0.0,0.00047178538390379277
0.193,0,51,108049,0,"NaN",0.00047178538390379277,0.0,0.00047178538390379277
0.194,0,51,108049,0,"NaN",0.00047178538390379277,0.0,0.00047178538390379277
0.195,0,51,108049,0,"NaN",0.00047178538390379277,0.0,0.00047178538390379277
0.196,0,51,108049,0,"NaN",0.00047178538390379277,0.0,0.00047178538390379277
0.197,0,51,108049,0,"NaN",0.00047178538390379277,0.0,0.00047178538390379277
0.198,0,52,108048,0,"NaN",0.00048103607770582794,0.0,0.00048103607770582794
0.199,0,52,108048,0,"NaN",0.00048103607770582794,0.0,0.00048103607770582794
0.2,0,52,108048,0,"NaN",0.00048103607770582794,0.0,0.00048103607770582794
0.201,0,52,108048,0,"NaN",0.00048103607770582794,0.0,0.00048103607770582794
0.202,0,52,108048,0,"NaN",0.00048103607770582794,0.0,0.00048103607770582794
0.203,0,52,108048,0,"NaN",0.00048103607770582794,0.0,0.00048103607770582794
0.20400000000000001,0,52,108048,0,"NaN",0.00048103607770582794,0.0,0.00048103607770582794
0.20500000000000002,0,52,108048,0,"NaN",0.00048103607770582794,0.0,0.00048103607770582794
0.20600000000000002,0,53,108047,0,"NaN",0.0004902867715078631,0.0,0.0004902867715078631
0.20700000000000002,0,53,108047,0,"NaN",0.0004902867715078631,0.0,0.0004902867715078631
0.20800000000000002,0,53,108047,0,"NaN",0.0004902867715078631,0.0,0.0004902867715078631
0.209,0,53,108047,0,"NaN",0.0004902867715078631,0.0,0.0004902867715078631
0.21,0,53,108047,0,"NaN",0.0004902867715078631,0.0,0.0004902867715078631
0.211,0,53,108047,0,"NaN",0.0004902867715078631,0.0,0.0004902867715078631
0.212,0,53,108047,0,"NaN",0.0004902867715078631,0.0,0.0004902867715078631
0.213,0,54,108046,0,"NaN",0.0004995374653098982,0.0,0.0004995374653098982
0.214,0,54,108046,0,"NaN",0.0004995374653098982,0.0,0.0004995374653098982
0.215,0,54,108046,0,"NaN",0.0004995374653098982,0.0,0.0004995374653098982
0.216,0,54,108046,0,"NaN",0.0004995374653098982,0.0,0.0004995374653098982
0.217,0,54,108046,0,"NaN",0.0004995374653098982,0.0,0.0004995374653098982
0.218,0,54,108046,0,"NaN",0.0004995374653098982,0.0,0.0004995374653098982
0.219,0,54,108046,0,"NaN",0.0004995374653098982,0.0,0.0004995374653098982
0.22,0,54,108046,0,"NaN",0.0004995374653098982,0.0,0.0004995374653098982
0.221,0,55,108045,0,"NaN",0.0005087881591119334,0.0,0.0005087881591119334
0.222,0,55,108045,0,"NaN",0.0005087881591119334,0.0,0.0005087881591119334
0.223,0,55,108045,0,"NaN",0.0005087881591119334,0.0,0.0005087881591119334
0.224,0,55,108045,0,"NaN",0.0005087881591119334,0.0,0.0005087881591119334
0.225,0,55,108045,0,"NaN",0.0005087881591119334,0.0,0.0005087881591119334
0.226,0,55,108045,0,"NaN",0.0005087881591119334,0.0,0.0005087881591119334
0.227,0,55,108045,0,"NaN",0.0005087881591119334,0.0,0.0005087881591119334
0.228,0,55,108045,0,"NaN",0.0005087881591119334,0.0,0.0005087881591119334
0.229,0,56,108044,0,"NaN",0.0005180388529139686,0.0,0.0005180388529139686
0.23,0,56,108044,0,"NaN",0.0005180388529139686,0.0,0.0005180388529139686
0.231,0,56,108044,0,"NaN",0.0005180388529139686,0.0,0.0005180388529139686
0.232,0,56,108044,0,"NaN",0.0005180388529139686,0.0,0.0005180388529139686
0.233,0,56,108044,0,"NaN",0.0005180388529139686,0.0,0.0005180388529139686
0.234,0,56,108044,0,"NaN",0.0005180388529139686,0.0,0.0005180388529139686
0.23500000000000001,0,56,108044,0,"NaN",0.0005180388529139686,0.0,0.0005180388529139686
0.23600000000000002,0,57,108043,0,"NaN",0.0005272895467160038,0.0,0.0005272895467160038
0.23700000000000002,0,57,108043,0,"NaN",0.0005272895467160038,0.0,0.0005272895467160038
0.23800000000000002,0,57,108043,0,"NaN",0.0005272895467160038,0.0,0.0005272895467160038
0.23900000000000002,0,57,108043,0,"NaN",0.0005272895467160038,0.0,0.0005272895467160038
0.24,0,57,108043,0,"NaN",0.0005272895467160038,0.0,0.0005272895467160038
0.241,0,57,108043,0,"NaN",0.0005272895467160038,0.0,0.0005272895467160038
0.242,0,57,108043,0,"NaN",0.0005272895467160038,0.0,0.0005272895467160038
0.243,0,57,108043,0,"NaN",0.0005272895467160038,0.0,0.0005272895467160038
0.244,0,58,108042,0,"NaN",0.0005365402405180388,0.0,0.0005365402405180388
0.245,0,58,108042,0,"NaN",0.0005365402405180388,0.0,0.0005365402405180388
0.246,0,58,108042,0,"NaN",0.0005365402405180388,0.0,0.0005365402405180388
0.247,0,58,108042,0,"NaN",0.0005365402405180388,0.0,0.0005365402405180388
0.248,0,58,108042,0,"NaN",0.0005365402405180388,0.0,0.0005365402405180388
0.249,0,58,108042,0,"NaN",0.0005365402405180388,0.0,0.0005365402405180388
0.25,0,58,108042,0,"NaN",0.0005365402405180388,0.0,0.0005365402405180388
0.251,0,58,108042,0,"NaN",0.0005365402405180388,0.0,0.0005365402405180388
0.252,0,58,108042,0,"NaN",0.0005365402405180388,0.0,0.0005365402405180388
0.253,0,59,108041,0,"NaN",0.000545790934320074,0.0,0.000545790934320074
0.254,0,59,108041,0,"NaN",0.000545790934320074,0.0,0.000545790934320074
0.255,0,59,108041,0,"NaN",0.000545790934320074,0.0,0.000545790934320074
0.256,0,59,108041,0,"NaN",0.000545790934320074,0.0,0.000545790934320074
0.257,0,59,108041,0,"NaN",0.000545790934320074,0.0,0.000545790934320074
0.258,0,59,108041,0,"NaN",0.000545790934320074,0.0,0.000545790934320074
0.259,0,59,108041,0,"NaN",0.000545790934320074,0.0,0.000545790934320074
0.26,0,59,108041,0,"NaN",0.000545790934320074,0.0,0.000545790934320074
0.261,0,60,108040,0,"NaN",0.0005550416281221092,0.0,0.0005550416281221092
0.262,0,60,108040,0,"NaN",0.0005550416281221092,0.0,0.0005550416281221092
0.263,0,60,108040,0,"NaN",0.0005550416281221092,0.0,0.0005550416281221092
0.264,0,60,108040,0,"NaN",0.0005550416281221092,0.0,0.0005550416281221092
0.265,0,60,108040,0,"NaN",0.0005550416281221092,0.0,0.0005550416281221092
0.266,0,60,108040,0,"NaN",0.0005550416281221092,0.0,0.0005550416281221092
0.267,0,60,108040,0,"NaN",0.0005550416281221092,0.0,0.0005550416281221092
0.268,0,60,108040,0,"NaN",0.0005550416281221092,0.0,0.0005550416281221092
0.269,0,61,108039,0,"NaN",0.0005642923219241443,0.0,0.0005642923219241443
0.27,0,61,108039,0,"NaN",0.0005642923219241443,0.0,0.0005642923219241443
0.271,0,61,108039,0,"NaN",0.0005642923219241443,0.0,0.0005642923219241443
0.272,0,61,108039,0,"NaN",0.0005642923219241443,0.0,0.0005642923219241443
