"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,0,0,73774,0,"NaN",0.0,0.0,0.0
0.001,0,3,73771,0,"NaN",4.066473283270529e-05,0.0,4.066473283270529e-05
0.002,0,5,73769,0,"NaN",6.777455472117548e-05,0.0,6.777455472117548e-05
0.003,0,6,73768,0,"NaN",8.132946566541058e-05,0.0,8.132946566541058e-05
0.004,0,7,73767,0,"NaN",9.488437660964567e-05,0.0,9.488437660964567e-05
0.005,0,8,73766,0,"NaN",0.00010843928755388077,0.0,0.00010843928755388077
0.006,0,9,73765,0,"NaN",0.00012199419849811586,0.0,0.00012199419849811586
0.007,0,9,73765,0,"NaN",0.00012199419849811586,0.0,0.00012199419849811586
0.008,0,11,73763,0,"NaN",0.00014910402038658606,0.0,0.00014910402038658606
0.009000000000000001,0,13,73761,0,"NaN",0.00017621384227505625,0.0,0.00017621384227505625
0.01,0,16,73758,0,"NaN",0.00021687857510776154,0.0,0.00021687857510776154
0.011,0,17,73757,0,"NaN",0.00023043348605199663,0.0,0.00023043348605199663
0.012,0,17,73757,0,"NaN",0.00023043348605199663,0.0,0.00023043348605199663
0.013000000000000001,0,18,73756,0,"NaN",0.00024398839699623173,0.0,0.00024398839699623173
0.014,0,18,73756,0,"NaN",0.00024398839699623173,0.0,0.00024398839699623173
0.015,0,20,73754,0,"NaN",0.0002710982188847019,0.0,0.0002710982188847019
0.016,0,20,73754,0,"NaN",0.0002710982188847019,0.0,0.0002710982188847019
0.017,0,21,73753,0,"NaN",0.00028465312982893704,0.0,0.00028465312982893704
0.018000000000000002,0,21,73753,0,"NaN",0.00028465312982893704,0.0,0.00028465312982893704
0.019,0,21,73753,0,"NaN",0.00028465312982893704,0.0,0.00028465312982893704
0.02,0,22,73752,0,"NaN",0.0002982080407731721,0.0,0.0002982080407731721
0.021,0,22,73752,0,"NaN",0.0002982080407731721,0.0,0.0002982080407731721
0.022,0,23,73751,0,"NaN",0.00031176295171740724,0.0,0.00031176295171740724
0.023,0,23,73751,0,"NaN",0.00031176295171740724,0.0,0.00031176295171740724
0.024,0,23,73751,0,"NaN",0.00031176295171740724,0.0,0.00031176295171740724
0.025,0,24,73750,0,"NaN",0.0003253178626616423,0.0,0.0003253178626616423
0.026000000000000002,0,33,73741,0,"NaN",0.0004473120611597582,0.0,0.0004473120611597582
0.027,0,34,73740,0,"NaN",0.00046086697210399326,0.0,0.00046086697210399326
0.028,0,34,73740,0,"NaN",0.00046086697210399326,0.0,0.00046086697210399326
0.029,0,37,73737,0,"NaN",0.0005015317049366986,0.0,0.0005015317049366986
0.03,0,48,73726,0,"NaN",0.0006506357253232846,0.0,0.0006506357253232846
0.031,0,50,73724,0,"NaN",0.0006777455472117549,0.0,0.0006777455472117549
0.032,0,52,73722,0,"NaN",0.000704855369100225,0.0,0.000704855369100225
0.033,0,54,73720,0,"NaN",0.0007319651909886952,0.0,0.0007319651909886952
0.034,0,59,73715,0,"NaN",0.0007997397457098706,0.0,0.0007997397457098706
0.035,0,65,73709,0,"NaN",0.0008810692113752813,0.0,0.0008810692113752813
0.036000000000000004,0,85,73689,0,"NaN",0.0011521674302599832,0.0,0.0011521674302599832
