"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,0,0,151410,0,"NaN",0.0,0.0,0.0
0.001,0,3,151407,0,"NaN",1.9813750743015655e-05,0.0,1.9813750743015655e-05
0.002,0,4,151406,0,"NaN",2.641833432402087e-05,0.0,2.641833432402087e-05
0.003,0,5,151405,0,"NaN",3.3022917905026086e-05,0.0,3.3022917905026086e-05
0.004,0,6,151404,0,"NaN",3.962750148603131e-05,0.0,3.962750148603131e-05
0.005,0,7,151403,0,"NaN",4.6232085067036525e-05,0.0,4.6232085067036525e-05
0.006,0,8,151402,0,"NaN",5.283666864804174e-05,0.0,5.283666864804174e-05
0.007,0,9,151401,0,"NaN",5.944125222904696e-05,0.0,5.944125222904696e-05
0.008,0,9,151401,0,"NaN",5.944125222904696e-05,0.0,5.944125222904696e-05
0.009000000000000001,0,10,151400,0,"NaN",6.604583581005217e-05,0.0,6.604583581005217e-05
0.01,0,11,151399,0,"NaN",7.26504193910574e-05,0.0,7.26504193910574e-05
0.011,0,11,151399,0,"NaN",7.26504193910574e-05,0.0,7.26504193910574e-05
0.012,0,12,151398,0,"NaN",7.925500297206262e-05,0.0,7.925500297206262e-05
0.013000000000000001,0,12,151398,0,"NaN",7.925500297206262e-05,0.0,7.925500297206262e-05
0.014,0,13,151397,0,"NaN",8.585958655306783e-05,0.0,8.585958655306783e-05
0.015,0,13,151397,0,"NaN",8.585958655306783e-05,0.0,8.585958655306783e-05
0.016,0,14,151396,0,"NaN",9.246417013407305e-05,0.0,9.246417013407305e-05
0.017,0,14,151396,0,"NaN",9.246417013407305e-05,0.0,9.246417013407305e-05
0.018000000000000002,0,15,151395,0,"NaN",9.906875371507826e-05,0.0,9.906875371507826e-05
0.019,0,15,151395,0,"NaN",9.906875371507826e-05,0.0,9.906875371507826e-05
0.02,0,15,151395,0,"NaN",9.906875371507826e-05,0.0,9.906875371507826e-05
0.021,0,16,151394,0,"NaN",0.00010567333729608348,0.0,0.00010567333729608348
0.022,0,16,151394,0,"NaN",0.00010567333729608348,0.0,0.00010567333729608348
0.023,0,17,151393,0,"NaN",0.0001122779208770887,0.0,0.0001122779208770887
0.024,0,17,151393,0,"NaN",0.0001122779208770887,0.0,0.0001122779208770887
0.025,0,17,151393,0,"NaN",0.0001122779208770887,0.0,0.0001122779208770887
0.026000000000000002,0,18,151392,0,"NaN",0.00011888250445809391,0.0,0.00011888250445809391
0.027,0,18,151392,0,"NaN",0.00011888250445809391,0.0,0.00011888250445809391
0.028,0,18,151392,0,"NaN",0.00011888250445809391,0.0,0.00011888250445809391
0.029,0,19,151391,0,"NaN",0.00012548708803909912,0.0,0.00012548708803909912
0.03,0,19,151391,0,"NaN",0.00012548708803909912,0.0,0.00012548708803909912
0.031,0,20,151390,0,"NaN",0.00013209167162010435,0.0,0.00013209167162010435
0.032,0,20,151390,0,"NaN",0.00013209167162010435,0.0,0.00013209167162010435
0.033,0,20,151390,0,"NaN",0.00013209167162010435,0.0,0.00013209167162010435
0.034,0,20,151390,0,"NaN",0.00013209167162010435,0.0,0.00013209167162010435
0.035,0,21,151389,0,"NaN",0.00013869625520110957,0.0,0.00013869625520110957
0.036000000000000004,0,21,151389,0,"NaN",0.00013869625520110957,0.0,0.00013869625520110957
0.037,0,21,151389,0,"NaN",0.00013869625520110957,0.0,0.00013869625520110957
0.038,0,22,151388,0,"NaN",0.0001453008387821148,0.0,0.0001453008387821148
0.039,0,22,151388,0,"NaN",0.0001453008387821148,0.0,0.0001453008387821148
0.04,0,22,151388,0,"NaN",0.0001453008387821148,0.0,0.0001453008387821148
0.041,0,23,151387,0,"NaN",0.00015190542236312,0.0,0.00015190542236312
0.042,0,23,151387,0,"NaN",0.00015190542236312,0.0,0.00015190542236312
0.043000000000000003,0,23,151387,0,"NaN",0.00015190542236312,0.0,0.00015190542236312
0.044,0,23,151387,0,"NaN",0.00015190542236312,0.0,0.00015190542236312
0.045,0,24,151386,0,"NaN",0.00015851000594412524,0.0,0.00015851000594412524
0.046,0,24,151386,0,"NaN",0.00015851000594412524,0.0,0.00015851000594412524
0.047,0,24,151386,0,"NaN",0.00015851000594412524,0.0,0.00015851000594412524
0.048,0,25,151385,0,"NaN",0.00016511458952513043,0.0,0.00016511458952513043
0.049,0,25,151385,0,"NaN",0.00016511458952513043,0.0,0.00016511458952513043
0.05,0,25,151385,0,"NaN",0.00016511458952513043,0.0,0.00016511458952513043
0.051000000000000004,0,25,151385,0,"NaN",0.00016511458952513043,0.0,0.00016511458952513043
0.052000000000000005,0,26,151384,0,"NaN",0.00017171917310613565,0.0,0.00017171917310613565
0.053,0,26,151384,0,"NaN",0.00017171917310613565,0.0,0.00017171917310613565
0.054,0,26,151384,0,"NaN",0.00017171917310613565,0.0,0.00017171917310613565
0.055,0,26,151384,0,"NaN",0.00017171917310613565,0.0,0.00017171917310613565
0.056,0,27,151383,0,"NaN",0.00017832375668714088,0.0,0.00017832375668714088
0.057,0,27,151383,0,"NaN",0.00017832375668714088,0.0,0.00017832375668714088
0.058,0,27,151383,0,"NaN",0.00017832375668714088,0.0,0.00017832375668714088
0.059000000000000004,0,27,151383,0,"NaN",0.00017832375668714088,0.0,0.00017832375668714088
0.06,0,28,151382,0,"NaN",0.0001849283402681461,0.0,0.0001849283402681461
0.061,0,28,151382,0,"NaN",0.0001849283402681461,0.0,0.0001849283402681461
0.062,0,28,151382,0,"NaN",0.0001849283402681461,0.0,0.0001849283402681461
0.063,0,28,151382,0,"NaN",0.0001849283402681461,0.0,0.0001849283402681461
0.064,0,29,151381,0,"NaN",0.00019153292384915132,0.0,0.00019153292384915132
0.065,0,29,151381,0,"NaN",0.00019153292384915132,0.0,0.00019153292384915132
0.066,0,29,151381,0,"NaN",0.00019153292384915132,0.0,0.00019153292384915132
0.067,0,29,151381,0,"NaN",0.00019153292384915132,0.0,0.00019153292384915132
0.068,0,29,151381,0,"NaN",0.00019153292384915132,0.0,0.00019153292384915132
0.069,0,30,151380,0,"NaN",0.00019813750743015652,0.0,0.00019813750743015652
0.07,0,30,151380,0,"NaN",0.00019813750743015652,0.0,0.00019813750743015652
0.07100000000000001,0,30,151380,0,"NaN",0.00019813750743015652,0.0,0.00019813750743015652
0.07200000000000001,0,30,151380,0,"NaN",0.00019813750743015652,0.0,0.00019813750743015652
