"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,0,0,89008,0,"NaN",0.0,0.0,0.0
0.001,0,3,89005,0,"NaN",3.370483552040266e-05,0.0,3.370483552040266e-05
0.002,0,4,89004,0,"NaN",4.493978069387021e-05,0.0,4.493978069387021e-05
0.003,0,39,88969,0,"NaN",0.0004381628617652346,0.0,0.0004381628617652346
0.004,0,42,88966,0,"NaN",0.00047186769728563727,0.0,0.00047186769728563727
0.005,0,52,88956,0,"NaN",0.0005842171490203127,0.0,0.0005842171490203127
0.006,0,70,88938,0,"NaN",0.0007864461621427287,0.0,0.0007864461621427287
0.007,0,122,88886,0,"NaN",0.0013706633111630416,0.0,0.0013706633111630416
0.008,0,128,88880,0,"NaN",0.0014380729822038468,0.0,0.0014380729822038468
0.009000000000000001,0,153,88855,0,"NaN",0.0017189466115405357,0.0,0.0017189466115405357
0.01,0,176,88832,0,"NaN",0.0019773503505302894,0.0,0.0019773503505302894
0.011,0,217,88791,0,"NaN",0.002437983102642459,0.0,0.002437983102642459
0.012,0,259,88749,0,"NaN",0.0029098507999280963,0.0,0.0029098507999280963
0.013000000000000001,0,332,88676,0,"NaN",0.0037300017975912276,0.0,0.0037300017975912276
0.014,0,376,88632,0,"NaN",0.0042243393852238005,0.0,0.0042243393852238005
0.015,0,448,88560,0,"NaN",0.005033255437713464,0.0,0.005033255437713464
0.016,0,491,88517,0,"NaN",0.005516358080172569,0.0,0.005516358080172569
0.017,0,579,88429,0,"NaN",0.006505033255437714,0.0,0.006505033255437714
0.018000000000000002,0,666,88342,0,"NaN",0.007482473485529391,0.0,0.007482473485529391
0.019,0,836,88172,0,"NaN",0.009392414165018875,0.0,0.009392414165018875
0.02,0,1030,87978,0,"NaN",0.01157199352867158,0.0,0.01157199352867158
0.021,0,1286,87722,0,"NaN",0.014448139493079274,0.0,0.014448139493079274
0.022,0,1531,87477,0,"NaN",0.017200701060578825,0.0,0.017200701060578825
0.023,0,1773,87235,0,"NaN",0.01991955779255797,0.0,0.01991955779255797
0.024,0,2060,86948,0,"NaN",0.02314398705734316,0.0,0.02314398705734316
0.025,0,2380,86628,0,"NaN",0.026739169512852778,0.0,0.026739169512852778
0.026000000000000002,0,2850,86158,0,"NaN",0.03201959374438253,0.0,0.03201959374438253
0.027,0,3280,85728,0,"NaN",0.03685062016897358,0.0,0.03685062016897358
0.028,0,3436,85572,0,"NaN",0.03860327161603452,0.0,0.03860327161603452
0.029,0,3627,85381,0,"NaN",0.04074914614416682,0.0,0.04074914614416682
0.03,0,3842,85166,0,"NaN",0.04316465935646234,0.0,0.04316465935646234
0.031,0,4060,84948,0,"NaN",0.04561387740427827,0.0,0.04561387740427827
0.032,0,4320,84688,0,"NaN",0.04853496314937983,0.0,0.04853496314937983
0.033,0,4603,84405,0,"NaN",0.05171445263347115,0.0,0.05171445263347115
0.034,0,4875,84133,0,"NaN",0.05477035772065433,0.0,0.05477035772065433
0.035,0,5240,83768,0,"NaN",0.05887111270896998,0.0,0.05887111270896998
0.036000000000000004,0,5626,83382,0,"NaN",0.06320780154592845,0.0,0.06320780154592845
0.037,0,5995,83013,0,"NaN",0.06735349631493798,0.0,0.06735349631493798
0.038,0,6423,82585,0,"NaN",0.07216205284918209,0.0,0.07216205284918209
0.039,0,6821,82187,0,"NaN",0.07663356102822218,0.0,0.07663356102822218
0.04,0,7183,81825,0,"NaN",0.08070061118101744,0.0,0.08070061118101744
0.041,0,7494,81514,0,"NaN",0.08419467912996585,0.0,0.08419467912996585
0.042,0,7874,81134,0,"NaN",0.08846395829588352,0.0,0.08846395829588352
0.043000000000000003,0,8248,80760,0,"NaN",0.09266582779076038,0.0,0.09266582779076038
0.044,0,8622,80386,0,"NaN",0.09686769728563725,0.0,0.09686769728563725
0.045,0,8966,80042,0,"NaN",0.10073251842531009,0.0,0.10073251842531009
0.046,0,9364,79644,0,"NaN",0.10520402660435017,0.0,0.10520402660435017
0.047,0,9772,79236,0,"NaN",0.10978788423512494,0.0,0.10978788423512494
0.048,0,10182,78826,0,"NaN",0.11439421175624663,0.0,0.11439421175624663
0.049,0,10581,78427,0,"NaN",0.11887695488046018,0.0,0.11887695488046018
0.05,0,11029,77979,0,"NaN",0.12391021031817365,0.0,0.12391021031817365
0.051000000000000004,0,11543,77465,0,"NaN",0.12968497213733596,0.0,0.12968497213733596
0.052000000000000005,0,12076,76932,0,"NaN",0.13567319791479418,0.0,0.13567319791479418
0.053,0,12584,76424,0,"NaN",0.1413805500629157,0.0,0.1413805500629157
0.054,0,13066,75942,0,"NaN",0.14679579363652706,0.0,0.14679579363652706
0.055,0,13514,75494,0,"NaN",0.15182904907424052,0.0,0.15182904907424052
0.056,0,13994,75014,0,"NaN",0.15722182275750493,0.0,0.15722182275750493
0.057,0,14561,74447,0,"NaN",0.16359203667086106,0.0,0.16359203667086106
0.058,0,15153,73855,0,"NaN",0.17024312421355384,0.0,0.17024312421355384
0.059000000000000004,0,15719,73289,0,"NaN",0.17660210318173647,0.0,0.17660210318173647
0.06,0,16256,72752,0,"NaN",0.18263526873988856,0.0,0.18263526873988856
0.061,0,16784,72224,0,"NaN",0.18856731979147942,0.0,0.18856731979147942
0.062,0,17424,71584,0,"NaN",0.19575768470249866,0.0,0.19575768470249866
0.063,0,18032,70976,0,"NaN",0.20258853136796692,0.0,0.20258853136796692
0.064,0,18550,70458,0,"NaN",0.20840823296782313,0.0,0.20840823296782313
0.065,0,19073,69935,0,"NaN",0.21428410929354666,0.0,0.21428410929354666
0.066,0,19641,69367,0,"NaN",0.22066555815207622,0.0,0.22066555815207622
0.067,0,20141,68867,0,"NaN",0.22628303073880998,0.0,0.22628303073880998
0.068,0,20709,68299,0,"NaN",0.23266447959733957,0.0,0.23266447959733957
0.069,0,21287,67721,0,"NaN",0.2391582779076038,0.0,0.2391582779076038
0.07,0,21858,67150,0,"NaN",0.2455734316016538,0.0,0.2455734316016538
0.07100000000000001,0,22543,66465,0,"NaN",0.25326936904547903,0.0,0.25326936904547903
0.07200000000000001,0,23251,65757,0,"NaN",0.2612237102282941,0.0,0.2612237102282941
0.073,0,23928,65080,0,"NaN",0.2688297681107316,0.0,0.2688297681107316
0.074,0,24477,64531,0,"NaN",0.2749977530109653,0.0,0.2749977530109653
0.075,0,24966,64042,0,"NaN",0.28049164120079095,0.0,0.28049164120079095
0.076,0,25511,63497,0,"NaN",0.28661468632033077,0.0,0.28661468632033077
0.077,0,26177,62831,0,"NaN",0.29409715980586015,0.0,0.29409715980586015
0.078,0,26942,62066,0,"NaN",0.30269189286356285,0.0,0.30269189286356285
0.079,0,27513,61495,0,"NaN",0.3091070465576128,0.0,0.3091070465576128
