"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,0,0,107783,0,"NaN",0.0,0.0,0.0
0.001,0,3,107780,0,"NaN",2.783370290305521e-05,0.0,2.783370290305521e-05
0.002,0,4,107779,0,"NaN",3.711160387074028e-05,0.0,3.711160387074028e-05
0.003,0,6,107777,0,"NaN",5.566740580611042e-05,0.0,5.566740580611042e-05
0.004,0,8,107775,0,"NaN",7.422320774148056e-05,0.0,7.422320774148056e-05
0.005,0,10,107773,0,"NaN",9.277900967685071e-05,0.0,9.277900967685071e-05
0.006,0,13,107770,0,"NaN",0.00012061271257990592,0.0,0.00012061271257990592
0.007,0,13,107770,0,"NaN",0.00012061271257990592,0.0,0.00012061271257990592
0.008,0,44,107739,0,"NaN",0.00040822764257814314,0.0,0.00040822764257814314
0.009000000000000001,0,68,107715,0,"NaN",0.0006308972658025849,0.0,0.0006308972658025849
0.01,0,85,107698,0,"NaN",0.0007886215822532311,0.0,0.0007886215822532311
0.011,0,103,107680,0,"NaN",0.0009556237996715623,0.0,0.0009556237996715623
0.012,0,114,107669,0,"NaN",0.0010576807103160981,0.0,0.0010576807103160981
0.013000000000000001,0,122,107661,0,"NaN",0.0011319039180575786,0.0,0.0011319039180575786
0.014,0,126,107657,0,"NaN",0.001169015521928319,0.0,0.001169015521928319
0.015,0,129,107654,0,"NaN",0.001196849224831374,0.0,0.001196849224831374
0.016,0,141,107642,0,"NaN",0.001308184036443595,0.0,0.001308184036443595
0.017,0,179,107604,0,"NaN",0.0016607442732156277,0.0,0.0016607442732156277
0.018000000000000002,0,191,107592,0,"NaN",0.0017720790848278485,0.0,0.0017720790848278485
0.019,0,236,107547,0,"NaN",0.002189584628373677,0.0,0.002189584628373677
0.02,0,284,107499,0,"NaN",0.0026349238748225603,0.0,0.0026349238748225603
0.021,0,349,107434,0,"NaN",0.00323798743772209,0.0,0.00323798743772209
0.022,0,385,107398,0,"NaN",0.0035719918725587523,0.0,0.0035719918725587523
