"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,0,0,107073,0,"NaN",0.0,0.0,0.0
0.001,0,3,107070,0,"NaN",2.801826791067776e-05,0.0,2.801826791067776e-05
0.002,0,4,107069,0,"NaN",3.7357690547570347e-05,0.0,3.7357690547570347e-05
0.003,0,5,107068,0,"NaN",4.669711318446294e-05,0.0,4.669711318446294e-05
0.004,0,6,107067,0,"NaN",5.603653582135552e-05,0.0,5.603653582135552e-05
0.005,0,7,107066,0,"NaN",6.537595845824811e-05,0.0,6.537595845824811e-05
0.006,0,9,107064,0,"NaN",8.405480373203328e-05,0.0,8.405480373203328e-05
0.007,0,9,107064,0,"NaN",8.405480373203328e-05,0.0,8.405480373203328e-05
0.008,0,10,107063,0,"NaN",9.339422636892588e-05,0.0,9.339422636892588e-05
0.009000000000000001,0,11,107062,0,"NaN",0.00010273364900581845,0.0,0.00010273364900581845
0.01,0,20,107053,0,"NaN",0.00018678845273785175,0.0,0.00018678845273785175
0.011,0,57,107016,0,"NaN",0.0005323470903028774,0.0,0.0005323470903028774
0.012,0,151,106922,0,"NaN",0.0014102528181707808,0.0,0.0014102528181707808
0.013000000000000001,0,202,106871,0,"NaN",0.0018865633726523026,0.0,0.0018865633726523026
0.014,0,222,106851,0,"NaN",0.0020733518253901544,0.0,0.0020733518253901544
0.015,0,236,106837,0,"NaN",0.0022041037423066504,0.0,0.0022041037423066504
0.016,0,255,106818,0,"NaN",0.0023815527724076095,0.0,0.0023815527724076095
0.017,0,297,106776,0,"NaN",0.0027738085231570984,0.0,0.0027738085231570984
0.018000000000000002,0,364,106709,0,"NaN",0.0033995498398289017,0.0,0.0033995498398289017
0.019,0,471,106602,0,"NaN",0.004398868061976409,0.0,0.004398868061976409
0.02,0,573,106500,0,"NaN",0.005351489170939453,0.0,0.005351489170939453
0.021,0,602,106471,0,"NaN",0.005622332427409338,0.0,0.005622332427409338
0.022,0,694,106379,0,"NaN",0.006481559310003456,0.0,0.006481559310003456
0.023,0,808,106265,0,"NaN",0.0075462534906092105,0.0,0.0075462534906092105
0.024,0,933,106140,0,"NaN",0.008713681320220785,0.0,0.008713681320220785
0.025,0,1053,106020,0,"NaN",0.009834412036647894,0.0,0.009834412036647894
0.026000000000000002,0,1308,105765,0,"NaN",0.012215964809055504,0.0,0.012215964809055504
0.027,0,1407,105666,0,"NaN",0.013140567650107871,0.0,0.013140567650107871
0.028,0,1458,105615,0,"NaN",0.013616878204589393,0.0,0.013616878204589393
0.029,0,1512,105561,0,"NaN",0.014121207026981593,0.0,0.014121207026981593
0.03,0,1592,105481,0,"NaN",0.014868360837933,0.0,0.014868360837933
0.031,0,1723,105350,0,"NaN",0.01609182520336593,0.0,0.01609182520336593
0.032,0,1846,105227,0,"NaN",0.017240574187703715,0.0,0.017240574187703715
0.033,0,1981,105092,0,"NaN",0.018501396243684215,0.0,0.018501396243684215
0.034,0,2119,104954,0,"NaN",0.019790236567575392,0.0,0.019790236567575392
0.035,0,2290,104783,0,"NaN",0.021387277838484025,0.0,0.021387277838484025
0.036000000000000004,0,2394,104679,0,"NaN",0.022358577792720855,0.0,0.022358577792720855
0.037,0,2547,104526,0,"NaN",0.02378750945616542,0.0,0.02378750945616542
0.038,0,2674,104399,0,"NaN",0.02497361613105078,0.0,0.02497361613105078
0.039,0,2814,104259,0,"NaN",0.026281135300215742,0.0,0.026281135300215742
0.04,0,2989,104084,0,"NaN",0.027915534261671943,0.0,0.027915534261671943
0.041,0,3160,103913,0,"NaN",0.029512575532580576,0.0,0.029512575532580576
0.042,0,3357,103716,0,"NaN",0.031352441792048415,0.0,0.031352441792048415
0.043000000000000003,0,3523,103550,0,"NaN",0.032902785949772584,0.0,0.032902785949772584
0.044,0,3662,103411,0,"NaN",0.034200965696300656,0.0,0.034200965696300656
0.045,0,3867,103206,0,"NaN",0.03611554733686363,0.0,0.03611554733686363
0.046,0,4072,103001,0,"NaN",0.038030128977426615,0.0,0.038030128977426615
0.047,0,4335,102738,0,"NaN",0.040486397130929365,0.0,0.040486397130929365
0.048,0,4575,102498,0,"NaN",0.04272785856378359,0.0,0.04272785856378359
0.049,0,4813,102260,0,"NaN",0.044950641151364025,0.0,0.044950641151364025
0.05,0,5026,102047,0,"NaN",0.046939938173022146,0.0,0.046939938173022146
0.051000000000000004,0,5280,101793,0,"NaN",0.04931215152279286,0.0,0.04931215152279286
0.052000000000000005,0,5558,101515,0,"NaN",0.051908511015849,0.0,0.051908511015849
0.053,0,5898,101175,0,"NaN",0.05508391471239248,0.0,0.05508391471239248
0.054,0,6120,100953,0,"NaN",0.057157266537782636,0.0,0.057157266537782636
0.055,0,6348,100725,0,"NaN",0.059286654898994144,0.0,0.059286654898994144
0.056,0,6589,100484,0,"NaN",0.06153745575448526,0.0,0.06153745575448526
0.057,0,6856,100217,0,"NaN",0.06403108159853557,0.0,0.06403108159853557
0.058,0,7143,99930,0,"NaN",0.06671149589532376,0.0,0.06671149589532376
0.059000000000000004,0,7438,99635,0,"NaN",0.06946662557320707,0.0,0.06946662557320707
0.06,0,7729,99344,0,"NaN",0.0721843975605428,0.0,0.0721843975605428
0.061,0,7932,99141,0,"NaN",0.074080300355832,0.0,0.074080300355832
0.062,0,8159,98914,0,"NaN",0.07620034929440662,0.0,0.07620034929440662
0.063,0,8444,98629,0,"NaN",0.078862084745921,0.0,0.078862084745921
0.064,0,8715,98358,0,"NaN",0.0813930682805189,0.0,0.0813930682805189
0.065,0,8951,98122,0,"NaN",0.08359717202282554,0.0,0.08359717202282554
0.066,0,9226,97847,0,"NaN",0.086165513247971,0.0,0.086165513247971
0.067,0,9475,97598,0,"NaN",0.08849102948455727,0.0,0.08849102948455727
0.068,0,9750,97323,0,"NaN",0.09105937070970273,0.0,0.09105937070970273
0.069,0,10052,97021,0,"NaN",0.09387987634604429,0.0,0.09387987634604429
0.07,0,10408,96665,0,"NaN",0.09720471080477805,0.0,0.09720471080477805
0.07100000000000001,0,10712,96361,0,"NaN",0.10004389528639339,0.0,0.10004389528639339
0.07200000000000001,0,11014,96059,0,"NaN",0.10286440092273495,0.0,0.10286440092273495
0.073,0,11374,95699,0,"NaN",0.10622659307201629,0.0,0.10622659307201629
0.074,0,11763,95310,0,"NaN",0.10985962847776751,0.0,0.10985962847776751
0.075,0,12150,94923,0,"NaN",0.11347398503824493,0.0,0.11347398503824493
0.076,0,12507,94566,0,"NaN",0.11680815891961559,0.0,0.11680815891961559
0.077,0,12805,94268,0,"NaN",0.11959130686540959,0.0,0.11959130686540959
0.078,0,13113,93960,0,"NaN",0.12246784903757249,0.0,0.12246784903757249
0.079,0,13430,93643,0,"NaN",0.12542844601346745,0.0,0.12542844601346745
0.08,0,13811,93262,0,"NaN",0.12898676603812353,0.0,0.12898676603812353
0.081,0,14115,92958,0,"NaN",0.13182595051973886,0.0,0.13182595051973886
0.082,0,14487,92586,0,"NaN",0.13530021574066292,0.0,0.13530021574066292
0.083,0,14771,92302,0,"NaN",0.1379526117695404,0.0,0.1379526117695404
0.084,0,15039,92034,0,"NaN",0.14045557703622763,0.0,0.14045557703622763
0.085,0,15372,91701,0,"NaN",0.14356560477431285,0.0,0.14356560477431285
0.08600000000000001,0,15751,91322,0,"NaN",0.14710524595369515,0.0,0.14710524595369515
0.08700000000000001,0,16193,90880,0,"NaN",0.15123327075920168,0.0,0.15123327075920168
0.088,0,16541,90532,0,"NaN",0.1544833898368403,0.0,0.1544833898368403
0.089,0,16907,90166,0,"NaN",0.15790161852194298,0.0,0.15790161852194298
0.09,0,17236,89837,0,"NaN",0.16097428856948062,0.0,0.16097428856948062
0.091,0,17536,89537,0,"NaN",0.16377611536054842,0.0,0.16377611536054842
0.092,0,17865,89208,0,"NaN",0.16684878540808606,0.0,0.16684878540808606
0.093,0,18156,88917,0,"NaN",0.1695665573954218,0.0,0.1695665573954218
0.094,0,18439,88634,0,"NaN",0.17220961400166243,0.0,0.17220961400166243
0.095,0,18756,88317,0,"NaN",0.17517021097755736,0.0,0.17517021097755736
0.096,0,19100,87973,0,"NaN",0.17838297236464842,0.0,0.17838297236464842
0.097,0,19471,87602,0,"NaN",0.18184789816293556,0.0,0.18184789816293556
0.098,0,19806,87267,0,"NaN",0.18497660474629457,0.0,0.18497660474629457
0.099,0,20180,86893,0,"NaN",0.18846954881249242,0.0,0.18846954881249242
0.1,0,20462,86611,0,"NaN",0.19110326599609612,0.0,0.19110326599609612
0.101,0,20828,86245,0,"NaN",0.1945214946811988,0.0,0.1945214946811988
0.10200000000000001,0,21141,85932,0,"NaN",0.1974447339665462,0.0,0.1974447339665462
0.10300000000000001,0,21479,85594,0,"NaN",0.20060145881781588,0.0,0.20060145881781588
0.10400000000000001,0,21774,85299,0,"NaN",0.2033565884956992,0.0,0.2033565884956992
0.105,0,22132,84941,0,"NaN",0.20670010179970674,0.0,0.20670010179970674
0.106,0,22528,84545,0,"NaN",0.2103985131639162,0.0,0.2103985131639162
0.107,0,22882,84191,0,"NaN",0.21370466877737618,0.0,0.21370466877737618
0.108,0,23215,83858,0,"NaN",0.21681469651546142,0.0,0.21681469651546142
0.109,0,23545,83528,0,"NaN",0.21989670598563596,0.0,0.21989670598563596
0.11,0,23824,83249,0,"NaN",0.222502404901329,0.0,0.222502404901329
0.111,0,24147,82926,0,"NaN",0.2255190384130453,0.0,0.2255190384130453
0.112,0,24493,82580,0,"NaN",0.22875047864541015,0.0,0.22875047864541015
0.113,0,24761,82312,0,"NaN",0.23125344391209735,0.0,0.23125344391209735
0.114,0,25098,81975,0,"NaN",0.23440082934073014,0.0,0.23440082934073014
0.115,0,25390,81683,0,"NaN",0.2371279407507028,0.0,0.2371279407507028
0.116,0,25745,81328,0,"NaN",0.24044343578679966,0.0,0.24044343578679966
0.117,0,26050,81023,0,"NaN",0.2432919596910519,0.0,0.2432919596910519
0.11800000000000001,0,26428,80645,0,"NaN",0.2468222614477973,0.0,0.2468222614477973
0.11900000000000001,0,26771,80302,0,"NaN",0.25002568341225145,0.0,0.25002568341225145
0.12,0,27143,79930,0,"NaN",0.2534999486331755,0.0,0.2534999486331755
0.121,0,27482,79591,0,"NaN",0.2566660129070821,0.0,0.2566660129070821
0.122,0,27906,79167,0,"NaN",0.2606259281051245,0.0,0.2606259281051245
0.123,0,28310,78763,0,"NaN",0.26439905485042914,0.0,0.26439905485042914
0.124,0,28721,78352,0,"NaN",0.268237557554192,0.0,0.268237557554192
0.125,0,29063,78010,0,"NaN",0.2714316400960093,0.0,0.2714316400960093
0.126,0,29413,77660,0,"NaN",0.2747004380189217,0.0,0.2747004380189217
0.127,0,29773,77300,0,"NaN",0.278062630168203,0.0,0.278062630168203
0.128,0,30095,76978,0,"NaN",0.2810699242572824,0.0,0.2810699242572824
0.129,0,30430,76643,0,"NaN",0.28419863084064145,0.0,0.28419863084064145
0.13,0,30794,76279,0,"NaN",0.28759818068047033,0.0,0.28759818068047033
0.131,0,31143,75930,0,"NaN",0.29085763918074586,0.0,0.29085763918074586
0.132,0,31448,75625,0,"NaN",0.2937061630849981,0.0,0.2937061630849981
0.133,0,31768,75305,0,"NaN",0.2966947783288037,0.0,0.2966947783288037
0.134,0,32164,74909,0,"NaN",0.30039318969301315,0.0,0.30039318969301315
0.135,0,32485,74588,0,"NaN",0.3033911443594557,0.0,0.3033911443594557
0.136,0,32893,74180,0,"NaN",0.3072016287953079,0.0,0.3072016287953079
0.137,0,33206,73867,0,"NaN",0.31012486808065526,0.0,0.31012486808065526
0.138,0,33505,73568,0,"NaN",0.3129173554490861,0.0,0.3129173554490861
0.139,0,33890,73183,0,"NaN",0.3165130331642898,0.0,0.3165130331642898
0.14,0,34323,72750,0,"NaN",0.3205570031660643,0.0,0.3205570031660643
0.14100000000000001,0,34677,72396,0,"NaN",0.32386315877952426,0.0,0.32386315877952426
0.14200000000000002,0,35026,72047,0,"NaN",0.32712261727979974,0.0,0.32712261727979974
0.14300000000000002,0,35345,71728,0,"NaN",0.3301018931009685,0.0,0.3301018931009685
0.14400000000000002,0,35681,71392,0,"NaN",0.3332399391069644,0.0,0.3332399391069644
0.145,0,36071,71002,0,"NaN",0.3368823139353525,0.0,0.3368823139353525
0.146,0,36456,70617,0,"NaN",0.34047799165055614,0.0,0.34047799165055614
0.147,0,36819,70254,0,"NaN",0.34386820206774815,0.0,0.34386820206774815
0.148,0,37263,69810,0,"NaN",0.3480149057185285,0.0,0.3480149057185285
0.149,0,37633,69440,0,"NaN",0.35147049209417874,0.0,0.35147049209417874
0.15,0,37998,69075,0,"NaN",0.35487938135664454,0.0,0.35487938135664454
0.151,0,38332,68741,0,"NaN",0.3579987485173667,0.0,0.3579987485173667
0.152,0,38667,68406,0,"NaN",0.3611274551007257,0.0,0.3611274551007257
0.153,0,39005,68068,0,"NaN",0.36428417995199536,0.0,0.36428417995199536
0.154,0,39332,67741,0,"NaN",0.36733817115425926,0.0,0.36733817115425926
0.155,0,39633,67440,0,"NaN",0.3701493373679639,0.0,0.3701493373679639
0.156,0,39927,67146,0,"NaN",0.3728951276232103,0.0,0.3728951276232103
0.157,0,40244,66829,0,"NaN",0.37585572459910527,0.0,0.37585572459910527
0.158,0,40612,66461,0,"NaN",0.3792926321294818,0.0,0.3792926321294818
0.159,0,40903,66170,0,"NaN",0.3820104041168175,0.0,0.3820104041168175
0.16,0,41212,65861,0,"NaN",0.3848962857116173,0.0,0.3848962857116173
0.161,0,41499,65574,0,"NaN",0.3875767000084055,0.0,0.3875767000084055
0.162,0,41829,65244,0,"NaN",0.39065870947858006,0.0,0.39065870947858006
0.163,0,42178,64895,0,"NaN",0.39391816797885554,0.0,0.39391816797885554
0.164,0,42523,64550,0,"NaN",0.3971402687885835,0.0,0.3971402687885835
0.165,0,42803,64270,0,"NaN",0.39975530712691343,0.0,0.39975530712691343
0.166,0,43080,63993,0,"NaN",0.40234232719733265,0.0,0.40234232719733265
0.167,0,43322,63751,0,"NaN",0.4046024674754607,0.0,0.4046024674754607
0.168,0,43575,63498,0,"NaN",0.4069653414025945,0.0,0.4069653414025945
0.169,0,43863,63210,0,"NaN",0.40965509512201953,0.0,0.40965509512201953
0.17,0,44176,62897,0,"NaN",0.4125783344073669,0.0,0.4125783344073669
0.171,0,44458,62615,0,"NaN",0.41521205159097063,0.0,0.41521205159097063
0.17200000000000001,0,44725,62348,0,"NaN",0.41770567743502096,0.0,0.41770567743502096
