"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,0,0,68966,0,"NaN",0.0,0.0,0.0
0.001,0,36,68930,0,"NaN",0.0005219963460255778,0.0,0.0005219963460255778
0.002,0,92,68874,0,"NaN",0.0013339906620653656,0.0,0.0013339906620653656
0.003,0,169,68797,0,"NaN",0.0024504828466200734,0.0,0.0024504828466200734
0.004,0,336,68630,0,"NaN",0.004871965896238726,0.0,0.004871965896238726
0.005,0,539,68427,0,"NaN",0.007815445291882956,0.0,0.007815445291882956
0.006,0,906,68060,0,"NaN",0.013136908041643709,0.0,0.013136908041643709
0.007,0,1261,67705,0,"NaN",0.018284372009395936,0.0,0.018284372009395936
0.008,0,1582,67384,0,"NaN",0.022938839428124004,0.0,0.022938839428124004
0.009000000000000001,0,1932,67034,0,"NaN",0.028013803903372676,0.0,0.028013803903372676
0.01,0,2389,66577,0,"NaN",0.034640257518197375,0.0,0.034640257518197375
0.011,0,2805,66161,0,"NaN",0.04067221529449294,0.0,0.04067221529449294
0.012,0,3143,65823,0,"NaN",0.04557318098773309,0.0,0.04557318098773309
0.013000000000000001,0,3565,65401,0,"NaN",0.051692138155032916,0.0,0.051692138155032916
0.014,0,4044,64922,0,"NaN",0.058637589536873244,0.0,0.058637589536873244
0.015,0,4686,64280,0,"NaN",0.06794652437432938,0.0,0.06794652437432938
0.016,0,5404,63562,0,"NaN",0.07835745149783951,0.0,0.07835745149783951
0.017,0,6008,62958,0,"NaN",0.08711539019226866,0.0,0.08711539019226866
0.018000000000000002,0,6541,62425,0,"NaN",0.09484383609314735,0.0,0.09484383609314735
0.019,0,7125,61841,0,"NaN",0.10331177681756228,0.0,0.10331177681756228
0.02,0,7765,61201,0,"NaN",0.11259171185801699,0.0,0.11259171185801699
0.021,0,8473,60493,0,"NaN",0.12285763999652002,0.0,0.12285763999652002
0.022,0,9255,59711,0,"NaN",0.13419656062407564,0.0,0.13419656062407564
0.023,0,10189,58777,0,"NaN",0.14773946582373923,0.0,0.14773946582373923
0.024,0,11577,57389,0,"NaN",0.1678653249427254,0.0,0.1678653249427254
0.025,0,13467,55499,0,"NaN",0.19527013310906824,0.0,0.19527013310906824
0.026000000000000002,0,14775,54191,0,"NaN",0.21423600034799756,0.0,0.21423600034799756
0.027,0,15552,53414,0,"NaN",0.2255024214830496,0.0,0.2255024214830496
0.028,0,16236,52730,0,"NaN",0.2354203520575356,0.0,0.2354203520575356
0.029,0,16890,52076,0,"NaN",0.24490328567700026,0.0,0.24490328567700026
0.03,0,17569,51397,0,"NaN",0.2547487167589827,0.0,0.2547487167589827
0.031,0,18161,50805,0,"NaN",0.2633326566714033,0.0,0.2633326566714033
0.032,0,18729,50237,0,"NaN",0.27156859901980684,0.0,0.27156859901980684
0.033,0,19522,49444,0,"NaN",0.2830670185308703,0.0,0.2830670185308703
0.034,0,20437,48529,0,"NaN",0.2963344256590204,0.0,0.2963344256590204
0.035,0,21180,47786,0,"NaN",0.3071078502450483,0.0,0.3071078502450483
0.036000000000000004,0,21804,47162,0,"NaN",0.31615578690949164,0.0,0.31615578690949164
0.037,0,22353,46613,0,"NaN",0.3241162311863817,0.0,0.3241162311863817
0.038,0,23112,45854,0,"NaN",0.335121654148421,0.0,0.335121654148421
0.039,0,23832,45134,0,"NaN",0.34556158106893253,0.0,0.34556158106893253
0.04,0,24358,44608,0,"NaN",0.35318852768030623,0.0,0.35318852768030623
0.041,0,24958,44008,0,"NaN",0.36188846678073255,0.0,0.36188846678073255
0.042,0,25535,43431,0,"NaN",0.3702549082156425,0.0,0.3702549082156425
0.043000000000000003,0,25983,42983,0,"NaN",0.3767508627439608,0.0,0.3767508627439608
