"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,0,0,93512,0,"NaN",0.0,0.0,0.0
0.001,0,3,93509,0,"NaN",3.208144409273676e-05,0.0,3.208144409273676e-05
0.002,0,4,93508,0,"NaN",4.2775258790315684e-05,0.0,4.2775258790315684e-05
0.003,0,5,93507,0,"NaN",5.34690734878946e-05,0.0,5.34690734878946e-05
0.004,0,6,93506,0,"NaN",6.416288818547352e-05,0.0,6.416288818547352e-05
0.005,0,7,93505,0,"NaN",7.485670288305244e-05,0.0,7.485670288305244e-05
0.006,0,8,93504,0,"NaN",8.555051758063137e-05,0.0,8.555051758063137e-05
0.007,0,9,93503,0,"NaN",9.624433227821029e-05,0.0,9.624433227821029e-05
0.008,0,9,93503,0,"NaN",9.624433227821029e-05,0.0,9.624433227821029e-05
0.009000000000000001,0,10,93502,0,"NaN",0.0001069381469757892,0.0,0.0001069381469757892
0.01,0,11,93501,0,"NaN",0.00011763196167336812,0.0,0.00011763196167336812
0.011,0,11,93501,0,"NaN",0.00011763196167336812,0.0,0.00011763196167336812
0.012,0,12,93500,0,"NaN",0.00012832577637094704,0.0,0.00012832577637094704
0.013000000000000001,0,12,93500,0,"NaN",0.00012832577637094704,0.0,0.00012832577637094704
0.014,0,13,93499,0,"NaN",0.00013901959106852596,0.0,0.00013901959106852596
0.015,0,13,93499,0,"NaN",0.00013901959106852596,0.0,0.00013901959106852596
0.016,0,14,93498,0,"NaN",0.00014971340576610487,0.0,0.00014971340576610487
0.017,0,14,93498,0,"NaN",0.00014971340576610487,0.0,0.00014971340576610487
0.018000000000000002,0,16,93496,0,"NaN",0.00017110103516126274,0.0,0.00017110103516126274
0.019,0,41,93471,0,"NaN",0.00043844640260073573,0.0,0.00043844640260073573
0.02,0,46,93466,0,"NaN",0.0004919154760886303,0.0,0.0004919154760886303
0.021,0,62,93450,0,"NaN",0.0006630165112498931,0.0,0.0006630165112498931
0.022,0,83,93429,0,"NaN",0.0008875866198990504,0.0,0.0008875866198990504
0.023,0,106,93406,0,"NaN",0.0011335443579433655,0.0,0.0011335443579433655
0.024,0,158,93354,0,"NaN",0.0016896227222174694,0.0,0.0016896227222174694
0.025,0,203,93309,0,"NaN",0.0021708443836085207,0.0,0.0021708443836085207
0.026000000000000002,0,218,93294,0,"NaN",0.0023312516040722045,0.0,0.0023312516040722045
0.027,0,241,93271,0,"NaN",0.00257720934211652,0.0,0.00257720934211652
0.028,0,259,93253,0,"NaN",0.0027696980066729405,0.0,0.0027696980066729405
0.029,0,269,93243,0,"NaN",0.0028766361536487297,0.0,0.0028766361536487297
0.03,0,292,93220,0,"NaN",0.003122593891693045,0.0,0.003122593891693045
0.031,0,345,93167,0,"NaN",0.0036893660706647275,0.0,0.0036893660706647275
0.032,0,448,93064,0,"NaN",0.004790828984515356,0.0,0.004790828984515356
0.033,0,528,92984,0,"NaN",0.00564633416032167,0.0,0.00564633416032167
0.034,0,572,92940,0,"NaN",0.006116862007015143,0.0,0.006116862007015143
0.035,0,657,92855,0,"NaN",0.007025836256309351,0.0,0.007025836256309351
0.036000000000000004,0,722,92790,0,"NaN",0.00772093421165198,0.0,0.00772093421165198
0.037,0,804,92708,0,"NaN",0.008597827016853452,0.0,0.008597827016853452
0.038,0,883,92629,0,"NaN",0.009442638377962187,0.0,0.009442638377962187
0.039,0,1000,92512,0,"NaN",0.010693814697578921,0.0,0.010693814697578921
0.04,0,1119,92393,0,"NaN",0.011966378646590812,0.0,0.011966378646590812
0.041,0,1209,92303,0,"NaN",0.012928821969372915,0.0,0.012928821969372915
0.042,0,1337,92175,0,"NaN",0.014297630250663017,0.0,0.014297630250663017
0.043000000000000003,0,1473,92039,0,"NaN",0.01575198904953375,0.0,0.01575198904953375
0.044,0,1601,91911,0,"NaN",0.01712079733082385,0.0,0.01712079733082385
0.045,0,1704,91808,0,"NaN",0.01822226024467448,0.0,0.01822226024467448
0.046,0,1797,91715,0,"NaN",0.01921678501154932,0.0,0.01921678501154932
0.047,0,1912,91600,0,"NaN",0.020446573701770894,0.0,0.020446573701770894
0.048,0,1999,91513,0,"NaN",0.021376935580460263,0.0,0.021376935580460263
0.049,0,2092,91420,0,"NaN",0.0223714603473351,0.0,0.0223714603473351
0.05,0,2179,91333,0,"NaN",0.023301822226024466,0.0,0.023301822226024466
0.051000000000000004,0,2293,91219,0,"NaN",0.024520917101548464,0.0,0.024520917101548464
0.052000000000000005,0,2447,91065,0,"NaN",0.026167764564975618,0.0,0.026167764564975618
0.053,0,2600,90912,0,"NaN",0.027803918213705193,0.0,0.027803918213705193
0.054,0,2737,90775,0,"NaN",0.029268970827273505,0.0,0.029268970827273505
0.055,0,2904,90608,0,"NaN",0.031054837881769184,0.0,0.031054837881769184
0.056,0,3016,90496,0,"NaN",0.032252545127898026,0.0,0.032252545127898026
0.057,0,3193,90319,0,"NaN",0.034145350329369495,0.0,0.034145350329369495
0.058,0,3334,90178,0,"NaN",0.03565317820172812,0.0,0.03565317820172812
0.059000000000000004,0,3501,90011,0,"NaN",0.0374390452562238,0.0,0.0374390452562238
0.06,0,3634,89878,0,"NaN",0.038861322611001795,0.0,0.038861322611001795
0.061,0,3786,89726,0,"NaN",0.040486782445033793,0.0,0.040486782445033793
0.062,0,3917,89595,0,"NaN",0.04188767217041663,0.0,0.04188767217041663
0.063,0,4053,89459,0,"NaN",0.04334203096928736,0.0,0.04334203096928736
0.064,0,4215,89297,0,"NaN",0.04507442895029515,0.0,0.04507442895029515
0.065,0,4371,89141,0,"NaN",0.046742664043117464,0.0,0.046742664043117464
0.066,0,4528,88984,0,"NaN",0.04842159295063735,0.0,0.04842159295063735
0.067,0,4687,88825,0,"NaN",0.0501219094875524,0.0,0.0501219094875524
0.068,0,4849,88663,0,"NaN",0.051854307468560186,0.0,0.051854307468560186
