"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,0,0,96106,0,"NaN",0.0,0.0,0.0
0.001,0,3,96103,0,"NaN",3.121553284914573e-05,0.0,3.121553284914573e-05
0.002,0,4,96102,0,"NaN",4.162071046552765e-05,0.0,4.162071046552765e-05
0.003,0,5,96101,0,"NaN",5.2025888081909556e-05,0.0,5.2025888081909556e-05
0.004,0,35,96071,0,"NaN",0.0003641812165733669,0.0,0.0003641812165733669
0.005,0,90,96016,0,"NaN",0.0009364659854743721,0.0,0.0009364659854743721
0.006,0,98,96008,0,"NaN",0.0010197074064054274,0.0,0.0010197074064054274
0.007,0,120,95986,0,"NaN",0.0012486213139658294,0.0,0.0012486213139658294
0.008,0,176,95930,0,"NaN",0.0018313112604832166,0.0,0.0018313112604832166
0.009000000000000001,0,236,95870,0,"NaN",0.002455621917466131,0.0,0.002455621917466131
0.01,0,336,95770,0,"NaN",0.0034961396791043224,0.0,0.0034961396791043224
0.011,0,472,95634,0,"NaN",0.004911243834932262,0.0,0.004911243834932262
0.012,0,482,95624,0,"NaN",0.005015295611096081,0.0,0.005015295611096081
0.013000000000000001,0,483,95623,0,"NaN",0.0050257007887124635,0.0,0.0050257007887124635
0.014,0,485,95621,0,"NaN",0.005046511143945227,0.0,0.005046511143945227
0.015,0,487,95619,0,"NaN",0.005067321499177991,0.0,0.005067321499177991
0.016,0,490,95616,0,"NaN",0.005098537032027136,0.0,0.005098537032027136
0.017,0,490,95616,0,"NaN",0.005098537032027136,0.0,0.005098537032027136
0.018000000000000002,0,494,95612,0,"NaN",0.005140157742492664,0.0,0.005140157742492664
0.019,0,495,95611,0,"NaN",0.005150562920109046,0.0,0.005150562920109046
0.02,0,495,95611,0,"NaN",0.005150562920109046,0.0,0.005150562920109046
0.021,0,502,95604,0,"NaN",0.00522339916342372,0.0,0.00522339916342372
0.022,0,545,95561,0,"NaN",0.005670821800928142,0.0,0.005670821800928142
0.023,0,626,95480,0,"NaN",0.006513641187855077,0.0,0.006513641187855077
0.024,0,638,95468,0,"NaN",0.006638503319251659,0.0,0.006638503319251659
0.025,0,638,95468,0,"NaN",0.006638503319251659,0.0,0.006638503319251659
0.026000000000000002,0,642,95464,0,"NaN",0.006680124029717187,0.0,0.006680124029717187
0.027,0,643,95463,0,"NaN",0.006690529207333569,0.0,0.006690529207333569
0.028,0,644,95462,0,"NaN",0.006700934384949951,0.0,0.006700934384949951
0.029,0,647,95459,0,"NaN",0.006732149917799097,0.0,0.006732149917799097
0.03,0,647,95459,0,"NaN",0.006732149917799097,0.0,0.006732149917799097
0.031,0,660,95446,0,"NaN",0.006867417226812062,0.0,0.006867417226812062
0.032,0,686,95420,0,"NaN",0.007137951844837991,0.0,0.007137951844837991
0.033,0,741,95365,0,"NaN",0.007710236613738997,0.0,0.007710236613738997
0.034,0,785,95321,0,"NaN",0.008168064428859801,0.0,0.008168064428859801
0.035,0,786,95320,0,"NaN",0.008178469606476182,0.0,0.008178469606476182
0.036000000000000004,0,787,95319,0,"NaN",0.008188874784092564,0.0,0.008188874784092564
0.037,0,789,95317,0,"NaN",0.008209685139325329,0.0,0.008209685139325329
0.038,0,791,95315,0,"NaN",0.008230495494558092,0.0,0.008230495494558092
0.039,0,791,95315,0,"NaN",0.008230495494558092,0.0,0.008230495494558092
0.04,0,794,95312,0,"NaN",0.008261711027407238,0.0,0.008261711027407238
0.041,0,798,95308,0,"NaN",0.008303331737872765,0.0,0.008303331737872765
0.042,0,800,95306,0,"NaN",0.00832414209310553,0.0,0.00832414209310553
0.043000000000000003,0,806,95300,0,"NaN",0.00838657315880382,0.0,0.00838657315880382
0.044,0,821,95285,0,"NaN",0.00854265082304955,0.0,0.00854265082304955
0.045,0,843,95263,0,"NaN",0.008771564730609952,0.0,0.008771564730609952
0.046,0,847,95259,0,"NaN",0.00881318544107548,0.0,0.00881318544107548
0.047,0,847,95259,0,"NaN",0.00881318544107548,0.0,0.00881318544107548
0.048,0,848,95258,0,"NaN",0.00882359061869186,0.0,0.00882359061869186
0.049,0,852,95254,0,"NaN",0.008865211329157388,0.0,0.008865211329157388
0.05,0,852,95254,0,"NaN",0.008865211329157388,0.0,0.008865211329157388
0.051000000000000004,0,852,95254,0,"NaN",0.008865211329157388,0.0,0.008865211329157388
0.052000000000000005,0,868,95238,0,"NaN",0.009031694171019499,0.0,0.009031694171019499
0.053,0,883,95223,0,"NaN",0.009187771835265228,0.0,0.009187771835265228
0.054,0,895,95211,0,"NaN",0.00931263396666181,0.0,0.00931263396666181
0.055,0,895,95211,0,"NaN",0.00931263396666181,0.0,0.00931263396666181
0.056,0,899,95207,0,"NaN",0.009354254677127338,0.0,0.009354254677127338
0.057,0,903,95203,0,"NaN",0.009395875387592866,0.0,0.009395875387592866
0.058,0,918,95188,0,"NaN",0.009551953051838594,0.0,0.009551953051838594
0.059000000000000004,0,922,95184,0,"NaN",0.009593573762304122,0.0,0.009593573762304122
0.06,0,924,95182,0,"NaN",0.009614384117536887,0.0,0.009614384117536887
0.061,0,924,95182,0,"NaN",0.009614384117536887,0.0,0.009614384117536887
0.062,0,924,95182,0,"NaN",0.009614384117536887,0.0,0.009614384117536887
0.063,0,926,95180,0,"NaN",0.00963519447276965,0.0,0.00963519447276965
0.064,0,928,95178,0,"NaN",0.009656004828002414,0.0,0.009656004828002414
0.065,0,928,95178,0,"NaN",0.009656004828002414,0.0,0.009656004828002414
0.066,0,929,95177,0,"NaN",0.009666410005618796,0.0,0.009666410005618796
0.067,0,929,95177,0,"NaN",0.009666410005618796,0.0,0.009666410005618796
0.068,0,931,95175,0,"NaN",0.00968722036085156,0.0,0.00968722036085156
0.069,0,932,95174,0,"NaN",0.009697625538467942,0.0,0.009697625538467942
0.07,0,933,95173,0,"NaN",0.009708030716084323,0.0,0.009708030716084323
0.07100000000000001,0,933,95173,0,"NaN",0.009708030716084323,0.0,0.009708030716084323
0.07200000000000001,0,933,95173,0,"NaN",0.009708030716084323,0.0,0.009708030716084323
0.073,0,935,95171,0,"NaN",0.009728841071317088,0.0,0.009728841071317088
0.074,0,936,95170,0,"NaN",0.00973924624893347,0.0,0.00973924624893347
0.075,0,936,95170,0,"NaN",0.00973924624893347,0.0,0.00973924624893347
0.076,0,936,95170,0,"NaN",0.00973924624893347,0.0,0.00973924624893347
0.077,0,937,95169,0,"NaN",0.00974965142654985,0.0,0.00974965142654985
0.078,0,938,95168,0,"NaN",0.009760056604166232,0.0,0.009760056604166232
0.079,0,939,95167,0,"NaN",0.009770461781782615,0.0,0.009770461781782615
0.08,0,939,95167,0,"NaN",0.009770461781782615,0.0,0.009770461781782615
0.081,0,939,95167,0,"NaN",0.009770461781782615,0.0,0.009770461781782615
0.082,0,942,95164,0,"NaN",0.009801677314631762,0.0,0.009801677314631762
0.083,0,943,95163,0,"NaN",0.009812082492248143,0.0,0.009812082492248143
0.084,0,943,95163,0,"NaN",0.009812082492248143,0.0,0.009812082492248143
0.085,0,943,95163,0,"NaN",0.009812082492248143,0.0,0.009812082492248143
0.08600000000000001,0,944,95162,0,"NaN",0.009822487669864524,0.0,0.009822487669864524
0.08700000000000001,0,946,95160,0,"NaN",0.00984329802509729,0.0,0.00984329802509729
0.088,0,946,95160,0,"NaN",0.00984329802509729,0.0,0.00984329802509729
0.089,0,946,95160,0,"NaN",0.00984329802509729,0.0,0.00984329802509729
0.09,0,947,95159,0,"NaN",0.00985370320271367,0.0,0.00985370320271367
0.091,0,947,95159,0,"NaN",0.00985370320271367,0.0,0.00985370320271367
0.092,0,949,95157,0,"NaN",0.009874513557946434,0.0,0.009874513557946434
0.093,0,949,95157,0,"NaN",0.009874513557946434,0.0,0.009874513557946434
0.094,0,949,95157,0,"NaN",0.009874513557946434,0.0,0.009874513557946434
0.095,0,950,95156,0,"NaN",0.009884918735562817,0.0,0.009884918735562817
0.096,0,951,95155,0,"NaN",0.009895323913179198,0.0,0.009895323913179198
0.097,0,953,95153,0,"NaN",0.009916134268411961,0.0,0.009916134268411961
