"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,0,0,102475,0,"NaN",0.0,0.0,0.0
0.001,0,3,102472,0,"NaN",2.9275433032446937e-05,0.0,2.9275433032446937e-05
0.002,0,4,102471,0,"NaN",3.903391070992925e-05,0.0,3.903391070992925e-05
0.003,0,5,102470,0,"NaN",4.879238838741156e-05,0.0,4.879238838741156e-05
0.004,0,6,102469,0,"NaN",5.855086606489387e-05,0.0,5.855086606489387e-05
0.005,0,7,102468,0,"NaN",6.830934374237618e-05,0.0,6.830934374237618e-05
0.006,0,8,102467,0,"NaN",7.80678214198585e-05,0.0,7.80678214198585e-05
0.007,0,9,102466,0,"NaN",8.782629909734082e-05,0.0,8.782629909734082e-05
0.008,0,11,102464,0,"NaN",0.00010734325445230544,0.0,0.00010734325445230544
0.009000000000000001,0,13,102462,0,"NaN",0.00012686020980727007,0.0,0.00012686020980727007
0.01,0,13,102462,0,"NaN",0.00012686020980727007,0.0,0.00012686020980727007
0.011,0,14,102461,0,"NaN",0.00013661868748475237,0.0,0.00013661868748475237
0.012,0,33,102442,0,"NaN",0.0003220297633569163,0.0,0.0003220297633569163
0.013000000000000001,0,41,102434,0,"NaN",0.00040009758477677483,0.0,0.00040009758477677483
0.014,0,41,102434,0,"NaN",0.00040009758477677483,0.0,0.00040009758477677483
0.015,0,44,102431,0,"NaN",0.00042937301780922175,0.0,0.00042937301780922175
0.016,0,44,102431,0,"NaN",0.00042937301780922175,0.0,0.00042937301780922175
0.017,0,45,102430,0,"NaN",0.00043913149548670407,0.0,0.00043913149548670407
0.018000000000000002,0,67,102408,0,"NaN",0.0006538180043913149,0.0,0.0006538180043913149
0.019,0,81,102394,0,"NaN",0.0007904366918760673,0.0,0.0007904366918760673
0.02,0,89,102386,0,"NaN",0.0008685045132959258,0.0,0.0008685045132959258
0.021,0,111,102364,0,"NaN",0.0010831910222005368,0.0,0.0010831910222005368
0.022,0,112,102363,0,"NaN",0.001092949499878019,0.0,0.001092949499878019
0.023,0,118,102357,0,"NaN",0.0011515003659429129,0.0,0.0011515003659429129
0.024,0,189,102286,0,"NaN",0.0018443522810441572,0.0,0.0018443522810441572
0.025,0,192,102283,0,"NaN",0.001873627714076604,0.0,0.001873627714076604
0.026000000000000002,0,194,102281,0,"NaN",0.0018931446694315686,0.0,0.0018931446694315686
0.027,0,198,102277,0,"NaN",0.0019321785801414979,0.0,0.0019321785801414979
0.028,0,205,102270,0,"NaN",0.002000487923883874,0.0,0.002000487923883874
0.029,0,208,102267,0,"NaN",0.002029763356916321,0.0,0.002029763356916321
0.03,0,228,102247,0,"NaN",0.002224932910465967,0.0,0.002224932910465967
0.031,0,233,102242,0,"NaN",0.002273725298853379,0.0,0.002273725298853379
0.032,0,247,102228,0,"NaN",0.002410343986338131,0.0,0.002410343986338131
0.033,0,272,102203,0,"NaN",0.002654305928275189,0.0,0.002654305928275189
0.034,0,309,102166,0,"NaN",0.0030153696023420347,0.0,0.0030153696023420347
0.035,0,331,102144,0,"NaN",0.0032300561112466454,0.0,0.0032300561112466454
0.036000000000000004,0,383,102092,0,"NaN",0.0037374969504757258,0.0,0.0037374969504757258
0.037,0,413,102062,0,"NaN",0.004030251280800195,0.0,0.004030251280800195
0.038,0,435,102040,0,"NaN",0.004244937789704806,0.0,0.004244937789704806
0.039,0,445,102030,0,"NaN",0.004342522566479629,0.0,0.004342522566479629
0.04,0,454,102021,0,"NaN",0.00443034886557697,0.0,0.00443034886557697
0.041,0,459,102016,0,"NaN",0.0044791412539643815,0.0,0.0044791412539643815
0.042,0,460,102015,0,"NaN",0.004488899731641864,0.0,0.004488899731641864
0.043000000000000003,0,468,102007,0,"NaN",0.004566967553061722,0.0,0.004566967553061722
0.044,0,487,101988,0,"NaN",0.0047523786289338866,0.0,0.0047523786289338866
0.045,0,491,101984,0,"NaN",0.004791412539643816,0.0,0.004791412539643816
0.046,0,496,101979,0,"NaN",0.004840204928031227,0.0,0.004840204928031227
