"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,0,0,106503,0,"NaN",0.0,0.0,0.0
0.001,0,3,106500,0,"NaN",2.8168220613503847e-05,0.0,2.8168220613503847e-05
0.002,0,4,106499,0,"NaN",3.755762748467179e-05,0.0,3.755762748467179e-05
0.003,0,5,106498,0,"NaN",4.694703435583974e-05,0.0,4.694703435583974e-05
0.004,0,11,106492,0,"NaN",0.00010328347558284743,0.0,0.00010328347558284743
0.005,0,20,106483,0,"NaN",0.00018778813742335897,0.0,0.00018778813742335897
0.006,0,37,106466,0,"NaN",0.00034740805423321406,0.0,0.00034740805423321406
0.007,0,48,106455,0,"NaN",0.00045069152981606155,0.0,0.00045069152981606155
0.008,0,51,106452,0,"NaN",0.0004788597504295654,0.0,0.0004788597504295654
0.009000000000000001,0,59,106444,0,"NaN",0.0005539750053989089,0.0,0.0005539750053989089
0.01,0,72,106431,0,"NaN",0.0006760372947240922,0.0,0.0006760372947240922
0.011,0,98,106405,0,"NaN",0.000920161873374459,0.0,0.000920161873374459
0.012,0,113,106390,0,"NaN",0.0010610029764419782,0.0,0.0010610029764419782
0.013000000000000001,0,184,106319,0,"NaN",0.0017276508642949024,0.0,0.0017276508642949024
0.014,0,193,106310,0,"NaN",0.001812155526135414,0.0,0.001812155526135414
0.015,0,202,106301,0,"NaN",0.0018966601879759255,0.0,0.0018966601879759255
0.016,0,282,106221,0,"NaN",0.0026478127376693616,0.0,0.0026478127376693616
0.017,0,325,106178,0,"NaN",0.0030515572331295832,0.0,0.0030515572331295832
0.018000000000000002,0,362,106141,0,"NaN",0.0033989652873627975,0.0,0.0033989652873627975
0.019,0,392,106111,0,"NaN",0.003680647493497836,0.0,0.003680647493497836
0.02,0,419,106084,0,"NaN",0.00393416147901937,0.0,0.00393416147901937
0.021,0,537,105966,0,"NaN",0.005042111489817188,0.0,0.005042111489817188
0.022,0,591,105912,0,"NaN",0.005549139460860258,0.0,0.005549139460860258
0.023,0,618,105885,0,"NaN",0.005802653446381792,0.0,0.005802653446381792
0.024,0,667,105836,0,"NaN",0.006262734383069022,0.0,0.006262734383069022
0.025,0,699,105804,0,"NaN",0.006563195402946396,0.0,0.006563195402946396
0.026000000000000002,0,737,105766,0,"NaN",0.006919992864050778,0.0,0.006919992864050778
0.027,0,760,105743,0,"NaN",0.007135949222087641,0.0,0.007135949222087641
0.028,0,809,105694,0,"NaN",0.00759603015877487,0.0,0.00759603015877487
0.029,0,869,105634,0,"NaN",0.008159394571044948,0.0,0.008159394571044948
0.03,0,901,105602,0,"NaN",0.008459855590922322,0.0,0.008459855590922322
