"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,0,0,99825,0,"NaN",0.0,0.0,0.0
0.001,0,3,99822,0,"NaN",3.005259203606311e-05,0.0,3.005259203606311e-05
0.002,0,4,99821,0,"NaN",4.007012271475082e-05,0.0,4.007012271475082e-05
0.003,0,5,99820,0,"NaN",5.008765339343852e-05,0.0,5.008765339343852e-05
0.004,0,6,99819,0,"NaN",6.010518407212622e-05,0.0,6.010518407212622e-05
0.005,0,7,99818,0,"NaN",7.012271475081392e-05,0.0,7.012271475081392e-05
0.006,0,8,99817,0,"NaN",8.014024542950163e-05,0.0,8.014024542950163e-05
0.007,0,9,99816,0,"NaN",9.015777610818934e-05,0.0,9.015777610818934e-05
0.008,0,9,99816,0,"NaN",9.015777610818934e-05,0.0,9.015777610818934e-05
0.009000000000000001,0,10,99815,0,"NaN",0.00010017530678687704,0.0,0.00010017530678687704
0.01,0,11,99814,0,"NaN",0.00011019283746556474,0.0,0.00011019283746556474
0.011,0,11,99814,0,"NaN",0.00011019283746556474,0.0,0.00011019283746556474
0.012,0,12,99813,0,"NaN",0.00012021036814425244,0.0,0.00012021036814425244
0.013000000000000001,0,12,99813,0,"NaN",0.00012021036814425244,0.0,0.00012021036814425244
0.014,0,13,99812,0,"NaN",0.00013022789882294013,0.0,0.00013022789882294013
0.015,0,13,99812,0,"NaN",0.00013022789882294013,0.0,0.00013022789882294013
0.016,0,14,99811,0,"NaN",0.00014024542950162784,0.0,0.00014024542950162784
0.017,0,16,99809,0,"NaN",0.00016028049085900327,0.0,0.00016028049085900327
0.018000000000000002,0,46,99779,0,"NaN",0.00046080641121963437,0.0,0.00046080641121963437
0.019,0,69,99756,0,"NaN",0.0006912096168294516,0.0,0.0006912096168294516
0.02,0,90,99735,0,"NaN",0.0009015777610818933,0.0,0.0009015777610818933
0.021,0,109,99716,0,"NaN",0.0010919108439769597,0.0,0.0010919108439769597
0.022,0,118,99707,0,"NaN",0.001182068620085149,0.0,0.001182068620085149
0.023,0,134,99691,0,"NaN",0.0013423491109441524,0.0,0.0013423491109441524
0.024,0,142,99683,0,"NaN",0.001422489356373654,0.0,0.001422489356373654
0.025,0,162,99663,0,"NaN",0.001622839969947408,0.0,0.001622839969947408
0.026000000000000002,0,200,99625,0,"NaN",0.0020035061357375405,0.0,0.0020035061357375405
0.027,0,217,99608,0,"NaN",0.0021738041572752316,0.0,0.0021738041572752316
0.028,0,259,99566,0,"NaN",0.0025945404457801153,0.0,0.0025945404457801153
0.029,0,303,99522,0,"NaN",0.003035311795642374,0.0,0.003035311795642374
