"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,0,0,105450,0,"NaN",0.0,0.0,0.0
0.001,0,3,105447,0,"NaN",2.844950213371266e-05,0.0,2.844950213371266e-05
0.002,0,4,105446,0,"NaN",3.793266951161688e-05,0.0,3.793266951161688e-05
0.003,0,5,105445,0,"NaN",4.74158368895211e-05,0.0,4.74158368895211e-05
0.004,0,21,105429,0,"NaN",0.00019914651493598863,0.0,0.00019914651493598863
0.005,0,23,105427,0,"NaN",0.00021811284969179705,0.0,0.00021811284969179705
0.006,0,32,105418,0,"NaN",0.000303461356092935,0.0,0.000303461356092935
0.007,0,37,105413,0,"NaN",0.0003508771929824561,0.0,0.0003508771929824561
0.008,0,43,105407,0,"NaN",0.00040777619724988146,0.0,0.00040777619724988146
0.009000000000000001,0,48,105402,0,"NaN",0.00045519203413940256,0.0,0.00045519203413940256
0.01,0,55,105395,0,"NaN",0.0005215742057847322,0.0,0.0005215742057847322
0.011,0,56,105394,0,"NaN",0.0005310573731626364,0.0,0.0005310573731626364
0.012,0,73,105377,0,"NaN",0.000692271218587008,0.0,0.000692271218587008
0.013000000000000001,0,74,105376,0,"NaN",0.0007017543859649122,0.0,0.0007017543859649122
0.014,0,77,105373,0,"NaN",0.0007302038880986249,0.0,0.0007302038880986249
0.015,0,103,105347,0,"NaN",0.0009767662399241346,0.0,0.0009767662399241346
0.016,0,144,105306,0,"NaN",0.0013655761024182077,0.0,0.0013655761024182077
0.017,0,219,105231,0,"NaN",0.0020768136557610243,0.0,0.0020768136557610243
0.018000000000000002,0,282,105168,0,"NaN",0.00267425320056899,0.0,0.00267425320056899
0.019,0,389,105061,0,"NaN",0.0036889521100047415,0.0,0.0036889521100047415
0.02,0,573,104877,0,"NaN",0.005433854907539118,0.0,0.005433854907539118
0.021,0,833,104617,0,"NaN",0.007899478425794216,0.0,0.007899478425794216
0.022,0,1219,104231,0,"NaN",0.011559981033665245,0.0,0.011559981033665245
0.023,0,1628,103822,0,"NaN",0.015438596491228071,0.0,0.015438596491228071
0.024,0,2127,103323,0,"NaN",0.020170697012802274,0.0,0.020170697012802274
0.025,0,2528,102922,0,"NaN",0.02397344713134187,0.0,0.02397344713134187
0.026000000000000002,0,2852,102598,0,"NaN",0.027045993361782837,0.0,0.027045993361782837
0.027,0,3124,102326,0,"NaN",0.029625414888572784,0.0,0.029625414888572784
0.028,0,3442,102008,0,"NaN",0.03264106211474632,0.0,0.03264106211474632
0.029,0,3827,101623,0,"NaN",0.03629208155523945,0.0,0.03629208155523945
0.03,0,4199,101251,0,"NaN",0.03981981981981982,0.0,0.03981981981981982
0.031,0,4558,100892,0,"NaN",0.04322427690848744,0.0,0.04322427690848744
0.032,0,4861,100589,0,"NaN",0.04609767662399241,0.0,0.04609767662399241
0.033,0,5193,100257,0,"NaN",0.04924608819345661,0.0,0.04924608819345661
0.034,0,5659,99791,0,"NaN",0.053665244191559984,0.0,0.053665244191559984
0.035,0,6174,99276,0,"NaN",0.058549075391180656,0.0,0.058549075391180656
0.036000000000000004,0,6610,98840,0,"NaN",0.0626837363679469,0.0,0.0626837363679469
0.037,0,6992,98458,0,"NaN",0.06630630630630631,0.0,0.06630630630630631
0.038,0,7410,98040,0,"NaN",0.07027027027027027,0.0,0.07027027027027027
0.039,0,7879,97571,0,"NaN",0.07471787577050736,0.0,0.07471787577050736
0.04,0,8331,97119,0,"NaN",0.07900426742532006,0.0,0.07900426742532006
0.041,0,8716,96734,0,"NaN",0.08265528686581318,0.0,0.08265528686581318
0.042,0,9215,96235,0,"NaN",0.08738738738738738,0.0,0.08738738738738738
0.043000000000000003,0,9694,95756,0,"NaN",0.09192982456140351,0.0,0.09192982456140351
0.044,0,10258,95192,0,"NaN",0.09727833096254149,0.0,0.09727833096254149
0.045,0,10827,94623,0,"NaN",0.10267425320056899,0.0,0.10267425320056899
0.046,0,11319,94131,0,"NaN",0.10733997155049786,0.0,0.10733997155049786
0.047,0,12020,93430,0,"NaN",0.11398767188240873,0.0,0.11398767188240873
0.048,0,12717,92733,0,"NaN",0.12059743954480796,0.0,0.12059743954480796
0.049,0,13285,92165,0,"NaN",0.12598387861545757,0.0,0.12598387861545757
0.05,0,13788,91662,0,"NaN",0.1307539118065434,0.0,0.1307539118065434
0.051000000000000004,0,14314,91136,0,"NaN",0.13574205784732102,0.0,0.13574205784732102
0.052000000000000005,0,14841,90609,0,"NaN",0.14073968705547654,0.0,0.14073968705547654
